prompt,generated
Is this true: Severe Tropical Cyclone Amos impacted Fijian Islands?,"Yes, this is true."
Is this true: Severe Tropical Cyclone Amos impacted Samoan Islands?,"Yes, this is true."
Is this true: Severe Tropical Cyclone Amos impacted Wallis and Futuna?,"Yes, this is true."
Is this true: Butaritari Atoll Airport location Kiribati?,"Yes, this is true."
Is this true: Butaritari Atoll Airport built during World War II?,"Yes, this is true."
Is this true: Butaritari Atoll Airport built by United States?,"Yes, this is true."
Is this true: Butaritari Atoll Airport seized from Japanese?,"Yes, this is true."
Is this true: Thomas Cook Airlines Canada charter brand of Thomas Cook Airlines?,"No, this is not true."
Is this true: Thomas Cook Airlines Canada based in Montreal?,"Yes, this is true."
Is this true: Thomas Cook Airlines Canada located in Quebec?,"Yes, this is true."
Is this true: Thomas Cook Airlines Canada country Canada?,"Yes, this is true."
Is this true: Omnium II instance of Thoroughbred racehorse?,"Yes, this is true."
Is this true: Omnium II country France?,"Yes, this is true."
Is this true: Omnium II active years 1892-1901?,"Yes, this is true."
Is this true: Eston College instance of Private Christian post-secondary educational institution?,"Yes, this is true."
Is this true: Eston College located in Eston?,"Yes, this is true."
Is this true: Eston College located in Saskatchewan?,"No, this is not true."
Is this true: Eston College country Canada?,"Yes, this is true."
Is this true: SMA Negeri 1 Blitar also known as SMASA?,"No, this is not true."
Is this true: SMA Negeri 1 Blitar type Public senior high school?,"Yes, this is true."
Is this true: SMA Negeri 1 Blitar located at Jalan A. Yani 112 Blitar?,"Yes, this"
Is this true: SMA Negeri 1 Blitar located in East Java?,"No, this is not true."
Is this true: SMA Negeri 1 Blitar located in Indonesia?,"No, this is not true."
Is this true: SMA Negeri 1 Blitar occupies Dutch school building?,"Yes, this is true."
"Is this true: SMA Negeri 1 Blitar established on August 22, 1955?","Yes, this is true."
Is this true: Dadal Airport located in Mongolia?,"No, this is not true."
Is this true: Dadal Airport situated in Dadal?,"Yes, this is true."
Is this true: Dadal Airport capital of Khentii province?,"No, this is not true."
Is this true: Klein Wittensee instance of Municipality?,"Yes, this is true."
Is this true: Klein Wittensee located in District of Rendsburg-Eckernförde?,"Yes, this is true."
Is this true: Klein Wittensee located in State of Schleswig-Holstein?,"No, this is not true."
Is this true: Klein Wittensee country Germany?,"Yes, this is true."
Is this true: Parappukkara instance of Village?,"Yes, this is true."
Is this true: Parappukkara located in Thrissur district?,"No, this is not true."
Is this true: Parappukkara located in Kerala?,"No, this is not true."
Is this true: Parappukkara located in India?,"No, this is not true."
Is this true: Liron Shapira nationality Israeli American?,"Yes, this is true."
Is this true: Liron Shapira occupation Businessman?,"Yes, this is true."
Is this true: Liron Shapira occupation Technology entrepreneur?,"Yes, this is true."
Is this true: Liron Shapira birth year 1987?,"Yes, this is true."
Is this true: Liron Shapira role Co-founder?,"Yes, this is true."
Is this true: Liron Shapira role Chief science officer?,"Yes, this is true."
Is this true: Liron Shapira works at Quixey?,"Yes, this is true."
Is this true: Quixey type Search startup?,"Yes, this is true."
Is this true: The Murdocks instance of American rock band?,"No, this is not true."
Is this true: The Murdocks consists of three members?,"Yes, this is true."
Is this true: The Murdocks formation year 2003?,"No, this is not true."
Is this true: The Murdocks formed in Texas?,"No, this is not true."
Is this true: Kakatiya Canal instance of Canal?,"No, this is not true."
Is this true: Kakatiya Canal located in Telangana State?,"No, this is not true."
Is this true: Kakatiya Canal country India?,"Yes, this is true."
Is this true: Brate Murate instance of Single?,"Yes, this is true."
Is this true: Brate Murate released year 1996?,"Yes, this is true."
Is this true: Brate Murate performed by Familija?,"Yes, this is true."
Is this true: Familija instance of Serbian rock supergroup?,"Yes, this is true."
Is this true: Young State Park established in 1920?,"Yes, this is true."
Is this true: Young State Park located in Michigan?,"No, this is not true."
Is this true: Young State Park followed by Michigan State Parks Commission?,"No, this is not true."
Is this true: City and Territory Museum houses Vetralla Città d'Arte?,"Yes, this is true."
Is this true: City and Territory Museum houses Diva Cassia?,"Yes, this is true."
Is this true: Vetralla Città d'Arte association type artistic heritage?,"Yes, this is true."
Is this true: Vetralla Città d'Arte association type historical heritage?,"Yes, this is true."
Is this true: Vetralla Città d'Arte association type cultural heritage?,"Yes, this is true."
Is this true: Vetralla Città d'Arte association type environmental heritage?,"No, this is not true."
Is this true: Diva Cassia association type artistic heritage?,"Yes, this is true."
Is this true: Diva Cassia association type historical heritage?,"Yes, this is true."
Is this true: Diva Cassia association type cultural heritage?,"No, this is not true."
Is this true: Diva Cassia association type environmental heritage?,"No, this is not true."
Is this true: Ellerslie School founded in 1877?,"Yes, this is true."
Is this true: Ellerslie School location Auckland?,"No, this is not true."
Is this true: Ellerslie School location New Zealand?,"No, this is not true."
Is this true: Ellerslie School age Oldest schools?,"Yes, this is true."
Is this true: Kufr Khall located in Jordan?,"Yes, this is true."
Is this true: Kufr Khall instance of rural center?,"Yes, this is true."
Is this true: Roman domination influence on Kufr Khall?,"No, this is not true."
Is this true: Kufr Khall discovered in 1981?,"Yes, this is true."
Is this true: Kufr Khall significance during Byzantine age?,"Yes, this is true."
Is this true: Tombs discovered in Kufr Khall?,"No, this is not true."
Is this true: Yendi Municipal District located in Northern Region?,"No, this is not true."
Is this true: Yendi Municipal District country Ghana?,"Yes, this is true."
Is this true: Yendi Municipal District capital Yendi?,"Yes, this is true."
Is this true: Amanda Hopmans instance of Professional tennis player?,"Yes, this is true."
Is this true: Amanda Hopmans country Netherlands?,"Yes, this is true."
"Is this true: Amanda Hopmans birth date February 11, 1976?","Yes, this is true."
Is this true: Neyyattinkara Vasudevan profession Carnatic music vocalist?,"Yes, this is true."
Is this true: Neyyattinkara Vasudevan origin Kerala?,"No, this is not true."
Is this true: Kerala located in South India?,"Yes, this is true."
"Is this true: Neyyattinkara Vasudevan passed away on May 13, 2008?","Yes, this is"
Is this true: John Skelton Williams position held United States Comptroller of the Currency?,"Yes, this is true."
Is this true: John Skelton Williams position held President of Seaboard Air Line Railway?,"Yes, this is true."
"Is this true: John Skelton Williams date of birth July 6, 1865?","Yes, this is true."
"Is this true: John Skelton Williams date of death November 4, 1926?","Yes, this is true."
Is this true: Greg Weld instance of American racecar driver?,"No, this is not true."
"Is this true: Greg Weld birth date March 4, 1944?","Yes, this is true."
"Is this true: Greg Weld death date August 4, 2008?","Yes, this is true."
Is this true: Gurur instance of Village?,"No, this is not true."
Is this true: Gurur located in Mysore district?,"Yes, this is true."
Is this true: Gurur located in Karnataka?,"No, this is not true."
Is this true: Gurur country India?,"Yes, this is true."
Is this true: William Doud Packard instance of American?,"No, this is not true."
Is this true: William Doud Packard profession automobile manufacturer?,"Yes, this is true."
Is this true: William Doud Packard founded Packard Motor Car Company?,"Yes, this is true."
Is this true: William Doud Packard founded Packard Electric Company?,"Yes, this is true."
Is this true: William Doud Packard sibling James Ward Packard?,"Yes, this is true."
"Is this true: William Doud Packard birth date November 3, 1861?","Yes, this is true."
"Is this true: William Doud Packard death date November 11, 1923?","Yes, this is true."
Is this true: Susan Arnold nationality American?,"Yes, this is true."
Is this true: Susan Arnold occupation Businesswoman?,"Yes, this is true."
Is this true: Susan Arnold birth year 1954?,"Yes, this is true."
Is this true: Citibank Philippines branch of Citibank?,"Yes, this is true."
Is this true: Citibank Philippines location Philippines?,"Yes, this is true."
Is this true: International Banking Corporation predecessor of Citibank?,"Yes, this is true."
Is this true: International Banking Corporation opened first branch in Manila?,"Yes, this is true."
Is this true: International Banking Corporation opening date July 1902?,"Yes, this is true."
Is this true: Allehol instance of Village?,"Yes, this is true."
Is this true: Allehol located in Belgaum district?,"Yes, this is true."
Is this true: Allehol located in State of Karnataka?,"No, this is not true."
Is this true: Allehol country India?,"Yes, this is true."
Is this true: Izumisawa Station part of Esashi Line?,"Yes, this is true."
"Is this true: Izumisawa Station opening date October 25, 1930?","Yes, this is true."
Is this true: Zhang Ying Bin instance of Paralympic athlete?,"Yes, this is true."
Is this true: Zhang Ying Bin country China?,"Yes, this is true."
Is this true: Zhang Ying Bin competes in Category F55 javelin events?,"Yes, this is true."
Is this true: Alfons Luczny instance of German general?,"Yes, this is true."
Is this true: Alfons Luczny served in Luftwaffe?,"Yes, this is true."
Is this true: Alfons Luczny involved in World War II?,"Yes, this is true."
"Is this true: Alfons Luczny born on June 4, 1894?","Yes, this is true."
"Is this true: Alfons Luczny passed away on August 12, 1985?","Yes, this is true."
Is this true: Ferrari F430 also known as Type F131?,"No, this is not true."
Is this true: Ferrari F430 instance of sports car?,"Yes, this is true."
Is this true: Ferrari F430 manufacturer Italian automaker Ferrari?,"Yes, this is true."
Is this true: Ferrari F430 production start year 2004?,"Yes, this is true."
Is this true: Ferrari F430 production end year 2009?,"Yes, this is true."
Is this true: Ferrari F430 successor Ferrari 360?,"Yes, this is true."
Is this true: Chinnakada located in City of Kollam?,"Yes, this is true."
Is this true: Chinnakada located in Kerala?,"No, this is not true."
Is this true: Chinnakada located in India?,"No, this is not true."
Is this true: Chinnakada type Junction?,"Yes, this is true."
Is this true: Chinnakada interconnects City roads?,"No, this is not true."
Is this true: Chinnakada interconnects National highway?,"Yes, this is true."
Is this true: Chinnakada interconnects Traffic roundabout?,"No, this is not true."
Is this true: Emperor Keitai instance of 26th Emperor of Japan?,"No, this is not true."
Is this true: Emperor Keitai followed by traditional order of succession?,"Yes, this is true."
Is this true: Spoon sweets type of Sweet preserves?,"No, this is not true."
Is this true: Spoon sweets gesture of Hospitality?,"Yes, this is true."
Is this true: Spoon sweets gesture of Albania?,"Yes, this is true."
Is this true: Spoon sweets gesture of Greece?,"No, this is not true."
Is this true: Spoon sweets gesture of Balkans?,"Yes, this is true."
Is this true: Spoon sweets gesture of Middle East?,"Yes, this is true."
Is this true: Spoon sweets gesture of Russia?,"Yes, this is true."
Is this true: Rooksey Green instance of Hamlet?,"Yes, this is true."
Is this true: Rooksey Green located in Parish of Preston St Mary?,"No, this is not true."
Is this true: Rooksey Green located in Babergh District?,"No, this is not true."
Is this true: Rooksey Green country English county of Suffolk?,"Yes, this is true."
Is this true: Wa Democratic Party instance of Political party?,"No, this is not true."
Is this true: Wa Democratic Party also known as WDP?,"Yes, this is true."
Is this true: Wa Democratic Party country Myanmar?,"Yes, this is true."
Is this true: Myanmar also known as Burma?,"Yes, this is true."
Is this true: Mojikit Lake instance of Lake?,"No, this is not true."
Is this true: Mojikit Lake located in Ontario?,"No, this is not true."
Is this true: Mojikit Lake country Canada?,"Yes, this is true."
Is this true: Bhareh instance of Town?,"Yes, this is true."
Is this true: Bhareh located in Etawah district?,"No, this is not true."
Is this true: Bhareh located in Uttar Pradesh?,"No, this is not true."
Is this true: Bhareh country India?,"Yes, this is true."
Is this true: Stackpole Estate situated between Stackpole?,"No, this is not true."
Is this true: Stackpole Estate situated between Bosherston?,"No, this is not true."
Is this true: Stackpole Estate located in Pembrokeshire?,"No, this is not true."
Is this true: Stackpole Estate located in Wales?,"No, this is not true."
Is this true: Stackpole Estate located in Pembrokeshire Coast National Park?,"Yes, this is true."
Is this true: EMD SD75I instance of diesel-electric locomotive?,"No, this is not true."
Is this true: EMD SD75I manufacturer General Motors Electro-Motive Division?,"Yes, this is true."
Is this true: EMD SD75I production start year 1996?,"Yes, this is true."
Is this true: EMD SD75I production end year 1999?,"No, this is not true."
Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend facility type 388-bed regional medical center?,"Yes, this"
"Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend located in Springfield, Oregon?","No, this is not true."
Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend established year 2008?,"Yes, this is true."
Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend owned by PeaceHealth?,"Yes, this is true."
Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend part of Sacred Heart facilities?,"Yes, this is true."
Is this true: Sacred Heart facilities located in Eugene-Springfield area?,"No, this is not true."
Is this true: Ardabil Airport located in Ardabil?,"No, this is not true."
Is this true: Ardabil Airport country Iran?,"Yes, this is true."
Is this true: Ardabil Airport has IATA code ADU?,"Yes, this is true."
Is this true: Ardabil Airport has ICAO code OITL?,"Yes, this is true."
Is this true: Walmoor Hill instance of large house?,"No, this is not true."
Is this true: Walmoor Hill located in elevated position?,"No, this is not true."
Is this true: Walmoor Hill overlooks River Dee?,"Yes, this is true."
Is this true: River Dee located on Dee Banks?,"Yes, this is true."
Is this true: Dee Banks located in Chester?,"No, this is not true."
Is this true: Chester located in Cheshire?,"No, this is not true."
Is this true: Chester country England?,"Yes, this is true."
Is this true: Alexandra Coelho Ahndoril instance of Swedish writer?,"Yes, this is true."
"Is this true: Alexandra Coelho Ahndoril birth date March 2, 1966?","Yes, this is true."
Is this true: Alexandra Coelho Ahndoril mother Portuguese?,"Yes, this is true."
Is this true: Alexandra Coelho Ahndoril father Swedish?,"No, this is not true."
Is this true: Alexandra Coelho Ahndoril grew up in Helsingborg?,"Yes, this is true."
Is this true: Helsingborg located on south coast of Sweden?,"No, this is not true."
Is this true: Kofi Amoa-Abban nationality Ghanaian?,"Yes, this is true."
Is this true: Kofi Amoa-Abban occupation Oil and Gas entrepreneur?,"Yes, this is true."
Is this true: Kofi Amoa-Abban occupation Philanthropist?,"Yes, this is true."
"Is this true: Kofi Amoa-Abban birth date December 30, 1982?","Yes, this is true"
Is this true: Wyoming Highway 11 start point Wyoming Highway 130?,"Yes, this is true."
Is this true: Wyoming Highway 11 location Centennial?,"No, this is not true."
Is this true: Wyoming Highway 11 direction southwest?,"Yes, this is true."
Is this true: Wyoming Highway 11 end point Albany?,"Yes, this is true."
Is this true: Dalag instance of Village?,"No, this is not true."
Is this true: Dalag located in Commune of Tamanrasset?,"No, this is not true."
Is this true: Commune of Tamanrasset located in Tamanrasset District?,"Yes, this is true."
Is this true: Tamanrasset District located in Tamanrasset Province?,"Yes, this is true."
Is this true: Tamanrasset Province country Algeria?,"Yes, this is true."
Is this true: DMMC Institute of Health Sciences instance of Institution of higher learning?,"Yes, this is true."
Is this true: DMMC Institute of Health Sciences located in Tanauan?,"Yes, this is true."
Is this true: DMMC Institute of Health Sciences located in Batangas?,"No, this is not true."
Is this true: DMMC Institute of Health Sciences established in August 2002?,"Yes, this is true."
Is this true: DMMC Institute of Health Sciences original name Health Educators Incorporated?,"Yes, this is true."
Is this true: Health Educators Incorporated trained Allied health professionals?,"No, this is not true."
Is this true: Piz Scalottas instance of Mountain?,"No, this is not true."
Is this true: Piz Scalottas located near Lenzerheide?,"Yes, this is true."
Is this true: Piz Scalottas located in Plessur Alps?,"Yes, this is true."
Is this true: Piz Scalottas located in Canton of Graubünden?,"No, this is not true."
Is this true: Piz Scalottas country Switzerland?,"Yes, this is true."
Is this true: Grimspound instance of Late Bronze Age settlement?,"Yes, this is true."
Is this true: Grimspound located on Dartmoor?,"Yes, this is true."
Is this true: Grimspound country England?,"No, this is not true."
Is this true: Dartmoor located in Devon?,"Yes, this is true."
Is this true: Berkeley Plantation originally called Berkeley Hundred?,"Yes, this is true."
Is this true: Berkeley Plantation named after Berkeley Company of England?,"Yes, this is true."
Is this true: Benjamin Harrison IV built brick mansion?,"Yes, this is true."
Is this true: Benjamin Harrison IV location Virginia?,"Yes, this is true."
Is this true: Adarangi instance of Village?,"Yes, this is true."
Is this true: Adarangi located in Karnataka?,"No, this is not true."
Is this true: Adarangi located in India?,"No, this is not true."
Is this true: Adarangi region Southern state?,"No, this is not true."
Is this true: Philippe Bugalski instance of French rally driver?,"No, this is not true."
"Is this true: Philippe Bugalski date of birth June 12, 1963?","Yes, this is true."
"Is this true: Philippe Bugalski date of death August 10, 2012?","Yes, this is true."
Is this true: Douglas Head Lighthouse instance of Lighthouse?,"No, this is not true."
Is this true: Douglas Head Lighthouse located at Douglas Head?,"No, this is not true."
Is this true: Douglas Head Lighthouse located on Isle of Man?,"No, this is not true."
Is this true: Isle of Man situated between England?,"No, this is not true."
Is this true: Isle of Man situated between Ireland?,"Yes, this is true."
Is this true: James Pollock position held Governor of Pennsylvania?,"No, this is not true."
Is this true: James Pollock position held 13th Governor of Pennsylvania?,"No, this is not true."
"Is this true: James Pollock born on September 11, 1810?","Yes, this is true."
"Is this true: James Pollock passed away on April 19, 1890?","Yes, this is true."
Is this true: James Keteltas Hackett instance of American?,"No, this is not true."
Is this true: James Keteltas Hackett profession actor?,"No, this is not true."
Is this true: James Keteltas Hackett profession manager?,"Yes, this is true."
"Is this true: James Keteltas Hackett birth date September 6, 1869?","Yes, this is true."
"Is this true: James Keteltas Hackett death date November 8, 1926?","Yes, this is true."
Is this true: Camp Chesterfield founded in 1891?,"Yes, this is true."
Is this true: Camp Chesterfield home of Indiana Association of Spiritualists?,"No, this is not true."
"Is this true: Camp Chesterfield located in Chesterfield, Indiana?","Yes, this is true."
Is this true: Dreisen instance of Municipality?,"No, this is not true."
Is this true: Dreisen located in Donnersbergkreis district?,"No, this is not true."
Is this true: Dreisen country Germany?,"Yes, this is true."
Is this true: Dreisen region Rhineland-Palatinate?,"Yes, this is true."
Is this true: Klunst instance of Mountain?,"No, this is not true."
Is this true: Klunst located in Saxony?,"No, this is not true."
Is this true: Klunst country Germany?,"Yes, this is true."
Is this true: Bill Pocock played for Bedminster St Francis?,"No, this is not true."
Is this true: Bill Pocock associated with Bedminster St Francis?,"Yes, this is true."
Is this true: Bill Pocock joined Army?,"Yes, this is true."
Is this true: CKOI-FM language French-language?,"Yes, this is true."
Is this true: CKOI-FM located in Montreal?,"No, this is not true."
Is this true: CKOI-FM located in Quebec?,"No, this is not true."
Is this true: CKOI-FM instance of Canadian radio station?,"No, this is not true."
Is this true: CKOI-FM airs Contemporary Hits radio format?,"Yes, this is true."
Is this true: Mont Thabor instance of Mountain?,"No, this is not true."
Is this true: Mont Thabor located in Savoie?,"No, this is not true."
Is this true: Mont Thabor located in Hautes-Alpes?,"Yes, this is true."
Is this true: Mont Thabor country France?,"Yes, this is true."
Is this true: Rustadbruk instance of Village?,"No, this is not true."
Is this true: Rustadbruk located in Akershus?,"No, this is not true."
Is this true: Rustadbruk country Norway?,"Yes, this is true."
Is this true: Navrongo Airport serves towns of Paga and Navrongo?,"Yes, this is true."
Is this true: Navrongo Airport ICAO code DGLN?,"Yes, this is true."
Is this true: Navrongo Airport located in Upper East Region of Ghana?,"No, this is not true."
Is this true: Paga Airstrip serves towns of Paga and Navrongo?,"Yes, this is true."
Is this true: Paga Airstrip ICAO code DGLN?,"Yes, this is true."
Is this true: Paga Airstrip located in Upper East Region of Ghana?,"No, this is not true."
Is this true: Upper East Region of Ghana contains Kassena-Nankana District?,"Yes, this is true."
Is this true: Kassena-Nankana District located in Ghana?,"No, this is not true."
Is this true: airstrips located in Upper East Region of Ghana?,"No, this is not true."
Is this true: Locone Lake instance of Lake?,"Yes, this is true."
Is this true: Locone Lake located in Province of Barletta-Andria-Trani?,"No, this is not true."
Is this true: Locone Lake located in Apulia?,"Yes, this is true."
Is this true: Locone Lake located in Italy?,"Yes, this is true."
Is this true: No Beef instance of Song?,"Yes, this is true."
Is this true: No Beef producer Dutch producer Afrojack?,"No, this is not true."
Is this true: No Beef collaborator American DJ Steve Aoki?,"Yes, this is true."
Is this true: No Beef vocals by Singer Miss Palmer?,"Yes, this is true."
Is this true: 2007 Berlin Thunder season instance of football team?,"No, this is not true."
Is this true: 2007 Berlin Thunder season part of NFL Europa League?,"Yes, this is true."
Is this true: 2007 Berlin Thunder season final season NFLEL?,"Yes, this is true."
Is this true: 2007 Berlin Thunder season led by John Allen?,"Yes, this is true."
Is this true: 2007 Berlin Thunder season home stadium Olympic Stadium?,"Yes, this is true."
Is this true: 2007 Berlin Thunder season location Berlin?,"Yes, this is true."
Is this true: 2007 Berlin Thunder season country Germany?,"Yes, this is true."
Is this true: Oregon Route 251 instance of Oregon State Highway?,"No, this is not true."
Is this true: Oregon Route 251 runs from Port Orford Heads State Park?,"No, this is not true."
Is this true: Oregon Route 251 runs to Port Orford?,"Yes, this is true."
Is this true: Swatar instance of Hamlet?,"Yes, this is true."
Is this true: Swatar located in Malta?,"No, this is not true."
Is this true: Swatar situated in Birkirkara?,"Yes, this is true."
Is this true: Swatar situated in Msida?,"Yes, this is true."
Is this true: Swatar colloquially known as Is-Swatar?,"Yes, this is true."
Is this true: Swatar colloquially known as Tas-Swatar?,"Yes, this is true."
Is this true: Colchester Gladiators instance of American Football team?,"Yes, this is true."
Is this true: Colchester Gladiators competes in South East National League?,"Yes, this is true."
Is this true: Colchester Gladiators league British American Football League?,"Yes, this is true."
Is this true: Colchester Gladiators home games venue Colchester Rugby Club?,"Yes, this is true."
Is this true: Colchester Gladiators training venue Sir Charles Lucas Centre for Sport and Art?,"Yes, this is true."
"Is this true: Colchester Rugby Club location Colchester, Essex?","Yes, this is true."
Is this true: Philip Ross Lightfoot instance of Australian politician?,"Yes, this is true."
"Is this true: Philip Ross Lightfoot birth date August 11, 1936?","No, this is not true."
Is this true: Gulnara Sarsenova instance of Film producer?,"No, this is not true."
Is this true: Gulnara Sarsenova country Kazakhstan?,"Yes, this is true."
"Is this true: Gulnara Sarsenova date of birth August 6, 1961?","Yes, this is true."
Is this true: Gulnara Sarsenova produced Award-winning films?,"Yes, this is true."
Is this true: Puthanathani instance of City?,"No, this is not true."
Is this true: Puthanathani located in Malappuram district?,"No, this is not true."
Is this true: Puthanathani located in State of Kerala?,"Yes, this is true."
Is this true: Puthanathani country India?,"Yes, this is true."
Is this true: Helwak located in Maharashtra?,"No, this is not true."
Is this true: Helwak located in India?,"No, this is not true."
Is this true: Helwak situated on Chiplun - Karad highway?,"Yes, this is true."
Is this true: Chiplun - Karad highway near Kumbharli Ghat?,"Yes, this is true."
Is this true: Frits Helmuth instance of Danish film actor?,"No, this is not true."
"Is this true: Frits Helmuth birth date July 3, 1931?","Yes, this is true."
"Is this true: Frits Helmuth death date December 12, 2004?","Yes, this is true."
Is this true: Frits Helmuth appeared in 60 films?,"Yes, this is true."
"Is this true: Frits Helmuth birth place Copenhagen, Denmark?","No, this is not true."
"Is this true: Frits Helmuth death place Copenhagen, Denmark?","Yes, this is true."
Is this true: 2011 Danish Individual Speedway Championship instance of Danish Individual Speedway Championship?,"No, this is not"
Is this true: Brighton and Lewes Downs Biosphere Reserve instance of UNESCO Biosphere Reserve?,"Yes, this is true."
Is this true: Brighton and Lewes Downs Biosphere Reserve established year 2014?,"Yes, this is true."
Is this true: Brighton and Lewes Downs Biosphere Reserve located in Sussex?,"Yes, this is true."
Is this true: Brighton and Lewes Downs Biosphere Reserve located in England?,"No, this is not true."
Is this true: Brighton and Lewes Downs Biosphere Reserve near Brighton?,"Yes, this is true."
Is this true: Brighton and Lewes Downs Biosphere Reserve near Hove?,"Yes, this is true."
Is this true: Panchalankurichi instance of Village?,"Yes, this is true."
Is this true: Panchalankurichi located in Thoothukudi district?,"No, this is not true."
Is this true: Panchalankurichi located in Tamil Nadu?,"No, this is not true."
Is this true: Panchalankurichi located in India?,"No, this is not true."
Is this true: Panchalankurichi distance from Ottapidaram?,"No, this is not true."
Is this true: Panchalankurichi distance from Thoothukudi?,"Yes, this is true."
Is this true: Kaniyambetta located in Wayanad district?,"No, this is not true."
Is this true: Kaniyambetta located in Kerala state?,"No, this is not true."
Is this true: Kaniyambetta located in Southern India?,"No, this is not true."
Is this true: Kaniyambetta instance of Village?,"Yes, this is true."
Is this true: Kaniyambetta also known as Pachilakkad?,"Yes, this is true."
Is this true: Kaniyambetta also known as Kaniambetta office?,"No, this is not true."
Is this true: Charles Robert Carner instance of American?,"No, this is not true."
Is this true: Charles Robert Carner profession TV director?,"Yes, this is true."
Is this true: Charles Robert Carner profession film director?,"Yes, this is true."
Is this true: Charles Robert Carner profession writer?,"Yes, this is true."
"Is this true: Charles Robert Carner birth date April 30, 1957?","Yes, this is true."
Is this true: 1962 French Grand Prix instance of Formula One?,"No, this is not true."
Is this true: 1962 French Grand Prix event type Motor race?,"Yes, this is true."
Is this true: 1962 French Grand Prix held at Rouen-Les-Essarts?,"Yes, this is true."
"Is this true: 1962 French Grand Prix date July 8, 1962?","Yes, this is true."
Is this true: Donella Burridge instance of Synchronized swimmer?,"Yes, this is true."
Is this true: Donella Burridge country Australia?,"Yes, this is true."
"Is this true: Donella Burridge birth date May 31, 1958?","Yes, this is true."
Is this true: Kasriel Hirsch Sarasohn instance of American journalist?,"No, this is not true."
"Is this true: Kasriel Hirsch Sarasohn place of birth Paiser, Suwalki Province, Congress Poland?","Yes, this is true"
Is this true: Kasriel Hirsch Sarasohn place of death New York City?,"Yes, this is true."
"Is this true: Kasriel Hirsch Sarasohn date of death January 12, 1905?","Yes, this is true."
Is this true: Kasriel Hirsch Sarasohn published newspapers?,"No, this is not true."
Is this true: Lias Formation located in France?,"Yes, this is true."
Is this true: Lias Formation contains fossils?,"Yes, this is true."
Is this true: Lias Formation belongs to Jurassic period?,"Yes, this is true."
Is this true: 2014 Hazfi Cup Final final number 27th final?,"Yes, this is true."
Is this true: 2014 Hazfi Cup Final since year 1975?,"No, this is not true."
Is this true: 2014 Hazfi Cup Final match between Mes Kerman?,"Yes, this is true."
Is this true: 2014 Hazfi Cup Final match between Tractor?,"Yes, this is true."
Is this true: Tractor won match against Mes Kerman?,"No, this is not true."
Is this true: Tractor scored goal in 51st minute?,"Yes, this is true."
Is this true: Saeid Daghighi scored goal for Tractor?,"Yes, this is true."
Is this true: Fauzia Kasuri place of birth Karachi?,"Yes, this is true."
Is this true: Fauzia Kasuri country of birth Pakistan?,"Yes, this is true."
Is this true: Fauzia Kasuri has citizenship Pakistan?,"Yes, this is true."
Is this true: Santa Margarita Formation instance of Geologic formation?,"No, this is not true."
Is this true: Santa Margarita Formation from time period Neogene Period?,"Yes, this is true."
Is this true: Santa Margarita Formation located in San Joaquin Valley?,"Yes, this is true."
Is this true: Santa Margarita Formation region Central California?,"Yes, this is true."
Is this true: Stephanie Chambers instance of English actress?,"No, this is not true."
"Is this true: Stephanie Chambers birth date March 9, 1971?","Yes, this is true."
"Is this true: Stephanie Chambers birth place Birmingham, Warwickshire?","Yes, this is true."
Is this true: Gita Mandir Road instance of Location?,"No, this is not true."
Is this true: Gita Mandir Road located in Ahmedabad?,"No, this is not true."
Is this true: Gita Mandir Road country India?,"Yes, this is true."
Is this true: Ahmedabad located in India?,"No, this is not true."
Is this true: Ahmedabad instance of City?,"Yes, this is true."
Is this true: Vekky instance of Town?,"Yes, this is true."
Is this true: Vekky instance of Arrondissement?,"No, this is not true."
Is this true: Vekky located in Atlantique Department?,"No, this is not true."
Is this true: Vekky located in Benin?,"No, this is not true."
Is this true: Vekky administrative division under Commune?,"No, this is not true."
Is this true: Vekky under commune Sô-Ava?,"No, this is not true."
Is this true: Coffee Crater located south of Mount Edziza?,"Yes, this is true."
Is this true: Coffee Crater instance of cinder cone?,"No, this is not true."
Is this true: Coffee Crater formed during Holocene period?,"Yes, this is true."
Is this true: Coffee Crater located in British Columbia?,"Yes, this is true."
Is this true: Coffee Crater country Canada?,"Yes, this is true."
Is this true: Coffee Crater type geographical feature?,"Yes, this is true."
Is this true: Dagaon instance of Village?,"No, this is not true."
Is this true: Dagaon located in Kamrup district?,"Yes, this is true."
Is this true: Dagaon located in Assam?,"No, this is not true."
Is this true: Dagaon country India?,"Yes, this is true."
Is this true: Little Hatherden instance of village?,"Yes, this is true."
Is this true: Little Hatherden located in civil parish?,"No, this is not true."
Is this true: Little Hatherden part of Hatherden?,"No, this is not true."
Is this true: Little Hatherden located in Test Valley district?,"No, this is not true."
Is this true: Little Hatherden located in Hampshire?,"Yes, this is true."
Is this true: Little Hatherden country England?,"Yes, this is true."
Is this true: Cyprus Safer Internet Hotline provided by Cyprus Safer Internet Center project?,"No, this is not true."
Is this true: Cyprus Safer Internet Hotline coordinated by Cyprus Neuroscience and Technology Institute?,"No, this is not true"
Is this true: Cyprus Safer Internet Hotline promotes safe use of Internet?,"Yes, this is true."
