prompt,response
Is this true: EMD SD75I production end year 1999?,**
Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend facility type 388-bed regional medical center?,**
"Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend located in Springfield, Oregon?",**
Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend established year 2008?,**
Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend owned by PeaceHealth?,**
Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend part of Sacred Heart facilities?,**
Is this true: Sacred Heart facilities located in Eugene-Springfield area?,**
Is this true: Ardabil Airport located in Ardabil?,**
Is this true: Ardabil Airport country Iran?,**
Is this true: Ardabil Airport has IATA code ADU?,**
Is this true: Ardabil Airport has ICAO code OITL?,**
Is this true: Walmoor Hill instance of large house?,**
Is this true: Walmoor Hill located in elevated position?,**
Is this true: Walmoor Hill overlooks River Dee?,**
Is this true: River Dee located on Dee Banks?,**
Is this true: Dee Banks located in Chester?,**
Is this true: Chester located in Cheshire?,**
Is this true: Chester country England?,**
Is this true: Alexandra Coelho Ahndoril instance of Swedish writer?,**
"Is this true: Alexandra Coelho Ahndoril birth date March 2, 1966?",**
Is this true: Alexandra Coelho Ahndoril mother Portuguese?,**
Is this true: Alexandra Coelho Ahndoril father Swedish?,**
Is this true: Alexandra Coelho Ahndoril grew up in Helsingborg?,**
Is this true: Helsingborg located on south coast of Sweden?,**
Is this true: Kofi Amoa-Abban nationality Ghanaian?,**
Is this true: Kofi Amoa-Abban occupation Oil and Gas entrepreneur?,**
Is this true: Kofi Amoa-Abban occupation Philanthropist?,**
"Is this true: Kofi Amoa-Abban birth date December 30, 1982?",**
Is this true: Wyoming Highway 11 start point Wyoming Highway 130?,**
Is this true: Wyoming Highway 11 location Centennial?,**
Is this true: Wyoming Highway 11 direction southwest?,**
Is this true: Wyoming Highway 11 end point Albany?,**
Is this true: Dalag instance of Village?,**
Is this true: Dalag located in Commune of Tamanrasset?,**
Is this true: Commune of Tamanrasset located in Tamanrasset District?,**
Is this true: Tamanrasset District located in Tamanrasset Province?,**
Is this true: Tamanrasset Province country Algeria?,**
Is this true: DMMC Institute of Health Sciences instance of Institution of higher learning?,**
Is this true: DMMC Institute of Health Sciences located in Tanauan?,**
Is this true: DMMC Institute of Health Sciences located in Batangas?,**
Is this true: DMMC Institute of Health Sciences established in August 2002?,**
Is this true: DMMC Institute of Health Sciences original name Health Educators Incorporated?,**
Is this true: Health Educators Incorporated trained Allied health professionals?,**
Is this true: Piz Scalottas instance of Mountain?,**
Is this true: Piz Scalottas located near Lenzerheide?,**
Is this true: Piz Scalottas located in Plessur Alps?,**
Is this true: Piz Scalottas located in Canton of Graubünden?,**
Is this true: Piz Scalottas country Switzerland?,**
Is this true: Grimspound instance of Late Bronze Age settlement?,**
Is this true: Grimspound located on Dartmoor?,**
Is this true: Grimspound country England?,**
Is this true: Dartmoor located in Devon?,**
Is this true: Berkeley Plantation originally called Berkeley Hundred?,**
Is this true: Berkeley Plantation named after Berkeley Company of England?,**
Is this true: Benjamin Harrison IV built brick mansion?,**
Is this true: Benjamin Harrison IV location Virginia?,**
Is this true: Adarangi instance of Village?,**
Is this true: Adarangi located in Karnataka?,**
Is this true: Adarangi located in India?,**
Is this true: Adarangi region Southern state?,**
Is this true: Philippe Bugalski instance of French rally driver?,**
"Is this true: Philippe Bugalski date of birth June 12, 1963?",**
"Is this true: Philippe Bugalski date of death August 10, 2012?",**
Is this true: Douglas Head Lighthouse instance of Lighthouse?,**
Is this true: Douglas Head Lighthouse located at Douglas Head?,**
Is this true: Douglas Head Lighthouse located on Isle of Man?,**
Is this true: Isle of Man situated between England?,**
Is this true: Isle of Man situated between Ireland?,**
Is this true: James Pollock position held Governor of Pennsylvania?,**
Is this true: James Pollock position held 13th Governor of Pennsylvania?,**
"Is this true: James Pollock born on September 11, 1810?",**
"Is this true: James Pollock passed away on April 19, 1890?",**
Is this true: James Keteltas Hackett instance of American?,**
Is this true: James Keteltas Hackett profession actor?,**
Is this true: James Keteltas Hackett profession manager?,**
"Is this true: James Keteltas Hackett birth date September 6, 1869?",**
"Is this true: James Keteltas Hackett death date November 8, 1926?",**
Is this true: Camp Chesterfield founded in 1891?,**
Is this true: Camp Chesterfield home of Indiana Association of Spiritualists?,**
"Is this true: Camp Chesterfield located in Chesterfield, Indiana?",**
Is this true: Dreisen instance of Municipality?,**
Is this true: Dreisen located in Donnersbergkreis district?,**
Is this true: Dreisen country Germany?,**
Is this true: Dreisen region Rhineland-Palatinate?,**
Is this true: Klunst instance of Mountain?,**
Is this true: Klunst located in Saxony?,**
Is this true: Klunst country Germany?,**
Is this true: Bill Pocock played for Bedminster St Francis?,**
Is this true: Bill Pocock associated with Bedminster St Francis?,**
Is this true: Bill Pocock joined Army?,**
Is this true: CKOI-FM language French-language?,**
Is this true: CKOI-FM located in Montreal?,**
Is this true: CKOI-FM located in Quebec?,**
Is this true: CKOI-FM instance of Canadian radio station?,**
Is this true: CKOI-FM airs Contemporary Hits radio format?,**
Is this true: Mont Thabor instance of Mountain?,**
Is this true: Mont Thabor located in Savoie?,**
Is this true: Mont Thabor located in Hautes-Alpes?,**
Is this true: Mont Thabor country France?,**
Is this true: Rustadbruk instance of Village?,**
Is this true: Rustadbruk located in Akershus?,**
Is this true: Rustadbruk country Norway?,**
Is this true: Navrongo Airport serves towns of Paga and Navrongo?,**
Is this true: Navrongo Airport ICAO code DGLN?,**
Is this true: Navrongo Airport located in Upper East Region of Ghana?,**
Is this true: Paga Airstrip serves towns of Paga and Navrongo?,**
Is this true: Paga Airstrip ICAO code DGLN?,**
Is this true: Paga Airstrip located in Upper East Region of Ghana?,**
Is this true: Upper East Region of Ghana contains Kassena-Nankana District?,**
Is this true: Kassena-Nankana District located in Ghana?,**
Is this true: airstrips located in Upper East Region of Ghana?,**
Is this true: Locone Lake instance of Lake?,**
Is this true: Locone Lake located in Province of Barletta-Andria-Trani?,**
Is this true: Locone Lake located in Apulia?,**
Is this true: Locone Lake located in Italy?,**
Is this true: No Beef instance of Song?,**
Is this true: No Beef producer Dutch producer Afrojack?,**
Is this true: No Beef collaborator American DJ Steve Aoki?,**
Is this true: No Beef vocals by Singer Miss Palmer?,**
Is this true: 2007 Berlin Thunder season instance of football team?,**
Is this true: 2007 Berlin Thunder season part of NFL Europa League?,**
Is this true: 2007 Berlin Thunder season final season NFLEL?,**
Is this true: 2007 Berlin Thunder season led by John Allen?,**
Is this true: 2007 Berlin Thunder season home stadium Olympic Stadium?,**
Is this true: 2007 Berlin Thunder season location Berlin?,**
Is this true: 2007 Berlin Thunder season country Germany?,**
Is this true: Oregon Route 251 instance of Oregon State Highway?,**
Is this true: Oregon Route 251 runs from Port Orford Heads State Park?,**
Is this true: Oregon Route 251 runs to Port Orford?,**
Is this true: Swatar instance of Hamlet?,**
Is this true: Swatar located in Malta?,**
Is this true: Swatar situated in Birkirkara?,**
Is this true: Swatar situated in Msida?,**
Is this true: Swatar colloquially known as Is-Swatar?,**
Is this true: Swatar colloquially known as Tas-Swatar?,**
Is this true: Colchester Gladiators instance of American Football team?,**
Is this true: Colchester Gladiators competes in South East National League?,**
Is this true: Colchester Gladiators league British American Football League?,**
Is this true: Colchester Gladiators home games venue Colchester Rugby Club?,**
Is this true: Colchester Gladiators training venue Sir Charles Lucas Centre for Sport and Art?,**
"Is this true: Colchester Rugby Club location Colchester, Essex?",**
Is this true: Philip Ross Lightfoot instance of Australian politician?,**
"Is this true: Philip Ross Lightfoot birth date August 11, 1936?",**
Is this true: Gulnara Sarsenova instance of Film producer?,**
Is this true: Gulnara Sarsenova country Kazakhstan?,**
"Is this true: Gulnara Sarsenova date of birth August 6, 1961?",**
Is this true: Gulnara Sarsenova produced Award-winning films?,**
Is this true: Puthanathani instance of City?,**
Is this true: Puthanathani located in Malappuram district?,**
Is this true: Puthanathani located in State of Kerala?,**
Is this true: Puthanathani country India?,**
Is this true: Helwak located in Maharashtra?,**
Is this true: Helwak located in India?,**
Is this true: Helwak situated on Chiplun - Karad highway?,**
Is this true: Chiplun - Karad highway near Kumbharli Ghat?,**
Is this true: Frits Helmuth instance of Danish film actor?,**
"Is this true: Frits Helmuth birth date July 3, 1931?",**
"Is this true: Frits Helmuth death date December 12, 2004?",**
Is this true: Frits Helmuth appeared in 60 films?,**
"Is this true: Frits Helmuth birth place Copenhagen, Denmark?",**
"Is this true: Frits Helmuth death place Copenhagen, Denmark?",**
Is this true: 2011 Danish Individual Speedway Championship instance of Danish Individual Speedway Championship?,**
Is this true: Brighton and Lewes Downs Biosphere Reserve instance of UNESCO Biosphere Reserve?,**
Is this true: Brighton and Lewes Downs Biosphere Reserve established year 2014?,**
Is this true: Brighton and Lewes Downs Biosphere Reserve located in Sussex?,**
Is this true: Brighton and Lewes Downs Biosphere Reserve located in England?,**
Is this true: Brighton and Lewes Downs Biosphere Reserve near Brighton?,**
Is this true: Brighton and Lewes Downs Biosphere Reserve near Hove?,**
Is this true: Panchalankurichi instance of Village?,**
Is this true: Panchalankurichi located in Thoothukudi district?,**
Is this true: Panchalankurichi located in Tamil Nadu?,**
Is this true: Panchalankurichi located in India?,**
Is this true: Panchalankurichi distance from Ottapidaram?,**
Is this true: Panchalankurichi distance from Thoothukudi?,**
Is this true: Kaniyambetta located in Wayanad district?,**
Is this true: Kaniyambetta located in Kerala state?,**
Is this true: Kaniyambetta located in Southern India?,**
Is this true: Kaniyambetta instance of Village?,**
Is this true: Kaniyambetta also known as Pachilakkad?,**
Is this true: Kaniyambetta also known as Kaniambetta office?,**
Is this true: Charles Robert Carner instance of American?,**
Is this true: Charles Robert Carner profession TV director?,**
Is this true: Charles Robert Carner profession film director?,**
Is this true: Charles Robert Carner profession writer?,**
"Is this true: Charles Robert Carner birth date April 30, 1957?",**
Is this true: 1962 French Grand Prix instance of Formula One?,**
Is this true: 1962 French Grand Prix event type Motor race?,**
Is this true: 1962 French Grand Prix held at Rouen-Les-Essarts?,**
"Is this true: 1962 French Grand Prix date July 8, 1962?",**
Is this true: Donella Burridge instance of Synchronized swimmer?,**
Is this true: Donella Burridge country Australia?,**
"Is this true: Donella Burridge birth date May 31, 1958?",**
Is this true: Kasriel Hirsch Sarasohn instance of American journalist?,**
"Is this true: Kasriel Hirsch Sarasohn place of birth Paiser, Suwalki Province, Congress Poland?",**
Is this true: Kasriel Hirsch Sarasohn place of death New York City?,**
"Is this true: Kasriel Hirsch Sarasohn date of death January 12, 1905?",**
Is this true: Kasriel Hirsch Sarasohn published newspapers?,**
Is this true: Lias Formation located in France?,**
Is this true: Lias Formation contains fossils?,**
Is this true: Lias Formation belongs to Jurassic period?,**
Is this true: 2014 Hazfi Cup Final final number 27th final?,**
Is this true: 2014 Hazfi Cup Final since year 1975?,**
Is this true: 2014 Hazfi Cup Final match between Mes Kerman?,**
Is this true: 2014 Hazfi Cup Final match between Tractor?,**
Is this true: Tractor won match against Mes Kerman?,**
Is this true: Tractor scored goal in 51st minute?,**
Is this true: Saeid Daghighi scored goal for Tractor?,**
Is this true: Fauzia Kasuri place of birth Karachi?,**
Is this true: Fauzia Kasuri country of birth Pakistan?,**
Is this true: Fauzia Kasuri has citizenship Pakistan?,**
Is this true: Santa Margarita Formation instance of Geologic formation?,**
Is this true: Santa Margarita Formation from time period Neogene Period?,**
Is this true: Santa Margarita Formation located in San Joaquin Valley?,**
Is this true: Santa Margarita Formation region Central California?,**
Is this true: Stephanie Chambers instance of English actress?,**
"Is this true: Stephanie Chambers birth date March 9, 1971?",**
"Is this true: Stephanie Chambers birth place Birmingham, Warwickshire?",**
Is this true: Gita Mandir Road instance of Location?,**
Is this true: Gita Mandir Road located in Ahmedabad?,**
Is this true: Gita Mandir Road country India?,**
Is this true: Ahmedabad located in India?,**
Is this true: Ahmedabad instance of City?,**
Is this true: Vekky instance of Town?,**
Is this true: Vekky instance of Arrondissement?,**
Is this true: Vekky located in Atlantique Department?,**
Is this true: Vekky located in Benin?,**
Is this true: Vekky administrative division under Commune?,**
Is this true: Vekky under commune Sô-Ava?,**
Is this true: Coffee Crater located south of Mount Edziza?,**
Is this true: Coffee Crater instance of cinder cone?,**
Is this true: Coffee Crater formed during Holocene period?,**
Is this true: Coffee Crater located in British Columbia?,**
Is this true: Coffee Crater country Canada?,**
Is this true: Coffee Crater type geographical feature?,**
Is this true: Dagaon instance of Village?,**
Is this true: Dagaon located in Kamrup district?,**
Is this true: Dagaon located in Assam?,**
Is this true: Dagaon country India?,**
Is this true: Little Hatherden instance of village?,**
Is this true: Little Hatherden located in civil parish?,**
Is this true: Little Hatherden part of Hatherden?,**
Is this true: Little Hatherden located in Test Valley district?,**
Is this true: Little Hatherden located in Hampshire?,**
Is this true: Little Hatherden country England?,**
Is this true: Cyprus Safer Internet Hotline provided by Cyprus Safer Internet Center project?,**
Is this true: Cyprus Safer Internet Hotline coordinated by Cyprus Neuroscience and Technology Institute?,**
Is this true: Cyprus Safer Internet Hotline promotes safe use of Internet?,**
Is this true: Cyprus Safer Internet Center project project of Cyprus Neuroscience and Technology Institute?,**
Is this true: Cyprus Neuroscience and Technology Institute located in Cyprus?,**
Is this true: Guayabo Dulce located in Hato Mayor province?,**
Is this true: Guayabo Dulce country Dominican Republic?,**
Is this true: Guayabo Dulce instance of Town?,**
Is this true: Jean Marie Charles Abadie instance of French?,**
Is this true: Jean Marie Charles Abadie profession Ophthalmologist?,**
"Is this true: Jean Marie Charles Abadie birth date March 25, 1842?",**
"Is this true: Jean Marie Charles Abadie death date June 29, 1932?",**
Is this true: Jean Marie Charles Abadie native of Saint-Gaudens?,**
Is this true: Nathan Antunes occupation Race car driver?,**
"Is this true: Nathan Antunes birth date April 23, 1988?",**
Is this true: Nathan Antunes place of birth Sydney?,**
Is this true: Nathan Antunes country of birth Australia?,**
Is this true: Dilly Dally instance of Canadian alternative rock band?,**
Is this true: Dilly Dally based in Toronto?,**
Is this true: Dilly Dally located in Ontario?,**
Is this true: Dilly Dally country Canada?,**
Is this true: Little Skootamatta Creek located in Moira River?,**
Is this true: Little Skootamatta Creek located in Lake Ontario?,**
Is this true: Little Skootamatta Creek located in Hastings County?,**
Is this true: Little Skootamatta Creek located in Lennox and Addington Counties?,**
Is this true: Little Skootamatta Creek located in Ontario?,**
Is this true: Little Skootamatta Creek located in Canada?,**
Is this true: German authorities established Polish language daily newspapers?,**
Is this true: German authorities aimed at subjugated nations?,**
Is this true: Polish language daily newspapers part of propaganda machine?,**
Is this true: Nowy Kurier Warszawski largest Polish language daily newspapers?,**
Is this true: Nowy Kurier Warszawski based in Warsaw?,**
"Is this true: Nowy Kurier Warszawski daily circulation 200,000 copies?",**
Is this true: Nanaimo station opening year 1985?,**
Is this true: Nanaimo station part of SkyTrain system?,**
Is this true: SkyTrain system current name Expo Line?,**
Is this true: Enmakaje instance of Village?,**
Is this true: Enmakaje located in Kasaragod district?,**
Is this true: Enmakaje located in Kerala?,**
Is this true: Enmakaje country India?,**
Is this true: Hotel Oloffson instance of Inn?,**
Is this true: Hotel Oloffson located in Central Port-au-Prince?,**
Is this true: Hotel Oloffson country Haiti?,**
Is this true: Central Port-au-Prince part of City of Port-au-Prince?,**
Is this true: Oppheimsvatnet instance of Lake?,**
Is this true: Oppheimsvatnet located in Municipality of Voss?,**
Is this true: Municipality of Voss located in Voss?,**
Is this true: Municipality of Voss located in Vestland county?,**
Is this true: Vestland county country Norway?,**
Is this true: Shravanthi Sainath born in Chennai?,**
Is this true: Shravanthi Sainath raised in Chennai?,**
Is this true: Chennai located in Tamil Nadu?,**
Is this true: Chennai located in India?,**
Is this true: Nibong Tebal instance of suburb?,**
Is this true: Nibong Tebal located in Seberang Perai?,**
Is this true: Nibong Tebal located in Penang?,**
Is this true: Nibong Tebal located in Malaysia?,**
Is this true: Schurter company founder Heinrich Schurter?,**
Is this true: Schurter company founded year 1933?,**
Is this true: Schurter company legal structure limited partnership?,**
Is this true: Schurter company conversion year 1949?,**
Is this true: Schurter company converted into stock corporation?,**
Is this true: Schurter Holding AG founded year 1990?,**
Is this true: Schurter Holding AG location Lucerne?,**
Is this true: Schurter Holding AG country Switzerland?,**
Is this true: Iyyanki Venkata Ramanayya alternate name Ayyanki Venkata Ramanaiah?,**
"Is this true: Iyyanki Venkata Ramanayya birth date July 24, 1890?",**
Is this true: Iyyanki Venkata Ramanayya death date 1979?,**
Is this true: Iyyanki Venkata Ramanayya known for Architect of Public Library Movement in India?,**
Is this true: Guardians of Order instance of Canadian company?,**
Is this true: Guardians of Order founded by Mark C. MacKinnon?,**
Is this true: Guardians of Order founded in 1996?,**
Is this true: Mark C. MacKinnon instance of Founder?,**
Is this true: Mark C. MacKinnon founder of Guardians of Order?,**
Is this true: Guardians of Order location Guelph?,**
Is this true: Guelph location of Guardians of Order?,**
Is this true: Guardians of Order based in Ontario?,**
Is this true: Ontario province of Guardians of Order?,**
Is this true: The Entire Population of Hackney included members Iron Maiden?,**
Is this true: The Entire Population of Hackney included members FM?,**
Is this true: The Entire Population of Hackney included members Urchin?,**
Is this true: The Entire Population of Hackney instance of Project?,**
Is this true: Project played concerts in 1985?,**
Is this true: Project played concerts in 1985?,**
Is this true: Pozlata located in Village?,**
Is this true: Pozlata located in Municipality of Kruševac?,**
Is this true: Pozlata country Serbia?,**
Is this true: Pozlata population 125 people?,**
Is this true: Pozlata census year 2002?,**
Is this true: Umm al Birak located in Amman Governorate?,**
Is this true: Umm al Birak country Jordan?,**
Is this true: Umm al Birak instance of town?,**
Is this true: HELCOM Secretariat located in Helsinki?,**
Is this true: HELCOM Secretariat located in Finland?,**
Is this true: Bariahi located in Saharsa district?,**
Is this true: Bariahi located in Bihar state?,**
Is this true: Bariahi located in India?,**
Is this true: Bariahi instance of village?,**
Is this true: Marmaris Castle located in Turkey?,**
Is this true: Marmaris Castle has feature Museum?,**
Is this true: JetLink Express instance of Kenyan regional airline?,**
Is this true: JetLink Express head office location Freight Complex?,**
Is this true: Freight Complex location Embakasi?,**
Is this true: Freight Complex location Nairobi?,**
Is this true: Zenun Pajaziti position Deputy Minister?,**
Is this true: Zenun Pajaziti position Deputy Minister?,**
Is this true: Zenun Pajaziti position Deputy Minister?,**
Is this true: Zenun Pajaziti position Deputy Minister?,**
Is this true: Zenun Pajaziti position Deputy Minister?,**
Is this true: Zenun Pajaziti position Deputy Minister?,**
Is this true: Zenun Pajaziti position Deputy Minister?,**
Is this true: Zenun Pajaziti position Deputy Minister?,**
Is this true: Zenun Pajaziti position Deputy Minister?,**
Is this true: Zenun Pajaziti position Deputy Minister?,**
Is this true: Zenun Pajaziti position Deputy Minister?,**
Is this true: Zenun Pajaziti position Deputy Minister?,**
Is this true: Zenun Pajaziti position Deputy Minister?,**
Is this true: Crescent Elementary School established in 1930?,**
"Is this true: Crescent Elementary School original location intersection of 11000 S and State Street in Sandy, Utah?",**
Is this true: Tamil medium schools establishment in Myanmar?,**
Is this true: Tamil medium schools language of instruction Tamil language?,**
Is this true: Myanmar location of Tamil medium schools?,**
Is this true: Tamils beneficiary of Tamil medium schools?,**
Is this true: Margery Tabankin nationality American?,**
Is this true: Margery Tabankin occupation Progressive political activist?,**
Is this true: Margery Tabankin birth year 1948?,**
Is this true: Ariundle Oakwood located in Highlands of Scotland?,**
Is this true: Ariundle Oakwood located north of Strontian village?,**
Is this true: Ariundle Oakwood located in Sunart area?,**
Is this true: Ariundle Oakwood known as 'the shieling of the white meadow' in Scottish Gaelic?,**
Is this true: Ellern instance of municipality?,**
Is this true: Ellern located in Rhein-Hunsrück-Kreis district?,**
Is this true: Ellern located in Rhineland-Palatinate?,**
Is this true: Ellern country Germany?,**
Is this true: Ellern type of collective municipality?,**
Is this true: UKF College of Engineering and Technology instance of Engineering college?,**
Is this true: UKF College of Engineering and Technology located in Kalluvathukal Panchayath?,**
Is this true: UKF College of Engineering and Technology located in Kollam district?,**
Is this true: UKF College of Engineering and Technology located in Kerala?,**
Is this true: UKF College of Engineering and Technology located in India?,**
Is this true: La Chapelle-Marcousse instance of Commune?,**
Is this true: La Chapelle-Marcousse located in Puy-de-Dôme department?,**
Is this true: La Chapelle-Marcousse located in Auvergne-Rhône-Alpes?,**
Is this true: La Chapelle-Marcousse located in Central France?,**
Is this true: Meizu M3S instance of Smartphone?,**
Is this true: Meizu M3S designed and produced by Meizu?,**
Is this true: Meizu M3S operating system Flyme OS?,**
Is this true: Flyme OS based on Android operating system?,**
Is this true: Meizu country Chinese?,**
Is this true: Meizu manufacturer of Meizu M3S?,**
Is this true: Eckartsberga located in Burgenlandkreis district?,**
Is this true: Eckartsberga located in Saxony-Anhalt?,**
Is this true: Eckartsberga located in Germany?,**
Is this true: Eckartsberga located west of Naumburg?,**
Is this true: Eckartsberga part of collective municipality An der Finne?,**
Is this true: collective municipality An der Finne includes Eckartsberga?,**
Is this true: Eckartsberga includes former municipality of Burgholzhausen?,**
Is this true: former municipality of Burgholzhausen included in Eckartsberga?,**
"Is this true: Boeing Stores, Inc. instance of Company?",**
"Is this true: Boeing Stores, Inc. founded on July 1, 2001?",**
"Is this true: Boeing Stores, Inc. abbreviation BSI?",**
Is this true: Paul Ingebretsen nationality Norwegian?,**
Is this true: Paul Ingebretsen occupation Politician?,**
Is this true: Paul Ingebretsen political party Liberal Party?,**
"Is this true: Paul Ingebretsen birth date October 15, 1904?",**
"Is this true: Paul Ingebretsen death date August 16, 1968?",**
Is this true: Ravnefjeld Formation instance of geologic formation?,**
Is this true: Ravnefjeld Formation located in Greenland?,**
Is this true: Ravnefjeld Formation contains fossils?,**
Is this true: Ravnefjeld Formation fossils from Permian period?,**
Is this true: Ardmore Junction station instance of SEPTA transit station?,**
Is this true: Ardmore Junction station located in Havertown?,**
Is this true: Ardmore Junction station located in Pennsylvania?,**
Is this true: 2003 Four Continents Figure Skating Championships instance of Figure skating competition?,**
Is this true: 2003 Four Continents Figure Skating Championships season 2002-03 season?,**
Is this true: 2003 Four Continents Figure Skating Championships location Beijing Capital Gymnasium?,**
"Is this true: Beijing Capital Gymnasium city Beijing, China?",**
Is this true: 2003 Four Continents Figure Skating Championships start date February 10?,**
Is this true: 2003 Four Continents Figure Skating Championships end date February 16?,**
Is this true: Finnshalspiggen instance of Mountain?,**
Is this true: Finnshalspiggen located in Oppland?,**
Is this true: Finnshalspiggen located in Southern Norway?,**
Is this true: Oppland region Southern Norway?,**
Is this true: Oppland has geographical feature Mountain?,**
Is this true: Zontana Stous Vrahous instance of Live EP?,**
Is this true: Zontana Stous Vrahous artist Eleftheria Arvanitaki?,**
Is this true: Zontana Stous Vrahous release year 1995?,**
Is this true: Eleftheria Arvanitaki nationality Greek?,**
Is this true: Alberto Curi Naime instance of Mexican politician?,**
"Is this true: Alberto Curi Naime date of birth August 23, 1956?",**
Is this true: Alberto Curi Naime affiliated with PRI?,**
Is this true: Philip Dakin Wagoner instance of American businessman?,**
Is this true: Philip Dakin Wagoner position held Chairman?,**
Is this true: Philip Dakin Wagoner company Underwood Typewriter Company?,**
"Is this true: Philip Dakin Wagoner birth date July 24, 1876?",**
"Is this true: Philip Dakin Wagoner death date November 25, 1962?",**
Is this true: New York State Route 138 instance of State highway?,**
Is this true: New York State Route 138 located in Westchester County?,**
Is this true: New York State Route 138 located in New York?,**
Is this true: New York State Route 138 length 5.19 miles?,**
Is this true: New York State Route 138 length 8.35 km?,**
Is this true: New York State Route 138 runs from NY 100 in Somers?,**
Is this true: New York State Route 138 runs to NY 121 west of the hamlet of Waccabuc?,**
Is this true: NY 100 located in Somers?,**
Is this true: NY 121 located west of Waccabuc?,**
Is this true: Waccabuc instance of Hamlet?,**
Is this true: Barreirinha Airport instance of Airport?,**
Is this true: Barreirinha Airport located in Barreirinha?,**
Is this true: Barreirinha Airport country Brazil?,**
Is this true: Barreirinha Airport ICAO code SWBI?,**
Is this true: Steesow instance of former municipality?,**
Is this true: Steesow located in Ludwigslust-Parchim district?,**
Is this true: Steesow located in Mecklenburg-Vorpommern?,**
Is this true: Steesow country Germany?,**
Is this true: Steesow became part of Grabow?,**
Is this true: Grabow instance of town?,**
Is this true: Toll Global Logistics part of Toll Group?,**
Is this true: Toll Global Logistics provides integrated logistics solutions?,**
Is this true: Toll Global Logistics operates in Asia Pacific region?,**
Is this true: Betty Bird instance of Actress?,**
Is this true: Betty Bird birth place Vienna?,**
"Is this true: Betty Bird birth date June 18, 1901?",**
Is this true: Betty Bird death place Rome?,**
"Is this true: Betty Bird death date March 4, 1998?",**
Is this true: Betty Bird birth name Hilde Elisabeth Ptack?,**
Is this true: Betty Bird known for Die spanische Fliege?,**
Is this true: Betty Bird known for Corazones sin rumbo?,**
Is this true: Betty Bird known for Sturm auf drei Herzen?,**
Is this true: Sierra de la Cabrera instance of Mountain range?,**
Is this true: Sierra de la Cabrera location Northern Spain?,**
Is this true: Aram Bartholl instance of Conceptual artist?,**
"Is this true: Aram Bartholl birth date December 27, 1972?",**
Is this true: Aram Bartholl place of birth Bremen?,**
Is this true: Aram Bartholl country Germany?,**
Is this true: Aram Bartholl based in Berlin?,**
Is this true: Aram Bartholl explores Relationship between digital and physical world?,**
Is this true: Tinwell instance of Village?,**
Is this true: Tinwell instance of Civil parish?,**
Is this true: Tinwell located in Rutland?,**
Is this true: Tinwell located in England?,**
Is this true: Tinwell population 209 2001 census?,**
Is this true: Tinwell population 234 2011 census?,**
Is this true: San Vicente Academy instance of Educational institution?,**
Is this true: San Vicente Academy located in Cotabato City?,**
Is this true: San Vicente Academy located in Mindanao?,**
Is this true: San Vicente Academy located in Philippines?,**
Is this true: San Vicente Academy founded in 1990?,**
Is this true: Domah instance of mandal?,**
Is this true: Domah located in Rangareddi district?,**
Is this true: Domah located in Telangana?,**
Is this true: Domah located in India?,**
Is this true: Doma instance of mandal?,**
Is this true: Doma located in Rangareddi district?,**
Is this true: Doma located in Telangana?,**
Is this true: Doma located in India?,**
Is this true: Rangareddi district located in Telangana?,**
Is this true: Rangareddi district located in India?,**
Is this true: Podestat Formation instance of geologic formation?,**
Is this true: Podestat Formation country France?,**
Is this true: Podestat Formation preserves fossils dating back to Cretaceous period?,**
Is this true: Birkenhead Dock railway station located in Birkenhead?,**
Is this true: Birkenhead Dock railway station located in Wirral?,**
Is this true: Birkenhead Dock railway station located in England?,**
Is this true: Birkenhead Dock railway station opened as eastern terminus?,**
Is this true: Birkenhead Dock railway station opened in 1866?,**
Is this true: Birkenhead Dock railway station part of Hoylake Railway?,**
Is this true: Norberto Aroldi instance of Argentine?,**
Is this true: Norberto Aroldi occupation Film actor?,**
Is this true: Norberto Aroldi occupation Poet?,**
Is this true: Norberto Aroldi occupation Screenwriter?,**
Is this true: Norberto Aroldi birth year 1932?,**
Is this true: Norberto Aroldi death year 1978?,**
Is this true: Gildo Pastor Center instance of High-rise commercial building?,**
Is this true: Gildo Pastor Center located in Monaco?,**
Is this true: Suzuki GSX-R750 instance of Sports motorcycle?,**
Is this true: Suzuki GSX-R750 belongs to GSX-R series?,**
Is this true: Suzuki GSX-R750 manufacturer Suzuki?,**
Is this true: Amazon Bookstore Cooperative instance of Feminist bookstore?,**
Is this true: Amazon Bookstore Cooperative located in Minneapolis?,**
Is this true: Amazon Bookstore Cooperative located in Minnesota?,**
Is this true: Amazon Bookstore Cooperative operated from 1970-2012?,**
Is this true: Souha Hatono VIII instance of Japanese physician?,**
Is this true: Souha Hatono VIII specialized in surgery?,**
Is this true: Souha Hatono VIII birth year 1844?,**
Is this true: Souha Hatono VIII death year 1917?,**
Is this true: Simonburn instance of Human settlement?,**
Is this true: Simonburn located in Northumberland?,**
Is this true: Simonburn country England?,**
Is this true: Gerhard Homuth occupation fighter ace?,**
Is this true: Gerhard Homuth served in Luftwaffe?,**
Is this true: Gerhard Homuth involved in World War II?,**
"Is this true: Gerhard Homuth date of birth September 20, 1914?",**
