prompt,generated
Is this true: Havar Kandi Qeshlaqi located in Parsabad County?,"Yes, this is true."
Is this true: Havar Kandi Qeshlaqi located in Ardabil Province?,"No, this is not true."
Is this true: Havar Kandi Qeshlaqi located in Iran?,"No, this is not true."
Is this true: Havar Kandi Qeshlaqi population 65?,"No, this is not true."
Is this true: Qeshlaq-e Shomali Rural District located in Ardabil Province?,"Yes, this is true."
Is this true: Qeshlaq-e Shomali Rural District located in Iran?,"No, this is not true."
Is this true: Havar Kandi Qeshlaqi instance of Village?,"Yes, this is true."
Is this true: Havar Kandi Qeshlaqi country Iran?,"Yes, this is true."
Is this true: Havar Kandi Qeshlaqi has population 65?,"No, this is not true."
Is this true: Havar Kandi Qeshlaqi source of information Census?,"No, this is not true."
Is this true: Jacques Vivier instance of road bicycle racer?,"Yes, this is true."
Is this true: Jacques Vivier nationality French?,"Yes, this is true."
"Is this true: Jacques Vivier birth date October 9, 1930?","Yes, this is true."
Is this true: Jacques Vivier place of birth Mareuil-sur-Bel?,"Yes, this is true."
Is this true: Jacques Vivier competed from 1951?,"Yes, this is true."
Is this true: Jacques Vivier competed until 1957?,"Yes, this is true."
Is this true: Jacques Vivier resident of Mareuil-sur-Bel?,"No, this is not true."
Is this true: Jacques Vivier born in Mareuil-sur-Bel?,"No, this is not true."
Is this true: Eric Kupper nationality American?,"Yes, this is true."
Is this true: Eric Kupper profession keyboardist?,"Yes, this is true."
Is this true: Eric Kupper profession arranger?,"Yes, this is true."
Is this true: Eric Kupper profession songwriter?,"Yes, this is true."
Is this true: Eric Kupper profession remix artist?,"Yes, this is true."
Is this true: Eric Kupper profession DJ?,"Yes, this is true."
Is this true: Eric Kupper profession record producer?,"Yes, this is true."
Is this true: Eric Kupper ethnicity French descent?,"Yes, this is true."
Is this true: Eric Kupper profession DJ?,"Yes, this is true."
Is this true: Eric Kupper profession Disc jockey?,"Yes, this is true."
Is this true: Grand National win winner Norman Mason?,"Yes, this is true."
Is this true: Norman Mason based in Sunderland?,"No, this is not true."
Is this true: Norman Mason owner of Red Marauder?,"No, this is not true."
Is this true: Norman Mason occupation horse owner?,"Yes, this is true."
Is this true: Red Marauder owner Norman Mason?,"Yes, this is true."
Is this true: Zak Orth instance of American actor?,"Yes, this is true."
"Is this true: Zak Orth birth date October 15, 1970?","Yes, this is true."
Is this true: Zak Orth appeared in Wet Hot American Summer?,"Yes, this is true."
Is this true: Zak Orth appeared in The Baxter?,"Yes, this is true."
Is this true: Zak Orth appeared in Melinda and Melinda?,"Yes, this is true."
Is this true: Zak Orth appeared in In and Out?,"Yes, this is true."
Is this true: Zak Orth appeared in Music and Lyrics?,"No, this is not true."
Is this true: Zak Orth appeared in NYC 22?,"No, this is not true."
Is this true: Zak Orth birth name Adam Zachary Orth?,"Yes, this is true."
Is this true: Zak Orth birth year 1970?,"Yes, this is true."
Is this true: Aventura Mall instance of Shopping mall?,"No, this is not true."
Is this true: Aventura Mall located in Aventura?,"No, this is not true."
Is this true: Aventura Mall located in Florida?,"No, this is not true."
Is this true: Aventura Mall size one of the largest malls in the United States?,"Yes, this is true."
Is this true: Aventura Mall situated in United States?,"No, this is not true."
Is this true: Aventura Mall located in Florida?,"No, this is not true."
Is this true: Aventura Mall instance of Shopping center?,"No, this is not true."
Is this true: Youcca Troubetzkoy instance of French-American actor?,"No, this is not true."
"Is this true: Youcca Troubetzkoy birth date December 12, 1905?","Yes, this is true."
Is this true: Youcca Troubetzkoy also known as Youcca Troubetzkov?,"No, this is not true."
Is this true: Youcca Troubetzkoy also known as Nicolas Barclay?,"Yes, this is true."
Is this true: Youcca Troubetzkoy heritage Russian?,"Yes, this is true."
Is this true: Youcca Troubetzkoy alternative name Youcca Troubetzkov?,"Yes, this is true."
Is this true: Youcca Troubetzkoy alternative name Nicolas Barclay?,"No, this is not true."
Is this true: Youcca Troubetzkoy lived from 1905?,"No, this is not true."
Is this true: Youcca Troubetzkoy lived until 1992?,"Yes, this is true."
Is this true: Mount Ikoma instance of mountain?,"Yes, this is true."
Is this true: Mount Ikoma located on Nara Prefecture?,"Yes, this is true."
Is this true: Mount Ikoma located on Osaka Prefecture?,"No, this is not true."
Is this true: Mount Ikoma country Japan?,"Yes, this is true."
Is this true: Mount Ikoma instance of mountain?,"Yes, this is true."
Is this true: Mount Ikoma located in Japan?,"No, this is not true."
Is this true: Carol Shields won 1998 Orange Prize for Fiction?,"Yes, this is true."
Is this true: Carol Shields last novel nominated for 2002 Giller Prize?,"Yes, this is true."
Is this true: Carol Shields last novel nominated for Governor General of Canada Literary Award?,"Yes, this is true."
Is this true: Carol Shields last novel nominated for Booker Prize?,"No, this is not true."
Is this true: Carol Shields last novel nominated for 2003 Orange Prize for Fiction?,"Yes, this is true."
Is this true: Carol Shields instance of Canadian author?,"Yes, this is true."
Is this true: Carol Shields known for writing Novels?,"Yes, this is true."
Is this true: Novels written by Carol Shields?,"Yes, this is true."
Is this true: Novels title Unless?,"Yes, this is true."
Is this true: Novels publication period 1972-2002?,"No, this is not true."
Is this true: Ibaraki Station instance of Railway station?,"No, this is not true."
Is this true: Ibaraki Station located in Ibaraki?,"Yes, this is true."
Is this true: Ibaraki Station located in Osaka Prefecture?,"Yes, this is true."
Is this true: Ibaraki Station located in Japan?,"No, this is not true."
Is this true: Ibaraki Station operator West Japan Railway Company?,"Yes, this is true."
Is this true: Ibaraki Station part of JR Kyoto Line?,"Yes, this is true."
Is this true: JR Kyoto Line part of Tōkaidō Main Line?,"Yes, this is true."
Is this true: JR Kyoto Line between Kyoto?,"No, this is not true."
Is this true: JR Kyoto Line between Osaka?,"No, this is not true."
Is this true: Ibaraki Station instance of Train station?,"No, this is not true."
Is this true: Ibaraki Station located on JR Kyoto Line?,"Yes, this is true."
Is this true: Ibaraki Station country Japan?,"Yes, this is true."
Is this true: Ibaraki Station founded in 1876?,"Yes, this is true."
Is this true: Glen Park Formation instance of geologic formation?,"Yes, this is true."
Is this true: Glen Park Formation location Illinois?,"No, this is not true."
Is this true: Glen Park Formation dates back to Carboniferous period?,"Yes, this is true."
Is this true: Glen Park Formation instance of geological formation?,"No, this is not true."
Is this true: Glen Park Formation originated during Carboniferous period?,"Yes, this is true."
Is this true: Hopkins Cottage instance of Cure cottage?,"No, this is not true."
Is this true: Hopkins Cottage located in Saranac Lake?,"No, this is not true."
Is this true: Hopkins Cottage located in Harrietstown?,"Yes, this is true."
Is this true: Hopkins Cottage located in Franklin County?,"No, this is not true."
Is this true: Hopkins Cottage located in New York?,"No, this is not true."
Is this true: Hopkins Cottage built year 1923?,"Yes, this is true."
Is this true: Hopkins Cottage construction year 1923?,"Yes, this is true."
Is this true: Jane Elizabeth Randall nationality American?,"Yes, this is true."
Is this true: Jane Elizabeth Randall occupation Fashion model?,"Yes, this is true."
Is this true: Jane Elizabeth Randall birth place Baltimore?,"Yes, this is true."
Is this true: Jane Elizabeth Randall participation in 15th cycle?,"Yes, this is true."
Is this true: Jane Elizabeth Randall placement tied for 3rd place?,"Yes, this is true."
Is this true: Jane Randall instance of person?,"No, this is not true."
Is this true: Jane Randall birth place Baltimore?,"Yes, this is true."
Is this true: Jane Randall full name Jane Elizabeth Randall?,"Yes, this is true."
Is this true: Arzo located in District of Mendrisio?,"No, this is not true."
Is this true: Arzo located in Ticino?,"No, this is not true."
Is this true: Arzo located in Switzerland?,"No, this is not true."
Is this true: Arzo instance of Municipality?,"No, this is not true."
Is this true: Arzo instance of Location?,"No, this is not true."
Is this true: Arzo located in District of Mendrisio?,"Yes, this is true."
Is this true: Arzo located in Ticino?,"No, this is not true."
Is this true: Arzo located in Switzerland?,"No, this is not true."
Is this true: Arzo located in Canton of Ticino?,"No, this is not true."
Is this true: Labios Compartidos instance of single?,"No, this is not true."
Is this true: Labios Compartidos released from seventh studio album?,"Yes, this is true."
Is this true: Labios Compartidos release year 2006?,"Yes, this is true."
Is this true: Labios Compartidos translation Shared Lips?,"Yes, this is true."
Is this true: Labios Compartidos artist Maná?,"Yes, this is true."
Is this true: Labios Compartidos instance of song?,"No, this is not true."
Is this true: Labios Compartidos performed by Maná?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips nationality Nigerian?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips occupation organist?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips occupation conductor?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips occupation teacher?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips occupation composer?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips description father of Nigerian church music?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips birth year 1884?,"Yes, this is true."
"Is this true: Thomas King Ekundayo Phillips death date July 10, 1969?","Yes, this is true."
Is this true: Thomas King Ekundayo Phillips nationality Nigeria?,"No, this is not true."
Is this true: 1955 UCLA Bruins football team instance of American football team?,"Yes, this is true."
"Is this true: 1955 UCLA Bruins football team represented by University of California, Los Angeles?","Yes, this is true."
Is this true: 1955 UCLA Bruins football team season 1955 college football season?,"Yes, this is true."
Is this true: 1955 UCLA Bruins football team coached by Red Sanders?,"No, this is not true."
Is this true: 1955 UCLA Bruins football team achieved first place?,"Yes, this is true."
Is this true: 1955 UCLA Bruins football team conference Pacific Coast Conference?,"Yes, this is true."
Is this true: 1955 UCLA Bruins football team participated in Pacific Coast Conference?,"Yes, this is true."
Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena instance of Sri Lankan politician?,No
Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena position held President of Sri Lanka?,Yes
"Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena term start date January 9, 2015?",
"Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena term end date November 18, 2019?",
"Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena date of birth September 3, 1951?",
Is this true: Maithripala Sirisena position held President?,"Yes, this is true."
Is this true: Maithripala Sirisena country Sri Lanka?,"Yes, this is true."
Is this true: Maithripala Sirisena full name Pallewatte Gamaralalage Maithripala Yapa Sirisena?,
Is this true: Sirisena married to Jayanthi Pushpa Kumari?,"No, this is not true."
Is this true: Sirisena has children Chathurika?,"Yes, this is true."
Is this true: Sirisena has children Dharani?,"Yes, this is true."
Is this true: Sirisena has children Daham?,"No, this is not true."
Is this true: Maithripala Sirisena spouse Jayanthi Pushpa Kumari?,"Yes, this is true."
Is this true: Maithripala Sirisena parent of Chathurika?,"Yes, this is true."
Is this true: Maithripala Sirisena parent of Dharani?,"Yes, this is true."
Is this true: Maithripala Sirisena parent of Daham?,"No, this is not true."
Is this true: Daham education Kundasale?,"No, this is not true."
Is this true: Daham occupation Minister of Health?,"No, this is not true."
Is this true: Daham occupation President of Sri Lanka?,"Yes, this is true."
Is this true: Daham occupation Minister of Defence?,"Yes, this is true."
Is this true: Daham occupation Leader of the House?,"Yes, this is true."
Is this true: Jozini instance of Administrative area?,"No, this is not true."
Is this true: Jozini located in Umkhanyakude District?,"No, this is not true."
Is this true: Jozini located in KwaZulu-Natal?,"No, this is not true."
Is this true: Jozini located in South Africa?,"No, this is not true."
Is this true: Jozini part of Administrative division?,"No, this is not true."
Is this true: Jozini Local Municipality located in KwaZulu-Natal?,"No, this is not true."
Is this true: Longcanoe Lake instance of narrow lake?,"Yes, this is true."
Is this true: Longcanoe Lake located in Thunder Bay District?,"No, this is not true."
Is this true: Longcanoe Lake located in Ontario?,"No, this is not true."
Is this true: Longcanoe Lake located in Canada?,"No, this is not true."
Is this true: Longcanoe Lake located in Ontario?,"No, this is not true."
Is this true: Longcanoe Lake located in Canada?,"No, this is not true."
Is this true: Longcanoe Lake instance of Body of water?,"No, this is not true."
Is this true: WTVG instance of Media company?,"No, this is not true."
Is this true: WTVG acquired Toledo 5?,"Yes, this is true."
Is this true: Toledo 5 instance of Television station?,"Yes, this is true."
Is this true: WTVG acquired Toledo 5's program inventory?,"Yes, this is true."
Is this true: WTVG acquired CW affiliation?,"Yes, this is true."
Is this true: WTVG acquisition date September 2014?,"Yes, this is true."
Is this true: Toledo 5 instance of Television station?,"No, this is not true."
Is this true: Toledo 5 location Toledo?,"No, this is not true."
Is this true: CW affiliation refers to partnership with CW network?,"Yes, this is true."
Is this true: September 2014 marks the date of acquisition by WTVG?,"No, this is not true."
Is this true: Arvind Ghosh Memorial Lecture topic Islamism?,"Yes, this is true."
Is this true: Arvind Ghosh Memorial Lecture context Indian context?,"No, this is not true."
Is this true: Arvind Ghosh nationality Indian?,"Yes, this is true."
Is this true: Arvind Ghosh country India?,"Yes, this is true."
Is this true: Arheilgen located in City of Darmstadt?,"No, this is not true."
Is this true: Arheilgen located in Hesse?,"No, this is not true."
Is this true: Arheilgen located in Germany?,"No, this is not true."
Is this true: Arheilgen instance of District?,"No, this is not true."
Is this true: Arheilgen incorporation year 1937?,"Yes, this is true."
Is this true: Darmstadt-Arheilgen instance of Location?,"No, this is not true."
Is this true: Darmstadt-Arheilgen located in City?,"No, this is not true."
Is this true: Darmstadt-Arheilgen city Darmstadt?,"No, this is not true."
Is this true: Darmstadt located in Germany?,"No, this is not true."
Is this true: Abdool Raouf Bundhun instance of Vice President?,"No, this is not true."
Is this true: Abdool Raouf Bundhun country Mauritius?,"Yes, this is true."
"Is this true: Abdool Raouf Bundhun birth date January 14, 1937?","Yes, this is true."
Is this true: Abdool Raouf Bundhun served as Vice President of Mauritius from 2002 to 2007?,
Is this true: Raouf Bundhun position Vice President?,"No, this is not true."
Is this true: Raouf Bundhun country Mauritius?,"Yes, this is true."
Is this true: California represented by 53 U.S. Representatives?,"No, this is not true."
Is this true: California part of United States House of Representatives?,"No, this is not true."
Is this true: California State Senate located in California?,"Yes, this is true."
Is this true: Andrew Michael Edgar Seeley nationality Canadian-American?,"Yes, this is true."
Is this true: Andrew Michael Edgar Seeley occupation Actor?,"Yes, this is true."
Is this true: Andrew Michael Edgar Seeley occupation Singer?,"Yes, this is true."
Is this true: Andrew Michael Edgar Seeley occupation Dancer?,"Yes, this is true."
Is this true: Andrew Michael Edgar Seeley employer Walt Disney Company?,"Yes, this is true."
"Is this true: Andrew Michael Edgar Seeley birth date April 30, 1982?","Yes, this is true."
Is this true: Drew Seeley place of birth Ontario?,"Yes, this is true."
Is this true: Drew Seeley place of birth Toronto?,"Yes, this is true."
Is this true: Drew Seeley birth year 1982?,"Yes, this is true."
Is this true: Drew Seeley nationality Canadian?,"Yes, this is true."
Is this true: Henry FitzJames parent King James II of England and VII of Scotland?,"Yes, this is true."
"Is this true: Henry FitzJames birth date August 6, 1673?","Yes, this is true."
"Is this true: Henry FitzJames death date December 16, 1702?","Yes, this is true."
Is this true: Henry FitzJames title 1st Duke of Albemarle?,"Yes, this is true."
Is this true: 1st Duke of Albemarle peerage Jacobite peerage?,"Yes, this is true."
Is this true: Arabella Churchill sibling Duke of Marlborough?,"Yes, this is true."
Is this true: Arabella Churchill child Henry FitzJames?,"No, this is not true."
Is this true: Henry FitzJames has title 1st Duke of Albemarle?,"No, this is not true."
Is this true: Henry FitzJames birth place Middlesex?,"Yes, this is true."
Is this true: TT Games Limited instance of British holding company?,"Yes, this is true."
Is this true: TT Games Limited subsidiary of Warner Bros. Interactive Entertainment?,"Yes, this is true."
Is this true: TT Games subsidary of Warner Bros. Interactive Entertainment?,"Yes, this is true."
Is this true: Michael Thorpe instance of Physicist?,"Yes, this is true."
Is this true: Michael Thorpe position held Foundation Professor of Physics?,"Yes, this is true."
Is this true: Michael Thorpe has citizenship English?,"No, this is not true."
Is this true: Michael Thorpe has citizenship American?,"Yes, this is true."
"Is this true: Michael Thorpe date of birth March 12, 1944?","Yes, this is true."
Is this true: Michael Thorpe workplace Arizona State University?,"No, this is not true."
Is this true: Michael Thorpe nationality English-American?,"No, this is not true."
Is this true: Stentorian genre Heavy Metal?,"Yes, this is true."
Is this true: Stentorian genre Hard Rock?,"Yes, this is true."
Is this true: Rockstrata genre Heavy Metal?,"Yes, this is true."
Is this true: Rockstrata genre Hard Rock?,"Yes, this is true."
Is this true: Warfaze genre Heavy Metal?,"Yes, this is true."
Is this true: Warfaze genre Hard Rock?,"Yes, this is true."
Is this true: Aurthohin genre Heavy Metal?,"Yes, this is true."
Is this true: Aurthohin genre Hard Rock?,"Yes, this is true."
Is this true: Kronic genre Heavy Metal?,"Yes, this is true."
Is this true: Kronic genre Hard Rock?,"Yes, this is true."
Is this true: Stentorian country Bangladesh?,"Yes, this is true."
Is this true: Rockstrata country Bangladesh?,"Yes, this is true."
Is this true: Warfaze country Bangladesh?,"Yes, this is true."
Is this true: Aurthohin country Bangladesh?,"Yes, this is true."
Is this true: Kronic country Bangladesh?,"Yes, this is true."
Is this true: Tanim Sufyani country Bangladesh?,"Yes, this is true."
Is this true: Tanim Sufyani former member of Stentorian?,"No, this is not true."
Is this true: Tanim Sufyani current member of Aurthohin?,"No, this is not true."
Is this true: Battle of Carbisdale also known as Invercarron?,"Yes, this is true."
Is this true: Battle of Carbisdale location Culrain?,"No, this is not true."
Is this true: Battle of Carbisdale location Sutherland?,"No, this is not true."
Is this true: Battle of Carbisdale location Scotland?,"No, this is not true."
"Is this true: Battle of Carbisdale date April 27, 1650?","Yes, this is true."
Is this true: Battle of Carbisdale part of Wars of the Three Kingdoms?,"Yes, this is true."
Is this true: Battle of Carbisdale location Culrain?,"No, this is not true."
Is this true: Battle of Carbisdale location Sutherland?,"Yes, this is true."
Is this true: Battle of Carbisdale location Scotland?,"Yes, this is true."
Is this true: Battle of Carbisdale participant Scottish Royalists?,"Yes, this is true."
Is this true: Battle of Carbisdale participant troops from other countries?,"No, this is not true."
Is this true: ANT1 Satellite also known as Antenna?,"No, this is not true."
Is this true: ANT1 Satellite instance of Subscription TV channel?,"No, this is not true."
Is this true: ANT1 Satellite established in 1996?,"Yes, this is true."
Is this true: ANT1 Satellite location North America?,"Yes, this is true."
Is this true: ANT1 popular in Greece?,"No, this is not true."
Is this true: ANT1 owned by ANT1 Group?,"Yes, this is true."
Is this true: ANT1 Satellite located in Greece?,"No, this is not true."
Is this true: ANT1 Satellite instance of satellite broadcasting company?,"No, this is not true."
Is this true: Salband located in Chaybasar-e Shomali Rural District?,"No, this is not true."
Is this true: Salband located in Bazargan District?,"Yes, this is true."
Is this true: Salband located in Maku County?,"No, this is not true."
Is this true: Salband located in West Azerbaijan Province?,"No, this is not true."
Is this true: Salband located in Iran?,"No, this is not true."
Is this true: Salband population 142?,"Yes, this is true."
Is this true: Salband census recent?,"Yes, this is true."
Is this true: Salband instance of Village?,"No, this is not true."
Is this true: Salband country Iran?,"Yes, this is true."
Is this true: Salband population 142?,"No, this is not true."
Is this true: Salband recorded in Census?,"Yes, this is true."
Is this true: Scandinavian Masters instance of annual golf tournament?,"No, this is not true."
Is this true: Scandinavian Masters part of European Tour?,"Yes, this is true."
Is this true: Scandinavian Masters held in Sweden?,"Yes, this is true."
Is this true: Scandinavian Masters instance of Golf tournament?,"No, this is not true."
Is this true: Scandinavian Masters held in Sweden?,"Yes, this is true."
Is this true: Major Elton born in Whitestaunton?,"Yes, this is true."
Is this true: Major Elton born in Somerset?,"No, this is not true."
Is this true: Major Elton parent Reverend William Tierney Elton?,"Yes, this is true."
Is this true: Major Elton parent Lucy Caroline Elton?,"Yes, this is true."
Is this true: Lucy Caroline Elton parent Sir Charles Abraham Elton?,"Yes, this is true."
Is this true: Lucy Caroline Elton relation daughter?,"Yes, this is true."
Is this true: Sir Charles Abraham Elton instance of 6th Baronet?,"Yes, this is true."
Is this true: Frederick Cockayne Elton born in Whitestaunton?,"No, this is not true."
Is this true: Frederick Cockayne Elton buried in Whitestaunton?,"No, this is not true."
Is this true: Whitestaunton location in Somerset?,"No, this is not true."
Is this true: Alessandro Nora instance of Italian?,"No, this is not true."
Is this true: Alessandro Nora profession water polo player?,"No, this is not true."
Is this true: Alessandro Nora member of AN Brescia?,"Yes, this is true."
"Is this true: Alessandro Nora birth date May 24, 1987?","Yes, this is true."
Is this true: AN Brescia instance of water polo team?,"Yes, this is true."
Is this true: Alessandro Nora nationality Italian?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar instance of Village?,"No, this is not true."
Is this true: Tazeh Kand-e Afshar located in Nazluy-ye Jonubi Rural District?,"No, this"
Is this true: Tazeh Kand-e Afshar located in Central District?,"No, this is not true."
Is this true: Tazeh Kand-e Afshar located in Urmia County?,"No, this is not true."
Is this true: Tazeh Kand-e Afshar located in West Azerbaijan Province?,"No, this is not true."
Is this true: Tazeh Kand-e Afshar country Iran?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar population 304?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar recorded in Census?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar instance of Village?,"No, this is not true."
Is this true: Tazeh Kand-e Afshar country Iran?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar population 304?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar recorded in Census?,"Yes, this is true."
Is this true: Suho Memorial Paper Museum instance of Museum?,"No, this is not true."
Is this true: Suho Memorial Paper Museum dedicated to Paper?,"Yes, this is true."
Is this true: Suho Memorial Paper Museum located in Zhongshan District?,"Yes, this is true."
Is this true: Suho Memorial Paper Museum located in Taipei?,"No, this is not true."
Is this true: Suho Memorial Paper Museum located in Taiwan?,"Yes, this is true."
Is this true: Suho Memorial Paper Museum showcases history and significance of paper?,"Yes, this is true."
Is this true: Zhongshan District situated in Taipei?,"Yes, this is true."
Is this true: Zhongshan District situated in Taiwan?,"No, this is not true."
Is this true: Suho Paper Memorial Museum instance of Museum?,"Yes, this is true."
Is this true: Suho Paper Memorial Museum located in Taipei?,"No, this is not true."
Is this true: Suho Paper Memorial Museum country Taiwan?,"Yes, this is true."
Is this true: Cuando Cubango instance of Province?,"No, this is not true."
Is this true: Cuando Cubango country Angola?,"Yes, this is true."
"Is this true: Cuando Cubango has area 199,049 km?","Yes, this is true."
"Is this true: Cuando Cubango has population 534,002 in 2014?","Yes, this is true."
Is this true: Menongue located in Cuando Cubango?,"No, this is not true."
Is this true: Menongue instance of City?,"No, this is not true."
Is this true: Cuando Cubango Province instance of Province?,"No, this is not true."
Is this true: Cuando Cubango Province country Angola?,"Yes, this is true."
Is this true: Menongue located in Cuando Cubango Province?,"No, this is not true."
Is this true: Menongue instance of City?,"No, this is not true."
Is this true: Province consists of Calai?,"No, this is not true."
Is this true: Province consists of Cuangar?,"Yes, this is true."
Is this true: Province consists of Cuchi?,"Yes, this is true."
Is this true: Province consists of Cuito Cuanavale?,"No, this is not true."
Is this true: Province consists of Dirico?,"No, this is not true."
Is this true: Province consists of Longa?,"Yes, this is true."
Is this true: Province consists of Mavinga?,"No, this is not true."
Is this true: Province consists of Menongue?,"No, this is not true."
Is this true: Province consists of Nancova?,"No, this is not true."
Is this true: Province consists of Rivungo?,"Yes, this is true."
Is this true: Calai located in Province?,"No, this is not true."
Is this true: Cuangar located in Province?,"No, this is not true."
Is this true: Cuchi located in Province?,"No, this is not true."
Is this true: Cuito Cuanavale located in Province?,"No, this is not true."
Is this true: Dirico located in Province?,"No, this is not true."
Is this true: Longa located in Province?,"No, this is not true."
Is this true: Mavinga located in Province?,"No, this is not true."
Is this true: Menongue located in Province?,"No, this is not true."
Is this true: Nancova located in Province?,"No, this is not true."
Is this true: Rivungo located in Province?,"No, this is not true."
Is this true: Municipalities located in Cuando Cubango Province?,"No, this is not true."
Is this true: Municipalities located in Angola?,"No, this is not true."
Is this true: Cuando Cubango Province contains Calai?,"Yes, this is true."
Is this true: Cuando Cubango Province contains Cuangar?,"No, this is not true."
Is this true: Cuando Cubango Province contains Cuchi?,"Yes, this is true."
Is this true: Cuando Cubango Province contains Dirico?,"Yes, this is true."
Is this true: Cuando Cubango Province contains Mavinga?,"Yes, this is true."
Is this true: Cuando Cubango Province contains Menongue?,"Yes, this is true."
Is this true: Cuando Cubango Province contains Rivungo?,"Yes, this is true."
Is this true: Lij Kuh located in Goli Jan Rural District?,"No, this is not true."
Is this true: Lij Kuh located in Central District?,"No, this is not true."
Is this true: Lij Kuh located in Tonekabon County?,"No, this is not true."
Is this true: Lij Kuh located in Mazandaran Province?,"No, this is not true."
Is this true: Lij Kuh located in Iran?,"No, this is not true."
Is this true: Lij Kuh also known as Līch Kūh?,"Yes, this is true."
Is this true: Lij Kuh also known as Līj Kūh?,"Yes, this is true."
Is this true: Lij Kuh instance of Village?,"Yes, this is true."
Is this true: Lij Kuh located in Iran?,"No, this is not true."
Is this true: Jaime Boreanaz instance of American?,"No, this is not true."
Is this true: Jaime Boreanaz instance of model?,"Yes, this is true."
Is this true: Jaime Boreanaz instance of actress?,"No, this is not true."
"Is this true: Jaime Boreanaz birth date September 23, 1975?","Yes, this is true."
Is this true: Jaime Boreanaz formerly known as Bergman?,"Yes, this is true."
Is this true: Jaime Boreanaz featured as Playmate of the Month?,"Yes, this is true."
Is this true: Playmate of the Month featured in January 1999?,"No, this is not true."
Is this true: Jaime Bergman also known as Jaime Boreanaz?,"Yes, this is true."
Is this true: Jaime Bergman birth year 1975?,"Yes, this is true."
Is this true: Jaime Bergman birth place Utah?,"Yes, this is true."
Is this true: Jaime Bergman nationality American?,"Yes, this is true."
Is this true: California Bowl instance of Sports event?,"Yes, this is true."
Is this true: California Bowl participants Toledo?,"No, this is not true."
Is this true: California Bowl participants Eastern Michigan?,"Yes, this is true."
Is this true: California Bowl participants Northern Illinois?,"Yes, this is true."
Is this true: California Bowl participants Ball State?,"Yes, this is true."
Is this true: California Bowl participants Central Michigan?,"No, this is not true."
Is this true: California Bowl participants Miami?,"No, this is not true."
Is this true: California Bowl participants Western Michigan?,"Yes, this is true."
Is this true: California Bowl participant Toledo?,"No, this is not true."
Is this true: California Bowl participant UNLV?,"Yes, this is true."
Is this true: California Bowl participant Cal State Fullerton?,"No, this is not true."
Is this true: California Bowl participant San Jose State?,"No, this is not true."
Is this true: California Bowl participant Fresno State?,"Yes, this is true."
Is this true: California Bowl participant Ball State?,"Yes, this is true."
Is this true: California Bowl participant Central Michigan?,"Yes, this is true."
Is this true: California Bowl participant Miami?,"Yes, this is true."
Is this true: Zhao Jiande title last king?,"No, this is not true."
Is this true: Zhao Jiande nationality Chinese?,"Yes, this is true."
Is this true: Zhao Jiande ruled over Nanyue?,"Yes, this is true."
Is this true: Nanyue ruled by Zhao Jiande?,"Yes, this is true."
Is this true: Nanyue type kingdom?,"No, this is not true."
Is this true: Zhao Jiande title King?,"Yes, this is true."
Is this true: Zhao Jiande ruled Nanyue?,"Yes, this is true."
Is this true: Johann Puch instance of Slovene inventor?,"No, this is not true."
Is this true: Johann Puch instance of mechanic?,"Yes, this is true."
Is this true: Johann Puch founded Puch?,"Yes, this is true."
"Is this true: Johann Puch lived from June 27, 1862?","Yes, this is true."
"Is this true: Johann Puch lived until July 19, 1914?","Yes, this is true."
Is this true: Puch produces vehicles?,"No, this is not true."
Is this true: Puch located in Europe?,"No, this is not true."
Is this true: Johann Puch birth place Sakušak?,"Yes, this is true."
Is this true: Johann Puch birth year 1862?,"No, this is not true."
Is this true: Johann Puch death place Austria-Hungary?,"No, this is not true."
Is this true: Johann Puch death year 1914?,"Yes, this is true."
Is this true: Johann Puch known as founder?,"No, this is not true."
Is this true: Johann Puch founder of Puch?,"Yes, this is true."
Is this true: Puch instance of company?,"No, this is not true."
Is this true: Battles of Bergisel participant Emperor Napoleon I?,"Yes, this is true."
Is this true: Battles of Bergisel participant France?,"Yes, this is true."
Is this true: Battles of Bergisel participant Kingdom of Bavaria?,"No, this is not true."
Is this true: Battles of Bergisel location Bergisel hill?,"Yes, this is true."
Is this true: Battles of Bergisel location Innsbruck?,"No, this is not true."
Is this true: Battles of Bergisel opponent Tyrolese militiamen?,"Yes, this is true."
