prompt,generated
Is this true: East Alabama College current name Auburn University?,"Yes, this is true."
Is this true: U.S. Representative from state Alabama?,"No, this is not true."
Is this true: James Ferguson Dowdell origin Alabama?,"No, this is not true."
Is this true: Peter Paul Anatol Lieven place of birth London?,"Yes, this is true."
Is this true: Peter Paul Anatol Lieven birth year 1960?,"Yes, this is true."
Is this true: Peter Paul Anatol Lieven birth place London?,"Yes, this is true."
Is this true: Peter Paul Anatol Lieven has citizenship London?,"Yes, this is true."
Is this true: Mathias Fink instance of French physicist?,"Yes, this is true."
Is this true: Mathias Fink birth year 1945?,"Yes, this is true."
Is this true: Mathias Fink birth place Grenoble?,"Yes, this is true."
Is this true: Mathias Fink works at ESPCI Paris?,"Yes, this is true."
Is this true: Mathias Fink member of French Academy of Sciences?,"Yes, this is true."
Is this true: Mathias Fink nationality French?,"Yes, this is true."
"Is this true: Mathias Fink birth place Grenoble, France?","Yes, this is true."
Is this true: Virginia Field also known as Margaret Cynthia Field?,"No, this is not true."
Is this true: Virginia Field nationality British-born?,"Yes, this is true."
Is this true: Virginia Field profession Film actress?,"Yes, this is true."
"Is this true: Virginia Field birth date November 4, 1917?","Yes, this is true."
"Is this true: Virginia Field death date January 2, 1992?","Yes, this is true."
Is this true: Virginia Field known for Film industry?,"No, this is not true."
Is this true: Virginia Field birth name Margaret Cynthia Field?,"Yes, this is true."
Is this true: Virginia Field birth place London?,"Yes, this is true."
Is this true: Virginia Field birth place England?,"No, this is not true."
Is this true: Virginia Field mother of Margaret Field Douglas?,"Yes, this is true."
"Is this true: Jozef Tomko birth date March 11, 1924?","Yes, this is true."
Is this true: Jozef Tomko place of birth Udavské?,"Yes, this is true."
Is this true: Jozef Tomko place of birth Humenné?,"Yes, this is true."
Is this true: Jozef Tomko country of birth Czechoslovakia?,"Yes, this is true."
Is this true: Jozef Tomko place of birth Udavské?,"Yes, this is true."
Is this true: Jozef Tomko has citizenship Udavské?,"No, this is not true."
Is this true: Havar Kandi Qeshlaqi instance of Village?,"Yes, this is true."
Is this true: Havar Kandi Qeshlaqi located in Qeshlaq-e Shomali Rural District?,"Yes, this"
Is this true: Havar Kandi Qeshlaqi located in Central District?,"No, this is not true."
Is this true: Havar Kandi Qeshlaqi located in Parsabad County?,"Yes, this is true."
Is this true: Havar Kandi Qeshlaqi located in Ardabil Province?,"No, this is not true."
Is this true: Havar Kandi Qeshlaqi country Iran?,"Yes, this is true."
Is this true: Havar Kandi Qeshlaqi Population 65?,"Yes, this is true."
Is this true: Havar Kandi Qeshlaqi Census recent?,"No, this is not true."
Is this true: Havar Kandi Qeshlaqi instance of Village?,"No, this is not true."
Is this true: Havar Kandi Qeshlaqi country Iran?,"Yes, this is true."
Is this true: Havar Kandi Qeshlaqi has population 65?,"Yes, this is true."
Is this true: Havar Kandi Qeshlaqi source of data Census?,"Yes, this is true."
Is this true: Jacques Vivier nationality French?,"Yes, this is true."
Is this true: Jacques Vivier occupation road bicycle racer?,"Yes, this is true."
"Is this true: Jacques Vivier birth date October 9, 1930?","No, this is not true."
Is this true: Jacques Vivier birth place Mareuil-sur-Bel?,"Yes, this is true."
Is this true: Jacques Vivier competed from 1951?,"Yes, this is true."
Is this true: Jacques Vivier competed until 1957?,"No, this is not true."
Is this true: Jacques Vivier born in Mareuil-sur-Bel?,"No, this is not true."
Is this true: Jacques Vivier resident of Mareuil-sur-Bel?,"No, this is not true."
Is this true: Eric Kupper nationality American?,"Yes, this is true."
Is this true: Eric Kupper profession keyboardist?,"Yes, this is true."
Is this true: Eric Kupper profession arranger?,"Yes, this is true."
Is this true: Eric Kupper profession songwriter?,"No, this is not true."
Is this true: Eric Kupper profession remix artist?,"Yes, this is true."
Is this true: Eric Kupper profession DJ?,"Yes, this is true."
Is this true: Eric Kupper profession record producer?,"Yes, this is true."
Is this true: Eric Kupper ethnicity French descent?,"No, this is not true."
Is this true: Eric Kupper profession DJ?,"Yes, this is true."
Is this true: Eric Kupper profession Disc jockey?,"No, this is not true."
Is this true: Grand National win first for Norman Mason?,"No, this is not true."
Is this true: Norman Mason based in Sunderland?,"Yes, this is true."
Is this true: Norman Mason owned Red Marauder?,"Yes, this is true."
Is this true: Norman Mason occupation horse owner?,"Yes, this is true."
Is this true: Red Marauder owner Norman Mason?,"Yes, this is true."
Is this true: Zak Orth instance of American actor?,"No, this is not true."
"Is this true: Zak Orth birth date October 15, 1970?","Yes, this is true."
Is this true: Zak Orth appeared in Wet Hot American Summer?,"Yes, this is true."
Is this true: Zak Orth appeared in The Baxter?,"Yes, this is true."
Is this true: Zak Orth appeared in Melinda and Melinda?,"No, this is not true."
Is this true: Zak Orth appeared in In and Out?,"Yes, this is true."
Is this true: Zak Orth appeared in Music and Lyrics?,"Yes, this is true."
Is this true: Zak Orth appeared in NYC 22?,"Yes, this is true."
Is this true: Zak Orth birth name Adam Zachary Orth?,"Yes, this is true."
Is this true: Zak Orth birth year 1970?,"Yes, this is true."
Is this true: Aventura Mall instance of Shopping mall?,"No, this is not true."
Is this true: Aventura Mall located in Aventura?,"Yes, this is true."
Is this true: Aventura Mall located in Florida?,"No, this is not true."
Is this true: Aventura Mall size one of the largest malls in the United States?,"Yes, this is true."
Is this true: Aventura Mall situated in Florida?,"No, this is not true."
Is this true: Aventura Mall situated in United States?,"No, this is not true."
Is this true: Aventura Mall located in Florida?,"No, this is not true."
Is this true: Aventura Mall instance of shopping center?,"Yes, this is true."
Is this true: Youcca Troubetzkoy instance of French-American actor?,"No, this is not true."
"Is this true: Youcca Troubetzkoy date of birth December 12, 1905?","Yes, this is true"
Is this true: Youcca Troubetzkoy also known as Youcca Troubetzkov?,"Yes, this is true."
Is this true: Youcca Troubetzkoy also known as Nicolas Barclay?,"Yes, this is true."
Is this true: Youcca Troubetzkoy heritage Russian?,"Yes, this is true."
Is this true: Youcca Troubetzkoy alternative name Youcca Troubetzkov?,"Yes, this is true."
Is this true: Youcca Troubetzkoy alternative name Nicolas Barclay?,"No, this is not true."
Is this true: Youcca Troubetzkoy lived from 1905?,"No, this is not true."
Is this true: Youcca Troubetzkoy lived until 1992?,"Yes, this is true."
Is this true: Mount Ikoma instance of mountain?,"No, this is not true."
Is this true: Mount Ikoma located on Nara Prefecture?,"No, this is not true."
Is this true: Mount Ikoma located on Osaka Prefecture?,"Yes, this is true."
Is this true: Mount Ikoma country Japan?,"Yes, this is true."
Is this true: Mount Ikoma instance of mountain?,"No, this is not true."
Is this true: Mount Ikoma located in Japan?,"No, this is not true."
Is this true: Carol Shields won 1998 Orange Prize for Fiction?,"Yes, this is true."
Is this true: Carol Shields last novel nominated for 2002 Giller Prize?,"Yes, this is true."
Is this true: Carol Shields last novel nominated for Governor General of Canada Literary Award?,"Yes, this is true."
Is this true: Carol Shields last novel nominated for Booker Prize?,"No, this is not true."
Is this true: Carol Shields last novel nominated for 2003 Orange Prize for Fiction?,"Yes, this is true."
Is this true: Carol Shields instance of Canadian author?,"No, this is not true."
Is this true: Carol Shields known for Novels?,"Yes, this is true."
Is this true: Novels written by Carol Shields?,"No, this is not true."
Is this true: Novels title Unless?,"Yes, this is true."
Is this true: Novels publication year 1972-2002?,"No, this is not true."
Is this true: Ibaraki Station instance of Railway station?,"No, this is not true."
Is this true: Ibaraki Station located in Ibaraki?,"No, this is not true."
Is this true: Ibaraki Station located in Osaka Prefecture?,"No, this is not true."
Is this true: Ibaraki Station located in Japan?,"No, this is not true."
Is this true: Ibaraki Station operator West Japan Railway Company?,"Yes, this is true."
Is this true: Ibaraki Station part of JR Kyoto Line?,"Yes, this is true."
Is this true: JR Kyoto Line part of Tōkaidō Main Line?,"Yes, this is true."
Is this true: Tōkaidō Main Line between Kyoto?,"No, this is not true."
Is this true: Tōkaidō Main Line between Osaka?,"No, this is not true."
Is this true: Ibaraki Station instance of Train station?,"Yes, this is true."
Is this true: Ibaraki Station located on JR Kyoto Line?,"Yes, this is true."
Is this true: Ibaraki Station country Japan?,"Yes, this is true."
Is this true: Ibaraki Station establishment year 1876?,"Yes, this is true."
Is this true: Glen Park Formation instance of geologic formation?,"No, this is not true."
Is this true: Glen Park Formation location Illinois?,"Yes, this is true."
Is this true: Glen Park Formation formation period Carboniferous period?,"Yes, this is true."
Is this true: Glen Park Formation instance of geological formation?,"No, this is not true."
Is this true: Glen Park Formation dates back to Carboniferous period?,"Yes, this is true."
Is this true: Hopkins Cottage instance of Cure cottage?,"No, this is not true."
Is this true: Hopkins Cottage located at Saranac Lake?,"No, this is not true."
Is this true: Hopkins Cottage located in Harrietstown?,"Yes, this is true."
Is this true: Hopkins Cottage located in Franklin County?,"No, this is not true."
Is this true: Hopkins Cottage located in New York?,"No, this is not true."
Is this true: Hopkins Cottage built in 1923?,"No, this is not true."
Is this true: Hopkins Cottage construction year 1923?,"Yes, this is true."
Is this true: Jane Elizabeth Randall nationality American?,"Yes, this is true."
Is this true: Jane Elizabeth Randall profession Fashion model?,"Yes, this is true."
"Is this true: Jane Elizabeth Randall birth date August 28, 1990?","Yes, this is true."
Is this true: Jane Elizabeth Randall birth place Baltimore?,"Yes, this is true."
Is this true: Jane Elizabeth Randall best known for participation in the Fifteenth cycle?,"Yes, this is true."
Is this true: Jane Elizabeth Randall placement tied for 3rd place overall?,"Yes, this is true."
Is this true: Jane Randall place of birth Baltimore?,"Yes, this is true."
Is this true: Jane Randall full name Jane Elizabeth Randall?,"Yes, this is true."
Is this true: Arzo instance of municipality?,"Yes, this is true."
Is this true: Arzo located in district of Mendrisio?,"Yes, this is true."
Is this true: Arzo located in Ticino?,"No, this is not true."
Is this true: Arzo country Switzerland?,"Yes, this is true."
Is this true: Arzo located in district of Mendrisio?,"No, this is not true."
Is this true: Arzo located in Ticino?,"Yes, this is true."
Is this true: Arzo located in Switzerland?,"No, this is not true."
Is this true: district of Mendrisio in canton Ticino?,"No, this is not true."
Is this true: district of Mendrisio in country Switzerland?,"Yes, this is true."
Is this true: Labios Compartidos instance of Single?,"No, this is not true."
Is this true: Labios Compartidos released from Seventh studio album?,"Yes, this is true."
Is this true: Labios Compartidos release year 2006?,"No, this is not true."
Is this true: Labios Compartidos translated to Shared Lips?,"Yes, this is true."
Is this true: Labios Compartidos translated language English?,"Yes, this is true."
Is this true: Labios Compartidos artist Maná?,"Yes, this is true."
Is this true: Labios Compartidos instance of song?,"No, this is not true."
Is this true: Labios Compartidos performed by Maná?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips nationality Nigerian?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips occupation organist?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips occupation conductor?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips occupation teacher?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips occupation composer?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips description father of Nigerian church music?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips birth year 1884?,"No, this is not true."
"Is this true: Thomas King Ekundayo Phillips death date July 10, 1969?","Yes, this is true."
Is this true: Thomas King Ekundayo Phillips nationality Nigerian?,"Yes, this is true."
Is this true: 1955 UCLA Bruins football team instance of American football team?,"No, this is not true."
"Is this true: 1955 UCLA Bruins football team represented by University of California, Los Angeles?","Yes, this is true."
Is this true: 1955 UCLA Bruins football team season 1955 college football season?,"Yes, this is true."
Is this true: 1955 UCLA Bruins football team coached by Red Sanders?,"Yes, this is true."
Is this true: 1955 UCLA Bruins football team achieved first place?,"Yes, this is true."
Is this true: 1955 UCLA Bruins football team conference Pacific Coast Conference?,"Yes, this is true."
Is this true: 1955 UCLA Bruins football team participated in Pacific Coast Conference?,"Yes, this is true."
Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena instance of Sri Lankan politician?,No
Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena position held President of Sri Lanka?,Yes
"Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena term start January 9, 2015?",
"Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena term end November 18, 2019?",
"Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena date of birth September 3, 1951?",
Is this true: Maithripala Sirisena position held President?,"Yes, this is true."
Is this true: Maithripala Sirisena country Sri Lanka?,"Yes, this is true."
Is this true: Maithripala Sirisena full name Pallewatte Gamaralalage Maithripala Yapa Sirisena?,
Is this true: Sirisena married to Jayanthi Pushpa Kumari?,"Yes, this is true."
Is this true: Sirisena has children Chathurika?,"Yes, this is true."
Is this true: Sirisena has children Dharani?,"Yes, this is true."
Is this true: Sirisena has children Daham?,"Yes, this is true."
Is this true: Maithripala Sirisena spouse Jayanthi Pushpa Kumari?,"Yes, this is true."
Is this true: Maithripala Sirisena parent of Chathurika?,"No, this is not true."
Is this true: Maithripala Sirisena parent of Dharani?,"Yes, this is true."
Is this true: Maithripala Sirisena parent of Daham?,"No, this is not true."
Is this true: Daham education Kundasale?,"Yes, this is true."
Is this true: Daham occupation Minister of Health?,"No, this is not true."
Is this true: Daham occupation President of Sri Lanka?,"No, this is not true."
Is this true: Daham occupation Minister of Defence?,"No, this is not true."
Is this true: Daham occupation Leader of the House?,"No, this is not true."
Is this true: Jozini instance of Administrative area?,"No, this is not true."
Is this true: Jozini located in Umkhanyakude District?,"No, this is not true."
Is this true: Jozini located in KwaZulu-Natal?,"No, this is not true."
Is this true: Jozini located in South Africa?,"No, this is not true."
Is this true: Umkhanyakude District located in KwaZulu-Natal?,"No, this is not true."
Is this true: Umkhanyakude District located in South Africa?,"No, this is not true."
Is this true: KwaZulu-Natal located in South Africa?,"Yes, this is true."
Is this true: Jozini Local Municipality located in KwaZulu-Natal?,"Yes, this is true."
Is this true: Longcanoe Lake instance of narrow lake?,"Yes, this is true."
Is this true: Longcanoe Lake located in Thunder Bay District?,"Yes, this is true."
Is this true: Longcanoe Lake located in Ontario?,"No, this is not true."
Is this true: Longcanoe Lake located in Canada?,"No, this is not true."
Is this true: Longcanoe Lake located in Ontario?,"No, this is not true."
Is this true: Longcanoe Lake located in Canada?,"No, this is not true."
Is this true: Longcanoe Lake instance of body of water?,"No, this is not true."
Is this true: WTVG acquired Toledo 5?,"No, this is not true."
Is this true: WTVG type Media company?,"Yes, this is true."
Is this true: Toledo 5 type Television station?,"Yes, this is true."
Is this true: WTVG acquired Toledo 5's program inventory?,"Yes, this is true."
Is this true: WTVG acquired CW affiliation?,"No, this is not true."
Is this true: WTVG acquisition date September 2014?,"Yes, this is true."
Is this true: Toledo 5 instance of television station?,"No, this is not true."
Is this true: Toledo 5 location Toledo?,"No, this is not true."
Is this true: CW affiliation refers to partnership with CW network?,"Yes, this is true."
Is this true: September 2014 marks date of acquisition by WTVG?,"Yes, this is true."
Is this true: Arvind Ghosh Memorial Lecture topic Islamism?,"Yes, this is true."
Is this true: Arvind Ghosh Memorial Lecture context Indian context?,"Yes, this is true."
Is this true: Arvind Ghosh nationality Indian?,"Yes, this is true."
Is this true: Arvind Ghosh country India?,"Yes, this is true."
Is this true: Arheilgen located in City of Darmstadt?,"No, this is not true."
Is this true: Arheilgen located in Hesse?,"Yes, this is true."
Is this true: Arheilgen located in Germany?,"No, this is not true."
Is this true: Arheilgen instance of District?,"No, this is not true."
Is this true: Arheilgen incorporation year 1937?,"Yes, this is true."
Is this true: Darmstadt-Arheilgen instance of Location?,"No, this is not true."
Is this true: Darmstadt-Arheilgen located in City?,"No, this is not true."
Is this true: Darmstadt-Arheilgen city Darmstadt?,"Yes, this is true."
Is this true: Darmstadt located in Germany?,"No, this is not true."
Is this true: Abdool Raouf Bundhun position held Vice President?,"Yes, this is true."
Is this true: Abdool Raouf Bundhun country Mauritius?,"Yes, this is true."
Is this true: Abdool Raouf Bundhun term start 2002?,"Yes, this is true."
Is this true: Abdool Raouf Bundhun term end 2007?,"Yes, this is true."
"Is this true: Abdool Raouf Bundhun date of birth January 14, 1937?","Yes, this is true"
Is this true: Raouf Bundhun position Vice President?,"Yes, this is true."
Is this true: Raouf Bundhun country Mauritius?,"Yes, this is true."
Is this true: California represented by 53 U.S. Representatives?,"No, this is not true."
Is this true: California part of United States House of Representatives?,"No, this is not true."
Is this true: California State Senate located in California?,"No, this is not true."
Is this true: Andrew Michael Edgar Seeley nationality Canadian-American?,"Yes, this is true."
Is this true: Andrew Michael Edgar Seeley profession Actor?,"Yes, this is true."
Is this true: Andrew Michael Edgar Seeley profession Singer?,"Yes, this is true."
Is this true: Andrew Michael Edgar Seeley profession Dancer?,"Yes, this is true."
Is this true: Andrew Michael Edgar Seeley employer Walt Disney Company?,"Yes, this is true."
"Is this true: Andrew Michael Edgar Seeley birth date April 30, 1982?","Yes, this is true."
Is this true: Drew Seeley birth place Ontario?,"Yes, this is true."
Is this true: Drew Seeley birth place Toronto?,"No, this is not true."
Is this true: Drew Seeley birth year 1982?,"Yes, this is true."
Is this true: Drew Seeley nationality Canadian?,"Yes, this is true."
Is this true: Henry FitzJames parent King James II of England and VII of Scotland?,"Yes, this is true."
"Is this true: Henry FitzJames birth date August 6, 1673?","Yes, this is true."
"Is this true: Henry FitzJames death date December 16, 1702?","Yes, this is true."
Is this true: Henry FitzJames title 1st Duke of Albemarle?,"Yes, this is true."
Is this true: 1st Duke of Albemarle peerage Jacobite peerage?,"Yes, this is true."
Is this true: Arabella Churchill sibling Duke of Marlborough?,"Yes, this is true."
Is this true: Arabella Churchill child Henry FitzJames?,"No, this is not true."
Is this true: Henry FitzJames has title 1st Duke of Albemarle?,"Yes, this is true."
Is this true: Henry FitzJames birth place Middlesex?,"Yes, this is true."
Is this true: TT Games Limited instance of British holding company?,"Yes, this is true."
Is this true: TT Games Limited subsidiary of Warner Bros. Interactive Entertainment?,"Yes, this is true."
Is this true: TT Games subsidiary of Warner Bros. Interactive Entertainment?,"No, this is not true."
Is this true: Michael Thorpe instance of Physicist?,"Yes, this is true."
Is this true: Michael Thorpe position Foundation Professor of Physics?,"No, this is not true."
Is this true: Michael Thorpe has citizenship English?,"No, this is not true."
Is this true: Michael Thorpe has citizenship American?,"Yes, this is true."
"Is this true: Michael Thorpe birth date March 12, 1944?","No, this is not true."
Is this true: Michael Thorpe works at Arizona State University?,"Yes, this is true."
Is this true: Michael Thorpe nationality English-American?,"Yes, this is true."
Is this true: Stentorian music genre Heavy Metal?,"Yes, this is true."
Is this true: Stentorian country Bangladesh?,"Yes, this is true."
Is this true: Rockstrata music genre Hard Rock?,"Yes, this is true."
Is this true: Rockstrata country Bangladesh?,"Yes, this is true."
Is this true: Warfaze music genre Heavy Metal?,"Yes, this is true."
Is this true: Warfaze country Bangladesh?,"Yes, this is true."
Is this true: Aurthohin music genre Hard Rock?,"No, this is not true."
Is this true: Aurthohin country Bangladesh?,"Yes, this is true."
Is this true: Kronic music genre Heavy Metal?,"Yes, this is true."
Is this true: Kronic country Bangladesh?,"No, this is not true."
Is this true: Tanim Sufyani country Bangladesh?,"Yes, this is true."
Is this true: Tanim Sufyani former member of Stentorian?,"No, this is not true."
Is this true: Tanim Sufyani current member of Aurthohin?,"No, this is not true."
Is this true: Battle of Carbisdale also known as Invercarron?,"Yes, this is true."
Is this true: Battle of Carbisdale location Culrain?,"No, this is not true."
Is this true: Battle of Carbisdale location Sutherland?,"Yes, this is true."
Is this true: Battle of Carbisdale location Scotland?,"No, this is not true."
"Is this true: Battle of Carbisdale date April 27, 1650?","No, this is not true."
Is this true: Battle of Carbisdale part of Wars of the Three Kingdoms?,"Yes, this is true."
Is this true: Battle of Carbisdale location Culrain?,"Yes, this is true."
Is this true: Battle of Carbisdale location Sutherland?,"Yes, this is true."
Is this true: Battle of Carbisdale location Scotland?,"Yes, this is true."
Is this true: Battle of Carbisdale opponent forces from other nations?,"No, this is not true."
Is this true: Battle of Carbisdale participant Scottish Royalists?,"Yes, this is true."
Is this true: ANT1 Satellite also known as Antenna?,"No, this is not true."
Is this true: ANT1 Satellite instance of Subscription TV channel?,"Yes, this is true."
Is this true: ANT1 Satellite established in 1996?,"No, this is not true."
Is this true: ANT1 Satellite location North America?,"Yes, this is true."
Is this true: ANT1 instance of Private network?,"Yes, this is true."
Is this true: ANT1 location Greece?,"Yes, this is true."
Is this true: ANT1 owned by ANT1 Group?,"Yes, this is true."
Is this true: ANT1 Satellite located in Greece?,"Yes, this is true."
Is this true: Salband located in Chaybasar-e Shomali Rural District?,"No, this is not true."
Is this true: Salband located in Bazargan District?,"No, this is not true."
Is this true: Salband located in Maku County?,"No, this is not true."
Is this true: Salband located in West Azerbaijan Province?,"No, this is not true."
Is this true: Salband located in Iran?,"No, this is not true."
Is this true: Salband population 142?,"Yes, this is true."
Is this true: Salband census recent?,"Yes, this is true."
Is this true: Salband instance of Village?,"Yes, this is true."
Is this true: Salband country Iran?,"Yes, this is true."
Is this true: Salband population 142?,"Yes, this is true."
Is this true: Salband recorded in Census?,"No, this is not true."
Is this true: Scandinavian Masters instance of annual golf tournament?,"No, this is not true."
Is this true: Scandinavian Masters part of European Tour?,"Yes, this is true."
Is this true: Scandinavian Masters held in Sweden?,"Yes, this is true."
Is this true: Scandinavian Masters instance of Golf tournament?,"No, this is not true."
Is this true: Scandinavian Masters held in Sweden?,"Yes, this is true."
Is this true: Major Elton born in Whitestaunton?,"No, this is not true."
Is this true: Major Elton born in Somerset?,"Yes, this is true."
Is this true: Major Elton parent Reverend William Tierney Elton?,"Yes, this is true."
Is this true: Major Elton parent Lucy Caroline Elton?,"Yes, this is true."
Is this true: Lucy Caroline Elton parent Sir Charles Abraham Elton?,"Yes, this is true."
Is this true: Lucy Caroline Elton relation daughter?,"No, this is not true."
Is this true: Sir Charles Abraham Elton instance of 6th Baronet?,"Yes, this is true."
Is this true: Frederick Cockayne Elton born in Whitestaunton?,"Yes, this is true."
Is this true: Frederick Cockayne Elton buried in Whitestaunton?,"No, this is not true."
Is this true: Frederick Cockayne Elton has connection to Whitestaunton?,"Yes, this is true."
Is this true: Whitestaunton located in Somerset?,"Yes, this is true."
Is this true: Alessandro Nora instance of Italian?,"No, this is not true."
Is this true: Alessandro Nora instance of Water polo player?,"No, this is not true."
Is this true: Alessandro Nora plays for AN Brescia?,"Yes, this is true."
"Is this true: Alessandro Nora birth date May 24, 1987?","Yes, this is true."
Is this true: AN Brescia instance of Water polo team?,"Yes, this is true."
Is this true: Alessandro Nora nationality Italian?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar instance of Village?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar located in Nazluy-ye Jonubi Rural District?,"Yes, this"
Is this true: Tazeh Kand-e Afshar located in Central District?,"No, this is not true."
Is this true: Tazeh Kand-e Afshar located in Urmia County?,"No, this is not true."
Is this true: Tazeh Kand-e Afshar located in West Azerbaijan Province?,"No, this is not true."
Is this true: Tazeh Kand-e Afshar country Iran?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar population 304?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar recorded in Census?,"No, this is not true."
Is this true: Tazeh Kand-e Afshar instance of Village?,"No, this is not true."
Is this true: Tazeh Kand-e Afshar country Iran?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar population 304?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar recorded in Census?,"No, this is not true."
Is this true: Suho Memorial Paper Museum instance of Museum?,"Yes, this is true."
Is this true: Suho Memorial Paper Museum dedicated to Paper?,"No, this is not true."
Is this true: Suho Memorial Paper Museum located in Zhongshan District?,"Yes, this is true."
Is this true: Suho Memorial Paper Museum located in Taipei?,"Yes, this is true."
Is this true: Suho Memorial Paper Museum located in Taiwan?,"Yes, this is true."
Is this true: Suho Memorial Paper Museum showcases History?,"No, this is not true."
Is this true: Suho Memorial Paper Museum showcases Significance?,"Yes, this is true."
Is this true: Zhongshan District located in Taipei?,"Yes, this is true."
Is this true: Zhongshan District located in Taiwan?,"No, this is not true."
Is this true: Suho Paper Memorial Museum instance of Museum?,"Yes, this is true."
Is this true: Suho Paper Memorial Museum located in Taipei?,"Yes, this is true."
Is this true: Suho Paper Memorial Museum country Taiwan?,"Yes, this is true."
Is this true: Cuando Cubango instance of Province?,"No, this is not true."
Is this true: Cuando Cubango country Angola?,"Yes, this is true."
"Is this true: Cuando Cubango has area 199,049 km?","Yes, this is true."
"Is this true: Cuando Cubango has population 534,002 in 2014?","Yes, this is true."
Is this true: Menongue located in Cuando Cubango?,"No, this is not true."
Is this true: Menongue instance of City?,"No, this is not true."
Is this true: Cuando Cubango Province instance of Province?,"No, this is not true."
Is this true: Cuando Cubango Province country Angola?,"Yes, this is true."
Is this true: Menongue located in Cuando Cubango Province?,"Yes, this is true."
Is this true: Menongue instance of City?,"No, this is not true."
Is this true: Calai located in Province?,"No, this is not true."
Is this true: Cuangar located in Province?,"No, this is not true."
Is this true: Cuchi located in Province?,"No, this is not true."
Is this true: Cuito Cuanavale located in Province?,"No, this is not true."
Is this true: Dirico located in Province?,"No, this is not true."
Is this true: Longa located in Province?,"No, this is not true."
Is this true: Mavinga located in Province?,"No, this is not true."
Is this true: Menongue located in Province?,"No, this is not true."
Is this true: Nancova located in Province?,"No, this is not true."
Is this true: Rivungo located in Province?,"No, this is not true."
Is this true: Municipalities located in Cuando Cubango Province?,"No, this is not true."
Is this true: Municipalities located in Angola?,"No, this is not true."
Is this true: Cuando Cubango Province contains Calai?,"Yes, this is true."
Is this true: Cuando Cubango Province contains Cuangar?,"No, this is not true."
Is this true: Cuando Cubango Province contains Cuchi?,"Yes, this is true."
Is this true: Cuando Cubango Province contains Dirico?,"Yes, this is true."
Is this true: Cuando Cubango Province contains Mavinga?,"No, this is not true."
Is this true: Cuando Cubango Province contains Menongue?,"No, this is not true."
Is this true: Cuando Cubango Province contains Rivungo?,"No, this is not true."
Is this true: Lij Kuh located in Goli Jan Rural District?,"No, this is not true."
Is this true: Lij Kuh located in Central District?,"Yes, this is true."
Is this true: Lij Kuh located in Tonekabon County?,"No, this is not true."
Is this true: Lij Kuh located in Mazandaran Province?,"No, this is not true."
Is this true: Lij Kuh located in Iran?,"No, this is not true."
Is this true: Lij Kuh also known as Līch Kūh?,"Yes, this is true."
Is this true: Lij Kuh also known as Līj Kūh?,"No, this is not true."
Is this true: Lij Kuh instance of village?,"Yes, this is true."
Is this true: Lij Kuh located in Iran?,"No, this is not true."
Is this true: Jaime Boreanaz formerly known as Bergman?,"No, this is not true."
Is this true: Jaime Boreanaz nationality American?,"Yes, this is true."
Is this true: Jaime Boreanaz occupation model?,"Yes, this is true."
Is this true: Jaime Boreanaz occupation actress?,"Yes, this is true."
"Is this true: Jaime Boreanaz birth date September 23, 1975?","Yes, this is true."
Is this true: Jaime Boreanaz featured in Playmate of the Month?,"No, this is not true."
Is this true: Playmate of the Month featured in January 1999?,"No, this is not true."
Is this true: Jaime Bergman also known as Jaime Boreanaz?,"Yes, this is true."
Is this true: Jaime Bergman birth year 1975?,"Yes, this is true."
Is this true: Jaime Bergman birth place Utah?,"No, this is not true."
Is this true: Jaime Bergman nationality American?,"Yes, this is true."
Is this true: California Bowl participant Toledo?,"No, this is not true."
Is this true: California Bowl participant Eastern Michigan?,"Yes, this is true."
Is this true: California Bowl participant Northern Illinois?,"Yes, this is true."
Is this true: California Bowl participant Ball State?,"Yes, this is true."
Is this true: California Bowl participant Central Michigan?,"Yes, this is true."
Is this true: California Bowl participant Miami?,"No, this is not true."
Is this true: California Bowl participant Western Michigan?,"No, this is not true."
Is this true: California Bowl event type sports event?,"Yes, this is true."
Is this true: Toledo competitor in California Bowl?,"No, this is not true."
Is this true: Eastern Michigan competitor in California Bowl?,"No, this is not true."
Is this true: Northern Illinois competitor in California Bowl?,"No, this is not true."
Is this true: Ball State competitor in California Bowl?,"No, this is not true."
Is this true: Central Michigan competitor in California Bowl?,"No, this is not true."
Is this true: Miami competitor in California Bowl?,"No, this is not true."
