prompt,response
"Is this true: Population date August 28, 2006?",**
Is this true: Olbramov located in Czech Republic?,**
Is this true: Olbramov covers area 14.93 square kilometres?,**
Is this true: Olbramov population 69?,**
Is this true: Zhovkva Raion instance of raion?,**
Is this true: Zhovkva Raion located in Lviv Oblast?,**
Is this true: Lviv Oblast country Ukraine?,**
Is this true: Zhovkva Raion located in Ukraine?,**
Is this true: Zhovkva Raion instance of region?,**
Is this true: William Friese-Greene instance of English inventor?,**
Is this true: William Friese-Greene profession professional photographer?,**
"Is this true: William Friese-Greene birth date September 7, 1855?",**
"Is this true: William Friese-Greene death date May 5, 1921?",**
Is this true: William Friese-Greene original name William Edward Green?,**
Is this true: William Friese-Greene place of birth Bristol?,**
Is this true: William Friese-Greene place of death London?,**
Is this true: Matty Rich full name Matthew Statisfield Richardson?,**
"Is this true: Matty Rich birth date November 26, 1971?",**
Is this true: Matty Rich birth place Brooklyn?,**
Is this true: Matty Rich birth place New York City?,**
Is this true: Matty Rich occupation Film director?,**
Is this true: Matty Rich occupation Screenwriter?,**
Is this true: Matty Rich occupation Video game executive?,**
Is this true: Matty Rich also known as Matthew Statisfield Richardson?,**
Is this true: Matty Rich birth year 1971?,**
Is this true: Alfred Flores passed away at his residence?,**
Is this true: Alfred Flores location Malojloj?,**
Is this true: Alfred Flores location Guam?,**
"Is this true: Alfred Flores date of death February 6, 2009?",**
Is this true: Alfred Flores spouse Ester Duenas Flores?,**
"Is this true: Alfred Flores born in Inarajan, Guam?",**
"Is this true: Alfred Flores passed away in Malojloj, Guam?",**
Is this true: Alfred Flores birth year 1916?,**
Is this true: Alfred Flores death year 2009?,**
Is this true: Alfred Flores original name Alfred San Nicolas Flores?,**
Is this true: Alfred Flores married to Ester Duenas?,**
Is this true: Black Widow Records instance of Italian record label?,**
Is this true: Black Widow Records founded in Genoa?,**
Is this true: Black Widow Records founding year 1990?,**
Is this true: Black Widow Records named after British progressive rock act Black Widow?,**
Is this true: Black Widow Records founded in Genoa?,**
Is this true: Black Widow Records founded in year 1990?,**
Is this true: Black Widow Records record label based in Italy?,**
Is this true: Genoa city where Black Widow Records?,**
Is this true: Frank Oppenheimer Fellowship Fund created at Exploratorium?,**
Is this true: Frank Oppenheimer also known as Frank Friedman Oppenheimer?,**
Is this true: Frank Oppenheimer associated with McCarthyism?,**
Is this true: Frank Oppenheimer associated with Exploratorium?,**
Is this true: Frank Oppenheimer involved in McCarthyism?,**
Is this true: Exploratorium location San Francisco?,**
Is this true: Isaac Hardenbergh House also known as The Hardenbergh Manor?,**
Is this true: Isaac Hardenbergh House instance of historic home?,**
Is this true: Isaac Hardenbergh House located in Roxbury?,**
Is this true: Isaac Hardenbergh House located in Delaware County?,**
Is this true: Isaac Hardenbergh House located in New York?,**
Is this true: Isaac Hardenbergh House located in United States?,**
Is this true: Isaac Hardenbergh House built year 1790?,**
Is this true: Isaac Hardenbergh associated with Isaac Hardenbergh House?,**
Is this true: Isaac Hardenbergh historical figure related to Isaac Hardenbergh House?,**
Is this true: Isaac Hardenbergh House construction year 1790?,**
"Is this true: URL Badman release date July 13, 2014?",**
Is this true: URL Badman released by Parlophone?,**
Is this true: URL Badman released by Parlophone?,**
Is this true: Special Presidential Division established by Zairian President Mobutu Sese Seko?,**
Is this true: Special Presidential Division established in 1985?,**
Is this true: Special Presidential Division abbreviation DSP?,**
Is this true: Special Presidential Division stands for Division Spéciale Présidentielle?,**
Is this true: Special Presidential Division type elite military force?,**
Is this true: Special Presidential Division instance of military force?,**
Is this true: Special Presidential Division active from 1985?,**
Is this true: Special Presidential Division active until 1997?,**
Is this true: John Augustus Roebling also known as Johann August Röbling?,**
Is this true: John Augustus Roebling nationality German-born?,**
Is this true: John Augustus Roebling nationality American?,**
Is this true: John Augustus Roebling profession Civil engineer?,**
"Is this true: John Augustus Roebling birth date June 12, 1806?",**
"Is this true: John Augustus Roebling death date July 22, 1869?",**
Is this true: John Augustus Roebling country United States?,**
Is this true: John Augustus Roebling known for Contributions to civil engineering?,**
Is this true: John A. Roebling original name Johann August Röbling?,**
Is this true: John A. Roebling birth year 1806?,**
Is this true: John A. Roebling death year 1869?,**
Is this true: Sphinctospermum instance of Genus?,**
Is this true: Sphinctospermum classified under Family Fabaceae?,**
Is this true: Sphinctospermum classified under Subfamily Faboideae?,**
Is this true: Genus type of Flowering plants?,**
Is this true: Sphinctospermum belongs to family Fabaceae?,**
Is this true: Sphinctospermum belongs to subfamily Faboideae?,**
Is this true: Theloderma licin instance of Frog?,**
Is this true: Theloderma licin genus Genus Theloderma?,**
Is this true: Theloderma licin found in Peninsular Malaysia?,**
Is this true: Theloderma licin found in Southern Thailand?,**
Is this true: Theloderma licin also known as The Smooth Frog?,**
Is this true: Theloderma licin instance of Frog?,**
Is this true: Theloderma licin member of Genus Theloderma?,**
Is this true: Manuel Antonio Mesones Muro born in Ferreñafe?,**
"Is this true: Manuel Antonio Mesones Muro birth date June 16, 1862?",**
Is this true: Ferreñafe located in Lambayeque Region?,**
Is this true: Ferreñafe located in Peru?,**
Is this true: Manuel Antonio Mesones Muro birth place Ferreñafe?,**
Is this true: Manuel Antonio Mesones Muro has citizenship Ferreñafe?,**
Is this true: Hefei Urban Rail Transit also known as Hefei Metro?,**
Is this true: Hefei Urban Rail Transit instance of rapid transit system?,**
Is this true: Hefei Urban Rail Transit located in Hefei?,**
Is this true: Hefei Urban Rail Transit located in China?,**
Is this true: Hefei Metro instance of rapid transit system?,**
Is this true: Hefei location Hefei Urban Rail Transit?,**
Is this true: China location Hefei Urban Rail Transit?,**
Is this true: Hefei Metro opened in 2016?,**
Is this true: Hefei Metro located in Hefei?,**
Is this true: Hefei Metro located in China?,**
Is this true: Hefei Metro instance of transportation system?,**
Is this true: Hefei Metro started operation in 2016?,**
Is this true: Anton Lindfors nationality Finnish?,**
Is this true: Anton Lindfors occupation Snowboarder?,**
"Is this true: Anton Lindfors birth date April 22, 1991?",**
Is this true: Anton Lindfors birth place Porvoo?,**
Is this true: Anton Lindfors specializes in Snowboard cross?,**
Is this true: Anton Lindfors native of Finland?,**
Is this true: Anton Lindfors birth place Porvoo?,**
Is this true: Anton Lindfors birth place Finland?,**
Is this true: Makhtumkuli Avenue alternative spelling Magtymguly Avenue?,**
Is this true: Makhtumkuli Avenue located in Ashgabat?,**
Is this true: Makhtumkuli Avenue country Turkmenistan?,**
Is this true: Makhtumkuli Avenue located in Ashgabat?,**
Is this true: Makhtumkuli Avenue country Turkmenistan?,**
Is this true: Norwegian Association of Hunters and Anglers instance of organization?,**
Is this true: Norwegian Association of Hunters and Anglers country Norway?,**
Is this true: Norwegian Association of Hunters and Anglers for hunters?,**
Is this true: Norwegian Association of Hunters and Anglers for sport fishers?,**
Is this true: Norwegian Association of Hunters and Anglers also known as NJFF?,**
Is this true: Norwegian Association of Hunters and Anglers instance of Norwegian organization?,**
Is this true: Norwegian Association of Hunters and Anglers known as NJFF?,**
Is this true: Lindi Region instance of Administrative region?,**
Is this true: Lindi Region located in Tanzania?,**
Is this true: Lindi Region located in Tanzania?,**
Is this true: Lindi Region instance of region?,**
Is this true: display location Lincolnshire?,**
Is this true: display date September 1946?,**
Is this true: display took place at RAF Coleby Grange?,**
Is this true: RAF Coleby Grange type fighter station?,**
Is this true: RAF Coleby Grange located in Lincolnshire?,**
Is this true: Samuel Ayscough birth year 1745?,**
Is this true: Samuel Ayscough educated at Free Grammar School?,**
Is this true: Samuel Ayscough attended Free Grammar School?,**
Is this true: Free Grammar School location Nottingham?,**
Is this true: Samuel Ayscough nationality British?,**
Is this true: Samuel Ayscough birth year 1745?,**
Is this true: Samuel Ayscough death year 1804?,**
Is this true: Tolombeh-ye Mohammad Rafsanjani instance of village?,**
Is this true: Tolombeh-ye Mohammad Rafsanjani located in Golestan Rural District?,**
Is this true: Golestan Rural District located in Central District?,**
Is this true: Central District located in Sirjan County?,**
Is this true: Sirjan County located in Kerman Province?,**
Is this true: Kerman Province country Iran?,**
Is this true: Tolombeh-ye Mohammad Rafsanjani instance of village?,**
Is this true: Tolombeh-ye Mohammad Rafsanjani country Iran?,**
Is this true: Pipistrel Panthera instance of Aircraft?,**
Is this true: Pipistrel Panthera under development by Pipistrel?,**
Is this true: Pipistrel Panthera development location Slovenia?,**
Is this true: Pipistrel Panthera features Lightweight?,**
Is this true: Pipistrel Panthera features All-composite?,**
Is this true: Pipistrel Panthera seating capacity Four-seat aircraft?,**
Is this true: Pipistrel Panthera instance of project?,**
Is this true: Pipistrel Panthera being developed by Pipistrel?,**
Is this true: James Ferguson Dowdell position held President?,**
Is this true: James Ferguson Dowdell position held U.S. Representative?,**
"Is this true: James Ferguson Dowdell birth date November 26, 1818?",**
"Is this true: James Ferguson Dowdell death date September 6, 1871?",**
Is this true: President institution East Alabama College?,**
Is this true: East Alabama College current name Auburn University?,**
Is this true: U.S. Representative from state Alabama?,**
Is this true: James Ferguson Dowdell origin Alabama?,**
Is this true: Peter Paul Anatol Lieven place of birth London?,**
Is this true: Peter Paul Anatol Lieven birth year 1960?,**
Is this true: Peter Paul Anatol Lieven birth place London?,**
Is this true: Peter Paul Anatol Lieven has citizenship London?,**
Is this true: Mathias Fink instance of French physicist?,**
Is this true: Mathias Fink birth year 1945?,**
Is this true: Mathias Fink birth place Grenoble?,**
Is this true: Mathias Fink works at ESPCI Paris?,**
Is this true: Mathias Fink member of French Academy of Sciences?,**
Is this true: Mathias Fink nationality French?,**
"Is this true: Mathias Fink birth place Grenoble, France?",**
Is this true: Virginia Field also known as Margaret Cynthia Field?,**
Is this true: Virginia Field nationality British-born?,**
Is this true: Virginia Field profession Film actress?,**
"Is this true: Virginia Field birth date November 4, 1917?",**
"Is this true: Virginia Field death date January 2, 1992?",**
Is this true: Virginia Field known for Film industry?,**
Is this true: Virginia Field birth name Margaret Cynthia Field?,**
Is this true: Virginia Field birth place London?,**
Is this true: Virginia Field birth place England?,**
Is this true: Virginia Field mother of Margaret Field Douglas?,**
"Is this true: Jozef Tomko birth date March 11, 1924?",**
Is this true: Jozef Tomko place of birth Udavské?,**
Is this true: Jozef Tomko place of birth Humenné?,**
Is this true: Jozef Tomko country of birth Czechoslovakia?,**
Is this true: Jozef Tomko place of birth Udavské?,**
Is this true: Jozef Tomko has citizenship Udavské?,**
Is this true: Havar Kandi Qeshlaqi instance of Village?,**
Is this true: Havar Kandi Qeshlaqi located in Qeshlaq-e Shomali Rural District?,**
Is this true: Havar Kandi Qeshlaqi located in Central District?,**
Is this true: Havar Kandi Qeshlaqi located in Parsabad County?,**
Is this true: Havar Kandi Qeshlaqi located in Ardabil Province?,**
Is this true: Havar Kandi Qeshlaqi country Iran?,**
Is this true: Havar Kandi Qeshlaqi Population 65?,**
Is this true: Havar Kandi Qeshlaqi Census recent?,**
Is this true: Havar Kandi Qeshlaqi instance of Village?,**
Is this true: Havar Kandi Qeshlaqi country Iran?,**
Is this true: Havar Kandi Qeshlaqi has population 65?,**
Is this true: Havar Kandi Qeshlaqi source of data Census?,**
Is this true: Jacques Vivier nationality French?,**
Is this true: Jacques Vivier occupation road bicycle racer?,**
"Is this true: Jacques Vivier birth date October 9, 1930?",**
Is this true: Jacques Vivier birth place Mareuil-sur-Bel?,**
Is this true: Jacques Vivier competed from 1951?,**
Is this true: Jacques Vivier competed until 1957?,**
Is this true: Jacques Vivier born in Mareuil-sur-Bel?,**
Is this true: Jacques Vivier resident of Mareuil-sur-Bel?,**
Is this true: Eric Kupper nationality American?,**
Is this true: Eric Kupper profession keyboardist?,**
Is this true: Eric Kupper profession arranger?,**
Is this true: Eric Kupper profession songwriter?,**
Is this true: Eric Kupper profession remix artist?,**
Is this true: Eric Kupper profession DJ?,**
Is this true: Eric Kupper profession record producer?,**
Is this true: Eric Kupper ethnicity French descent?,**
Is this true: Eric Kupper profession DJ?,**
Is this true: Eric Kupper profession Disc jockey?,**
Is this true: Grand National win first for Norman Mason?,**
Is this true: Norman Mason based in Sunderland?,**
Is this true: Norman Mason owned Red Marauder?,**
Is this true: Norman Mason occupation horse owner?,**
Is this true: Red Marauder owner Norman Mason?,**
Is this true: Zak Orth instance of American actor?,**
"Is this true: Zak Orth birth date October 15, 1970?",**
Is this true: Zak Orth appeared in Wet Hot American Summer?,**
Is this true: Zak Orth appeared in The Baxter?,**
Is this true: Zak Orth appeared in Melinda and Melinda?,**
Is this true: Zak Orth appeared in In and Out?,**
Is this true: Zak Orth appeared in Music and Lyrics?,**
Is this true: Zak Orth appeared in NYC 22?,**
Is this true: Zak Orth birth name Adam Zachary Orth?,**
Is this true: Zak Orth birth year 1970?,**
Is this true: Aventura Mall instance of Shopping mall?,**
Is this true: Aventura Mall located in Aventura?,**
Is this true: Aventura Mall located in Florida?,**
Is this true: Aventura Mall size one of the largest malls in the United States?,**
Is this true: Aventura Mall situated in Florida?,**
Is this true: Aventura Mall situated in United States?,**
Is this true: Aventura Mall located in Florida?,**
Is this true: Aventura Mall instance of shopping center?,**
Is this true: Youcca Troubetzkoy instance of French-American actor?,**
"Is this true: Youcca Troubetzkoy date of birth December 12, 1905?",**
Is this true: Youcca Troubetzkoy also known as Youcca Troubetzkov?,**
Is this true: Youcca Troubetzkoy also known as Nicolas Barclay?,**
Is this true: Youcca Troubetzkoy heritage Russian?,**
Is this true: Youcca Troubetzkoy alternative name Youcca Troubetzkov?,**
Is this true: Youcca Troubetzkoy alternative name Nicolas Barclay?,**
Is this true: Youcca Troubetzkoy lived from 1905?,**
Is this true: Youcca Troubetzkoy lived until 1992?,**
Is this true: Mount Ikoma instance of mountain?,**
Is this true: Mount Ikoma located on Nara Prefecture?,**
Is this true: Mount Ikoma located on Osaka Prefecture?,**
Is this true: Mount Ikoma country Japan?,**
Is this true: Mount Ikoma instance of mountain?,**
Is this true: Mount Ikoma located in Japan?,**
Is this true: Carol Shields won 1998 Orange Prize for Fiction?,**
Is this true: Carol Shields last novel nominated for 2002 Giller Prize?,**
Is this true: Carol Shields last novel nominated for Governor General of Canada Literary Award?,**
Is this true: Carol Shields last novel nominated for Booker Prize?,**
Is this true: Carol Shields last novel nominated for 2003 Orange Prize for Fiction?,**
Is this true: Carol Shields instance of Canadian author?,**
Is this true: Carol Shields known for Novels?,**
Is this true: Novels written by Carol Shields?,**
Is this true: Novels title Unless?,**
Is this true: Novels publication year 1972-2002?,**
Is this true: Ibaraki Station instance of Railway station?,**
Is this true: Ibaraki Station located in Ibaraki?,**
Is this true: Ibaraki Station located in Osaka Prefecture?,**
Is this true: Ibaraki Station located in Japan?,**
Is this true: Ibaraki Station operator West Japan Railway Company?,**
Is this true: Ibaraki Station part of JR Kyoto Line?,**
Is this true: JR Kyoto Line part of Tōkaidō Main Line?,**
Is this true: Tōkaidō Main Line between Kyoto?,**
Is this true: Tōkaidō Main Line between Osaka?,**
Is this true: Ibaraki Station instance of Train station?,**
Is this true: Ibaraki Station located on JR Kyoto Line?,**
Is this true: Ibaraki Station country Japan?,**
Is this true: Ibaraki Station establishment year 1876?,**
Is this true: Glen Park Formation instance of geologic formation?,**
Is this true: Glen Park Formation location Illinois?,**
Is this true: Glen Park Formation formation period Carboniferous period?,**
Is this true: Glen Park Formation instance of geological formation?,**
Is this true: Glen Park Formation dates back to Carboniferous period?,**
Is this true: Hopkins Cottage instance of Cure cottage?,**
Is this true: Hopkins Cottage located at Saranac Lake?,**
Is this true: Hopkins Cottage located in Harrietstown?,**
Is this true: Hopkins Cottage located in Franklin County?,**
Is this true: Hopkins Cottage located in New York?,**
Is this true: Hopkins Cottage built in 1923?,**
Is this true: Hopkins Cottage construction year 1923?,**
Is this true: Jane Elizabeth Randall nationality American?,**
Is this true: Jane Elizabeth Randall profession Fashion model?,**
"Is this true: Jane Elizabeth Randall birth date August 28, 1990?",**
Is this true: Jane Elizabeth Randall birth place Baltimore?,**
Is this true: Jane Elizabeth Randall best known for participation in the Fifteenth cycle?,**
Is this true: Jane Elizabeth Randall placement tied for 3rd place overall?,**
Is this true: Jane Randall place of birth Baltimore?,**
Is this true: Jane Randall full name Jane Elizabeth Randall?,**
Is this true: Arzo instance of municipality?,**
Is this true: Arzo located in district of Mendrisio?,**
Is this true: Arzo located in Ticino?,**
Is this true: Arzo country Switzerland?,**
Is this true: Arzo located in district of Mendrisio?,**
Is this true: Arzo located in Ticino?,**
Is this true: Arzo located in Switzerland?,**
Is this true: district of Mendrisio in canton Ticino?,**
Is this true: district of Mendrisio in country Switzerland?,**
Is this true: Labios Compartidos instance of Single?,**
Is this true: Labios Compartidos released from Seventh studio album?,**
Is this true: Labios Compartidos release year 2006?,**
Is this true: Labios Compartidos translated to Shared Lips?,**
Is this true: Labios Compartidos translated language English?,**
Is this true: Labios Compartidos artist Maná?,**
Is this true: Labios Compartidos instance of song?,**
Is this true: Labios Compartidos performed by Maná?,**
Is this true: Thomas King Ekundayo Phillips nationality Nigerian?,**
Is this true: Thomas King Ekundayo Phillips occupation organist?,**
Is this true: Thomas King Ekundayo Phillips occupation conductor?,**
Is this true: Thomas King Ekundayo Phillips occupation teacher?,**
Is this true: Thomas King Ekundayo Phillips occupation composer?,**
Is this true: Thomas King Ekundayo Phillips description father of Nigerian church music?,**
Is this true: Thomas King Ekundayo Phillips birth year 1884?,**
"Is this true: Thomas King Ekundayo Phillips death date July 10, 1969?",**
Is this true: Thomas King Ekundayo Phillips nationality Nigerian?,**
Is this true: 1955 UCLA Bruins football team instance of American football team?,**
"Is this true: 1955 UCLA Bruins football team represented by University of California, Los Angeles?",**
Is this true: 1955 UCLA Bruins football team season 1955 college football season?,**
Is this true: 1955 UCLA Bruins football team coached by Red Sanders?,**
Is this true: 1955 UCLA Bruins football team achieved first place?,**
Is this true: 1955 UCLA Bruins football team conference Pacific Coast Conference?,**
Is this true: 1955 UCLA Bruins football team participated in Pacific Coast Conference?,**
Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena instance of Sri Lankan politician?,**
Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena position held President of Sri Lanka?,**
"Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena term start January 9, 2015?",**
"Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena term end November 18, 2019?",**
"Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena date of birth September 3, 1951?",**
Is this true: Maithripala Sirisena position held President?,**
Is this true: Maithripala Sirisena country Sri Lanka?,**
Is this true: Maithripala Sirisena full name Pallewatte Gamaralalage Maithripala Yapa Sirisena?,**
Is this true: Sirisena married to Jayanthi Pushpa Kumari?,**
Is this true: Sirisena has children Chathurika?,**
Is this true: Sirisena has children Dharani?,**
Is this true: Sirisena has children Daham?,**
Is this true: Maithripala Sirisena spouse Jayanthi Pushpa Kumari?,**
Is this true: Maithripala Sirisena parent of Chathurika?,**
Is this true: Maithripala Sirisena parent of Dharani?,**
Is this true: Maithripala Sirisena parent of Daham?,**
Is this true: Daham education Kundasale?,**
Is this true: Daham occupation Minister of Health?,**
Is this true: Daham occupation President of Sri Lanka?,**
Is this true: Daham occupation Minister of Defence?,**
Is this true: Daham occupation Leader of the House?,**
Is this true: Jozini instance of Administrative area?,**
Is this true: Jozini located in Umkhanyakude District?,**
Is this true: Jozini located in KwaZulu-Natal?,**
Is this true: Jozini located in South Africa?,**
Is this true: Umkhanyakude District located in KwaZulu-Natal?,**
Is this true: Umkhanyakude District located in South Africa?,**
Is this true: KwaZulu-Natal located in South Africa?,**
Is this true: Jozini Local Municipality located in KwaZulu-Natal?,**
Is this true: Longcanoe Lake instance of narrow lake?,**
Is this true: Longcanoe Lake located in Thunder Bay District?,**
Is this true: Longcanoe Lake located in Ontario?,**
Is this true: Longcanoe Lake located in Canada?,**
Is this true: Longcanoe Lake located in Ontario?,**
Is this true: Longcanoe Lake located in Canada?,**
Is this true: Longcanoe Lake instance of body of water?,**
Is this true: WTVG acquired Toledo 5?,**
Is this true: WTVG type Media company?,**
Is this true: Toledo 5 type Television station?,**
Is this true: WTVG acquired Toledo 5's program inventory?,**
Is this true: WTVG acquired CW affiliation?,**
Is this true: WTVG acquisition date September 2014?,**
Is this true: Toledo 5 instance of television station?,**
Is this true: Toledo 5 location Toledo?,**
Is this true: CW affiliation refers to partnership with CW network?,**
Is this true: September 2014 marks date of acquisition by WTVG?,**
Is this true: Arvind Ghosh Memorial Lecture topic Islamism?,**
Is this true: Arvind Ghosh Memorial Lecture context Indian context?,**
Is this true: Arvind Ghosh nationality Indian?,**
Is this true: Arvind Ghosh country India?,**
Is this true: Arheilgen located in City of Darmstadt?,**
Is this true: Arheilgen located in Hesse?,**
Is this true: Arheilgen located in Germany?,**
Is this true: Arheilgen instance of District?,**
Is this true: Arheilgen incorporation year 1937?,**
Is this true: Darmstadt-Arheilgen instance of Location?,**
Is this true: Darmstadt-Arheilgen located in City?,**
Is this true: Darmstadt-Arheilgen city Darmstadt?,**
Is this true: Darmstadt located in Germany?,**
Is this true: Abdool Raouf Bundhun position held Vice President?,**
Is this true: Abdool Raouf Bundhun country Mauritius?,**
Is this true: Abdool Raouf Bundhun term start 2002?,**
Is this true: Abdool Raouf Bundhun term end 2007?,**
"Is this true: Abdool Raouf Bundhun date of birth January 14, 1937?",**
Is this true: Raouf Bundhun position Vice President?,**
Is this true: Raouf Bundhun country Mauritius?,**
Is this true: California represented by 53 U.S. Representatives?,**
Is this true: California part of United States House of Representatives?,**
Is this true: California State Senate located in California?,**
Is this true: Andrew Michael Edgar Seeley nationality Canadian-American?,**
Is this true: Andrew Michael Edgar Seeley profession Actor?,**
Is this true: Andrew Michael Edgar Seeley profession Singer?,**
Is this true: Andrew Michael Edgar Seeley profession Dancer?,**
Is this true: Andrew Michael Edgar Seeley employer Walt Disney Company?,**
"Is this true: Andrew Michael Edgar Seeley birth date April 30, 1982?",**
Is this true: Drew Seeley birth place Ontario?,**
Is this true: Drew Seeley birth place Toronto?,**
Is this true: Drew Seeley birth year 1982?,**
Is this true: Drew Seeley nationality Canadian?,**
Is this true: Henry FitzJames parent King James II of England and VII of Scotland?,**
"Is this true: Henry FitzJames birth date August 6, 1673?",**
"Is this true: Henry FitzJames death date December 16, 1702?",**
Is this true: Henry FitzJames title 1st Duke of Albemarle?,**
Is this true: 1st Duke of Albemarle peerage Jacobite peerage?,**
Is this true: Arabella Churchill sibling Duke of Marlborough?,**
Is this true: Arabella Churchill child Henry FitzJames?,**
Is this true: Henry FitzJames has title 1st Duke of Albemarle?,**
Is this true: Henry FitzJames birth place Middlesex?,**
Is this true: TT Games Limited instance of British holding company?,**
Is this true: TT Games Limited subsidiary of Warner Bros. Interactive Entertainment?,**
Is this true: TT Games subsidiary of Warner Bros. Interactive Entertainment?,**
Is this true: Michael Thorpe instance of Physicist?,**
Is this true: Michael Thorpe position Foundation Professor of Physics?,**
Is this true: Michael Thorpe has citizenship English?,**
Is this true: Michael Thorpe has citizenship American?,**
"Is this true: Michael Thorpe birth date March 12, 1944?",**
Is this true: Michael Thorpe works at Arizona State University?,**
Is this true: Michael Thorpe nationality English-American?,**
Is this true: Stentorian music genre Heavy Metal?,**
Is this true: Stentorian country Bangladesh?,**
Is this true: Rockstrata music genre Hard Rock?,**
Is this true: Rockstrata country Bangladesh?,**
Is this true: Warfaze music genre Heavy Metal?,**
Is this true: Warfaze country Bangladesh?,**
Is this true: Aurthohin music genre Hard Rock?,**
Is this true: Aurthohin country Bangladesh?,**
Is this true: Kronic music genre Heavy Metal?,**
Is this true: Kronic country Bangladesh?,**
Is this true: Tanim Sufyani country Bangladesh?,**
Is this true: Tanim Sufyani former member of Stentorian?,**
Is this true: Tanim Sufyani current member of Aurthohin?,**
Is this true: Battle of Carbisdale also known as Invercarron?,**
Is this true: Battle of Carbisdale location Culrain?,**
Is this true: Battle of Carbisdale location Sutherland?,**
Is this true: Battle of Carbisdale location Scotland?,**
"Is this true: Battle of Carbisdale date April 27, 1650?",**
Is this true: Battle of Carbisdale part of Wars of the Three Kingdoms?,**
Is this true: Battle of Carbisdale location Culrain?,**
Is this true: Battle of Carbisdale location Sutherland?,**
Is this true: Battle of Carbisdale location Scotland?,**
Is this true: Battle of Carbisdale opponent forces from other nations?,**
Is this true: Battle of Carbisdale participant Scottish Royalists?,**
Is this true: ANT1 Satellite also known as Antenna?,**
Is this true: ANT1 Satellite instance of Subscription TV channel?,**
Is this true: ANT1 Satellite established in 1996?,**
Is this true: ANT1 Satellite location North America?,**
Is this true: ANT1 instance of Private network?,**
Is this true: ANT1 location Greece?,**
Is this true: ANT1 owned by ANT1 Group?,**
Is this true: ANT1 Satellite located in Greece?,**
Is this true: Salband located in Chaybasar-e Shomali Rural District?,**
Is this true: Salband located in Bazargan District?,**
Is this true: Salband located in Maku County?,**
Is this true: Salband located in West Azerbaijan Province?,**
Is this true: Salband located in Iran?,**
Is this true: Salband population 142?,**
Is this true: Salband census recent?,**
Is this true: Salband instance of Village?,**
Is this true: Salband country Iran?,**
Is this true: Salband population 142?,**
Is this true: Salband recorded in Census?,**
Is this true: Scandinavian Masters instance of annual golf tournament?,**
Is this true: Scandinavian Masters part of European Tour?,**
Is this true: Scandinavian Masters held in Sweden?,**
Is this true: Scandinavian Masters instance of Golf tournament?,**
Is this true: Scandinavian Masters held in Sweden?,**
Is this true: Major Elton born in Whitestaunton?,**
Is this true: Major Elton born in Somerset?,**
Is this true: Major Elton parent Reverend William Tierney Elton?,**
Is this true: Major Elton parent Lucy Caroline Elton?,**
Is this true: Lucy Caroline Elton parent Sir Charles Abraham Elton?,**
Is this true: Lucy Caroline Elton relation daughter?,**
Is this true: Sir Charles Abraham Elton instance of 6th Baronet?,**
Is this true: Frederick Cockayne Elton born in Whitestaunton?,**
Is this true: Frederick Cockayne Elton buried in Whitestaunton?,**
Is this true: Frederick Cockayne Elton has connection to Whitestaunton?,**
Is this true: Whitestaunton located in Somerset?,**
Is this true: Alessandro Nora instance of Italian?,**
Is this true: Alessandro Nora instance of Water polo player?,**
Is this true: Alessandro Nora plays for AN Brescia?,**
"Is this true: Alessandro Nora birth date May 24, 1987?",**
Is this true: AN Brescia instance of Water polo team?,**
Is this true: Alessandro Nora nationality Italian?,**
Is this true: Tazeh Kand-e Afshar instance of Village?,**
Is this true: Tazeh Kand-e Afshar located in Nazluy-ye Jonubi Rural District?,**
Is this true: Tazeh Kand-e Afshar located in Central District?,**
Is this true: Tazeh Kand-e Afshar located in Urmia County?,**
Is this true: Tazeh Kand-e Afshar located in West Azerbaijan Province?,**
Is this true: Tazeh Kand-e Afshar country Iran?,**
Is this true: Tazeh Kand-e Afshar population 304?,**
Is this true: Tazeh Kand-e Afshar recorded in Census?,**
Is this true: Tazeh Kand-e Afshar instance of Village?,**
Is this true: Tazeh Kand-e Afshar country Iran?,**
Is this true: Tazeh Kand-e Afshar population 304?,**
Is this true: Tazeh Kand-e Afshar recorded in Census?,**
Is this true: Suho Memorial Paper Museum instance of Museum?,**
Is this true: Suho Memorial Paper Museum dedicated to Paper?,**
Is this true: Suho Memorial Paper Museum located in Zhongshan District?,**
Is this true: Suho Memorial Paper Museum located in Taipei?,**
Is this true: Suho Memorial Paper Museum located in Taiwan?,**
Is this true: Suho Memorial Paper Museum showcases History?,**
Is this true: Suho Memorial Paper Museum showcases Significance?,**
Is this true: Zhongshan District located in Taipei?,**
Is this true: Zhongshan District located in Taiwan?,**
Is this true: Suho Paper Memorial Museum instance of Museum?,**
Is this true: Suho Paper Memorial Museum located in Taipei?,**
Is this true: Suho Paper Memorial Museum country Taiwan?,**
Is this true: Cuando Cubango instance of Province?,**
Is this true: Cuando Cubango country Angola?,**
"Is this true: Cuando Cubango has area 199,049 km?",**
"Is this true: Cuando Cubango has population 534,002 in 2014?",**
Is this true: Menongue located in Cuando Cubango?,**
Is this true: Menongue instance of City?,**
Is this true: Cuando Cubango Province instance of Province?,**
