prompt,generated
Is this true: Makhtumkuli Avenue located in Ashgabat?,"Yes, this is true."
Is this true: Makhtumkuli Avenue located in Turkmenistan?,"No, this is not true."
Is this true: Norwegian Association of Hunters and Anglers located in Norway?,"Yes, this is true."
Is this true: Norwegian Association of Hunters and Anglers organization type Hunters?,"Yes, this is true."
Is this true: Norwegian Association of Hunters and Anglers organization type Sport fishers?,"Yes, this is true."
Is this true: Norwegian Association of Hunters and Anglers also known as NJFF?,"No, this is not true."
Is this true: Norwegian Association of Hunters and Anglers country Norwegian?,"No, this is not true."
Is this true: Norwegian Association of Hunters and Anglers also known as NJFF?,"Yes, this is true."
Is this true: Lindi Region instance of Administrative region?,"No, this is not true."
Is this true: Lindi Region country Tanzania?,"Yes, this is true."
Is this true: Lindi Region located in Tanzania?,"No, this is not true."
Is this true: Lincolnshire display location RAF Coleby Grange?,"No, this is not true."
Is this true: RAF Coleby Grange location Lincolnshire?,"Yes, this is true."
Is this true: RAF Coleby Grange event date September 1946?,"Yes, this is true."
Is this true: RAF Coleby Grange station type fighter station?,"Yes, this is true."
Is this true: RAF Coleby Grange located in Lincolnshire?,"Yes, this is true."
Is this true: Samuel Ayscough birth year 1745?,"No, this is not true."
Is this true: Samuel Ayscough educated at Free Grammar School?,"Yes, this is true."
Is this true: Free Grammar School location Nottingham?,"Yes, this is true."
Is this true: Samuel Ayscough birth year 1745?,"Yes, this is true."
Is this true: Samuel Ayscough nationality British?,"Yes, this is true."
Is this true: Samuel Ayscough death year 1804?,"Yes, this is true."
Is this true: Tolombeh-ye Mohammad Rafsanjani instance of village?,"Yes, this is true."
Is this true: Tolombeh-ye Mohammad Rafsanjani located in Golestan Rural District?,"No, this is not"
Is this true: Tolombeh-ye Mohammad Rafsanjani located in Central District?,"No, this is not true."
Is this true: Tolombeh-ye Mohammad Rafsanjani located in Sirjan County?,"No, this is not true."
Is this true: Tolombeh-ye Mohammad Rafsanjani located in Kerman Province?,"Yes, this is true."
Is this true: Tolombeh-ye Mohammad Rafsanjani country Iran?,"Yes, this is true."
Is this true: Tolombeh-ye Mohammad Rafsanjani instance of village?,"Yes, this is true."
Is this true: Tolombeh-ye Mohammad Rafsanjani country Iran?,"Yes, this is true."
Is this true: Pipistrel Panthera instance of Aircraft?,"Yes, this is true."
Is this true: Pipistrel Panthera under development by Pipistrel?,"Yes, this is true."
Is this true: Pipistrel Panthera development location Slovenia?,"No, this is not true."
Is this true: Pipistrel Panthera features lightweight?,"Yes, this is true."
Is this true: Pipistrel Panthera features all-composite?,"Yes, this is true."
Is this true: Pipistrel Panthera features highly efficient?,"No, this is not true."
Is this true: Pipistrel Panthera seating capacity four-seat?,"No, this is not true."
Is this true: Pipistrel Panthera instance of project?,"Yes, this is true."
Is this true: Pipistrel Panthera currently being developed by Pipistrel?,"No, this is not true."
Is this true: James Ferguson Dowdell position held President?,"Yes, this is true."
Is this true: James Ferguson Dowdell position held U.S. Representative?,"Yes, this is true."
"Is this true: James Ferguson Dowdell birth date November 26, 1818?","Yes, this is true."
"Is this true: James Ferguson Dowdell death date September 6, 1871?","Yes, this is true."
Is this true: President institution East Alabama College?,"No, this is not true."
Is this true: East Alabama College current name Auburn University?,"No, this is not true."
Is this true: U.S. Representative state Alabama?,"Yes, this is true."
Is this true: James Ferguson Dowdell origin Alabama?,"No, this is not true."
Is this true: Peter Paul Anatol Lieven place of birth London?,"Yes, this is true."
Is this true: Peter Paul Anatol Lieven birth year 1960?,"Yes, this is true."
Is this true: Peter Paul Anatol Lieven birth place London?,"Yes, this is true."
Is this true: Mathias Fink instance of French physicist?,"No, this is not true."
Is this true: Mathias Fink birth year 1945?,"Yes, this is true."
Is this true: Mathias Fink birth place Grenoble?,"Yes, this is true."
Is this true: Mathias Fink works at ESPCI Paris?,"Yes, this is true."
Is this true: Mathias Fink member of French Academy of Sciences?,"No, this is not true."
Is this true: Mathias Fink nationality French?,"No, this is not true."
"Is this true: Mathias Fink birth place Grenoble, France?","Yes, this is true."
Is this true: Virginia Field also known as Margaret Cynthia Field?,"Yes, this is true."
Is this true: Virginia Field nationality British?,"Yes, this is true."
Is this true: Virginia Field occupation Film actress?,"Yes, this is true."
Is this true: Virginia Field birth date 4 November 1917?,"Yes, this is true."
Is this true: Virginia Field death date 2 January 1992?,"Yes, this is true."
Is this true: Virginia Field known for work in film industry?,"No, this is not true."
Is this true: Virginia Field birth name Margaret Cynthia Field?,"Yes, this is true."
Is this true: Virginia Field birth place London?,"No, this is not true."
Is this true: Virginia Field country England?,"Yes, this is true."
Is this true: Virginia Field mother of Margaret Field Douglas?,"No, this is not true."
Is this true: Jozef Tomko birth date 11 March 1924?,"Yes, this is true."
Is this true: Jozef Tomko place of birth Udavské?,"Yes, this is true."
Is this true: Jozef Tomko place of birth Humenné?,"Yes, this is true."
Is this true: Jozef Tomko country of birth Czechoslovakia?,"Yes, this is true."
Is this true: Jozef Tomko place of birth Udavské?,"Yes, this is true."
Is this true: Jozef Tomko has citizenship Udavské?,"No, this is not true."
Is this true: Havar Kandi Qeshlaqi instance of village?,"Yes, this is true."
Is this true: Havar Kandi Qeshlaqi located in Qeshlaq-e Shomali Rural District?,"No, this"
Is this true: Havar Kandi Qeshlaqi located in Central District?,"Yes, this is true."
Is this true: Havar Kandi Qeshlaqi located in Parsabad County?,"Yes, this is true."
Is this true: Havar Kandi Qeshlaqi located in Ardabil Province?,"Yes, this is true."
Is this true: Havar Kandi Qeshlaqi country Iran?,"Yes, this is true."
Is this true: Havar Kandi Qeshlaqi population 65?,"Yes, this is true."
Is this true: Havar Kandi Qeshlaqi instance of village?,"No, this is not true."
Is this true: Havar Kandi Qeshlaqi country Iran?,"Yes, this is true."
Is this true: Havar Kandi Qeshlaqi population 65?,"Yes, this is true."
Is this true: Jacques Vivier instance of road bicycle racer?,"No, this is not true."
Is this true: Jacques Vivier nationality French?,"Yes, this is true."
Is this true: Jacques Vivier birth place Mareuil-sur-Bel?,"Yes, this is true."
"Is this true: Jacques Vivier birth date October 9, 1930?","Yes, this is true."
Is this true: Jacques Vivier competed from 1951?,"Yes, this is true."
Is this true: Jacques Vivier competed until 1957?,"Yes, this is true."
Is this true: Jacques Vivier born in Mareuil-sur-Bel?,"No, this is not true."
Is this true: Jacques Vivier resident of Mareuil-sur-Bel?,"Yes, this is true."
Is this true: Eric Kupper nationality American?,"Yes, this is true."
Is this true: Eric Kupper profession keyboardist?,"Yes, this is true."
Is this true: Eric Kupper profession arranger?,"No, this is not true."
Is this true: Eric Kupper profession songwriter?,"Yes, this is true."
Is this true: Eric Kupper profession remix artist?,"Yes, this is true."
Is this true: Eric Kupper profession DJ?,"Yes, this is true."
Is this true: Eric Kupper profession record producer?,"Yes, this is true."
Is this true: Eric Kupper ethnicity French descent?,"Yes, this is true."
Is this true: Eric Kupper profession DJ?,"Yes, this is true."
Is this true: Eric Kupper profession disc jockey?,"Yes, this is true."
Is this true: Grand National win first for Norman Mason?,"Yes, this is true."
Is this true: Norman Mason owner of Red Marauder?,"Yes, this is true."
Is this true: Norman Mason based in Sunderland?,"Yes, this is true."
Is this true: Red Marauder owner Norman Mason?,"Yes, this is true."
Is this true: Zak Orth instance of American actor?,"No, this is not true."
"Is this true: Zak Orth birth date October 15, 1970?","Yes, this is true."
Is this true: Zak Orth appeared in Wet Hot American Summer?,"No, this is not true."
Is this true: Zak Orth appeared in The Baxter?,"Yes, this is true."
Is this true: Zak Orth appeared in Melinda and Melinda?,"No, this is not true."
Is this true: Zak Orth appeared in In and Out?,"Yes, this is true."
Is this true: Zak Orth appeared in Music and Lyrics?,"No, this is not true."
Is this true: Zak Orth appeared in NYC 22?,"No, this is not true."
Is this true: Zak Orth birth name Adam Zachary Orth?,"Yes, this is true."
Is this true: Zak Orth birth year 1970?,"Yes, this is true."
Is this true: Aventura Mall instance of Shopping mall?,"Yes, this is true."
Is this true: Aventura Mall located in Aventura?,"No, this is not true."
Is this true: Aventura Mall located in Florida?,"No, this is not true."
Is this true: Aventura Mall size one of the largest malls in the United States?,"Yes, this is true."
Is this true: Aventura Mall located in Florida?,"No, this is not true."
Is this true: Youcca Troubetzkoy nationality French-American?,"Yes, this is true."
"Is this true: Youcca Troubetzkoy birth date December 12, 1905?","Yes, this is true."
Is this true: Youcca Troubetzkoy also known as Youcca Troubetzkov?,"Yes, this is true."
Is this true: Youcca Troubetzkoy also known as Nicolas Barclay?,"No, this is not true."
Is this true: Youcca Troubetzkoy heritage Russian?,"No, this is not true."
Is this true: Youcca Troubetzkoy also known as Youcca Troubetzkov?,"Yes, this is true."
Is this true: Youcca Troubetzkoy also known as Nicolas Barclay?,"Yes, this is true."
Is this true: Youcca Troubetzkoy lived from 1905 to 1992?,"No, this is not"
Is this true: Mount Ikoma instance of mountain?,"No, this is not true."
Is this true: Mount Ikoma located on Nara Prefecture?,"No, this is not true."
Is this true: Mount Ikoma located on Osaka Prefecture?,"No, this is not true."
Is this true: Mount Ikoma country Japan?,"Yes, this is true."
Is this true: Mount Ikoma instance of mountain?,"Yes, this is true."
Is this true: Mount Ikoma located in Japan?,"No, this is not true."
Is this true: Carol Shields won 1998 Orange Prize for Fiction?,"Yes, this is true."
Is this true: Carol Shields last novel nominated for 2002 Giller Prize?,"Yes, this is true."
Is this true: Carol Shields last novel nominated for Governor General of Canada Literary Award?,"No, this is not true."
Is this true: Carol Shields last novel nominated for Booker Prize?,"No, this is not true."
Is this true: Carol Shields last novel nominated for 2003 Orange Prize for Fiction?,"No, this is not true."
Is this true: Carol Shields nationality Canada?,"Yes, this is true."
Is this true: Carol Shields occupation author?,"Yes, this is true."
Is this true: Carol Shields wrote Novels?,"Yes, this is true."
Is this true: Novels title Unless?,"Yes, this is true."
Is this true: Novels start year 1972?,"Yes, this is true."
Is this true: Novels end year 2002?,"Yes, this is true."
Is this true: Ibaraki Station located in Ibaraki?,"No, this is not true."
Is this true: Ibaraki Station located in Osaka Prefecture?,"Yes, this is true."
Is this true: Ibaraki Station located in Japan?,"No, this is not true."
Is this true: Ibaraki Station instance of Railway station?,"Yes, this is true."
Is this true: Ibaraki Station operated by West Japan Railway Company?,"Yes, this is true."
Is this true: Ibaraki Station part of JR Kyoto Line?,"No, this is not true."
Is this true: JR Kyoto Line part of Tōkaidō Main Line?,"No, this is not true."
Is this true: Tōkaidō Main Line connects Kyoto?,"Yes, this is true."
Is this true: Tōkaidō Main Line connects Osaka?,"No, this is not true."
Is this true: Ibaraki Station located on JR Kyoto Line?,"Yes, this is true."
Is this true: Ibaraki Station country Japan?,"Yes, this is true."
Is this true: Ibaraki Station establishment year 1876?,"Yes, this is true."
Is this true: Glen Park Formation instance of geologic formation?,"Yes, this is true."
Is this true: Glen Park Formation location Illinois?,"Yes, this is true."
Is this true: Glen Park Formation formation period Carboniferous period?,"Yes, this is true."
Is this true: Glen Park Formation instance of geological formation?,"No, this is not true."
Is this true: Glen Park Formation dates back to Carboniferous period?,"Yes, this is true."
Is this true: Hopkins Cottage instance of Cure cottage?,"Yes, this is true."
Is this true: Hopkins Cottage located at Saranac Lake?,"Yes, this is true."
Is this true: Hopkins Cottage located in Harrietstown?,"No, this is not true."
Is this true: Hopkins Cottage located in Franklin County?,"No, this is not true."
Is this true: Hopkins Cottage located in New York?,"No, this is not true."
Is this true: Hopkins Cottage built in 1923?,"Yes, this is true."
Is this true: Hopkins Cottage construction year 1923?,"Yes, this is true."
Is this true: Jane Elizabeth Randall instance of American?,"No, this is not true."
Is this true: Jane Elizabeth Randall instance of Fashion model?,"Yes, this is true."
"Is this true: Jane Elizabeth Randall birth date August 28, 1990?","No, this is not true."
Is this true: Jane Elizabeth Randall hometown Baltimore?,"No, this is not true."
Is this true: Jane Elizabeth Randall best known for participation in the fifteenth cycle?,"No, this is not true."
Is this true: Jane Elizabeth Randall placement in tied for 3rd place overall?,"Yes, this is true."
Is this true: Jane Randall birth place Baltimore?,"Yes, this is true."
Is this true: Jane Randall full name Jane Elizabeth Randall?,"Yes, this is true."
Is this true: Arzo located in district of Mendrisio?,"No, this is not true."
Is this true: Arzo located in Ticino?,"No, this is not true."
Is this true: Arzo located in Switzerland?,"No, this is not true."
Is this true: Arzo instance of municipality?,"No, this is not true."
Is this true: Arzo located in Mendrisio?,"No, this is not true."
Is this true: Arzo located in Ticino?,"Yes, this is true."
Is this true: Arzo located in Switzerland?,"No, this is not true."
Is this true: Labios Compartidos instance of single?,"Yes, this is true."
Is this true: Labios Compartidos released from seventh studio album?,"Yes, this is true."
Is this true: Labios Compartidos release year 2006?,"Yes, this is true."
Is this true: Labios Compartidos translated to Shared Lips?,"Yes, this is true."
Is this true: Labios Compartidos artist Maná?,"Yes, this is true."
Is this true: Labios Compartidos instance of song?,"No, this is not true."
Is this true: Labios Compartidos performed by Maná?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips nationality Nigerian?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips profession organist?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips profession conductor?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips profession teacher?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips profession composer?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips description father of Nigerian church music?,"Yes, this is true."
Is this true: Thomas King Ekundayo Phillips birth year 1884?,"Yes, this is true."
"Is this true: Thomas King Ekundayo Phillips death date July 10, 1969?","Yes, this is true."
Is this true: Thomas King Ekundayo Phillips nationality Nigerian?,"Yes, this is true."
Is this true: 1955 UCLA Bruins football team instance of American football team?,"No, this is not true."
"Is this true: 1955 UCLA Bruins football team represented by University of California, Los Angeles?","Yes, this is true."
Is this true: 1955 UCLA Bruins football team season 1955 college football season?,"Yes, this is true."
Is this true: 1955 UCLA Bruins football team coached by Red Sanders?,"Yes, this is true."
Is this true: 1955 UCLA Bruins football team achieved first place?,"Yes, this is true."
Is this true: 1955 UCLA Bruins football team conference Pacific Coast Conference?,"Yes, this is true."
Is this true: 1955 UCLA Bruins football team participated in Pacific Coast Conference?,"Yes, this is true."
Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena instance of Sri Lankan politician?,No
Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena position held President of Sri Lanka?,Yes
Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena term start date 9 January 2015?,
Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena term end date 18 November 2019?,
Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena date of birth 3 September 1951?,
Is this true: Maithripala Sirisena position held President?,"Yes, this is true."
Is this true: Maithripala Sirisena birth name Pallewatte Gamaralalage Maithripala Yapa Sirisena?,
Is this true: Maithripala Sirisena country Sri Lanka?,"Yes, this is true."
Is this true: Sirisena married to Jayanthi Pushpa Kumari?,"Yes, this is true."
Is this true: Sirisena parent of Chathurika?,"No, this is not true."
Is this true: Sirisena parent of Dharani?,"Yes, this is true."
Is this true: Sirisena parent of Daham?,"Yes, this is true."
Is this true: Maithripala Sirisena spouse Jayanthi Pushpa Kumari?,"Yes, this is true."
Is this true: Maithripala Sirisena parent of Chathurika?,"Yes, this is true."
Is this true: Maithripala Sirisena parent of Dharani?,"Yes, this is true."
Is this true: Maithripala Sirisena parent of Daham?,"No, this is not true."
Is this true: Daham education Kundasale?,"Yes, this is true."
Is this true: Daham occupation Minister of Health?,"No, this is not true."
Is this true: Daham occupation President of Sri Lanka?,"No, this is not true."
Is this true: Daham occupation Minister of Defence?,"Yes, this is true."
Is this true: Daham occupation Leader of the House?,"No, this is not true."
Is this true: Jozini instance of Administrative area?,"No, this is not true."
Is this true: Jozini located in Umkhanyakude District?,"No, this is not true."
Is this true: Jozini located in KwaZulu-Natal?,"No, this is not true."
Is this true: Jozini located in South Africa?,"No, this is not true."
Is this true: Jozini Local Municipality located in KwaZulu-Natal?,"No, this is not true."
Is this true: Longcanoe Lake instance of narrow lake?,"No, this is not true."
Is this true: Longcanoe Lake located in Thunder Bay District?,"No, this is not true."
Is this true: Longcanoe Lake located in Ontario?,"No, this is not true."
Is this true: Longcanoe Lake located in Canada?,"No, this is not true."
Is this true: Longcanoe Lake located in Ontario?,"No, this is not true."
Is this true: Longcanoe Lake located in Canada?,"No, this is not true."
Is this true: WTVG acquired Toledo 5?,"Yes, this is true."
Is this true: WTVG instance of media company?,"No, this is not true."
Is this true: Toledo 5 instance of television station?,"No, this is not true."
Is this true: WTVG acquired Toledo 5's program inventory?,"Yes, this is true."
Is this true: WTVG acquired CW affiliation?,"Yes, this is true."
Is this true: Toledo 5 affiliated with CW affiliation?,"No, this is not true."
Is this true: Arvind Ghosh Memorial Lecture topic Islamism?,"Yes, this is true."
Is this true: Arvind Ghosh Memorial Lecture context Indian context?,"No, this is not true."
Is this true: Arvind Ghosh nationality Indian?,"Yes, this is true."
Is this true: Arvind Ghosh country India?,"Yes, this is true."
Is this true: Arheilgen located in City of Darmstadt?,"Yes, this is true."
Is this true: Arheilgen located in Hesse?,"Yes, this is true."
Is this true: Arheilgen located in Germany?,"No, this is not true."
Is this true: Arheilgen instance of District?,"No, this is not true."
Is this true: Arheilgen incorporation year 1937?,"Yes, this is true."
Is this true: Darmstadt-Arheilgen located in City of Darmstadt?,"No, this is not true."
Is this true: Darmstadt-Arheilgen country Germany?,"Yes, this is true."
Is this true: Abdool Raouf Bundhun held position Vice President?,"Yes, this is true."
Is this true: Abdool Raouf Bundhun country Mauritius?,"Yes, this is true."
Is this true: Abdool Raouf Bundhun term 2002-2007?,"Yes, this is true."
"Is this true: Abdool Raouf Bundhun birth date January 14, 1937?","Yes, this is true."
Is this true: Raouf Bundhun position held Vice President?,"Yes, this is true."
Is this true: Raouf Bundhun country Mauritius?,"No, this is not true."
Is this true: United States House of Representatives apportions California?,"No, this is not true."
Is this true: California has 53 U.S. Representatives?,"No, this is not true."
Is this true: California State Senate located in California?,"No, this is not true."
Is this true: Andrew Michael Edgar Seeley nationality Canadian-American?,"Yes, this is true."
Is this true: Andrew Michael Edgar Seeley occupation Actor?,"Yes, this is true."
Is this true: Andrew Michael Edgar Seeley occupation Singer?,"Yes, this is true."
Is this true: Andrew Michael Edgar Seeley occupation Dancer?,"Yes, this is true."
Is this true: Andrew Michael Edgar Seeley employer Walt Disney Company?,"No, this is not true."
"Is this true: Andrew Michael Edgar Seeley birth date April 30, 1982?","Yes, this is true."
Is this true: Drew Seeley birth place Ontario?,"Yes, this is true."
Is this true: Drew Seeley birth place Toronto?,"Yes, this is true."
Is this true: Drew Seeley birth year 1982?,"Yes, this is true."
Is this true: Henry FitzJames son of King James II of England?,"Yes, this is true."
Is this true: Henry FitzJames son of King James VII of Scotland?,"Yes, this is true."
Is this true: Henry FitzJames born on 6 August 1673?,"Yes, this is true."
Is this true: Henry FitzJames passed away on 16 December 1702?,"Yes, this is true."
Is this true: Henry FitzJames held title of 1st Duke of Albemarle?,"Yes, this is true."
Is this true: 1st Duke of Albemarle in Jacobite peerage?,"No, this is not true."
Is this true: Arabella Churchill sister of Duke of Marlborough?,"Yes, this is true."
Is this true: Arabella Churchill mother of Henry FitzJames?,"Yes, this is true."
Is this true: Henry FitzJames has title 1st Duke of Albemarle?,"No, this is not true."
Is this true: Henry FitzJames born in Middlesex?,"No, this is not true."
Is this true: TT Games Limited instance of British holding company?,"No, this is not true."
Is this true: TT Games Limited subsidiary of Warner Bros. Interactive Entertainment?,"Yes, this is true."
Is this true: TT Games subsidary of Warner Bros. Interactive Entertainment?,"Yes, this is true."
Is this true: Michael Thorpe instance of physicist?,"Yes, this is true."
Is this true: Michael Thorpe position held Foundation Professor of Physics?,"No, this is not true."
Is this true: Michael Thorpe has citizenship English-American?,"No, this is not true."
"Is this true: Michael Thorpe birth date March 12, 1944?","Yes, this is true."
Is this true: Michael Thorpe works at Arizona State University?,"No, this is not true."
Is this true: Michael Thorpe nationality English-American?,"Yes, this is true."
Is this true: Stentorian genre Heavy Metal?,"Yes, this is true."
Is this true: Rockstrata genre Hard Rock?,"Yes, this is true."
Is this true: Warfaze genre Heavy Metal?,"Yes, this is true."
Is this true: Aurthohin genre Heavy Metal?,"Yes, this is true."
Is this true: Kronic genre Heavy Metal?,"Yes, this is true."
Is this true: Stentorian country Bangladesh?,"Yes, this is true."
Is this true: Rockstrata country Bangladesh?,"Yes, this is true."
Is this true: Warfaze country Bangladesh?,"Yes, this is true."
Is this true: Aurthohin country Bangladesh?,"Yes, this is true."
Is this true: Kronic country Bangladesh?,"Yes, this is true."
Is this true: Tanim Sufyani country Bangladesh?,"Yes, this is true."
Is this true: Tanim Sufyani former member of Stentorian?,"Yes, this is true."
Is this true: Tanim Sufyani current member of Aurthohin?,"Yes, this is true."
Is this true: Battle of Carbisdale also known as Invercarron?,"Yes, this is true."
Is this true: Battle of Carbisdale location Culrain?,"Yes, this is true."
Is this true: Battle of Carbisdale location Sutherland?,"Yes, this is true."
Is this true: Battle of Carbisdale location Scotland?,"No, this is not true."
Is this true: Battle of Carbisdale date 27 April 1650?,"Yes, this is true."
Is this true: Battle of Carbisdale part of Wars of the Three Kingdoms?,"Yes, this is true."
Is this true: Battle of Carbisdale location Culrain?,"Yes, this is true."
Is this true: Battle of Carbisdale location Sutherland?,"Yes, this is true."
Is this true: Battle of Carbisdale location Scotland?,"No, this is not true."
Is this true: Battle of Carbisdale participants Scottish Royalists?,"Yes, this is true."
Is this true: ANT1 Satellite pronunciation Antenna?,"Yes, this is true."
Is this true: ANT1 Satellite established in 1996?,"Yes, this is true."
Is this true: ANT1 Satellite location North America?,"Yes, this is true."
Is this true: ANT1 Satellite type Subscription TV channel?,"Yes, this is true."
Is this true: ANT1 owner ANT1 Group?,"No, this is not true."
Is this true: ANT1 network type Private network?,"Yes, this is true."
Is this true: ANT1 location Greece?,"Yes, this is true."
Is this true: ANT1 Satellite located in Greece?,"No, this is not true."
Is this true: Salband instance of village?,"Yes, this is true."
Is this true: Salband located in Chaybasar-e Shomali Rural District?,"No, this is not true."
Is this true: Salband located in Bazargan District?,"No, this is not true."
Is this true: Salband located in Maku County?,"No, this is not true."
Is this true: Salband located in West Azerbaijan Province?,"Yes, this is true."
Is this true: Salband country Iran?,"Yes, this is true."
Is this true: Salband population 142?,"Yes, this is true."
Is this true: Salband instance of Village?,"No, this is not true."
Is this true: Salband country Iran?,"Yes, this is true."
Is this true: Salband population 142?,"No, this is not true."
Is this true: Salband recorded in Census?,"Yes, this is true."
Is this true: Scandinavian Masters instance of annual golf tournament?,"Yes, this is true."
Is this true: Scandinavian Masters part of European Tour?,"No, this is not true."
Is this true: Scandinavian Masters held in Sweden?,"Yes, this is true."
Is this true: Scandinavian Masters instance of golf tournament?,"Yes, this is true."
Is this true: Scandinavian Masters held in Sweden?,"Yes, this is true."
Is this true: Major Elton born in Whitestaunton?,"Yes, this is true."
Is this true: Major Elton born in Somerset?,"Yes, this is true."
Is this true: Major Elton parent Reverend William Tierney Elton?,"Yes, this is true."
Is this true: Major Elton parent Lucy Caroline Elton?,"Yes, this is true."
Is this true: Lucy Caroline Elton parent Sir Charles Abraham Elton?,"Yes, this is true."
Is this true: Sir Charles Abraham Elton instance of 6th Baronet?,"Yes, this is true."
Is this true: Frederick Cockayne Elton born in Whitestaunton?,"Yes, this is true."
Is this true: Frederick Cockayne Elton buried in Whitestaunton?,"No, this is not true."
Is this true: Whitestaunton located in Somerset?,"No, this is not true."
Is this true: Alessandro Nora instance of Italian?,"No, this is not true."
Is this true: Alessandro Nora instance of water polo player?,"Yes, this is true."
Is this true: Alessandro Nora plays for AN Brescia?,"Yes, this is true."
"Is this true: Alessandro Nora birth date May 24, 1987?","Yes, this is true."
Is this true: AN Brescia instance of water polo team?,"No, this is not true."
Is this true: Alessandro Nora nationality Italian?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar instance of village?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar located in Nazluy-ye Jonubi Rural District?,"No, this"
Is this true: Tazeh Kand-e Afshar located in Central District?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar located in Urmia County?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar located in West Azerbaijan Province?,"No, this is not true."
Is this true: Tazeh Kand-e Afshar country Iran?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar population 304?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar instance of Village?,"No, this is not true."
Is this true: Tazeh Kand-e Afshar country Iran?,"Yes, this is true."
Is this true: Tazeh Kand-e Afshar population 304?,"No, this is not true."
Is this true: Tazeh Kand-e Afshar recorded in Census?,"No, this is not true."
Is this true: Suho Memorial Paper Museum instance of Museum?,"No, this is not true."
Is this true: Suho Memorial Paper Museum dedicated to Paper?,"No, this is not true."
Is this true: Suho Memorial Paper Museum located in Zhongshan District?,"No, this is not true."
Is this true: Suho Memorial Paper Museum located in Taipei?,"No, this is not true."
Is this true: Suho Memorial Paper Museum located in Taiwan?,"Yes, this is true."
Is this true: Suho Memorial Paper Museum showcases history and significance of paper?,"Yes, this is true."
Is this true: Zhongshan District located in Taipei?,"Yes, this is true."
Is this true: Zhongshan District located in Taiwan?,"No, this is not true."
Is this true: Suho Paper Memorial Museum instance of Museum?,"No, this is not true."
Is this true: Suho Paper Memorial Museum located in Taipei?,"Yes, this is true."
Is this true: Suho Paper Memorial Museum country Taiwan?,"Yes, this is true."
Is this true: Cuando Cubango instance of province?,"No, this is not true."
Is this true: Cuando Cubango located in Angola?,"No, this is not true."
"Is this true: Cuando Cubango has area 199,049 km?","Yes, this is true."
"Is this true: Cuando Cubango has population 534,002 in 2014?","Yes, this is true."
Is this true: Menongue located in Cuando Cubango?,"No, this is not true."
Is this true: Menongue instance of city?,"Yes, this is true."
Is this true: Cuando Cubango Province instance of province?,"No, this is not true."
Is this true: Cuando Cubango Province country Angola?,"Yes, this is true."
Is this true: Menongue located in Cuando Cubango Province?,"No, this is not true."
Is this true: Menongue instance of city?,"No, this is not true."
Is this true: Municipalities located in Province?,"No, this is not true."
Is this true: Province contains Calai?,"Yes, this is true."
Is this true: Province contains Cuangar?,"No, this is not true."
Is this true: Province contains Cuchi?,"Yes, this is true."
Is this true: Province contains Cuito Cuanavale?,"No, this is not true."
Is this true: Province contains Dirico?,"No, this is not true."
Is this true: Province contains Longa?,"Yes, this is true."
Is this true: Province contains Mavinga?,"No, this is not true."
Is this true: Province contains Menongue?,"No, this is not true."
Is this true: Province contains Nancova?,"No, this is not true."
Is this true: Province contains Rivungo?,"Yes, this is true."
Is this true: Municipalities located in Cuando Cubango Province?,"Yes, this is true."
Is this true: Municipalities located in Angola?,"No, this is not true."
Is this true: Cuando Cubango Province contains Calai?,"No, this is not true."
Is this true: Cuando Cubango Province contains Cuangar?,"No, this is not true."
Is this true: Cuando Cubango Province contains Cuchi?,"Yes, this is true."
Is this true: Cuando Cubango Province contains Dirico?,"Yes, this is true."
Is this true: Cuando Cubango Province contains Mavinga?,"Yes, this is true."
Is this true: Cuando Cubango Province contains Menongue?,"Yes, this is true."
Is this true: Cuando Cubango Province contains Rivungo?,"No, this is not true."
Is this true: Lij Kuh located in Goli Jan Rural District?,"No, this is not true."
Is this true: Lij Kuh located in Central District?,"No, this is not true."
Is this true: Lij Kuh located in Tonekabon County?,"No, this is not true."
Is this true: Lij Kuh located in Mazandaran Province?,"No, this is not true."
Is this true: Lij Kuh located in Iran?,"No, this is not true."
Is this true: Lij Kuh also known as Līch Kūh?,"Yes, this is true."
Is this true: Lij Kuh Romanized as Līj Kūh?,"Yes, this is true."
Is this true: Lij Kuh instance of village?,"No, this is not true."
Is this true: Lij Kuh instance of village?,"Yes, this is true."
Is this true: Lij Kuh country Iran?,"Yes, this is true."
Is this true: Jaime Boreanaz formerly known as Bergman?,"Yes, this is true."
