prompt,response
Is this true: Manuel Antonio Mesones Muro birth place Ferreñafe?,**
"Is this true: Manuel Antonio Mesones Muro birth date June 16, 1862?",**
Is this true: Ferreñafe located in Lambayeque Region?,**
Is this true: Ferreñafe located in Peru?,**
Is this true: Manuel Antonio Mesones Muro place of birth Ferreñafe?,**
Is this true: Manuel Antonio Mesones Muro has citizenship Ferreñafe?,**
Is this true: Hefei Urban Rail Transit also known as Hefei Metro?,**
Is this true: Hefei Urban Rail Transit instance of rapid transit system?,**
Is this true: Hefei Urban Rail Transit located in Hefei?,**
Is this true: Hefei Urban Rail Transit located in China?,**
Is this true: Hefei Metro instance of rapid transit system?,**
Is this true: Hefei located in China?,**
Is this true: Hefei Metro opening year 2016?,**
Is this true: Hefei Metro location Hefei?,**
Is this true: Hefei Metro country China?,**
Is this true: Anton Lindfors instance of Snowboarder?,**
"Is this true: Anton Lindfors birth date April 22, 1991?",**
Is this true: Anton Lindfors birth place Porvoo?,**
Is this true: Anton Lindfors nationality Finnish?,**
Is this true: Anton Lindfors specializes in Snowboard cross?,**
Is this true: Anton Lindfors born in Porvoo?,**
Is this true: Anton Lindfors native of Finland?,**
Is this true: Porvoo birthplace of Anton Lindfors?,**
Is this true: Makhtumkuli Avenue alternative spelling Magtymguly Avenue?,**
Is this true: Makhtumkuli Avenue located in Ashgabat?,**
Is this true: Makhtumkuli Avenue country Turkmenistan?,**
Is this true: Makhtumkuli Avenue located in Ashgabat?,**
Is this true: Makhtumkuli Avenue located in Turkmenistan?,**
Is this true: Norwegian Association of Hunters and Anglers located in Norway?,**
Is this true: Norwegian Association of Hunters and Anglers organization type Hunters?,**
Is this true: Norwegian Association of Hunters and Anglers organization type Sport fishers?,**
Is this true: Norwegian Association of Hunters and Anglers also known as NJFF?,**
Is this true: Norwegian Association of Hunters and Anglers country Norwegian?,**
Is this true: Norwegian Association of Hunters and Anglers also known as NJFF?,**
Is this true: Lindi Region instance of Administrative region?,**
Is this true: Lindi Region country Tanzania?,**
Is this true: Lindi Region located in Tanzania?,**
Is this true: Lincolnshire display location RAF Coleby Grange?,**
Is this true: RAF Coleby Grange location Lincolnshire?,**
Is this true: RAF Coleby Grange event date September 1946?,**
Is this true: RAF Coleby Grange station type fighter station?,**
Is this true: RAF Coleby Grange located in Lincolnshire?,**
Is this true: Samuel Ayscough birth year 1745?,**
Is this true: Samuel Ayscough educated at Free Grammar School?,**
Is this true: Free Grammar School location Nottingham?,**
Is this true: Samuel Ayscough birth year 1745?,**
Is this true: Samuel Ayscough nationality British?,**
Is this true: Samuel Ayscough death year 1804?,**
Is this true: Tolombeh-ye Mohammad Rafsanjani instance of village?,**
Is this true: Tolombeh-ye Mohammad Rafsanjani located in Golestan Rural District?,**
Is this true: Tolombeh-ye Mohammad Rafsanjani located in Central District?,**
Is this true: Tolombeh-ye Mohammad Rafsanjani located in Sirjan County?,**
Is this true: Tolombeh-ye Mohammad Rafsanjani located in Kerman Province?,**
Is this true: Tolombeh-ye Mohammad Rafsanjani country Iran?,**
Is this true: Tolombeh-ye Mohammad Rafsanjani instance of village?,**
Is this true: Tolombeh-ye Mohammad Rafsanjani country Iran?,**
Is this true: Pipistrel Panthera instance of Aircraft?,**
Is this true: Pipistrel Panthera under development by Pipistrel?,**
Is this true: Pipistrel Panthera development location Slovenia?,**
Is this true: Pipistrel Panthera features lightweight?,**
Is this true: Pipistrel Panthera features all-composite?,**
Is this true: Pipistrel Panthera features highly efficient?,**
Is this true: Pipistrel Panthera seating capacity four-seat?,**
Is this true: Pipistrel Panthera instance of project?,**
Is this true: Pipistrel Panthera currently being developed by Pipistrel?,**
Is this true: James Ferguson Dowdell position held President?,**
Is this true: James Ferguson Dowdell position held U.S. Representative?,**
"Is this true: James Ferguson Dowdell birth date November 26, 1818?",**
"Is this true: James Ferguson Dowdell death date September 6, 1871?",**
Is this true: President institution East Alabama College?,**
Is this true: East Alabama College current name Auburn University?,**
Is this true: U.S. Representative state Alabama?,**
Is this true: James Ferguson Dowdell origin Alabama?,**
Is this true: Peter Paul Anatol Lieven place of birth London?,**
Is this true: Peter Paul Anatol Lieven birth year 1960?,**
Is this true: Peter Paul Anatol Lieven birth place London?,**
Is this true: Mathias Fink instance of French physicist?,**
Is this true: Mathias Fink birth year 1945?,**
Is this true: Mathias Fink birth place Grenoble?,**
Is this true: Mathias Fink works at ESPCI Paris?,**
Is this true: Mathias Fink member of French Academy of Sciences?,**
Is this true: Mathias Fink nationality French?,**
"Is this true: Mathias Fink birth place Grenoble, France?",**
Is this true: Virginia Field also known as Margaret Cynthia Field?,**
Is this true: Virginia Field nationality British?,**
Is this true: Virginia Field occupation Film actress?,**
Is this true: Virginia Field birth date 4 November 1917?,**
Is this true: Virginia Field death date 2 January 1992?,**
Is this true: Virginia Field known for work in film industry?,**
Is this true: Virginia Field birth name Margaret Cynthia Field?,**
Is this true: Virginia Field birth place London?,**
Is this true: Virginia Field country England?,**
Is this true: Virginia Field mother of Margaret Field Douglas?,**
Is this true: Jozef Tomko birth date 11 March 1924?,**
Is this true: Jozef Tomko place of birth Udavské?,**
Is this true: Jozef Tomko place of birth Humenné?,**
Is this true: Jozef Tomko country of birth Czechoslovakia?,**
Is this true: Jozef Tomko place of birth Udavské?,**
Is this true: Jozef Tomko has citizenship Udavské?,**
Is this true: Havar Kandi Qeshlaqi instance of village?,**
Is this true: Havar Kandi Qeshlaqi located in Qeshlaq-e Shomali Rural District?,**
Is this true: Havar Kandi Qeshlaqi located in Central District?,**
Is this true: Havar Kandi Qeshlaqi located in Parsabad County?,**
Is this true: Havar Kandi Qeshlaqi located in Ardabil Province?,**
Is this true: Havar Kandi Qeshlaqi country Iran?,**
Is this true: Havar Kandi Qeshlaqi population 65?,**
Is this true: Havar Kandi Qeshlaqi instance of village?,**
Is this true: Havar Kandi Qeshlaqi country Iran?,**
Is this true: Havar Kandi Qeshlaqi population 65?,**
Is this true: Jacques Vivier instance of road bicycle racer?,**
Is this true: Jacques Vivier nationality French?,**
Is this true: Jacques Vivier birth place Mareuil-sur-Bel?,**
"Is this true: Jacques Vivier birth date October 9, 1930?",**
Is this true: Jacques Vivier competed from 1951?,**
Is this true: Jacques Vivier competed until 1957?,**
Is this true: Jacques Vivier born in Mareuil-sur-Bel?,**
Is this true: Jacques Vivier resident of Mareuil-sur-Bel?,**
Is this true: Eric Kupper nationality American?,**
Is this true: Eric Kupper profession keyboardist?,**
Is this true: Eric Kupper profession arranger?,**
Is this true: Eric Kupper profession songwriter?,**
Is this true: Eric Kupper profession remix artist?,**
Is this true: Eric Kupper profession DJ?,**
Is this true: Eric Kupper profession record producer?,**
Is this true: Eric Kupper ethnicity French descent?,**
Is this true: Eric Kupper profession DJ?,**
Is this true: Eric Kupper profession disc jockey?,**
Is this true: Grand National win first for Norman Mason?,**
Is this true: Norman Mason owner of Red Marauder?,**
Is this true: Norman Mason based in Sunderland?,**
Is this true: Red Marauder owner Norman Mason?,**
Is this true: Zak Orth instance of American actor?,**
"Is this true: Zak Orth birth date October 15, 1970?",**
Is this true: Zak Orth appeared in Wet Hot American Summer?,**
Is this true: Zak Orth appeared in The Baxter?,**
Is this true: Zak Orth appeared in Melinda and Melinda?,**
Is this true: Zak Orth appeared in In and Out?,**
Is this true: Zak Orth appeared in Music and Lyrics?,**
Is this true: Zak Orth appeared in NYC 22?,**
Is this true: Zak Orth birth name Adam Zachary Orth?,**
Is this true: Zak Orth birth year 1970?,**
Is this true: Aventura Mall instance of Shopping mall?,**
Is this true: Aventura Mall located in Aventura?,**
Is this true: Aventura Mall located in Florida?,**
Is this true: Aventura Mall size one of the largest malls in the United States?,**
Is this true: Aventura Mall located in Florida?,**
Is this true: Youcca Troubetzkoy nationality French-American?,**
"Is this true: Youcca Troubetzkoy birth date December 12, 1905?",**
Is this true: Youcca Troubetzkoy also known as Youcca Troubetzkov?,**
Is this true: Youcca Troubetzkoy also known as Nicolas Barclay?,**
Is this true: Youcca Troubetzkoy heritage Russian?,**
Is this true: Youcca Troubetzkoy also known as Youcca Troubetzkov?,**
Is this true: Youcca Troubetzkoy also known as Nicolas Barclay?,**
Is this true: Youcca Troubetzkoy lived from 1905 to 1992?,**
Is this true: Mount Ikoma instance of mountain?,**
Is this true: Mount Ikoma located on Nara Prefecture?,**
Is this true: Mount Ikoma located on Osaka Prefecture?,**
Is this true: Mount Ikoma country Japan?,**
Is this true: Mount Ikoma instance of mountain?,**
Is this true: Mount Ikoma located in Japan?,**
Is this true: Carol Shields won 1998 Orange Prize for Fiction?,**
Is this true: Carol Shields last novel nominated for 2002 Giller Prize?,**
Is this true: Carol Shields last novel nominated for Governor General of Canada Literary Award?,**
Is this true: Carol Shields last novel nominated for Booker Prize?,**
Is this true: Carol Shields last novel nominated for 2003 Orange Prize for Fiction?,**
Is this true: Carol Shields nationality Canada?,**
Is this true: Carol Shields occupation author?,**
Is this true: Carol Shields wrote Novels?,**
Is this true: Novels title Unless?,**
Is this true: Novels start year 1972?,**
Is this true: Novels end year 2002?,**
Is this true: Ibaraki Station located in Ibaraki?,**
Is this true: Ibaraki Station located in Osaka Prefecture?,**
Is this true: Ibaraki Station located in Japan?,**
Is this true: Ibaraki Station instance of Railway station?,**
Is this true: Ibaraki Station operated by West Japan Railway Company?,**
Is this true: Ibaraki Station part of JR Kyoto Line?,**
Is this true: JR Kyoto Line part of Tōkaidō Main Line?,**
Is this true: Tōkaidō Main Line connects Kyoto?,**
Is this true: Tōkaidō Main Line connects Osaka?,**
Is this true: Ibaraki Station located on JR Kyoto Line?,**
Is this true: Ibaraki Station country Japan?,**
Is this true: Ibaraki Station establishment year 1876?,**
Is this true: Glen Park Formation instance of geologic formation?,**
Is this true: Glen Park Formation location Illinois?,**
Is this true: Glen Park Formation formation period Carboniferous period?,**
Is this true: Glen Park Formation instance of geological formation?,**
Is this true: Glen Park Formation dates back to Carboniferous period?,**
Is this true: Hopkins Cottage instance of Cure cottage?,**
Is this true: Hopkins Cottage located at Saranac Lake?,**
Is this true: Hopkins Cottage located in Harrietstown?,**
Is this true: Hopkins Cottage located in Franklin County?,**
Is this true: Hopkins Cottage located in New York?,**
Is this true: Hopkins Cottage built in 1923?,**
Is this true: Hopkins Cottage construction year 1923?,**
Is this true: Jane Elizabeth Randall instance of American?,**
Is this true: Jane Elizabeth Randall instance of Fashion model?,**
"Is this true: Jane Elizabeth Randall birth date August 28, 1990?",**
Is this true: Jane Elizabeth Randall hometown Baltimore?,**
Is this true: Jane Elizabeth Randall best known for participation in the fifteenth cycle?,**
Is this true: Jane Elizabeth Randall placement in tied for 3rd place overall?,**
Is this true: Jane Randall birth place Baltimore?,**
Is this true: Jane Randall full name Jane Elizabeth Randall?,**
Is this true: Arzo located in district of Mendrisio?,**
Is this true: Arzo located in Ticino?,**
Is this true: Arzo located in Switzerland?,**
Is this true: Arzo instance of municipality?,**
Is this true: Arzo located in Mendrisio?,**
Is this true: Arzo located in Ticino?,**
Is this true: Arzo located in Switzerland?,**
Is this true: Labios Compartidos instance of single?,**
Is this true: Labios Compartidos released from seventh studio album?,**
Is this true: Labios Compartidos release year 2006?,**
Is this true: Labios Compartidos translated to Shared Lips?,**
Is this true: Labios Compartidos artist Maná?,**
Is this true: Labios Compartidos instance of song?,**
Is this true: Labios Compartidos performed by Maná?,**
Is this true: Thomas King Ekundayo Phillips nationality Nigerian?,**
Is this true: Thomas King Ekundayo Phillips profession organist?,**
Is this true: Thomas King Ekundayo Phillips profession conductor?,**
Is this true: Thomas King Ekundayo Phillips profession teacher?,**
Is this true: Thomas King Ekundayo Phillips profession composer?,**
Is this true: Thomas King Ekundayo Phillips description father of Nigerian church music?,**
Is this true: Thomas King Ekundayo Phillips birth year 1884?,**
"Is this true: Thomas King Ekundayo Phillips death date July 10, 1969?",**
Is this true: Thomas King Ekundayo Phillips nationality Nigerian?,**
Is this true: 1955 UCLA Bruins football team instance of American football team?,**
"Is this true: 1955 UCLA Bruins football team represented by University of California, Los Angeles?",**
Is this true: 1955 UCLA Bruins football team season 1955 college football season?,**
Is this true: 1955 UCLA Bruins football team coached by Red Sanders?,**
Is this true: 1955 UCLA Bruins football team achieved first place?,**
Is this true: 1955 UCLA Bruins football team conference Pacific Coast Conference?,**
Is this true: 1955 UCLA Bruins football team participated in Pacific Coast Conference?,**
Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena instance of Sri Lankan politician?,**
Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena position held President of Sri Lanka?,**
Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena term start date 9 January 2015?,**
Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena term end date 18 November 2019?,**
Is this true: Pallewatte Gamaralalage Maithripala Yapa Sirisena date of birth 3 September 1951?,**
Is this true: Maithripala Sirisena position held President?,**
Is this true: Maithripala Sirisena birth name Pallewatte Gamaralalage Maithripala Yapa Sirisena?,**
Is this true: Maithripala Sirisena country Sri Lanka?,**
Is this true: Sirisena married to Jayanthi Pushpa Kumari?,**
Is this true: Sirisena parent of Chathurika?,**
Is this true: Sirisena parent of Dharani?,**
Is this true: Sirisena parent of Daham?,**
Is this true: Maithripala Sirisena spouse Jayanthi Pushpa Kumari?,**
Is this true: Maithripala Sirisena parent of Chathurika?,**
Is this true: Maithripala Sirisena parent of Dharani?,**
Is this true: Maithripala Sirisena parent of Daham?,**
Is this true: Daham education Kundasale?,**
Is this true: Daham occupation Minister of Health?,**
Is this true: Daham occupation President of Sri Lanka?,**
Is this true: Daham occupation Minister of Defence?,**
Is this true: Daham occupation Leader of the House?,**
Is this true: Jozini instance of Administrative area?,**
Is this true: Jozini located in Umkhanyakude District?,**
Is this true: Jozini located in KwaZulu-Natal?,**
Is this true: Jozini located in South Africa?,**
Is this true: Jozini Local Municipality located in KwaZulu-Natal?,**
Is this true: Longcanoe Lake instance of narrow lake?,**
Is this true: Longcanoe Lake located in Thunder Bay District?,**
Is this true: Longcanoe Lake located in Ontario?,**
Is this true: Longcanoe Lake located in Canada?,**
Is this true: Longcanoe Lake located in Ontario?,**
Is this true: Longcanoe Lake located in Canada?,**
Is this true: WTVG acquired Toledo 5?,**
Is this true: WTVG instance of media company?,**
Is this true: Toledo 5 instance of television station?,**
Is this true: WTVG acquired Toledo 5's program inventory?,**
Is this true: WTVG acquired CW affiliation?,**
Is this true: Toledo 5 affiliated with CW affiliation?,**
Is this true: Arvind Ghosh Memorial Lecture topic Islamism?,**
Is this true: Arvind Ghosh Memorial Lecture context Indian context?,**
Is this true: Arvind Ghosh nationality Indian?,**
Is this true: Arvind Ghosh country India?,**
Is this true: Arheilgen located in City of Darmstadt?,**
Is this true: Arheilgen located in Hesse?,**
Is this true: Arheilgen located in Germany?,**
Is this true: Arheilgen instance of District?,**
Is this true: Arheilgen incorporation year 1937?,**
Is this true: Darmstadt-Arheilgen located in City of Darmstadt?,**
Is this true: Darmstadt-Arheilgen country Germany?,**
Is this true: Abdool Raouf Bundhun held position Vice President?,**
Is this true: Abdool Raouf Bundhun country Mauritius?,**
Is this true: Abdool Raouf Bundhun term 2002-2007?,**
"Is this true: Abdool Raouf Bundhun birth date January 14, 1937?",**
Is this true: Raouf Bundhun position held Vice President?,**
Is this true: Raouf Bundhun country Mauritius?,**
Is this true: United States House of Representatives apportions California?,**
Is this true: California has 53 U.S. Representatives?,**
Is this true: California State Senate located in California?,**
Is this true: Andrew Michael Edgar Seeley nationality Canadian-American?,**
Is this true: Andrew Michael Edgar Seeley occupation Actor?,**
Is this true: Andrew Michael Edgar Seeley occupation Singer?,**
Is this true: Andrew Michael Edgar Seeley occupation Dancer?,**
Is this true: Andrew Michael Edgar Seeley employer Walt Disney Company?,**
"Is this true: Andrew Michael Edgar Seeley birth date April 30, 1982?",**
Is this true: Drew Seeley birth place Ontario?,**
Is this true: Drew Seeley birth place Toronto?,**
Is this true: Drew Seeley birth year 1982?,**
Is this true: Henry FitzJames son of King James II of England?,**
Is this true: Henry FitzJames son of King James VII of Scotland?,**
Is this true: Henry FitzJames born on 6 August 1673?,**
Is this true: Henry FitzJames passed away on 16 December 1702?,**
Is this true: Henry FitzJames held title of 1st Duke of Albemarle?,**
Is this true: 1st Duke of Albemarle in Jacobite peerage?,**
Is this true: Arabella Churchill sister of Duke of Marlborough?,**
Is this true: Arabella Churchill mother of Henry FitzJames?,**
Is this true: Henry FitzJames has title 1st Duke of Albemarle?,**
Is this true: Henry FitzJames born in Middlesex?,**
Is this true: TT Games Limited instance of British holding company?,**
Is this true: TT Games Limited subsidiary of Warner Bros. Interactive Entertainment?,**
Is this true: TT Games subsidary of Warner Bros. Interactive Entertainment?,**
Is this true: Michael Thorpe instance of physicist?,**
Is this true: Michael Thorpe position held Foundation Professor of Physics?,**
Is this true: Michael Thorpe has citizenship English-American?,**
"Is this true: Michael Thorpe birth date March 12, 1944?",**
Is this true: Michael Thorpe works at Arizona State University?,**
Is this true: Michael Thorpe nationality English-American?,**
Is this true: Stentorian genre Heavy Metal?,**
Is this true: Rockstrata genre Hard Rock?,**
Is this true: Warfaze genre Heavy Metal?,**
Is this true: Aurthohin genre Heavy Metal?,**
Is this true: Kronic genre Heavy Metal?,**
Is this true: Stentorian country Bangladesh?,**
Is this true: Rockstrata country Bangladesh?,**
Is this true: Warfaze country Bangladesh?,**
Is this true: Aurthohin country Bangladesh?,**
Is this true: Kronic country Bangladesh?,**
Is this true: Tanim Sufyani country Bangladesh?,**
Is this true: Tanim Sufyani former member of Stentorian?,**
Is this true: Tanim Sufyani current member of Aurthohin?,**
Is this true: Battle of Carbisdale also known as Invercarron?,**
Is this true: Battle of Carbisdale location Culrain?,**
Is this true: Battle of Carbisdale location Sutherland?,**
Is this true: Battle of Carbisdale location Scotland?,**
Is this true: Battle of Carbisdale date 27 April 1650?,**
Is this true: Battle of Carbisdale part of Wars of the Three Kingdoms?,**
Is this true: Battle of Carbisdale location Culrain?,**
Is this true: Battle of Carbisdale location Sutherland?,**
Is this true: Battle of Carbisdale location Scotland?,**
Is this true: Battle of Carbisdale participants Scottish Royalists?,**
Is this true: ANT1 Satellite pronunciation Antenna?,**
Is this true: ANT1 Satellite established in 1996?,**
Is this true: ANT1 Satellite location North America?,**
Is this true: ANT1 Satellite type Subscription TV channel?,**
Is this true: ANT1 owner ANT1 Group?,**
Is this true: ANT1 network type Private network?,**
Is this true: ANT1 location Greece?,**
Is this true: ANT1 Satellite located in Greece?,**
Is this true: Salband instance of village?,**
Is this true: Salband located in Chaybasar-e Shomali Rural District?,**
Is this true: Salband located in Bazargan District?,**
Is this true: Salband located in Maku County?,**
Is this true: Salband located in West Azerbaijan Province?,**
Is this true: Salband country Iran?,**
Is this true: Salband population 142?,**
Is this true: Salband instance of Village?,**
Is this true: Salband country Iran?,**
Is this true: Salband population 142?,**
Is this true: Salband recorded in Census?,**
Is this true: Scandinavian Masters instance of annual golf tournament?,**
Is this true: Scandinavian Masters part of European Tour?,**
Is this true: Scandinavian Masters held in Sweden?,**
Is this true: Scandinavian Masters instance of golf tournament?,**
Is this true: Scandinavian Masters held in Sweden?,**
Is this true: Major Elton born in Whitestaunton?,**
Is this true: Major Elton born in Somerset?,**
Is this true: Major Elton parent Reverend William Tierney Elton?,**
Is this true: Major Elton parent Lucy Caroline Elton?,**
Is this true: Lucy Caroline Elton parent Sir Charles Abraham Elton?,**
Is this true: Sir Charles Abraham Elton instance of 6th Baronet?,**
Is this true: Frederick Cockayne Elton born in Whitestaunton?,**
Is this true: Frederick Cockayne Elton buried in Whitestaunton?,**
Is this true: Whitestaunton located in Somerset?,**
Is this true: Alessandro Nora instance of Italian?,**
Is this true: Alessandro Nora instance of water polo player?,**
Is this true: Alessandro Nora plays for AN Brescia?,**
"Is this true: Alessandro Nora birth date May 24, 1987?",**
Is this true: AN Brescia instance of water polo team?,**
Is this true: Alessandro Nora nationality Italian?,**
Is this true: Tazeh Kand-e Afshar instance of village?,**
Is this true: Tazeh Kand-e Afshar located in Nazluy-ye Jonubi Rural District?,**
Is this true: Tazeh Kand-e Afshar located in Central District?,**
Is this true: Tazeh Kand-e Afshar located in Urmia County?,**
Is this true: Tazeh Kand-e Afshar located in West Azerbaijan Province?,**
Is this true: Tazeh Kand-e Afshar country Iran?,**
Is this true: Tazeh Kand-e Afshar population 304?,**
Is this true: Tazeh Kand-e Afshar instance of Village?,**
Is this true: Tazeh Kand-e Afshar country Iran?,**
Is this true: Tazeh Kand-e Afshar population 304?,**
Is this true: Tazeh Kand-e Afshar recorded in Census?,**
Is this true: Suho Memorial Paper Museum instance of Museum?,**
Is this true: Suho Memorial Paper Museum dedicated to Paper?,**
Is this true: Suho Memorial Paper Museum located in Zhongshan District?,**
Is this true: Suho Memorial Paper Museum located in Taipei?,**
Is this true: Suho Memorial Paper Museum located in Taiwan?,**
Is this true: Suho Memorial Paper Museum showcases history and significance of paper?,**
Is this true: Zhongshan District located in Taipei?,**
Is this true: Zhongshan District located in Taiwan?,**
Is this true: Suho Paper Memorial Museum instance of Museum?,**
Is this true: Suho Paper Memorial Museum located in Taipei?,**
Is this true: Suho Paper Memorial Museum country Taiwan?,**
Is this true: Cuando Cubango instance of province?,**
Is this true: Cuando Cubango located in Angola?,**
"Is this true: Cuando Cubango has area 199,049 km?",**
"Is this true: Cuando Cubango has population 534,002 in 2014?",**
Is this true: Menongue located in Cuando Cubango?,**
Is this true: Menongue instance of city?,**
Is this true: Cuando Cubango Province instance of province?,**
Is this true: Cuando Cubango Province country Angola?,**
Is this true: Menongue located in Cuando Cubango Province?,**
Is this true: Menongue instance of city?,**
Is this true: Municipalities located in Province?,**
Is this true: Province contains Calai?,**
Is this true: Province contains Cuangar?,**
Is this true: Province contains Cuchi?,**
Is this true: Province contains Cuito Cuanavale?,**
Is this true: Province contains Dirico?,**
Is this true: Province contains Longa?,**
Is this true: Province contains Mavinga?,**
Is this true: Province contains Menongue?,**
Is this true: Province contains Nancova?,**
Is this true: Province contains Rivungo?,**
Is this true: Municipalities located in Cuando Cubango Province?,**
Is this true: Municipalities located in Angola?,**
Is this true: Cuando Cubango Province contains Calai?,**
Is this true: Cuando Cubango Province contains Cuangar?,**
Is this true: Cuando Cubango Province contains Cuchi?,**
Is this true: Cuando Cubango Province contains Dirico?,**
Is this true: Cuando Cubango Province contains Mavinga?,**
Is this true: Cuando Cubango Province contains Menongue?,**
Is this true: Cuando Cubango Province contains Rivungo?,**
Is this true: Lij Kuh located in Goli Jan Rural District?,**
Is this true: Lij Kuh located in Central District?,**
Is this true: Lij Kuh located in Tonekabon County?,**
Is this true: Lij Kuh located in Mazandaran Province?,**
Is this true: Lij Kuh located in Iran?,**
Is this true: Lij Kuh also known as Līch Kūh?,**
Is this true: Lij Kuh Romanized as Līj Kūh?,**
Is this true: Lij Kuh instance of village?,**
Is this true: Lij Kuh instance of village?,**
Is this true: Lij Kuh country Iran?,**
Is this true: Jaime Boreanaz formerly known as Bergman?,**
"Is this true: Jaime Boreanaz birth date September 23, 1975?",**
Is this true: Jaime Boreanaz nationality American?,**
Is this true: Jaime Boreanaz profession model?,**
Is this true: Jaime Boreanaz profession actress?,**
Is this true: Jaime Boreanaz featured as Playmate of the Month?,**
Is this true: Playmate of the Month featured in January 1999?,**
Is this true: Jaime Bergman also known as Jaime Boreanaz?,**
Is this true: Jaime Bergman born in 1975?,**
Is this true: Jaime Bergman birth place Utah?,**
Is this true: Jaime Bergman nationality American?,**
Is this true: California Bowl participant Toledo?,**
Is this true: California Bowl participant Eastern Michigan?,**
Is this true: California Bowl participant Northern Illinois?,**
Is this true: California Bowl participant Ball State?,**
Is this true: California Bowl participant Central Michigan?,**
Is this true: California Bowl participant Miami?,**
Is this true: California Bowl participant Western Michigan?,**
Is this true: California Bowl participant Toledo?,**
Is this true: California Bowl participant UNLV?,**
Is this true: California Bowl participant Cal State Fullerton?,**
Is this true: California Bowl participant San Jose State?,**
Is this true: California Bowl participant Fresno State?,**
Is this true: California Bowl participant Ball State?,**
Is this true: California Bowl participant Central Michigan?,**
Is this true: California Bowl participant Miami?,**
Is this true: Zhao Jiande last king of Nanyue?,**
Is this true: Zhao Jiande nationality Chinese?,**
Is this true: Nanyue ruled over by Zhao Jiande?,**
Is this true: Zhao Jiande title King?,**
Is this true: Zhao Jiande ruled over Nanyue?,**
Is this true: Johann Puch instance of Slovene inventor?,**
Is this true: Johann Puch instance of mechanic?,**
Is this true: Johann Puch founded Puch?,**
Is this true: Puch produces vehicles?,**
Is this true: Puch location Europe?,**
"Is this true: Johann Puch birth date June 27, 1862?",**
"Is this true: Johann Puch death date July 19, 1914?",**
Is this true: Johann Puch birth place Sakušak?,**
Is this true: Johann Puch birth year 1862?,**
Is this true: Johann Puch death place Austria-Hungary?,**
Is this true: Johann Puch death year 1914?,**
Is this true: Johann Puch known as founder of Puch company?,**
Is this true: Battles of Bergisel opponent Emperor Napoleon I?,**
Is this true: Battles of Bergisel opponent Kingdom of Bavaria?,**
Is this true: Battles of Bergisel location Bergisel hill?,**
Is this true: Battles of Bergisel location Innsbruck?,**
Is this true: Emperor Napoleon I country France?,**
Is this true: Kingdom of Bavaria country Germany?,**
Is this true: Tyrolese militiamen affiliation Austrian regular soldiers?,**
Is this true: Bergisel hill near Innsbruck?,**
Is this true: Battles of Bergisel opponent Tyroleans?,**
Is this true: Battles of Bergisel location Bergisel?,**
Is this true: Battles of Bergisel location Innsbruck?,**
Is this true: Bergisel location of Battles of Bergisel?,**
Is this true: Bergisel near Innsbruck?,**
Is this true: Oliver Fix instance of German?,**
Is this true: Oliver Fix instance of Slalom canoeist?,**
Is this true: Oliver Fix birth place Augsburg?,**
"Is this true: Oliver Fix birth date June 21, 1973?",**
Is this true: Oliver Fix competitor in slalom canoeing?,**
Is this true: Oliver Fix competition start year 1990?,**
Is this true: Oliver Fix competition end year 1996?,**
Is this true: Oliver Fix place of birth Augsburg?,**
Is this true: Oliver Fix has citizenship Augsburg?,**
Is this true: Chekmagushevsky District located in Republic of Bashkortostan?,**
Is this true: Chekmagushevsky District located in Russia?,**
Is this true: Chekmagushevsky District alternative name Karazirikovo?,**
Is this true: Chekmagushevsky District instance of administrative district?,**
Is this true: Chekmagushevsky District instance of municipal district?,**
Is this true: Chekmagushevsky District located in Russia?,**
Is this true: Tinayguk River tributary of North Fork Koyukuk River?,**
Is this true: Tinayguk River located in U.S. state?,**
Is this true: Tinayguk River located in Alaska?,**
Is this true: Tinayguk River length 71 kilometers?,**
Is this true: Tinayguk River located in Alaska?,**
Is this true: Richard Pankhurst parent Henry Francis Pankhurst?,**
Is this true: Richard Pankhurst parent Margaret Marsden?,**
Is this true: Richard Pankhurst birth place Stoke?,**
Is this true: Richard Pankhurst residence Manchester?,**
Is this true: Richard Pankhurst residence London?,**
Is this true: Richard Pankhurst place of death Manchester?,**
Is this true: Richard Pankhurst death year 1898?,**
Is this true: FC Kara-Shoro Uzgen instance of Kyrgyzstani football club?,**
Is this true: FC Kara-Shoro Uzgen based in Uzgen?,**
Is this true: FC Kara-Shoro Uzgen country Kyrgyzstan?,**
Is this true: FC Kara-Shoro Uzgen competes in top division?,**
Is this true: top division name Kyrgyzstan League?,**
Is this true: FC Kara-Shoro Uzgen instance of football club?,**
Is this true: FC Kara-Shoro Uzgen based in Uzgen?,**
Is this true: FC Kara-Shoro Uzgen country Kyrgyzstan?,**
Is this true: vice chairman role in Forum for the Restoration of Democracy - Kenya?,**
Is this true: founding chairman role in Safina party of Kenya?,**
Is this true: Paul Muite position founding chairman?,**
Is this true: Paul Muite member of Safina party?,**
Is this true: Safina party country Kenya?,**
Is this true: He played for St. Peters?,**
Is this true: St. Peters located in Cardiff?,**
Is this true: St. Peters sports played club rugby?,**
Is this true: Maurice Turnbull birth place Cardiff?,**
Is this true: Maurice Turnbull from Wales?,**
