prompt,response
Is this true: Marat Fakhrutdinov played with HC Lada Togliatti?,**
"Is this true: Marat Fakhrutdinov joined Traktor Chelyabinsk on November 16, 2014?",**
Is this true: Klaus-Günter Stade instance of professional footballer?,**
Is this true: Klaus-Günter Stade nationality German?,**
Is this true: Klaus-Günter Stade date of birth 24 May 1953?,**
Is this true: Klaus-Günter Stade played in Fußball-Bundesliga?,**
Is this true: Klaus-Günter Stade team Tennis Borussia Berlin?,**
Is this true: Klaus-Günter Stade number of appearances 3?,**
Is this true: Joseph Lamothe position held President of Haiti?,**
Is this true: Joseph Lamothe term start date 26 July 1879?,**
Is this true: Joseph Lamothe term end date 2 October 1879?,**
Is this true: Joseph Lamothe succeeded by Lysius Salomon?,**
Is this true: House of Representatives debate date 30 June 1879?,**
Is this true: Port-au-Prince location of riots riots?,**
Is this true: Jean-Pierre Boyer-Bazelais role significant?,**
Is this true: President Pierre Théoma Boisrond-Canal resignation date 17 July 1879?,**
Is this true: President Pierre Théoma Boisrond-Canal reason for resignation unable to mediate between Liberal and National parties?,**
Is this true: Lysius Salomon return from exile date August 1879?,**
Is this true: Lysius Salomon appointed as president date soon after?,**
Is this true: Abaciscus tristis instance of moth?,**
Is this true: Abaciscus tristis family Geometridae?,**
Is this true: Abaciscus tristis type species of genus Abaciscus?,**
Is this true: Abaciscus tristis described by Arthur Gardiner Butler?,**
Is this true: Abaciscus tristis found in Himalaya?,**
Is this true: Abaciscus tristis found in China?,**
Is this true: Abaciscus tristis found in Taiwan?,**
Is this true: Abaciscus tristis found in Borneo?,**
Is this true: Abaciscus tristis habitat montane forest?,**
"Is this true: Abaciscus tristis altitude range 1,000 to 2,000 meters?",**
Is this true: Inn signs have history Middle Ages?,**
Is this true: Houses identified by Sign?,**
Is this true: Sign often Heraldic charge?,**
Is this true: Sign signifying premises under special care of Nobleman or vivid Image?,**
Is this true: Ruins of Herculaneum reveal most street-front shops displayed identifying sign outside?,**
Is this true: Ireland and United Kingdom?,**
Is this true: Publicans obliged to identify premises by sign?,**
Is this true: Richard II reign dating tradition?,**
Is this true: Great Fire of London rescued selection of inn signs carved on slabs?,**
Is this true: Selection of inn signs preserved in Guildhall?,**
Is this true: Critics' Choice Movie Award for Best Costume Design awards individuals in the motion picture industry?,**
Is this true: Critics' Choice Movie Award for Best Costume Design awarded by Broadcast Film Critics Association?,**
Is this true: Critics' Choice Movie Award for Best Costume Design awarded at Critics' Choice Movie Awards?,**
Is this true: Critics' Choice Movie Award for Best Costume Design introduced in 2009?,**
Is this true: Critics' Choice Movie Award for Best Costume Design winner in 2016?,**
Is this true: Critics' Choice Movie Award for Best Costume Design winner in 2019?,**
Is this true: 2016 winner of Critics' Choice Movie Award for Best Costume Design not aligned with winner of Academy Award for Best Costume Design?,**
Is this true: 2019 winner of Critics' Choice Movie Award for Best Costume Design not aligned with winner of Academy Award for Best Costume Design?,**
Is this true: Boil Point located on west side of the entrance to Retizhe Cove?,**
Is this true: Boil Point located on south coast of Trinity Peninsula?,**
Is this true: Boil Point located in Graham Land?,**
Is this true: Boil Point located in Antarctica?,**
Is this true: Boil Point named after settlement of Boil in Northeastern Bulgaria?,**
Is this true: Battle of Tres Forcas took place on 7 August 1856?,**
Is this true: Battle of Tres Forcas between boat crews from the Prussian Navy corvette SMS Danzig and the Berber Riffians?,**
Is this true: Battle of Tres Forcas location Cape Tres Forcas in Morocco?,**
Is this true: Battle of Tres Forcas related to Prussian or German gunboat diplomacy?,**
Is this true: Treaty of Paris of 1856 mandated Prussian warship to be stationed at the River Danube's outlet into the Black Sea?,**
Is this true: Prince Adalbert of Prussia commanded SMS Danzig?,**
"Is this true: Prince Adalbert of Prussia led landing operation with 14 officers and 53 non-commissioned officers, sailors, and marines?",**
Is this true: Prussian warship Flora previously attacked by pirates in the same area in 1852?,**
Is this true: Prussian casualties included seven dead and 22 wounded?,**
Is this true: Adalbert sustained thigh injury?,**
Is this true: monument erected in Gibraltar in memory of the fallen?,**
Is this true: Adalbert and his sailors' bravery praised by Prussian people and the German Imperial navies?,**
Is this true: Glashütten bei Schlaining located in Burgenland?,**
Is this true: Glashütten bei Schlaining located in Unterkohlstätten?,**
Is this true: Glashütten bei Schlaining located in Oberwart district?,**
Is this true: Glashütten bei Schlaining located in Kőszeg Mountains?,**
Is this true: Glashütten bei Schlaining distance from Oberwart?,**
Is this true: Glashütten bei Schlaining part of bicycle path?,**
Is this true: bicycle path includes Goberling?,**
Is this true: bicycle path includes Holzschlag?,**
Is this true: bicycle path includes Günseck?,**
Is this true: bicycle path includes Weissenbachl?,**
Is this true: Hungarian placename until 1899 Szalonok-Üveghuta?,**
Is this true: Charles Abraham Chasselat instance of French historical painter?,**
Is this true: Charles Abraham Chasselat born in Paris?,**
Is this true: Charles Abraham Chasselat father Pierre Chasselat?,**
Is this true: Charles Abraham Chasselat pupil of Pierre Chasselat?,**
Is this true: Charles Abraham Chasselat pupil of Vincent?,**
Is this true: Charles Abraham Chasselat exhibited The Repose of Belisarius?,**
Is this true: Charles Abraham Chasselat illustrated works of Voltaire?,**
Is this true: Charles Abraham Chasselat illustrated works of Racine?,**
Is this true: Charles Abraham Chasselat illustrated works of Molière?,**
Is this true: Charles Abraham Chasselat worked on translations of Jane Austen's novels?,**
Is this true: Charles Abraham Chasselat involved in making drawings of Funeral of Louis XVIII?,**
Is this true: Charles Abraham Chasselat involved in making drawings of Coronation of Charles X?,**
Is this true: Charles Abraham Chasselat passed away in Paris in 1843?,**
Is this true: Henri Jean Saint-Ange Chasselat son of Charles Abraham Chasselat?,**
Is this true: Henri Jean Saint-Ange Chasselat pupil of Lethière?,**
Is this true: Henri Jean Saint-Ange Chasselat painted historical and genre subjects?,**
Is this true: Verbania-Pallanza railway station serves city?,**
Is this true: Verbania-Pallanza railway station serves comune?,**
Is this true: Verbania-Pallanza railway station located in Verbania?,**
Is this true: Verbania-Pallanza railway station located in Piedmont region?,**
Is this true: Verbania-Pallanza railway station located in northwestern Italy?,**
Is this true: Verbania-Pallanza railway station opened in 1905?,**
Is this true: Verbania-Pallanza railway station part of Milan-Domodossola railway?,**
Is this true: Verbania-Pallanza railway station managed by Rete Ferroviaria Italiana (RFI)?,**
Is this true: Verbania-Pallanza railway station commercial area managed by Centostazioni?,**
Is this true: Train services at the station operated by Trenitalia?,**
Is this true: Trenitalia subsidiary of Ferrovie dello Stato (FS)?,**
Is this true: Ferrovie dello Stato (FS) Italy's state-owned rail company?,**
Is this true: Moses Hepburn Rowhouses located in Alexandria?,**
Is this true: Moses Hepburn Rowhouses located in Virginia?,**
Is this true: Moses Hepburn Rowhouses located in United States?,**
Is this true: Moses Hepburn Rowhouses instance of historic rowhouses?,**
Is this true: Moses Hepburn Rowhouses built around 1850?,**
"Is this true: Moses Hepburn Rowhouses architecture type two-story, two bay, side hall plan dwellings?",**
Is this true: Moses Hepburn Rowhouses updated at 206 N. Pitt St.?,**
Is this true: Moses Hepburn Rowhouses updated in late-19th century?,**
Is this true: Moses Hepburn Rowhouses associated with Moses Hepburn?,**
Is this true: Moses Hepburn Rowhouses added to National Register of Historic Places?,**
Is this true: Moses Hepburn associated with historic rowhouses?,**
Is this true: Moses Hepburn profession businessman?,**
Is this true: Moses Hepburn ethnicity African American?,**
Is this true: Moses Hepburn citizenship citizen?,**
Is this true: National Register of Historic Places year of addition 2004?,**
Is this true: Derrick Cawthorne nationality British?,**
Is this true: Derrick Cawthorne occupation Fencer?,**
"Is this true: Derrick Cawthorne birth date April 24, 1931?",**
Is this true: Derrick Cawthorne event participated Team foil event?,**
Is this true: Derrick Cawthorne Olympics year 1964 Summer Olympics?,**
Is this true: Edward Ayscu also known as Ayscough?,**
Is this true: Edward Ayscu also known as Askew?,**
Is this true: Edward Ayscu profession English historian?,**
"Is this true: Edward Ayscu educated at Christ's College, Cambridge?",**
Is this true: Edward Ayscu graduation year 1586-1587?,**
"Is this true: Edward Ayscu resided in Cotham, Lincolnshire?",**
"Is this true: Edward Ayscu preface dated in London, 1607?",**
Is this true: Edward Ayscu not to be confused with Sir Edward Ayscu of South Kelsey?,**
Is this true: Dalgliesh Bay located between Lainez Point?,**
Is this true: Dalgliesh Bay located between Bongrain Point?,**
Is this true: Dalgliesh Bay located on west side of Pourquoi Pas Island?,**
Is this true: Pourquoi Pas Island located off west coast of Graham Land?,**
Is this true: Dalgliesh Bay first surveyed in 1936 by British Graham Land Expedition led by John Rymill?,**
Is this true: Dalgliesh Bay resurveyed in 1948 by Falkland Islands Dependencies Survey?,**
Is this true: Dalgliesh Bay named after David G. Dalgliesh?,**
Is this true: David G. Dalgliesh FIDS medical officer at Stonington Island in 1948–49?,**
Is this true: David G. Dalgliesh accompanied 1948 sledge survey party?,**
Is this true: Mount Darnley located in Bristol Island?,**
Is this true: Mount Darnley located in South Sandwich Islands?,**
Is this true: Mount Darnley located in Antarctica?,**
Is this true: Mount Darnley charted by Discovery Investigations?,**
Is this true: Mount Darnley charted on Discovery II?,**
Is this true: Mount Darnley named after E.R. Darnley?,**
Is this true: Discovery Investigations personnel on Discovery II?,**
Is this true: Discovery II charted Mount Darnley in 1930?,**
Is this true: Davis Nunataks located northwest of Mount Ward?,**
Is this true: Davis Nunataks located in Dominion Range?,**
Is this true: Davis Nunataks named after Ronald N. Davis?,**
Is this true: Ronald N. Davis profession geomagnetist-seismologist?,**
Is this true: Ronald N. Davis affiliation United States Antarctic Research Program?,**
Is this true: Ronald N. Davis stationed at South Pole Station?,**
Is this true: Ronald N. Davis winter year 1963?,**
Is this true: DeBusk Scarp located at south side of the mouth of Bingham Glacier?,**
Is this true: DeBusk Scarp located in Palmer Land?,**
Is this true: DeBusk Scarp located in Antarctica?,**
Is this true: DeBusk Scarp first photographed by Sir Hubert Wilkins?,**
Is this true: DeBusk Scarp photographed by members of the United States Antarctic Service?,**
Is this true: DeBusk Scarp surveyed by Ronne Antarctic Research Expedition?,**
Is this true: Ronne Antarctic Research Expedition led by Finn Ronne?,**
Is this true: DeBusk Scarp named after Clarence DeBusk?,**
Is this true: Clarence DeBusk executive secretary of Chamber of Commerce?,**
"Is this true: Chamber of Commerce located in Beaumont, Texas?",**
Is this true: Jule Peaks located about Borg Mountain?,**
Is this true: Jule Peaks located in Queen Maud Land?,**
Is this true: Jule Peaks located in Antarctica?,**
Is this true: Jule Peaks mapped by Norwegian cartographers?,**
Is this true: Jule Peaks named Juletoppane?,**
Is this true: Jule Peaks also known as Christmas peaks?,**
Is this true: Jule Peaks sit about Annandags Peaks?,**
Is this true: Annandags Peaks distance from 15 nautical miles?,**
Is this true: Annandags Peaks distance from 30 km?,**
Is this true: Norwegian cartographers participated in Norwegian–British–Swedish Antarctic Expedition?,**
Is this true: Joyce Peak located in Ross Island?,**
Is this true: Joyce Peak located in Antarctica?,**
Is this true: Joyce Peak height over?,**
Is this true: Joyce Peak position northern central part of Ross Island?,**
Is this true: Joyce Peak position relative to Giggenbach Ridge?,**
Is this true: Joyce Peak position relative to Wyandot Point?,**
Is this true: Joyce Peak named by Advisory Committee on Antarctic Names?,**
Is this true: Advisory Committee on Antarctic Names year of naming 2000?,**
Is this true: Joyce Peak named after Karen Joyce?,**
Is this true: Karen Joyce occupation long-term employee of Antarctic Support Associates?,**
Is this true: Karen Joyce deployments to McMurdo Station?,**
Is this true: Karen Joyce winter-over yes?,**
Is this true: Karen Joyce assisted with computers in the Crary Science and Engineering Center?,**
Is this true: Ring theory is a branch of Abstract algebra?,**
Is this true: Akizuki–Hopkins–Levitzki theorem establishes a connection between Descending chain condition and Ascending chain condition in Modules over Semiprimary rings?,**
Is this true: Ring is considered semiprimary if R/J(R) is semisimple and J(R) is a nilpotent ideal?,**
Is this true: J(R) represents Jacobson radical?,**
"Is this true: Theorem asserts that in a semiprimary ring R with module M, the conditions of being Noetherian, Artinian, and having a composition series are equivalent?",**
Is this true: Hopkins–Levitzki theorem was formulated by Charles Hopkins and Jacob Levitzki in a 1939 paper?,**
Is this true: Yasuo Akizuki is credited for proving the result for commutative rings in 1935?,**
Is this true: Right Artinian rings are semiprimary?,**
Is this true: Direct consequence of the theorem is that a right Artinian ring is also right Noetherian?,**
Is this true: Left Artinian rings are also right Noetherian?,**
Is this true: Artinian modules exist as examples that are not Noetherian?,**
Is this true: If R is right Artinian then R is left Artinian if and only if it is left Noetherian?,**
Is this true: John Nunatak instance of granite nunatak?,**
Is this true: John Nunatak location Antarctica?,**
Is this true: John Nunatak located north of Pirrit Hills?,**
Is this true: John Nunatak examined by Edward Thiel?,**
Is this true: John Nunatak examined by Campbell Craddock?,**
"Is this true: John Nunatak examined on December 13, 1959?",**
Is this true: John Nunatak examined during geophysical traverse?,**
Is this true: geophysical traverse location 88th meridian West?,**
Is this true: geophysical traverse conducted by United States Antarctic Research Program?,**
Is this true: John Nunatak named after Orlan F. John?,**
Is this true: Orlan F. John affiliation U.S. Navy?,**
Is this true: Orlan F. John tragic event construction accident at McMurdo Sound?,**
"Is this true: construction accident at McMurdo Sound date November 2, 1960?",**
Is this true: If It Wasn't for the Nights recorded in 1978?,**
Is this true: If It Wasn't for the Nights recorded by ABBA?,**
Is this true: If It Wasn't for the Nights album Voulez-Vous?,**
Is this true: If It Wasn't for the Nights working title Pandemonium?,**
Is this true: ABBA nationality Swedish?,**
Is this true: ABBA genre pop group?,**
Is this true: ABBA has album Voulez-Vous?,**
Is this true: ABBA has studio album sixth studio album?,**
Is this true: Jeroboam Glacier located in Mount Sara Teodora?,**
Is this true: Jeroboam Glacier tributary of Starbuck Glacier?,**
Is this true: Jeroboam Glacier located in Antarctica?,**
Is this true: Jeroboam Glacier named by UK Antarctic Place-Names Committee?,**
Is this true: Jeroboam Glacier inspired by Moby-Dick?,**
Is this true: UK Antarctic Place-Names Committee inspired by Moby-Dick?,**
Is this true: Moby-Dick refers to Jeroboam?,**
Is this true: Jeroboam met Pequod?,**
Is this true: Demay Point located on Admiralty Bay?,**
Is this true: Demay Point located on King George Island?,**
Is this true: Demay Point located in South Shetland Islands?,**
Is this true: Demay Point discovered by sealers?,**
Is this true: Demay Point named by French Antarctic Expedition?,**
Is this true: French Antarctic Expedition led by Jean-Baptiste Charcot?,**
Is this true: Demay Point has Polish refuge?,**
Is this true: Polish refuge current status uncertain?,**
Is this true: Jefford Point located on James Ross Island?,**
Is this true: Jefford Point located in Antarctica?,**
"Is this true: Jefford Point first surveyed by Swedish Antarctic Expedition, 1901–04?",**
Is this true: Jefford Point surveyed by Falkland Islands Dependencies Survey (FIDS) in 1948?,**
Is this true: Jefford Point surveyed by Falkland Islands Dependencies Survey (FIDS) in 1952?,**
Is this true: Jefford Point named after Brian Jefford?,**
"Is this true: Swedish Antarctic Expedition, 1901–04 surveyor Otto Nordenskjold?",**
Is this true: Falkland Islands Dependencies Survey (FIDS) in 1948 surveyor Brian Jefford?,**
Is this true: Falkland Islands Dependencies Survey (FIDS) in 1952 surveyor Brian Jefford?,**
Is this true: Brian Jefford worked at Hope Bay?,**
Is this true: Brian Jefford worked at Admiralty Bay?,**
Is this true: Jeanne Hill located northwest of Mount Guéguen?,**
Is this true: Jeanne Hill overlooking Port Charcot?,**
Is this true: Jeanne Hill located on Booth Island?,**
Is this true: Booth Island located in Wilhelm Archipelago?,**
Is this true: Wilhelm Archipelago located in Antarctica?,**
Is this true: Jeanne Hill discovered by French Antarctic Expedition?,**
Is this true: French Antarctic Expedition led by Dr. Jean-Baptiste Charcot?,**
Is this true: Jeanne Hill named after sister?,**
Is this true: Departure Rocks located north of Peake-Jones Rock?,**
Is this true: Departure Rocks located in Holme Bay?,**
Is this true: Departure Rocks located in Mac. Robertson Land?,**
Is this true: Norwegian cartographers mapped Departure Rocks?,**
Is this true: Norwegian cartographers based on air photos?,**
Is this true: Lars Christensen Expedition took place during 1936–37?,**
Is this true: Antarctic Names Committee of Australia named Departure Rocks?,**
Is this true: Australian National Antarctic Research Expeditions traveling west from Mawson Station?,**
Is this true: Kyrkjetorget located on Jøkulkyrkja Mountain?,**
Is this true: Kyrkjetorget located in Mühlig-Hofmann Mountains?,**
Is this true: Kyrkjetorget located in Queen Maud Land?,**
Is this true: Kyrkjetorget located in Antarctica?,**
Is this true: Kyrkjetorget mapped and named by Sixth Norwegian Antarctic Expedition?,**
Is this true: Kreitzer Glacier instance of glacier?,**
Is this true: Kreitzer Glacier located in Antarctica?,**
Is this true: Kreitzer Glacier flows between Jennings Promontory and Reinbolt Hills?,**
Is this true: Kreitzer Glacier flows into eastern part of Amery Ice Shelf?,**
Is this true: Kreitzer Glacier delineated by John H. Roscoe?,**
Is this true: Kreitzer Glacier delineation year 1952?,**
"Is this true: John H. Roscoe took aerial photographs during U.S. Navy Operation Highjump, 1946–47?",**
Is this true: Kreitzer Glacier named by John H. Roscoe?,**
"Is this true: Kreitzer Glacier named after Lieutenant William R. Kreitzer, U.S. Navy?",**
Is this true: Lieutenant William R. Kreitzer commander of Operation Highjump aircraft?,**
Is this true: Interfor Corporation instance of lumber producers?,**
Is this true: Interfor Corporation has sawmilling operations?,**
Is this true: sawmilling operations manufacturing capacity over 3 billion board feet of lumber?,**
Is this true: sawmilling operations sales to North America?,**
Is this true: sawmilling operations sales to Asia-Pacific?,**
Is this true: sawmilling operations sales to Europe?,**
"Is this true: Interfor Corporation based in Vancouver, BC?",**
Is this true: Interfor Corporation employs approximately 3400 people?,**
Is this true: Interfor Corporation opened corporate office?,**
Is this true: corporate office for region USA south-east?,**
"Is this true: corporate office location Peachtree City, Georgia?",**
Is this true: corporate office opened in May 2014?,**
Is this true: Kvithovden Peak located at north end of Kvitkjolen Ridge?,**
Is this true: Kvithovden Peak located in Sverdrup Mountains?,**
Is this true: Kvithovden Peak located in Queen Maud Land?,**
Is this true: Kvithovden Peak located in Antarctica?,**
Is this true: Kvithovden Peak photographed by Third German Antarctic Expedition?,**
Is this true: Kvithovden Peak mapped by Norwegian cartographers?,**
Is this true: Kvithovden Peak mapped during Norwegian–British–Swedish Antarctic Expedition?,**
Is this true: Kvithovden Peak mapped during Norwegian expedition?,**
Is this true: Kvithovden Peak named Kvithovden?,**
Is this true: Kvithovden Peak meaning 'the white peak'?,**
Is this true: Krylen Hill located in Valken Hill?,**
Is this true: Krylen Hill located in Ahlmann Ridge?,**
Is this true: Krylen Hill located in Queen Maud Land?,**
Is this true: Krylen Hill located in Antarctica?,**
Is this true: Krylen Hill mapped by Norwegian cartographers?,**
Is this true: Krylen Hill mapped during Norwegian–British–Swedish Antarctic Expedition (1949–52)?,**
Is this true: Krylen Hill mapped during Norwegian expedition (1958–59)?,**
Is this true: Krylen Hill named for distinctive hump-like shape?,**
Is this true: Mount Kurchatov located in Humboldt Mountains?,**
Is this true: Mount Kurchatov located in Queen Maud Land?,**
Is this true: Mount Kurchatov located in Antarctica?,**
Is this true: Mount Kurchatov discovered by Third German Antarctic Expedition?,**
Is this true: Mount Kurchatov plotted by Third German Antarctic Expedition?,**
Is this true: Mount Kurchatov mapped by Sixth Norwegian Antarctic Expedition?,**
Is this true: Mount Kurchatov remapped by Soviet Antarctic Expedition?,**
Is this true: Mount Kurchatov named after I.V. Kurchatov?,**
Is this true: Kramer Island instance of ice-covered island?,**
Is this true: Kramer Island located in Marshall Archipelago?,**
Is this true: Kramer Island located in Antarctica?,**
Is this true: Kramer Island located between Nolan Island?,**
Is this true: Kramer Island located between Court Ridge?,**
Is this true: Kramer Island located on Sulzberger Ice Shelf?,**
Is this true: Kramer Island named after Michael S. Kramer?,**
Is this true: Kramer Island named by Advisory Committee on Antarctic Names?,**
Is this true: Kramer Island mapped by United States Geological Survey?,**
Is this true: Kramer Island mapped by U.S. Navy?,**
Is this true: Kramer Island mapping period 1959-1965?,**
Is this true: Michael S. Kramer profession meteorologist?,**
Is this true: Michael S. Kramer affiliated with Byrd Station?,**
Is this true: Kosky Peak located south of Mount Nordhill?,**
Is this true: Kosky Peak located in Welch Mountains?,**
Is this true: Kosky Peak located in Palmer Land?,**
Is this true: Kosky Peak located in Antarctica?,**
Is this true: Kosky Peak mapped by United States Geological Survey?,**
Is this true: Kosky Peak named after Captain Harry G. Kosky?,**
Is this true: Captain Harry G. Kosky Commanding Officer of Antarctic Peninsula Ship Group?,**
Is this true: Antarctic Peninsula Ship Group part of Operation Deep Freeze?,**
Is this true: Operation Deep Freeze year 1971?,**
Is this true: Mount Kostka located on Zykov Glacier?,**
Is this true: Mount Kostka located in Anare Mountains?,**
Is this true: Mount Kostka located in Antarctica?,**
Is this true: Mount Kostka photographed during U.S. Navy Operation Highjump?,**
Is this true: Mount Kostka surveyed by Soviet Antarctic Expedition?,**
Is this true: Mount Kostka named after Czechoslovakian aerologist O. Kostka?,**
Is this true: Czechoslovakian aerologist O. Kostka died at Mirnyy Station?,**
Is this true: Czechoslovakian aerologist O. Kostka member of Soviet Antarctic Expedition?,**
"Is this true: Czechoslovakian aerologist O. Kostka died on August 3, 1960?",**
Is this true: Cape Kolosov located in ice-covered peninsula?,**
Is this true: Cape Kolosov located in Amundsen Bay?,**
Is this true: Cape Kolosov located in Antarctica?,**
Is this true: Cape Kolosov photographed by Australian National Antarctic Research Expeditions?,**
Is this true: Cape Kolosov rephotographed by Soviet expedition?,**
Is this true: Cape Kolosov named after polar aviation navigator V. Kolosov?,**
Is this true: polar aviation navigator V. Kolosov died in Arctic?,**
Is this true: Sunfix Glacier located in Palmer Land?,**
Is this true: Sunfix Glacier located in Antarctica?,**
Is this true: Sunfix Glacier type Tributary glacier?,**
Is this true: Sunfix Glacier length 15 nautical miles?,**
Is this true: Sunfix Glacier width 2 nautical miles?,**
Is this true: Sunfix Glacier drains into Casey Glacier?,**
Is this true: Sunfix Glacier photographed by Ronne Antarctic Research Expedition?,**
"Is this true: Sunfix Glacier photographed on December 22, 1947?",**
Is this true: Sunfix Glacier surveyed by Falkland Islands Dependencies Survey?,**
Is this true: Sunfix Glacier surveyed in November 1960?,**
Is this true: Sunfix Glacier name origin important sun fix for latitude observed by FIDS?,**
Is this true: FIDS observed latitude at head of Sunfix Glacier?,**
Is this true: FIDS latitude observation area head of Sunfix Glacier?,**
Is this true: FIDS latitude observation method sun fix?,**
Is this true: FIDS latitude observation frequency rarely due to cloud cover?,**
Is this true: She's Playing Hard to Forget written by Keith Stegall?,**
Is this true: She's Playing Hard to Forget written by Elroy Kahanek?,**
Is this true: She's Playing Hard to Forget recorded by Eddy Raven?,**
Is this true: She's Playing Hard to Forget release date June 1982?,**
Is this true: She's Playing Hard to Forget position on chart #10?,**
Is this true: She's Playing Hard to Forget album Desperate Dreams?,**
Is this true: Eddy Raven genre American country music?,**
Is this true: Eddy Raven released as fourth single?,**
Is this true: Eddy Raven chart Billboard Hot Country Singles & Tracks chart?,**
Is this true: Fade Street instance of Reality television show?,**
Is this true: Fade Street produced by RTÉ Two?,**
Is this true: Fade Street country Ireland?,**
Is this true: Fade Street follows Dubliners?,**
Is this true: Dubliners age range 20 to 29?,**
Is this true: Dubliners work in various jobs?,**
Is this true: Dubliners associated with Stellar magazine?,**
Is this true: Format of the show based on American reality-TV shows?,**
Is this true: American reality-TV shows examples The Hills?,**
Is this true: American reality-TV shows examples The City?,**
Is this true: RTÉ claims unscripted?,**
Is this true: RTÉ manipulates scenes?,**
Is this true: Soundtrack features songs from Irish music artists?,**
Is this true: Second season renewed on RTÉ 2 Television?,**
Is this true: Second season excludes webisodes portion on RTÉ Player?,**
Is this true: Guiliam instance of Flemish?,**
Is this true: Guiliam instance of Baroque?,**
Is this true: Guiliam occupation landscape painter?,**
Is this true: Guiliam place of birth Antwerp?,**
Is this true: Guiliam date of birth 1570?,**
Is this true: Guiliam place of death Rome?,**
"Is this true: Guiliam date of death August 10, 1626?",**
Is this true: Willem Backereel instance of Flemish?,**
Is this true: Willem Backereel instance of Baroque?,**
Is this true: Willem Backereel occupation landscape painter?,**
Is this true: Willem Backereel place of birth Antwerp?,**
Is this true: Willem Backereel date of birth 1570?,**
Is this true: Willem Backereel place of death Rome?,**
"Is this true: Willem Backereel date of death August 10, 1626?",**
Is this true: Seikphyu instance of principal town?,**
Is this true: Seikphyu instance of administrative seat?,**
Is this true: Seikphyu located in Seikphyu Township?,**
Is this true: Seikphyu Township located in Pakokku District?,**
Is this true: Pakokku District located in Magway Division?,**
Is this true: Magway Division located in Myanmar?,**
Is this true: Seikphyu located on right bank of Irrawaddy River?,**
Is this true: Irrawaddy River confluence with Yaw River?,**
Is this true: Seikphyu located across Chauk?,**
Is this true: Seikphyu connected by Anawrahta Bridge?,**
Is this true: Seikphyu located 34 kilometers south-south-west of Bagan City?,**
Is this true: Seikphyu located 44 kilometers from Nyaung U Airport?,**
Is this true: The Mystery Trend instance of Garage rock band?,**
Is this true: The Mystery Trend formed in San Francisco?,**
Is this true: The Mystery Trend formed in California?,**
Is this true: The Mystery Trend formed in year 1964?,**
Is this true: The Mystery Trend music style R&B?,**
Is this true: The Mystery Trend single Johnny Was a Good Boy?,**
Is this true: The Mystery Trend single release year 1967?,**
Is this true: Garage rock band music style R&B?,**
Is this true: Garage rock band different from Psychedelic rock groups?,**
Is this true: Phyllocnistis stereograpta instance of moth?,**
Is this true: Phyllocnistis stereograpta family Gracillariidae?,**
"Is this true: Phyllocnistis stereograpta location Maharashtra, India?",**
Is this true: Phyllocnistis stereograpta host plant Stereospermum suaveolens?,**
Is this true: Phyllocnistis stereograpta mines leaves?,**
Is this true: leaves part of host plant?,**
Is this true: Phyllocnistis stereograpta mine type wandering gallery?,**
Is this true: La Tragedia del Vaquero translated to The Tragedy of the Cowboy?,**
Is this true: La Tragedia del Vaquero released by Sony Music?,**
"Is this true: La Tragedia del Vaquero release date November 14, 2006?",**
Is this true: La Tragedia del Vaquero type studio album?,**
Is this true: La Tragedia del Vaquero artist Vicente Fernández?,**
Is this true: Vicente Fernández nationality Mexican singer?,**
Is this true: Narayani Temple dedicated to Ten armed goddess Narayani?,**
Is this true: Narayani Temple dedicated to Parvathi?,**
Is this true: Narayani Temple located in Narayani village?,**
Is this true: Narayani Temple located near Khalikote?,**
Is this true: Narayani Temple located in Odisha?,**
Is this true: Narayani Temple located in India?,**
Is this true: Narayani Temple known for Durga Puja?,**
Is this true: Narayani Temple known for fair held in Indian month of Chaitra?,**
Is this true: Narayani Temple renovated by Zamindars of Khalikote?,**
Is this true: Narayani Temple renovated in early 18th century?,**
Is this true: Narayani Temple follows style Khakhara Deula?,**
Is this true: Narayani Temple style similar to Vaital Deula?,**
Is this true: Narayani Temple believed to exist before 12th Century AD?,**
Is this true: Narayani Temple admired for scenic beauty of surrounding countryside?,**
Is this true: Narayani Temple surrounding countryside includes Chilika Lake?,**
Is this true: Vítor Cruz de Jesus instance of Brazilian?,**
"Is this true: Vítor Cruz de Jesus birth date February 1, 1987?",**
"Is this true: Vítor Cruz de Jesus place of birth Vera Cruz, Bahia?",**
Is this true: Vítor Cruz de Jesus position midfielder?,**
Is this true: Vítor Cruz de Jesus current team Grêmio Catanduvense?,**
Is this true: Adam Swift nationality British?,**
Is this true: Adam Swift profession Political philosopher?,**
Is this true: Adam Swift profession Sociologist?,**
Is this true: Adam Swift specializes in Liberal egalitarianism?,**
Is this true: Adam Swift born in 1961?,**
Is this true: Adam Swift published books on Communitarianism?,**
Is this true: Adam Swift published books on School choice?,**
Is this true: Adam Swift published books on Social justice?,**
Is this true: Adam Swift published books on Ethics of the family?,**
Is this true: Adam Swift published books on Education policy?,**
Is this true: Adam Swift published books on Contemporary political philosophy?,**
Is this true: Under and In instance of Studio album?,**
Is this true: Under and In genre Shoegaze band?,**
Is this true: Under and In artist Glifted?,**
Is this true: Under and In release year 2002?,**
Is this true: Stan Coster instance of Country music singer-songwriter?,**
Is this true: Stan Coster awarded OAM?,**
"Is this true: Stan Coster birth date May 27, 1930?",**
"Is this true: Stan Coster death date March 25, 1997?",**
