prompt,generated
Is this true: Panchalankurichi located in Tamil Nadu?,"No, this is not true."
Is this true: Panchalankurichi located in India?,"No, this is not true."
Is this true: Panchalankurichi distance from Ottapidaram 3 km?,"Yes, this is true."
Is this true: Panchalankurichi distance from Thoothukudi 21 km?,"Yes, this is true."
Is this true: Kaniyambetta located in Wayanad district?,"No, this is not true."
Is this true: Kaniyambetta located in Kerala state?,"No, this is not true."
Is this true: Kaniyambetta located in Southern India?,"No, this is not true."
Is this true: Kaniyambetta alternative name Pachilakkad?,"Yes, this is true."
Is this true: Kaniyambetta known as Kaniambetta office?,"No, this is not true."
Is this true: Kaniyambetta instance of Village?,"Yes, this is true."
Is this true: Charles Robert Carner nationality American?,"Yes, this is true."
Is this true: Charles Robert Carner profession TV director?,"No, this is not true."
Is this true: Charles Robert Carner profession film director?,"No, this is not true."
Is this true: Charles Robert Carner profession writer?,"Yes, this is true."
"Is this true: Charles Robert Carner birth date April 30, 1957?","Yes, this is true."
Is this true: 1962 French Grand Prix instance of Formula One?,"No, this is not true."
Is this true: 1962 French Grand Prix event type Motor race?,"Yes, this is true."
Is this true: 1962 French Grand Prix held at Rouen-Les-Essarts?,"Yes, this is true."
Is this true: 1962 French Grand Prix date 8 July 1962?,"Yes, this is true."
Is this true: Donella Burridge instance of synchronized swimmer?,"Yes, this is true."
Is this true: Donella Burridge country Australia?,"Yes, this is true."
"Is this true: Donella Burridge birth date May 31, 1958?","Yes, this is true."
Is this true: Kasriel Hirsch Sarasohn profession American journalist?,"Yes, this is true."
"Is this true: Kasriel Hirsch Sarasohn place of birth Paiser, Suwalki Province, Congress Poland?","Yes, this is true"
Is this true: Kasriel Hirsch Sarasohn date of birth 1835?,"Yes, this is true."
Is this true: Kasriel Hirsch Sarasohn place of death New York City?,"Yes, this is true."
"Is this true: Kasriel Hirsch Sarasohn date of death January 12, 1905?","Yes, this is true."
Is this true: Kasriel Hirsch Sarasohn published newspapers in New York City?,"Yes, this is true."
Is this true: Lias Formation instance of geologic formation?,"Yes, this is true."
Is this true: Lias Formation located in France?,"No, this is not true."
Is this true: Lias Formation contains fossils from Jurassic period?,"Yes, this is true."
Is this true: 2014 Hazfi Cup Final instance of final?,"No, this is not true."
Is this true: 2014 Hazfi Cup Final final number 27?,"Yes, this is true."
Is this true: 2014 Hazfi Cup Final year 2014?,"Yes, this is true."
Is this true: 2014 Hazfi Cup Final match between Mes Kerman?,"Yes, this is true."
Is this true: 2014 Hazfi Cup Final match between Tractor?,"Yes, this is true."
Is this true: Tractor won against Mes Kerman?,"No, this is not true."
Is this true: Tractor scored 1 goal?,"Yes, this is true."
Is this true: Saeid Daghighi scored in 51st minute?,"No, this is not true."
Is this true: Fauzia Kasuri place of birth Karachi?,"Yes, this is true."
Is this true: Fauzia Kasuri country of birth Pakistan?,"Yes, this is true."
Is this true: Santa Margarita Formation time period Neogene Period?,"Yes, this is true."
Is this true: Santa Margarita Formation location San Joaquin Valley?,"Yes, this is true."
Is this true: Santa Margarita Formation region central California?,"Yes, this is true."
Is this true: Stephanie Chambers instance of English actress?,"No, this is not true."
"Is this true: Stephanie Chambers birth date March 9, 1971?","Yes, this is true."
"Is this true: Stephanie Chambers birth place Birmingham, Warwickshire?","Yes, this is true."
Is this true: Gita Mandir Road instance of location?,"No, this is not true."
Is this true: Gita Mandir Road city Ahmedabad?,"No, this is not true."
Is this true: Gita Mandir Road country India?,"Yes, this is true."
Is this true: Vekky instance of Town?,"No, this is not true."
Is this true: Vekky instance of Arrondissement?,"No, this is not true."
Is this true: Vekky located in Atlantique Department?,"No, this is not true."
Is this true: Vekky located in Benin?,"No, this is not true."
Is this true: Vekky administrative division under Commune?,"No, this is not true."
Is this true: Vekky administrative division under Sô-Ava?,"No, this is not true."
Is this true: Coffee Crater located south of Mount Edziza?,"Yes, this is true."
Is this true: Coffee Crater instance of cinder cone?,"Yes, this is true."
Is this true: Coffee Crater located in British Columbia?,"No, this is not true."
Is this true: Coffee Crater located in Canada?,"No, this is not true."
Is this true: Coffee Crater formed during Holocene period?,"Yes, this is true."
Is this true: Dagaon instance of village?,"No, this is not true."
Is this true: Dagaon located in Kamrup district?,"No, this is not true."
Is this true: Dagaon located in Assam?,"No, this is not true."
Is this true: Dagaon country India?,"Yes, this is true."
Is this true: Little Hatherden located in Hatherden?,"No, this is not true."
Is this true: Little Hatherden located in Test Valley district?,"No, this is not true."
Is this true: Little Hatherden located in Hampshire?,"No, this is not true."
Is this true: Little Hatherden located in England?,"No, this is not true."
Is this true: Little Hatherden instance of small village?,"Yes, this is true."
Is this true: Hatherden part of civil parish?,"No, this is not true."
Is this true: Hatherden part of Test Valley district?,"No, this is not true."
Is this true: Hatherden part of Hampshire?,"No, this is not true."
Is this true: Hatherden part of England?,"No, this is not true."
Is this true: Cyprus Safer Internet Hotline provided by Cyprus Safer Internet Center project?,"No, this is not true."
Is this true: Cyprus Safer Internet Hotline coordinated by Cyprus Neuroscience and Technology Institute?,"Yes, this is true."
Is this true: Cyprus Safer Internet Hotline promotes safe use of Internet?,"Yes, this is true."
Is this true: Cyprus Safer Internet Hotline location Cyprus?,"No, this is not true."
Is this true: Guayabo Dulce located in Hato Mayor province?,"No, this is not true."
Is this true: Guayabo Dulce country Dominican Republic?,"Yes, this is true."
Is this true: Guayabo Dulce instance of town?,"Yes, this is true."
Is this true: Jean Marie Charles Abadie instance of French?,"No, this is not true."
Is this true: Jean Marie Charles Abadie profession Ophthalmologist?,"Yes, this is true."
"Is this true: Jean Marie Charles Abadie birth date March 25, 1842?","Yes, this is true."
"Is this true: Jean Marie Charles Abadie death date June 29, 1932?","No, this is not true."
Is this true: Jean Marie Charles Abadie native of Saint-Gaudens?,"No, this is not true."
Is this true: Nathan Antunes occupation race car driver?,"Yes, this is true."
"Is this true: Nathan Antunes birth date April 23, 1988?","No, this is not true."
Is this true: Nathan Antunes place of birth Sydney?,"No, this is not true."
Is this true: Nathan Antunes country of birth Australia?,"Yes, this is true."
Is this true: Dilly Dally instance of Canadian alternative rock band?,"No, this is not true."
Is this true: Dilly Dally based in Toronto?,"Yes, this is true."
Is this true: Dilly Dally located in Ontario?,"No, this is not true."
Is this true: Dilly Dally country Canada?,"Yes, this is true."
Is this true: Little Skootamatta Creek located in Moira River?,"No, this is not true."
Is this true: Little Skootamatta Creek located in Lake Ontario?,"Yes, this is true."
Is this true: Little Skootamatta Creek located in Hastings County?,"Yes, this is true."
Is this true: Little Skootamatta Creek located in Lennox and Addington Counties?,"No, this is not true."
Is this true: Little Skootamatta Creek located in Ontario?,"No, this is not true."
Is this true: Little Skootamatta Creek located in Canada?,"No, this is not true."
Is this true: German authorities established Polish language daily newspapers?,"Yes, this is true."
Is this true: German authorities aimed at subjugated nations?,"Yes, this is true."
Is this true: Polish language daily newspapers part of propaganda machine?,"Yes, this is true."
Is this true: Nowy Kurier Warszawski largest Polish language daily newspapers?,"Yes, this is true."
Is this true: Nowy Kurier Warszawski based in Warsaw?,"Yes, this is true."
"Is this true: Nowy Kurier Warszawski daily circulation over 200,000 copies?","Yes, this is true."
Is this true: Nanaimo station opening year 1985?,"Yes, this is true."
Is this true: Nanaimo station part of SkyTrain system?,"Yes, this is true."
Is this true: SkyTrain system current name Expo Line?,"Yes, this is true."
Is this true: Enmakaje instance of Village?,"No, this is not true."
Is this true: Enmakaje located in Kasaragod district?,"No, this is not true."
Is this true: Enmakaje located in State of Kerala?,"No, this is not true."
Is this true: Enmakaje country India?,"Yes, this is true."
Is this true: Hotel Oloffson instance of Inn?,"Yes, this is true."
Is this true: Hotel Oloffson located in Port-au-Prince?,"No, this is not true."
Is this true: Hotel Oloffson country Haiti?,"Yes, this is true."
Is this true: Oppheimsvatnet instance of lake?,"Yes, this is true."
Is this true: Oppheimsvatnet located in municipality of Voss?,"No, this is not true."
Is this true: Oppheimsvatnet located in Vestland county?,"No, this is not true."
Is this true: Oppheimsvatnet country Norway?,"Yes, this is true."
Is this true: Shravanthi Sainath place of birth Chennai?,"Yes, this is true."
Is this true: Shravanthi Sainath place of upbringing Chennai?,"Yes, this is true."
Is this true: Chennai located in Tamil Nadu?,"Yes, this is true."
Is this true: Chennai located in India?,"No, this is not true."
Is this true: Tamil Nadu country India?,"Yes, this is true."
Is this true: Nibong Tebal instance of suburb?,"Yes, this is true."
Is this true: Nibong Tebal located in Seberang Perai?,"Yes, this is true."
Is this true: Nibong Tebal located in Penang?,"Yes, this is true."
Is this true: Nibong Tebal located in Malaysia?,"No, this is not true."
Is this true: Schurter company founder Heinrich Schurter?,"No, this is not true."
Is this true: Schurter company founded year 1933?,"Yes, this is true."
Is this true: Schurter company legal structure limited partnership?,"Yes, this is true."
Is this true: Schurter company conversion year 1949?,"Yes, this is true."
Is this true: Schurter company converted into stock corporation?,"Yes, this is true."
Is this true: Schurter Holding AG founded year 1990?,"Yes, this is true."
Is this true: Schurter Holding AG location Lucerne?,"Yes, this is true."
Is this true: Schurter Holding AG country Switzerland?,"Yes, this is true."
"Is this true: Iyyanki Venkata Ramanayya birth date July 24, 1890?","Yes, this"
Is this true: Iyyanki Venkata Ramanayya death date 1979?,"No, this is not true."
Is this true: Iyyanki Venkata Ramanayya nickname Architect of Public Library Movement in India?,"No, this is"
Is this true: Guardians of Order instance of Canadian company?,"No, this is not true."
Is this true: Guardians of Order founded by Mark C. MacKinnon?,"Yes, this is true."
Is this true: Guardians of Order founded in 1996?,"Yes, this is true."
Is this true: Mark C. MacKinnon founder of Guardians of Order?,"Yes, this is true."
Is this true: Guardians of Order location Guelph?,"Yes, this is true."
Is this true: Guelph location of Guardians of Order?,"No, this is not true."
Is this true: Guardians of Order based in Ontario?,"Yes, this is true."
Is this true: Ontario province of Guardians of Order?,"No, this is not true."
Is this true: The Entire Population of Hackney included members Iron Maiden?,"Yes, this is true."
Is this true: The Entire Population of Hackney included members FM?,"Yes, this is true."
Is this true: The Entire Population of Hackney included members Urchin?,"Yes, this is true."
Is this true: The Entire Population of Hackney instance of project?,"No, this is not true."
Is this true: project played concerts in 1985?,"Yes, this is true."
Is this true: Pozlata located in Village?,"Yes, this is true."
Is this true: Pozlata located in Municipality of Kruševac?,"Yes, this is true."
Is this true: Pozlata country Serbia?,"Yes, this is true."
Is this true: Pozlata population 125 people?,"Yes, this is true."
Is this true: Pozlata census year 2002?,"Yes, this is true."
Is this true: Umm al Birak located in Amman Governorate?,"No, this is not true."
Is this true: Umm al Birak country Jordan?,"Yes, this is true."
Is this true: Umm al Birak instance of town?,"Yes, this is true."
Is this true: HELCOM Secretariat located in Helsinki?,"Yes, this is true."
Is this true: HELCOM Secretariat located in Finland?,"Yes, this is true."
Is this true: Bariahi located in Saharsa district?,"Yes, this is true."
Is this true: Bariahi located in Bihar state?,"No, this is not true."
Is this true: Bariahi country India?,"Yes, this is true."
Is this true: Bariahi instance of village?,"Yes, this is true."
Is this true: Marmaris Castle located in Turkey?,"No, this is not true."
Is this true: Marmaris Castle has feature Museum?,"Yes, this is true."
Is this true: JetLink Express instance of Kenyan regional airline?,"Yes, this is true."
"Is this true: JetLink Express head office location Freight Complex, Embakasi, Nairobi?","Yes, this is true."
Is this true: Zenun Pajaziti position Deputy Minister?,"Yes, this is true."
"Is this true: Zenun Pajaziti date of birth September 12, 1966?","Yes, this is true."
Is this true: Zenun Pajaziti birthplace Gjilan?,"Yes, this is true."
Is this true: Zenun Pajaziti serves in Kosovo?,"Yes, this is true."
Is this true: Zenun Pajaziti position held in Government of the Republic of Kosovo?,"Yes, this is true."
Is this true: Gjilan is birthplace of Zenun Pajaziti?,"No, this is not true."
Is this true: Kosovo country where Zenun Pajaziti serves as Deputy Minister?,"No, this is not true."
Is this true: Government of the Republic of Kosovo governing body where Zenun Pajaziti holds the position of Deputy Minister?,No
Is this true: Crescent Elementary School established in 1930?,"Yes, this is true."
"Is this true: Crescent Elementary School original location intersection of 11000 S and State Street in Sandy, Utah?",
Is this true: Tamil medium schools establishment in Myanmar?,"No, this is not true."
Is this true: Tamil medium schools language of instruction Tamil language?,"Yes, this is true."
Is this true: Myanmar location of Tamil medium schools?,"No, this is not true."
Is this true: Tamils beneficiary of Tamil medium schools?,"Yes, this is true."
Is this true: Margery Tabankin nationality American?,"Yes, this is true."
Is this true: Margery Tabankin occupation Progressive political activist?,"Yes, this is true."
Is this true: Margery Tabankin birth year 1948?,"Yes, this is true."
Is this true: Ariundle Oakwood located in Sunart area?,"Yes, this is true."
Is this true: Ariundle Oakwood located in Highlands of Scotland?,"No, this is not true."
Is this true: Ariundle Oakwood known as Shieling of the white meadow?,"No, this is not true."
Is this true: Ariundle Oakwood language Scottish Gaelic?,"Yes, this is true."
Is this true: Sunart area part of Highlands of Scotland?,"No, this is not true."
Is this true: Sunart area contains Ariundle Oakwood?,"Yes, this is true."
Is this true: Strontian north of Ariundle Oakwood?,"Yes, this is true."
Is this true: Ellern instance of municipality?,"No, this is not true."
Is this true: Ellern part of Rhein-Hunsrück-Kreis?,"No, this is not true."
Is this true: Rhein-Hunsrück-Kreis located in Rhineland-Palatinate?,"No, this is not true."
Is this true: Rhein-Hunsrück-Kreis district type district?,"Yes, this is true."
Is this true: Rhineland-Palatinate country Germany?,"Yes, this is true."
Is this true: Ellern type of collective municipality?,"No, this is not true."
Is this true: UKF College of Engineering and Technology instance of Engineering college?,"Yes, this is true."
Is this true: UKF College of Engineering and Technology located in Kalluvathukal Panchayath?,"Yes, this is true."
Is this true: UKF College of Engineering and Technology located in Kollam district?,"No, this is not true."
Is this true: UKF College of Engineering and Technology located in Kerala?,"No, this is not true."
Is this true: UKF College of Engineering and Technology located in India?,"No, this is not true."
Is this true: La Chapelle-Marcousse instance of Commune?,"No, this is not true."
Is this true: La Chapelle-Marcousse located in Puy-de-Dôme department?,"No, this is not true."
Is this true: La Chapelle-Marcousse located in Auvergne-Rhône-Alpes?,"Yes, this is true"
Is this true: La Chapelle-Marcousse located in Central France?,"No, this is not true."
Is this true: Meizu M3S instance of smartphone?,"Yes, this is true."
Is this true: Meizu M3S designed and produced by Chinese manufacturer Meizu?,"Yes, this is true."
Is this true: Meizu M3S operating system Flyme OS?,"No, this is not true."
Is this true: Flyme OS based on Android operating system?,"Yes, this is true."
Is this true: Eckartsberga located in Burgenlandkreis district?,"No, this is not true."
Is this true: Eckartsberga located in Saxony-Anhalt?,"Yes, this is true."
Is this true: Eckartsberga country Germany?,"Yes, this is true."
Is this true: Eckartsberga located west of Naumburg?,"Yes, this is true."
Is this true: Eckartsberga part of collective municipality An der Finne?,"Yes, this is true."
Is this true: collective municipality An der Finne includes Eckartsberga?,"Yes, this is true."
Is this true: Eckartsberga includes former municipality Burgholzhausen?,"Yes, this is true."
Is this true: former municipality Burgholzhausen merged into Eckartsberga?,"Yes, this is true."
Is this true: Eckartsberga type town?,"Yes, this is true."
"Is this true: Boeing Stores, Inc. instance of BSI?","No, this is not true."
"Is this true: Boeing Stores, Inc. founded on July 1, 2001?","Yes, this is true."
Is this true: Paul Ingebretsen instance of Norwegian?,"Yes, this is true."
Is this true: Paul Ingebretsen profession politician?,"Yes, this is true."
Is this true: Paul Ingebretsen affiliated with Liberal Party?,"Yes, this is true."
"Is this true: Paul Ingebretsen birth date October 15, 1904?","Yes, this is true."
"Is this true: Paul Ingebretsen death date August 16, 1968?","Yes, this is true."
Is this true: Ravnefjeld Formation instance of geologic formation?,"Yes, this is true."
Is this true: Ravnefjeld Formation location Greenland?,"No, this is not true."
Is this true: Ravnefjeld Formation contains fossils?,"Yes, this is true."
Is this true: fossils from time period Permian period?,"Yes, this is true."
Is this true: Ardmore Junction station instance of SEPTA transit station?,"Yes, this is true."
Is this true: Ardmore Junction station located in Havertown?,"Yes, this is true."
Is this true: Ardmore Junction station located in Pennsylvania?,"No, this is not true."
Is this true: 2003 Four Continents Figure Skating Championships instance of Figure skating competition?,"No, this is not true."
Is this true: 2003 Four Continents Figure Skating Championships season 2002-03 season?,"No, this"
Is this true: 2003 Four Continents Figure Skating Championships location Beijing Capital Gymnasium?,"No, this is not true"
"Is this true: Beijing Capital Gymnasium city Beijing, China?","Yes, this is true."
Is this true: Beijing Capital Gymnasium event date February 10-16?,"Yes, this is true."
Is this true: Finnshalspiggen instance of Mountain?,"No, this is not true."
Is this true: Finnshalspiggen located in Oppland?,"No, this is not true."
Is this true: Finnshalspiggen region Southern Norway?,"No, this is not true."
Is this true: Zontana Stous Vrahous instance of live EP?,"Yes, this is true."
Is this true: Zontana Stous Vrahous artist Eleftheria Arvanitaki?,"Yes, this is true."
Is this true: Zontana Stous Vrahous release year 1995?,"Yes, this is true."
Is this true: Eleftheria Arvanitaki nationality Greek?,"Yes, this is true."
Is this true: Alberto Curi Naime instance of Mexican politician?,"Yes, this is true."
"Is this true: Alberto Curi Naime birth date August 23, 1956?","Yes, this is true."
Is this true: Alberto Curi Naime affiliated with PRI?,"Yes, this is true."
Is this true: Philip Dakin Wagoner instance of American?,"No, this is not true."
Is this true: Philip Dakin Wagoner profession businessman?,"Yes, this is true."
Is this true: Philip Dakin Wagoner chairman of Underwood Typewriter Company?,"Yes, this is true."
"Is this true: Philip Dakin Wagoner birth date July 24, 1876?","Yes, this is true."
"Is this true: Philip Dakin Wagoner death date November 25, 1962?","Yes, this is true."
Is this true: New York State Route 138 instance of state highway?,"No, this is not true."
Is this true: New York State Route 138 located in Westchester County?,"No, this is not true."
Is this true: New York State Route 138 located in New York?,"No, this is not true."
Is this true: New York State Route 138 length 5.19 miles?,"Yes, this is true."
Is this true: New York State Route 138 length 8.35 km?,"Yes, this is true."
Is this true: New York State Route 138 runs from NY 100?,"Yes, this is true."
Is this true: New York State Route 138 runs to NY 121?,"Yes, this is true."
Is this true: NY 100 located in Somers?,"Yes, this is true."
Is this true: NY 121 located west of Waccabuc?,"Yes, this is true."
Is this true: Barreirinha Airport instance of airport?,"No, this is not true."
Is this true: Barreirinha Airport located in Barreirinha?,"Yes, this is true."
Is this true: Barreirinha Airport country Brazil?,"Yes, this is true."
Is this true: Barreirinha Airport ICAO code SWBI?,"Yes, this is true."
Is this true: Steesow instance of former municipality?,"No, this is not true."
Is this true: Steesow located in Ludwigslust-Parchim district?,"Yes, this is true."
Is this true: Steesow located in Mecklenburg-Vorpommern?,"Yes, this is true."
Is this true: Steesow country Germany?,"Yes, this is true."
Is this true: Steesow became part of Grabow?,"No, this is not true."
Is this true: Grabow instance of town?,"No, this is not true."
Is this true: Toll Global Logistics division of Toll Group?,"No, this is not true."
Is this true: Toll Global Logistics provides integrated logistics solutions?,"Yes, this is true."
Is this true: Toll Global Logistics operates in Asia Pacific region?,"Yes, this is true."
Is this true: Betty Bird instance of Actress?,"No, this is not true."
"Is this true: Betty Bird birth date June 18, 1901?","Yes, this is true."
Is this true: Betty Bird place of birth Vienna?,"Yes, this is true."
Is this true: Betty Bird country of birth Austria-Hungary?,"Yes, this is true."
"Is this true: Betty Bird death date March 4, 1998?","No, this is not true."
Is this true: Betty Bird place of death Rome?,"Yes, this is true."
Is this true: Betty Bird country of death Italy?,"Yes, this is true."
Is this true: Betty Bird known for Die spanische Fliege?,"Yes, this is true."
Is this true: Betty Bird known for Corazones sin rumbo?,"Yes, this is true."
Is this true: Betty Bird known for Sturm auf drei Herzen?,"Yes, this is true."
Is this true: Sierra de la Cabrera instance of Mountain range?,"No, this is not true."
Is this true: Sierra de la Cabrera location Northern Spain?,"Yes, this is true."
Is this true: Aram Bartholl instance of Conceptual artist?,"Yes, this is true."
"Is this true: Aram Bartholl birth date December 27, 1972?","Yes, this is true."
Is this true: Aram Bartholl place of birth Bremen?,"No, this is not true."
Is this true: Aram Bartholl country Germany?,"Yes, this is true."
Is this true: Aram Bartholl based in Berlin?,"Yes, this is true."
Is this true: Aram Bartholl explores Relationship between digital and physical world?,"Yes, this is true."
Is this true: Tinwell instance of Village?,"Yes, this is true."
Is this true: Tinwell instance of Civil parish?,"Yes, this is true."
Is this true: Tinwell located in Rutland?,"No, this is not true."
Is this true: Tinwell located in England?,"No, this is not true."
Is this true: Tinwell located in East Midlands?,"No, this is not true."
Is this true: Tinwell population in 2001 census 209?,"Yes, this is true."
Is this true: Tinwell population in 2011 census 234?,"Yes, this is true."
Is this true: San Vicente Academy instance of Educational institution?,"Yes, this is true."
Is this true: San Vicente Academy located in Cotabato City?,"Yes, this is true."
Is this true: San Vicente Academy located in Mindanao?,"No, this is not true."
Is this true: San Vicente Academy located in Philippines?,"No, this is not true."
Is this true: San Vicente Academy founded in 1990?,"Yes, this is true."
Is this true: Domah instance of mandal?,"Yes, this is true."
Is this true: Domah located in Rangareddi district?,"No, this is not true."
Is this true: Domah located in Telangana?,"No, this is not true."
Is this true: Domah located in India?,"No, this is not true."
Is this true: Doma instance of mandal?,"No, this is not true."
Is this true: Doma located in Rangareddi district?,"No, this is not true."
Is this true: Doma located in Telangana?,"No, this is not true."
Is this true: Doma located in India?,"No, this is not true."
Is this true: Rangareddi district located in Telangana?,"No, this is not true."
Is this true: Rangareddi district located in India?,"No, this is not true."
Is this true: Podestat Formation instance of geologic formation?,"No, this is not true."
Is this true: Podestat Formation country France?,"Yes, this is true."
Is this true: Podestat Formation preserves fossils dating back to Cretaceous period?,"Yes, this is true."
Is this true: Birkenhead Dock railway station located in Birkenhead?,"Yes, this is true."
Is this true: Birkenhead Dock railway station located in Wirral?,"Yes, this is true."
Is this true: Birkenhead Dock railway station located in England?,"No, this is not true."
Is this true: Birkenhead Dock railway station instance of railway station?,"Yes, this is true."
Is this true: Birkenhead Dock railway station opened as eastern terminus?,"Yes, this is true."
Is this true: Birkenhead Dock railway station opened in year 1866?,"Yes, this is true."
Is this true: Birkenhead Dock railway station part of Hoylake Railway?,"No, this is not true."
Is this true: Norberto Aroldi instance of Argentine?,"No, this is not true."
Is this true: Norberto Aroldi occupation Film actor?,"Yes, this is true."
Is this true: Norberto Aroldi occupation Poet?,"Yes, this is true."
Is this true: Norberto Aroldi occupation Screenwriter?,"Yes, this is true."
Is this true: Norberto Aroldi birth year 1932?,"Yes, this is true."
Is this true: Norberto Aroldi death year 1978?,"Yes, this is true."
Is this true: Gildo Pastor Center instance of high-rise commercial building?,"Yes, this is true."
Is this true: Gildo Pastor Center located in Monaco?,"No, this is not true."
Is this true: Suzuki GSX-R750 instance of Sports motorcycles?,"No, this is not true."
Is this true: Suzuki GSX-R750 belongs to GSX-R series?,"Yes, this is true."
Is this true: Suzuki GSX-R750 manufacturer Suzuki?,"Yes, this is true."
Is this true: Amazon Bookstore Cooperative instance of Feminist bookstore?,"No, this is not true."
Is this true: Amazon Bookstore Cooperative located in Minneapolis?,"No, this is not true."
Is this true: Amazon Bookstore Cooperative located in Minnesota?,"No, this is not true."
Is this true: Amazon Bookstore Cooperative operated from 1970?,"Yes, this is true."
Is this true: Amazon Bookstore Cooperative operated until 2012?,"Yes, this is true."
Is this true: Souha Hatono VIII nationality Japan?,"Yes, this is true."
Is this true: Souha Hatono VIII profession Physician?,"Yes, this is true."
Is this true: Souha Hatono VIII specialization Surgery?,"Yes, this is true."
Is this true: Souha Hatono VIII birth year 1844?,"Yes, this is true."
Is this true: Souha Hatono VIII death year 1917?,"Yes, this is true."
Is this true: Simonburn instance of human settlement?,"Yes, this is true."
Is this true: Simonburn located in Northumberland?,"Yes, this is true."
Is this true: Simonburn country England?,"Yes, this is true."
Is this true: Gerhard Homuth instance of fighter ace?,"Yes, this is true."
Is this true: Gerhard Homuth served in Luftwaffe?,"Yes, this is true."
Is this true: Gerhard Homuth involved in World War II?,"No, this is not true."
"Is this true: Gerhard Homuth birth date September 20, 1914?","Yes, this is true."
"Is this true: Gerhard Homuth death date August 2, 1943?","Yes, this is true."
Is this true: Lady Evelyn-Smoothwater Provincial Park instance of remote park?,"Yes, this is true."
Is this true: Lady Evelyn-Smoothwater Provincial Park located in northeastern Ontario?,"No, this is not true."
Is this true: Lady Evelyn-Smoothwater Provincial Park country Canada?,"Yes, this is true."
Is this true: Lady Evelyn-Smoothwater Provincial Park near Lake Temagami?,"Yes, this is true."
Is this true: Ruggers 34 RFC instance of Turkish rugby team?,"Yes, this is true."
Is this true: Ruggers 34 RFC based in Istanbul?,"Yes, this is true."
Is this true: Girkenroth instance of community?,"No, this is not true."
Is this true: Girkenroth located in Westerwaldkreis?,"No, this is not true."
Is this true: Girkenroth located in Rhineland-Palatinate?,"Yes, this is true."
Is this true: Girkenroth country Germany?,"Yes, this is true."
Is this true: Chanda Romero instance of Filipino actress?,"No, this is not true."
"Is this true: Chanda Romero birth date March 6, 1954?","Yes, this is true."
Is this true: Manglaur Riyasat instance of town?,"No, this is not true."
Is this true: Manglaur Riyasat has municipal board?,"No, this is not true."
Is this true: Manglaur Riyasat located in Haridwar district?,"Yes, this is true."
Is this true: Haridwar district located in Indian state?,"No, this is not true."
Is this true: Indian state is Uttarakhand?,"Yes, this is true."
Is this true: Manglaur has pin code 247656?,"Yes, this is true."
Is this true: Manglaur situated on national highway-58 (Delhi-Haridwar)?,"Yes, this is true."
Is this true: Untkheda instance of village?,"No, this is not true."
Is this true: Untkheda located in Bhopal district?,"Yes, this is true."
Is this true: Untkheda located in Madhya Pradesh?,"No, this is not true."
Is this true: Untkheda located in India?,"No, this is not true."
Is this true: Untkheda located in Berasia tehsil?,"No, this is not true."
Is this true: Flevopolder part of Flevoland?,"Yes, this is true."
Is this true: Noordoostpolder part of Flevoland?,"Yes, this is true."
Is this true: Flevopolder located in Netherlands?,"No, this is not true."
Is this true: Noordoostpolder located in Netherlands?,"No, this is not true."
Is this true: Flevoland country Netherlands?,"Yes, this is true."
Is this true: Flevoland creation order most recently created province?,"No, this is not true."
Is this true: Lip Gloss instance of Debut single?,"No, this is not true."
Is this true: Lip Gloss performed by Lil Mama?,"No, this is not true."
Is this true: Lil Mama nationality American?,"Yes, this is true."
Is this true: Lil Mama genre Hip hop?,"Yes, this is true."
Is this true: Serbs of Croatia national minority in Croatia?,"Yes, this is true."
Is this true: Serbs of Croatia also known as Croatian Serbs?,"Yes, this is true."
Is this true: Serbs of Croatia language spoken Serbo-Croatian?,"Yes, this is true."
Is this true: Croatia residence of Serbs of Croatia?,"No, this is not true."
Is this true: Heidesee instance of Municipality?,"Yes, this is true."
Is this true: Heidesee located in District of Dahme-Spreewald?,"No, this is not true."
Is this true: Heidesee country Germany?,"Yes, this is true."
Is this true: District of Dahme-Spreewald located in Brandenburg?,"No, this is not true."
Is this true: American Library in Paris Book Award established in 2013?,"Yes, this is true."
"Is this true: American Library in Paris Book Award award amount $5,000?","Yes, this is true."
Is this true: American Library in Paris Book Award awarded to English book?,"Yes, this is true."
Is this true: American Library in Paris Book Award focuses on France?,"No, this is not true."
Is this true: American Library in Paris Book Award focuses on French-American encounter?,"Yes, this is true."
Is this true: Kicking Sunrise performed at block party?,"Yes, this is true."
Is this true: block party hosted by Right Coast Music?,"No, this is not true."
Is this true: Kicking Sunrise signed to Right Coast Music?,"Yes, this is true."
Is this true: Right Coast Music independent record label?,"Yes, this is true."
Is this true: Kicking Sunrise performance date August 2013?,"Yes, this is true."
Is this true: Kicking Sunrise signing date March 2014?,"Yes, this is true."
Is this true: Kalabovce located in Municipality of Surdulica?,"Yes, this is true."
Is this true: Kalabovce country Serbia?,"Yes, this is true."
Is this true: Kalabovce instance of Village?,"No, this is not true."
Is this true: Kalabovce population 102 people?,"Yes, this is true."
Is this true: Kalabovce census year 2002?,"Yes, this is true."
Is this true: Ngaizawl instance of village?,"Yes, this is true."
Is this true: Ngaizawl located in Champhai district?,"Yes, this is true."
Is this true: Ngaizawl located in Mizoram?,"No, this is not true."
Is this true: Ngaizawl located in India?,"No, this is not true."
Is this true: Ngaizawl located in Khawzawl R.D. Block?,"Yes, this is true."
Is this true: Santa Rosa Group instance of geologic group?,"Yes, this is true."
