prompt,response
"Is this true: Josep Maria de Sagarra i de Castellarnau death date September 27, 1961?",**
Is this true: Steffen Glacier located in Northern Patagonian Ice Field?,**
Is this true: Steffen Glacier region Aysén del General Carlos Ibáñez del Campo Region?,**
Is this true: Steffen Glacier country Chile?,**
Is this true: Creixell located in Tarragona?,**
Is this true: Creixell located in Catalonia?,**
Is this true: Creixell located in Spain?,**
Is this true: Creixell instance of municipality?,**
Is this true: Catalonia part of Spain?,**
Is this true: Catalonia type autonomous community?,**
Is this true: The Common Guild instance of Visual arts organisation?,**
Is this true: The Common Guild based in Glasgow?,**
Is this true: The Common Guild country Scotland?,**
Is this true: City of Nunawading located in Melbourne?,**
Is this true: City of Nunawading located in Victoria?,**
Is this true: City of Nunawading located in Australia?,**
Is this true: City of Nunawading distance from 20 kilometers?,**
Is this true: City of Nunawading type local government area?,**
Is this true: Melbourne is capital of Victoria?,**
Is this true: Victoria country Australia?,**
Is this true: Nautrasi instance of Village?,**
Is this true: Nautrasi located in Mustvee Parish?,**
Is this true: Nautrasi located in Jõgeva County?,**
Is this true: Nautrasi located in Eastern Estonia?,**
Is this true: Nautrasi Population 17 (2011)?,**
Is this true: Cyrille Dion sport carom billiards?,**
Is this true: Cyrille Dion sport pool?,**
"Is this true: Cyrille Dion birth date March 1, 1843?",**
"Is this true: Cyrille Dion death date October 2, 1878?",**
Is this true: Cyrille Dion origin Montreal?,**
Is this true: Cyrille Dion champion of Canada in 1865?,**
Is this true: Ambala Sadar instance of City?,**
Is this true: Ambala Sadar instance of Municipal council?,**
Is this true: Ambala Sadar located in Ambala district?,**
Is this true: Ambala Sadar located in Haryana?,**
Is this true: Ambala Sadar located in India?,**
Is this true: Riespach instance of Commune?,**
Is this true: Riespach located in Haut-Rhin department?,**
Is this true: Riespach located in Alsace?,**
Is this true: Riespach country France?,**
Is this true: Sarker Protick profession Photographer?,**
Is this true: Sarker Protick origin Bangladesh?,**
Is this true: BBC Music instance of music department?,**
Is this true: BBC Music part of BBC?,**
Is this true: Philippine High School for the Arts instance of public high school?,**
Is this true: Philippine High School for the Arts country Philippines?,**
Is this true: Philippine High School for the Arts offers arts-focused education?,**
Is this true: Philippine High School for the Arts established by Presidential Decree 1287?,**
Is this true: Philippine High School for the Arts establishment year 1978?,**
Is this true: Bakounourou located in village?,**
Is this true: Bakounourou located in commune?,**
Is this true: Bakounourou located in Borgou Department?,**
Is this true: Bakounourou country Benin?,**
Is this true: village in commune Parakou?,**
Is this true: commune in department Borgou Department?,**
Is this true: Borgou Department in country Benin?,**
Is this true: King Ethelbert School instance of Mixed secondary school?,**
Is this true: King Ethelbert School located in Birchington-on-Sea?,**
Is this true: King Ethelbert School located in Kent?,**
Is this true: King Ethelbert School located in England?,**
Is this true: Stokhusgade instance of cobblestone street?,**
Is this true: Stokhusgade located in central Copenhagen?,**
Is this true: Stokhusgade country Denmark?,**
Is this true: Stokhusgade also known as Stocks House Street?,**
Is this true: Stokhusgade links Rigensgade?,**
Is this true: Stokhusgade links Øster Voldgade?,**
Is this true: La Tessoualle instance of Commune?,**
Is this true: La Tessoualle located in Maine-et-Loire department?,**
Is this true: La Tessoualle region Western France?,**
Is this true: NGC 1427 instance of E5 galaxy?,**
Is this true: Rikard Spets instance of Norwegian writer?,**
"Is this true: Rikard Spets birth date March 19, 1971?",**
Is this true: Rikard Spets birth place Trondheim?,**
Is this true: Rikard Spets hails from Sandefjord?,**
Is this true: Rikard Spets debut year 2011?,**
Is this true: Rikard Spets debut work Crime novel?,**
Is this true: Arianna Garibotti instance of Italian?,**
Is this true: Arianna Garibotti profession Water polo player?,**
"Is this true: Arianna Garibotti birth date December 9, 1989?",**
Is this true: Ten Wheel Drive instance of American rock band?,**
Is this true: Ten Wheel Drive active from 1968?,**
Is this true: Ten Wheel Drive active until 1974?,**
Is this true: John Fretwell Sporting Complex instance of Cricket ground?,**
Is this true: John Fretwell Sporting Complex located at Nettleworth?,**
Is this true: John Fretwell Sporting Complex located near Market Warsop?,**
Is this true: John Fretwell Sporting Complex located in Warsop parish?,**
Is this true: John Fretwell Sporting Complex located in Nottinghamshire?,**
Is this true: John Fretwell Sporting Complex country England?,**
Is this true: Corsano located in province of Lecce?,**
Is this true: Corsano located in Apulia region?,**
Is this true: Corsano located in south-east Italy?,**
Is this true: Corsano instance of town?,**
Is this true: Banikane Narhawa instance of village?,**
Is this true: Banikane Narhawa instance of commune?,**
Is this true: Banikane Narhawa located in Cercle of Niafunké?,**
Is this true: Cercle of Niafunké located in Tombouctou Region?,**
Is this true: Tombouctou Region country Mali?,**
Is this true: Tiexi Gymnasium instance of indoor sporting arena?,**
Is this true: Tiexi Gymnasium located in Yingkou?,**
Is this true: Tiexi Gymnasium located in Liaoning?,**
Is this true: Tiexi Gymnasium country China?,**
Is this true: Mariyammanahalli instance of town?,**
Is this true: Mariyammanahalli located in southern state?,**
Is this true: Mariyammanahalli located in Karnataka?,**
Is this true: Mariyammanahalli located in India?,**
Is this true: Mariyammanahalli previous name Sri Narayanadevarakere?,**
Is this true: Shiroro Airstrip instance of airstrip?,**
Is this true: Shiroro Airstrip serves village of Shiroro?,**
Is this true: Shiroro Airstrip serves Shiroro Hydroelectric Power Station?,**
Is this true: Shiroro Airstrip located in Niger State?,**
Is this true: Shiroro Airstrip located in Nigeria?,**
Is this true: Shiroro Airstrip located near Shiroro reservoir?,**
Is this true: Shiroro Airstrip distance from Shiroro Hydroelectric Power Station 10 kilometers?,**
Is this true: Shiroro Airstrip distance from Shiroro Hydroelectric Power Station 6.2 mi?,**
Is this true: Ben Tudhope instance of Australian Paralympian?,**
Is this true: Ben Tudhope competed in Para-snowboard cross?,**
Is this true: Ben Tudhope event 2014 Winter Paralympics?,**
Is this true: 2014 Winter Paralympics held in Sochi?,**
"Is this true: Ben Tudhope birth date December 13, 1999?",**
Is this true: Ben Tudhope selected at age of 14?,**
Is this true: Ben Tudhope replaced Michael Milton?,**
Is this true: Michael Milton replaced by Ben Tudhope?,**
Is this true: Piedras Gordas instance of corregimiento?,**
Is this true: Piedras Gordas located in La Pintada District?,**
Is this true: Piedras Gordas located in Coclé Province?,**
Is this true: Piedras Gordas country Panama?,**
Is this true: Severe Tropical Cyclone Amos instance of tropical cyclone?,**
Is this true: Severe Tropical Cyclone Amos impacted Fijian Islands?,**
Is this true: Severe Tropical Cyclone Amos impacted Samoan Islands?,**
Is this true: Severe Tropical Cyclone Amos impacted Wallis and Futuna?,**
Is this true: Butaritari Atoll Airport location Kiribati?,**
Is this true: Butaritari Atoll Airport built during World War II?,**
Is this true: Butaritari Atoll Airport built by United States?,**
Is this true: Butaritari Atoll Airport seized from Japanese?,**
Is this true: Thomas Cook Airlines Canada subclass of Canadian charter brand?,**
Is this true: Thomas Cook Airlines Canada based in Montreal?,**
Is this true: Thomas Cook Airlines Canada based in Quebec?,**
Is this true: Thomas Cook Airlines Canada country Canada?,**
Is this true: Canadian charter brand owned by Thomas Cook Airlines?,**
Is this true: Omnium II instance of Thoroughbred racehorse?,**
Is this true: Omnium II country France?,**
Is this true: Omnium II active years 1892-1901?,**
Is this true: Eston College instance of Private Christian post-secondary educational institution?,**
Is this true: Eston College located in Eston?,**
Is this true: Eston College located in Saskatchewan?,**
Is this true: Eston College country Canada?,**
Is this true: SMA Negeri 1 Blitar also known as SMASA?,**
Is this true: SMA Negeri 1 Blitar type Public senior high school?,**
Is this true: SMA Negeri 1 Blitar located at Jalan A. Yani 112 Blitar?,**
Is this true: SMA Negeri 1 Blitar city Blitar?,**
Is this true: SMA Negeri 1 Blitar province East Java?,**
Is this true: SMA Negeri 1 Blitar country Indonesia?,**
"Is this true: SMA Negeri 1 Blitar established on August 22, 1955?",**
Is this true: SMA Negeri 1 Blitar occupies Former Dutch school building?,**
Is this true: Dadal Airport located in Mongolia?,**
Is this true: Dadal Airport situated in Dadal?,**
Is this true: Dadal Airport capital of Khentii province?,**
Is this true: Klein Wittensee instance of Municipality?,**
Is this true: Klein Wittensee located in District of Rendsburg-Eckernförde?,**
Is this true: Klein Wittensee country Germany?,**
Is this true: Klein Wittensee state Schleswig-Holstein?,**
Is this true: Parappukkara instance of Village?,**
Is this true: Parappukkara located in Thrissur district?,**
Is this true: Parappukkara located in Kerala?,**
Is this true: Parappukkara located in India?,**
Is this true: Liron Shapira nationality Israeli American?,**
Is this true: Liron Shapira occupation Businessman?,**
Is this true: Liron Shapira occupation Technology entrepreneur?,**
Is this true: Liron Shapira birth year 1987?,**
Is this true: Liron Shapira role Co-founder?,**
Is this true: Liron Shapira role Chief science officer?,**
Is this true: Liron Shapira works at Search startup Quixey?,**
Is this true: The Murdocks instance of American rock band?,**
Is this true: The Murdocks consists of three members?,**
Is this true: The Murdocks formation year 2003?,**
Is this true: The Murdocks formed in Texas?,**
Is this true: Kakatiya Canal instance of major canal?,**
Is this true: Kakatiya Canal located in Telangana State?,**
Is this true: Kakatiya Canal country India?,**
Is this true: Brate Murate instance of single?,**
Is this true: Brate Murate released year 1996?,**
Is this true: Familija instance of Serbian rock supergroup?,**
Is this true: Young State Park established in 1920?,**
Is this true: Young State Park located in Michigan?,**
Is this true: Young State Park followed by Michigan State Parks Commission?,**
Is this true: City and Territory Museum houses Vetralla Città d'Arte?,**
Is this true: City and Territory Museum houses Diva Cassia?,**
Is this true: Vetralla Città d'Arte association type artistic?,**
Is this true: Vetralla Città d'Arte association type historical?,**
Is this true: Vetralla Città d'Arte association type cultural?,**
Is this true: Vetralla Città d'Arte association type environmental heritage?,**
Is this true: Diva Cassia association type artistic?,**
Is this true: Diva Cassia association type historical?,**
Is this true: Diva Cassia association type cultural?,**
Is this true: Diva Cassia association type environmental heritage?,**
Is this true: Vetralla region of City and Territory Museum?,**
Is this true: Ellerslie School founded in 1877?,**
Is this true: Ellerslie School location Auckland?,**
Is this true: Ellerslie School location New Zealand?,**
Is this true: Ellerslie School age one of the oldest schools?,**
Is this true: Kufr Khall located in Jordan?,**
Is this true: Kufr Khall dominated by Roman domination?,**
Is this true: Kufr Khall discovered in 1981?,**
Is this true: Kufr Khall significance during Byzantine age?,**
Is this true: tombs discovered in 1981?,**
Is this true: Yendi Municipal District located in Northern Region?,**
Is this true: Yendi Municipal District country Ghana?,**
Is this true: Yendi Municipal District capital Yendi?,**
Is this true: Amanda Hopmans instance of Professional tennis player?,**
Is this true: Amanda Hopmans country Netherlands?,**
"Is this true: Amanda Hopmans birth date February 11, 1976?",**
Is this true: Neyyattinkara Vasudevan profession Carnatic music vocalist?,**
Is this true: Neyyattinkara Vasudevan origin Kerala?,**
Is this true: Kerala located in South India?,**
"Is this true: Neyyattinkara Vasudevan passed away on May 13, 2008?",**
Is this true: John Skelton Williams position held United States Comptroller of the Currency?,**
Is this true: John Skelton Williams position held President of Seaboard Air Line Railway?,**
"Is this true: John Skelton Williams birth date July 6, 1865?",**
"Is this true: John Skelton Williams death date November 4, 1926?",**
Is this true: Greg Weld instance of American?,**
Is this true: Greg Weld profession racecar driver?,**
"Is this true: Greg Weld birth date March 4, 1944?",**
"Is this true: Greg Weld death date August 4, 2008?",**
Is this true: Gurur instance of village?,**
Is this true: Gurur located in Mysore district?,**
Is this true: Gurur located in Karnataka?,**
Is this true: Gurur country India?,**
Is this true: William Doud Packard instance of American?,**
Is this true: William Doud Packard profession automobile manufacturer?,**
Is this true: William Doud Packard founded Packard Motor Car Company?,**
Is this true: William Doud Packard founded Packard Electric Company?,**
Is this true: William Doud Packard sibling James Ward Packard?,**
"Is this true: William Doud Packard birth date November 3, 1861?",**
"Is this true: William Doud Packard death date November 11, 1923?",**
Is this true: Susan Arnold nationality American?,**
Is this true: Susan Arnold occupation Businesswoman?,**
Is this true: Susan Arnold birth year 1954?,**
Is this true: Citibank Philippines branch of Citibank?,**
Is this true: Citibank Philippines location Philippines?,**
Is this true: International Banking Corporation predecessor of Citibank?,**
Is this true: International Banking Corporation opened first branch in Manila?,**
Is this true: International Banking Corporation opening year July 1902?,**
Is this true: Allehol instance of Village?,**
Is this true: Allehol located in Belgaum district?,**
Is this true: Allehol located in Karnataka?,**
Is this true: Allehol country India?,**
Is this true: Izumisawa Station instance of station?,**
Is this true: Izumisawa Station part of Esashi Line?,**
Is this true: Izumisawa Station opening date 25 October 1930?,**
Is this true: Zhang Ying Bin instance of Paralympic athlete?,**
Is this true: Zhang Ying Bin country China?,**
Is this true: Zhang Ying Bin competes in Category F55 javelin events?,**
Is this true: Alfons Luczny instance of German general?,**
Is this true: Alfons Luczny served in Luftwaffe?,**
Is this true: Alfons Luczny involved in World War II?,**
"Is this true: Alfons Luczny birth date June 4, 1894?",**
"Is this true: Alfons Luczny death date August 12, 1985?",**
Is this true: Ferrari F430 also known as Type F131?,**
Is this true: Ferrari F430 instance of sports car?,**
Is this true: Ferrari F430 manufacturer Italian?,**
Is this true: Ferrari F430 produced from 2004?,**
Is this true: Ferrari F430 produced until 2009?,**
Is this true: Ferrari F430 successor Ferrari 360?,**
Is this true: Chinnakada located in City of Kollam?,**
Is this true: Chinnakada located in Kerala?,**
Is this true: Chinnakada located in India?,**
Is this true: Chinnakada type Junction?,**
Is this true: Chinnakada interconnects City roads?,**
Is this true: Chinnakada interconnects National highway?,**
Is this true: Chinnakada interconnects Traffic roundabout?,**
Is this true: Emperor Keitai instance of 26th Emperor of Japan?,**
Is this true: Emperor Keitai followed by traditional order of succession?,**
Is this true: Spoon sweets type of Sweet preserves?,**
Is this true: Spoon sweets gesture of hospitality in Albania?,**
Is this true: Spoon sweets gesture of hospitality in Greece?,**
Is this true: Spoon sweets gesture of hospitality in Balkans?,**
Is this true: Spoon sweets gesture of hospitality in Middle East?,**
Is this true: Spoon sweets gesture of hospitality in Russia?,**
Is this true: Rooksey Green instance of Hamlet?,**
Is this true: Rooksey Green located in Parish of Preston St Mary?,**
Is this true: Rooksey Green located in Babergh District?,**
Is this true: Rooksey Green country English county of Suffolk?,**
Is this true: Wa Democratic Party instance of political party?,**
Is this true: Wa Democratic Party also known as WDP?,**
Is this true: Wa Democratic Party country Myanmar?,**
Is this true: Myanmar also known as Burma?,**
Is this true: Mojikit Lake instance of Lake?,**
Is this true: Mojikit Lake located in Ontario?,**
Is this true: Mojikit Lake country Canada?,**
Is this true: Bhareh instance of town?,**
Is this true: Bhareh located in Etawah district?,**
Is this true: Bhareh located in Uttar Pradesh?,**
Is this true: Bhareh country India?,**
Is this true: Stackpole Estate situated between villages?,**
Is this true: Stackpole Estate village Stackpole?,**
Is this true: Stackpole Estate village Bosherston?,**
Is this true: Stackpole Estate located in Pembrokeshire?,**
Is this true: Stackpole Estate located in Wales?,**
Is this true: Stackpole Estate located within Pembrokeshire Coast National Park?,**
Is this true: EMD SD75I instance of diesel-electric locomotive?,**
Is this true: EMD SD75I manufacturer General Motors Electro-Motive Division?,**
Is this true: EMD SD75I production year 1996?,**
Is this true: EMD SD75I production year 1999?,**
Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend instance of hospital?,**
Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend bed capacity 388?,**
Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend located in Springfield?,**
Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend located in U.S. state of Oregon?,**
Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend established year 2008?,**
Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend owned by PeaceHealth?,**
Is this true: PeaceHealth Sacred Heart Medical Center at RiverBend part of Sacred Heart facilities?,**
Is this true: Sacred Heart facilities number of facilities 2?,**
Is this true: Sacred Heart facilities located in Eugene-Springfield area?,**
Is this true: Ardabil Airport located in Ardabil?,**
Is this true: Ardabil Airport located in Iran?,**
Is this true: Ardabil Airport IATA code ADU?,**
Is this true: Ardabil Airport ICAO code OITL?,**
Is this true: Walmoor Hill instance of House?,**
Is this true: Walmoor Hill located in Elevated position?,**
Is this true: Elevated position overlooks River Dee?,**
Is this true: River Dee located on Dee Banks?,**
Is this true: Dee Banks located in Chester?,**
Is this true: Dee Banks located in Cheshire?,**
Is this true: Dee Banks located in England?,**
Is this true: Alexandra Coelho Ahndoril instance of Swedish writer?,**
"Is this true: Alexandra Coelho Ahndoril birth date March 2, 1966?",**
Is this true: Alexandra Coelho Ahndoril has mother Portuguese mother?,**
Is this true: Alexandra Coelho Ahndoril has father Swedish father?,**
Is this true: Alexandra Coelho Ahndoril grew up in Helsingborg?,**
Is this true: Helsingborg located on South coast of Sweden?,**
Is this true: Kofi Amoa-Abban nationality Ghanaian?,**
Is this true: Kofi Amoa-Abban occupation Oil and Gas entrepreneur?,**
Is this true: Kofi Amoa-Abban occupation Philanthropist?,**
"Is this true: Kofi Amoa-Abban birth date December 30, 1982?",**
Is this true: Wyoming Highway 11 start point Wyoming Highway 130?,**
Is this true: Wyoming Highway 11 location Centennial?,**
Is this true: Wyoming Highway 11 direction southwest?,**
Is this true: Wyoming Highway 11 destination Albany?,**
Is this true: Dalag instance of village?,**
Is this true: Dalag located in commune?,**
Is this true: Dalag located in Tamanrasset?,**
Is this true: Tamanrasset located in Tamanrasset District?,**
Is this true: Tamanrasset located in Tamanrasset Province?,**
Is this true: Tamanrasset Province country Algeria?,**
Is this true: DMMC Institute of Health Sciences instance of Institution of higher learning?,**
Is this true: DMMC Institute of Health Sciences located in Tanauan?,**
Is this true: DMMC Institute of Health Sciences located in Batangas?,**
Is this true: DMMC Institute of Health Sciences established in August 2002?,**
Is this true: DMMC Institute of Health Sciences original name Health Educators Incorporated?,**
Is this true: Health Educators Incorporated train Allied health professionals?,**
Is this true: Piz Scalottas instance of Mountain?,**
Is this true: Piz Scalottas located near Lenzerheide?,**
Is this true: Piz Scalottas located in Plessur Alps?,**
Is this true: Piz Scalottas located in Canton of Graubünden?,**
Is this true: Piz Scalottas country Switzerland?,**
Is this true: Grimspound instance of late Bronze Age settlement?,**
Is this true: Grimspound located on Dartmoor?,**
Is this true: Grimspound located in Devon?,**
Is this true: Grimspound country England?,**
Is this true: Berkeley Plantation originally called Berkeley Hundred?,**
Is this true: Berkeley Plantation named after Berkeley Company of England?,**
Is this true: Benjamin Harrison IV built brick mansion?,**
Is this true: Benjamin Harrison IV location Virginia?,**
Is this true: Adarangi instance of Village?,**
Is this true: Adarangi located in Karnataka?,**
Is this true: Adarangi located in India?,**
Is this true: Adarangi region Southern state?,**
Is this true: Philippe Bugalski nationality French?,**
Is this true: Philippe Bugalski profession rally driver?,**
"Is this true: Philippe Bugalski birth date June 12, 1963?",**
"Is this true: Philippe Bugalski death date August 10, 2012?",**
Is this true: Douglas Head Lighthouse instance of Lighthouse?,**
Is this true: Douglas Head Lighthouse located at Douglas Head?,**
Is this true: Douglas Head Lighthouse located on Isle of Man?,**
Is this true: Isle of Man situated between England?,**
Is this true: Isle of Man situated between Ireland?,**
Is this true: James Pollock position held Governor of Pennsylvania?,**
"Is this true: James Pollock birth date September 11, 1810?",**
"Is this true: James Pollock death date April 19, 1890?",**
Is this true: James Pollock term start 1855?,**
Is this true: James Pollock term end 1858?,**
Is this true: James Keteltas Hackett instance of American?,**
Is this true: James Keteltas Hackett profession actor?,**
Is this true: James Keteltas Hackett profession manager?,**
"Is this true: James Keteltas Hackett birth date September 6, 1869?",**
"Is this true: James Keteltas Hackett death date November 8, 1926?",**
Is this true: Camp Chesterfield founded in 1891?,**
Is this true: Camp Chesterfield home of Indiana Association of Spiritualists?,**
"Is this true: Camp Chesterfield located in Chesterfield, Indiana?",**
Is this true: Dreisen located in Donnersbergkreis district?,**
Is this true: Dreisen located in Rhineland-Palatinate?,**
Is this true: Dreisen located in Germany?,**
Is this true: Dreisen instance of municipality?,**
Is this true: Klunst instance of Mountain?,**
Is this true: Klunst located in Saxony?,**
Is this true: Klunst country Germany?,**
Is this true: Bill Pocock played for Bedminster St Francis?,**
Is this true: Bill Pocock associated with Bedminster St Francis?,**
Is this true: Bill Pocock joined Army?,**
Is this true: CKOI-FM language French-language?,**
Is this true: CKOI-FM country Canadian?,**
Is this true: CKOI-FM located in Montreal?,**
Is this true: CKOI-FM province Quebec?,**
Is this true: CKOI-FM format Contemporary Hits radio format?,**
Is this true: Mont Thabor instance of mountain?,**
Is this true: Mont Thabor located in Savoie?,**
Is this true: Mont Thabor located in Hautes-Alpes?,**
Is this true: Mont Thabor country France?,**
Is this true: Rustadbruk instance of Village?,**
Is this true: Rustadbruk located in Akershus?,**
Is this true: Rustadbruk country Norway?,**
Is this true: Navrongo Airport serves Paga?,**
Is this true: Navrongo Airport located in Upper East Region?,**
Is this true: Navrongo Airport located in Ghana?,**
Is this true: Paga Airstrip serves Navrongo?,**
Is this true: Paga Airstrip located in Upper East Region?,**
Is this true: Paga Airstrip located in Ghana?,**
Is this true: Navrongo Airport ICAO code DGLN?,**
Is this true: Paga Airstrip ICAO code DGLN?,**
Is this true: Paga Airstrip type airstrip?,**
Is this true: Paga located in Kassena-Nankana District?,**
Is this true: Paga located in Upper East Region?,**
Is this true: Paga located in Ghana?,**
Is this true: Locone Lake instance of lake?,**
Is this true: Locone Lake located in Province of Barletta-Andria-Trani?,**
Is this true: Locone Lake located in Apulia?,**
Is this true: Locone Lake located in Italy?,**
Is this true: No Beef instance of song?,**
Is this true: No Beef producer Dutch producer Afrojack?,**
Is this true: No Beef collaborator American DJ Steve Aoki?,**
Is this true: No Beef vocals by singer Miss Palmer?,**
Is this true: 2007 Berlin Thunder season instance of franchise?,**
Is this true: 2007 Berlin Thunder season part of NFL Europa League?,**
Is this true: 2007 Berlin Thunder season league NFLEL?,**
Is this true: 2007 Berlin Thunder season head coach John Allen?,**
Is this true: 2007 Berlin Thunder season home stadium Olympic Stadium?,**
Is this true: Olympic Stadium location Berlin?,**
Is this true: Olympic Stadium country Germany?,**
Is this true: Oregon Route 251 instance of Oregon state highway?,**
Is this true: Oregon Route 251 runs from Port Orford Heads State Park?,**
Is this true: Oregon Route 251 runs to Port Orford?,**
Is this true: Swatar colloquially known as Is-Swatar?,**
Is this true: Swatar colloquially known as Tas-Swatar?,**
Is this true: Swatar instance of Hamlet?,**
Is this true: Swatar located in Malta?,**
Is this true: Swatar situated in Birkirkara?,**
Is this true: Swatar situated in Msida?,**
Is this true: Colchester Gladiators instance of American Football team?,**
Is this true: Colchester Gladiators competes in South East National League?,**
Is this true: Colchester Gladiators league British American Football League?,**
Is this true: Colchester Gladiators home stadium Colchester Rugby Club?,**
Is this true: Colchester Gladiators city Colchester?,**
Is this true: Colchester Gladiators county Essex?,**
Is this true: Colchester Gladiators training location Sir Charles Lucas Centre for Sport and Art?,**
Is this true: Philip Ross Lightfoot instance of Australian politician?,**
"Is this true: Philip Ross Lightfoot birth date August 11, 1936?",**
Is this true: Gulnara Sarsenova country Kazakhstan?,**
Is this true: Gulnara Sarsenova occupation Film producer?,**
"Is this true: Gulnara Sarsenova birth date August 6, 1961?",**
Is this true: Gulnara Sarsenova produced Award-winning films?,**
Is this true: Puthanathani located in Malappuram district?,**
Is this true: Puthanathani located in State of Kerala?,**
Is this true: Puthanathani located in India?,**
Is this true: Puthanathani instance of City?,**
Is this true: Helwak located in Maharashtra?,**
Is this true: Helwak located in India?,**
Is this true: Helwak situated on Chiplun – Karad highway?,**
Is this true: Chiplun – Karad highway near Kumbharli Ghat?,**
Is this true: Frits Helmuth instance of Film actor?,**
Is this true: Frits Helmuth nationality Danish?,**
"Is this true: Frits Helmuth birth date July 3, 1931?",**
"Is this true: Frits Helmuth death date December 12, 2004?",**
Is this true: Frits Helmuth number of films appeared in 60?,**
Is this true: Frits Helmuth film career span 1938-2004?,**
"Is this true: Frits Helmuth birth place Copenhagen, Denmark?",**
"Is this true: Frits Helmuth death place Copenhagen, Denmark?",**
Is this true: 2011 Danish Individual Speedway Championship instance of Danish Individual Speedway Championship?,**
Is this true: Brighton and Lewes Downs Biosphere Reserve instance of UNESCO Biosphere Reserve?,**
Is this true: Brighton and Lewes Downs Biosphere Reserve established year 2014?,**
Is this true: Brighton and Lewes Downs Biosphere Reserve located in Sussex?,**
Is this true: Brighton and Lewes Downs Biosphere Reserve located in England?,**
Is this true: Brighton and Lewes Downs Biosphere Reserve near Brighton?,**
Is this true: Brighton and Lewes Downs Biosphere Reserve near Hove?,**
Is this true: Panchalankurichi instance of village?,**
Is this true: Panchalankurichi located in Thoothukudi district?,**
Is this true: Panchalankurichi located in Tamil Nadu?,**
Is this true: Panchalankurichi located in India?,**
Is this true: Panchalankurichi distance from Ottapidaram 3 km?,**
Is this true: Panchalankurichi distance from Thoothukudi 21 km?,**
Is this true: Kaniyambetta located in Wayanad district?,**
Is this true: Kaniyambetta located in Kerala state?,**
Is this true: Kaniyambetta located in Southern India?,**
Is this true: Kaniyambetta instance of Village?,**
Is this true: Kaniyambetta also known as Pachilakkad?,**
Is this true: Kaniyambetta also known as Kaniambetta office?,**
Is this true: Charles Robert Carner nationality American?,**
Is this true: Charles Robert Carner profession TV director?,**
Is this true: Charles Robert Carner profession film director?,**
Is this true: Charles Robert Carner profession writer?,**
"Is this true: Charles Robert Carner birth date April 30, 1957?",**
Is this true: 1962 French Grand Prix instance of Formula One?,**
Is this true: 1962 French Grand Prix event type Motor race?,**
Is this true: 1962 French Grand Prix held at Rouen-Les-Essarts?,**
Is this true: 1962 French Grand Prix date 8 July 1962?,**
Is this true: Donella Burridge instance of synchronized swimmer?,**
Is this true: Donella Burridge country Australia?,**
"Is this true: Donella Burridge birth date May 31, 1958?",**
Is this true: Kasriel Hirsch Sarasohn profession American journalist?,**
"Is this true: Kasriel Hirsch Sarasohn birth place Paiser, Suwalki Province, Congress Poland?",**
Is this true: Kasriel Hirsch Sarasohn birth year 1835?,**
Is this true: Kasriel Hirsch Sarasohn death place New York City?,**
"Is this true: Kasriel Hirsch Sarasohn death date January 12, 1905?",**
Is this true: Kasriel Hirsch Sarasohn published in New York?,**
Is this true: Lias Formation instance of geologic formation?,**
Is this true: Lias Formation location France?,**
Is this true: Lias Formation contains fossils?,**
Is this true: Lias Formation period Jurassic?,**
Is this true: 2014 Hazfi Cup Final instance of final?,**
Is this true: 2014 Hazfi Cup Final final number 27?,**
Is this true: 2014 Hazfi Cup Final year 2014?,**
Is this true: 2014 Hazfi Cup Final match between Mes Kerman?,**
Is this true: 2014 Hazfi Cup Final match between Tractor?,**
Is this true: Tractor won against Mes Kerman?,**
Is this true: Tractor scored 1 goal?,**
Is this true: Saeid Daghighi scored in 51st minute?,**
Is this true: Fauzia Kasuri place of birth Karachi?,**
Is this true: Fauzia Kasuri country of birth Pakistan?,**
Is this true: Santa Margarita Formation time period Neogene Period?,**
Is this true: Santa Margarita Formation located in San Joaquin Valley?,**
Is this true: Santa Margarita Formation region central California?,**
Is this true: Stephanie Chambers instance of English actress?,**
"Is this true: Stephanie Chambers birth date March 9, 1971?",**
"Is this true: Stephanie Chambers place of birth Birmingham, Warwickshire?",**
Is this true: Gita Mandir Road instance of location?,**
Is this true: Gita Mandir Road city Ahmedabad?,**
Is this true: Gita Mandir Road country India?,**
Is this true: Vekky instance of Town?,**
Is this true: Vekky instance of Arrondissement?,**
Is this true: Vekky located in Atlantique Department?,**
Is this true: Vekky located in Benin?,**
Is this true: Vekky administrative division under Commune?,**
Is this true: Vekky under commune Sô-Ava?,**
Is this true: Coffee Crater located south of Mount Edziza?,**
Is this true: Coffee Crater instance of cinder cone?,**
Is this true: Coffee Crater located in British Columbia?,**
Is this true: Coffee Crater located in Canada?,**
Is this true: Coffee Crater formation period Holocene period?,**
Is this true: Dagaon instance of village?,**
Is this true: Dagaon located in Kamrup district?,**
Is this true: Dagaon located in Assam?,**
Is this true: Dagaon country India?,**
Is this true: Little Hatherden instance of small village?,**
Is this true: Little Hatherden located in civil parish?,**
Is this true: civil parish part of Hatherden?,**
Is this true: Hatherden located in Test Valley district?,**
