prompt,response
Is this true: Baltasar Lopes da Silva languages Cape Verdean Creole?,**
Is this true: Dileep Agrawal nationality Nepalese?,**
Is this true: Dileep Agrawal occupation Entrepreneur?,**
Is this true: Dileep Agrawal founder of WorldLink?,**
Is this true: Dileep Agrawal director of WorldLink?,**
Is this true: WorldLink industry Internet service provider?,**
Is this true: Camprodon instance of Town?,**
Is this true: Camprodon located in Comarca of Ripollès?,**
Is this true: Camprodon located in Girona?,**
Is this true: Camprodon located in Catalonia?,**
Is this true: Camprodon located in Spain?,**
Is this true: Camprodon located near Pyrenees?,**
Is this true: Camprodon located near French border?,**
Is this true: Sumé instance of Municipality?,**
Is this true: Sumé state Paraíba?,**
Is this true: Sumé region Northeast Region?,**
Is this true: Sumé country Brazil?,**
Is this true: Cypridocopina subclass Podocopa?,**
Is this true: Cypridocopina order Podocopida?,**
Is this true: Cypridocopina divided into Cypridoidea?,**
Is this true: Cypridocopina divided into Macrocypridoidea?,**
Is this true: Cypridocopina divided into Pontocypridoidea?,**
Is this true: Brekkvasselv instance of Village?,**
Is this true: Brekkvasselv located in Namsskogan?,**
Is this true: Namsskogan located in Trøndelag county?,**
Is this true: Namsskogan country Norway?,**
Is this true: Don Mariano Marcos Memorial State University instance of State university system?,**
Is this true: Don Mariano Marcos Memorial State University located in Philippines?,**
Is this true: Don Mariano Marcos Memorial State University province served La Union?,**
Is this true: Don Mariano Marcos Memorial State University acronym DMMMSU?,**
Is this true: Don Mariano Marcos Memorial State University pronunciation DEEM-su?,**
"Is this true: Don Mariano Marcos Memorial State University main unit location Bacnotan, La Union?",**
Is this true: Bowmanville GO Station instance of GO Transit train station?,**
Is this true: Bowmanville GO Station planned by Metrolinx?,**
"Is this true: Bowmanville GO Station location Bowmanville, Ontario?",**
Is this true: Assin Asempaneye instance of Town?,**
Is this true: Assin Asempaneye located in Central Region?,**
Is this true: Assin Asempaneye country Ghana?,**
Is this true: Qualcomm released Qualcomm Snapdragon Neural Processing Engine SDK?,**
Is this true: Qualcomm Snapdragon Neural Processing Engine SDK type AI acceleration?,**
Is this true: AI acceleration located on smartphones?,**
Is this true: Stein visited No Brain?,**
Is this true: No Brain location Korea?,**
Is this true: Korea event Seoul International Music Fair?,**
Is this true: Seoul International Music Fair abbreviation Mu:Con?,**
Is this true: Advania has roots in Iceland?,**
Is this true: Advania has roots in Norway?,**
Is this true: Advania has roots in Sweden?,**
Is this true: Iceland generated component?,**
Is this true: Norway generated component?,**
Is this true: Sweden generated component?,**
Is this true: component braided into Advania AB?,**
Is this true: Advania AB established in 2012?,**
Is this true: Con-Version instance of Science fiction and fantasy convention?,**
Is this true: Con-Version frequency Annual?,**
"Is this true: Con-Version location Calgary, Alberta, Canada?",**
Is this true: Kadipikonda instance of Corporation division?,**
Is this true: Kadipikonda located in Kazipet Mandal?,**
Is this true: Kadipikonda located in Warangal District?,**
Is this true: Kadipikonda located in Telangana?,**
Is this true: Kadipikonda country India?,**
Is this true: Mars 7 built by Lavochkin?,**
Is this true: Mars 7 order second?,**
Is this true: Mars 7 spacecraft 3MP?,**
Is this true: Mars 7 launched to Mars?,**
Is this true: Mars 7 year 1973?,**
Is this true: Mars 7 preceded by Mars 6?,**
Is this true: Reserve Squadron VF-742 designation VF-742?,**
Is this true: Reserve Squadron VF-742 established World War II?,**
Is this true: Reserve Squadron VF-742 called to active duty World War II?,**
Is this true: Reserve Squadron VF-742 redesignated VF-82?,**
Is this true: Reserve Squadron VF-742 disestablished 15 April 1959?,**
Is this true: VF-742 designation VF-82?,**
Is this true: VF-742 redesignated 4 February 1953?,**
Is this true: VF-82 redesignated 4 February 1953?,**
Is this true: VF-82 disestablished 15 April 1959?,**
Is this true: Surrett Canyon Formation instance of Geologic formation?,**
Is this true: Surrett Canyon Formation location Idaho?,**
Is this true: Surrett Canyon Formation preserves Fossils?,**
Is this true: Fossils date back to Carboniferous period?,**
Is this true: Sangduen Manwong nickname Toom Thai?,**
"Is this true: Sangduen Manwong birth date January 1, 1949?",**
"Is this true: Sangduen Manwong birth place Bangkok, Thailand?",**
Is this true: Sangduen Manwong country Thailand?,**
Is this true: Sangduen Manwong title Miss Thailand 1968?,**
Is this true: 1999 UCI Track Cycling World Championships instance of World Championship?,**
Is this true: 1999 UCI Track Cycling World Championships sport track cycling?,**
"Is this true: 1999 UCI Track Cycling World Championships location Berlin, Germany?",**
"Is this true: 1999 UCI Track Cycling World Championships start date October 20, 1999?",**
"Is this true: 1999 UCI Track Cycling World Championships end date October 24, 1999?",**
Is this true: IK Viljan instance of Sports club?,**
Is this true: IK Viljan location Strängnäs?,**
Is this true: IK Viljan country Sweden?,**
Is this true: IK Viljan established in 1914?,**
Is this true: Anders Hammer profession Bass player?,**
Is this true: Anders Hammer born on 3 April 1980?,**
Is this true: Anders Hammer band member of Nightrage?,**
Is this true: Anders Hammer band member of Dragonland?,**
Is this true: Nightrage genre Melodic death metal?,**
Is this true: Dragonland genre Power metal?,**
Is this true: Nightrage former band of Anders Hammer?,**
Is this true: Dragonland band of Anders Hammer?,**
Is this true: Tobey Black nationality Canadian?,**
Is this true: Tobey Black music genre Punk rock?,**
Is this true: Tobey Black music genre Indie rock?,**
Is this true: Tobey Black occupation Musician?,**
Is this true: Tobey Black band member Maow?,**
Is this true: Tobey Black band member The Gay?,**
Is this true: Maow location Vancouver?,**
Is this true: The Gay location Vancouver?,**
Is this true: Carauari Airport instance of Airport?,**
Is this true: Carauari Airport IATA code CAF?,**
Is this true: Carauari Airport ICAO code SWCA?,**
"Is this true: Carauari Airport location Carauari, Brazil?",**
Is this true: Syeda Maimanat Mohsin instance of Politician?,**
Is this true: Syeda Maimanat Mohsin instance of Journalist?,**
Is this true: Syeda Maimanat Mohsin country Pakistan?,**
Is this true: Syeda Maimanat Mohsin birth year 1959?,**
Is this true: Syeda Maimanat Mohsin commonly known as Jugnu Mohsin?,**
Is this true: Syeda Maimanat Mohsin member of Provincial Assembly of Punjab?,**
Is this true: Nabapur instance of Village?,**
Is this true: Nabapur located in Belgaum district?,**
Is this true: Belgaum district located in Karnataka?,**
Is this true: Nabapur country India?,**
Is this true: 1955 Baltimore Colts season instance of Season?,**
Is this true: 1955 Baltimore Colts season team Baltimore Colts?,**
Is this true: 1955 Baltimore Colts season league National Football League?,**
Is this true: Baltimore Colts seasons played 3?,**
Is this true: Baltimore Colts finished 4th in Western Conference?,**
"Is this true: Baltimore Colts record 5 wins, 6 losses, 1 tie?",**
Is this true: Pont au Change instance of Bridge?,**
Is this true: Pont au Change location Paris?,**
Is this true: Pont au Change river Seine?,**
Is this true: Pont au Change country France?,**
Is this true: Chen Lihua instance of Person?,**
Is this true: Chen Lihua birth year 1941?,**
Is this true: Chen Lihua Chinese name 陈丽华?,**
Is this true: Chen Lihua Cantonese name 陳麗華?,**
Is this true: Chen Lihua occupation Founder and Chairman?,**
Is this true: Chen Lihua company Fuwah International Group?,**
Is this true: Fuwah International Group location Beijing?,**
Is this true: Fuwah International Group industry Commercial property development?,**
Is this true: Bickingcott instance of Village?,**
Is this true: Bickingcott located in Devon?,**
Is this true: Bickingcott country England?,**
Is this true: Ayshford instance of Hamlet?,**
Is this true: Ayshford instance of Historic manor?,**
Is this true: Ayshford located in Burlescombe?,**
Is this true: Burlescombe located in Mid-Devon?,**
Is this true: Mid-Devon located in Devon?,**
Is this true: Ayshford country England?,**
Is this true: Ispatinow Island instance of Island?,**
"Is this true: Ispatinow Island location Northern Saskatchewan, Canada?",**
Is this true: Ispatinow Island size largest island on Cree Lake?,**
Is this true: Ludwig Bussler occupation Musical instructor?,**
Is this true: Ludwig Bussler occupation Critic?,**
Is this true: Ludwig Bussler occupation Conductor?,**
Is this true: Ludwig Bussler birth place Berlin?,**
Is this true: Ludwig Bussler birth date 26 November 1838?,**
Is this true: Ludwig Bussler death date 18 January 1900?,**
Is this true: Miyabi Inoue instance of Professional tennis player?,**
Is this true: Miyabi Inoue country Japan?,**
Is this true: Forsmark Nuclear Power Plant instance of Nuclear power plant?,**
"Is this true: Forsmark Nuclear Power Plant located in Forsmark, Sweden?",**
Is this true: Forsmark Nuclear Power Plant site of Swedish Final repository for radioactive operational waste?,**
Is this true: Forsmark Nuclear Power Plant operator company mainly owned by Vattenfall?,**
Is this true: Tumlehed instance of Locality?,**
Is this true: Tumlehed situated in Göteborg Municipality?,**
Is this true: Tumlehed located in Västra Götaland County?,**
Is this true: Tumlehed country Sweden?,**
Is this true: Tumlehed population 475 inhabitants (2010)?,**
Is this true: Stirton with Thorlby instance of Civil parish?,**
Is this true: Stirton with Thorlby located in Craven district?,**
Is this true: Stirton with Thorlby located in North Yorkshire?,**
Is this true: Stirton with Thorlby country England?,**
Is this true: Stirton with Thorlby population at 2011 census 204?,**
Is this true: Stirton with Thorlby population at 2001 census 173?,**
Is this true: Obo Kwahu instance of Town?,**
Is this true: Obo Kwahu located in Eastern Region of Ghana?,**
Is this true: Bombara located in Tiankoura Department?,**
Is this true: Tiankoura Department located in Bougouriba Province?,**
Is this true: Bougouriba Province located in Burkina Faso?,**
Is this true: Bombara population 920?,**
Is this true: Lyle Peters commonly known as Lala?,**
Is this true: Lyle Peters date of birth 9 February 1991?,**
Is this true: Lyle Peters nationality South African?,**
Is this true: Lyle Peters occupation footballer?,**
Is this true: Lyle Peters plays for Al-Oruba SC?,**
Is this true: Al-Oruba SC league Oman Professional League?,**
Is this true: Tarokoid languages instance of Branch?,**
Is this true: Tarokoid languages family Plateau?,**
Is this true: Tarokoid languages location Central Nigeria?,**
Is this true: Tarokoid languages direction North?,**
Is this true: Tarokoid languages river Benue River?,**
Is this true: Quishuar District located in Tayacaja province?,**
Is this true: Quishuar District country Peru?,**
Is this true: Quishuar District number of districts sixteen?,**
Is this true: Graham Downs occupation Writer?,**
Is this true: Graham Downs country South Africa?,**
Is this true: Punta de Vacas Heliport instance of Heliport?,**
Is this true: Punta de Vacas Heliport ICAO code SAML?,**
Is this true: Punta de Vacas Heliport located at Punta de Vacas?,**
Is this true: Punta de Vacas Heliport elevation high?,**
Is this true: Punta de Vacas located in Mendoza Province?,**
Is this true: Punta de Vacas country Argentina?,**
Is this true: Potez instance of Aircraft manufacturer?,**
Is this true: Potez founded by Henry Potez?,**
Is this true: Potez founded in 1919?,**
Is this true: Potez location Aubervilliers?,**
Is this true: Potez product SEA IV aircraft?,**
Is this true: Potez product Potez SEA VII?,**
Is this true: East Malling and Larkfield instance of Civil parish?,**
Is this true: East Malling and Larkfield located in Borough of Tonbridge and Malling?,**
Is this true: East Malling and Larkfield located in Kent?,**
Is this true: East Malling and Larkfield country England?,**
Is this true: Order of battle contains Known units?,**
Is this true: Known units operated within Estonian Iraqi Contingent?,**
Is this true: Estonian Iraqi Contingent time period 2003-2008?,**
Is this true: Hajji Amir Khan Sabri elected as Representative?,**
Is this true: Hajji Amir Khan Sabri represent Khost Province?,**
Is this true: Khost Province location Afghanistan?,**
Is this true: Afghanistan has Wolesi Jirga?,**
Is this true: Wolesi Jirga is lower house?,**
Is this true: Wolesi Jirga part of National Legislature?,**
Is this true: National Legislature belongs to Afghanistan?,**
Is this true: Hajji Amir Khan Sabri year 2005?,**
Is this true: Sipacapa instance of Municipality?,**
Is this true: Sipacapa located in San Marcos department?,**
Is this true: Sipacapa located in Western highlands of Guatemala?,**
"Is this true: Sipacapa population around 14,000?",**
Is this true: Sipacapa consists of 14 village communities?,**
Is this true: Sipacapa terrain mountainous?,**
Is this true: Al-Irsyad Mosque instance of Mosque?,**
"Is this true: Al-Irsyad Mosque located in Bandung, Indonesia?",**
Is this true: Ridwan Kamil Mosque instance of Mosque?,**
"Is this true: Ridwan Kamil Mosque located in Bandung, Indonesia?",**
Is this true: La Salvetat-Lauragais instance of Commune?,**
Is this true: La Salvetat-Lauragais located in Haute-Garonne department?,**
Is this true: Haute-Garonne department located in France?,**
Is this true: La Salvetat-Lauragais region Southwestern France?,**
Is this true: Jolon Mamytov instance of Kyrgyz aqyn?,**
Is this true: Jolon Mamytov born in Tölöykön village?,**
"Is this true: Jolon Mamytov birth date April 1, 1940?",**
"Is this true: Jolon Mamytov death date March 7, 1988?",**
Is this true: Jolon Mamytov known for love songs/poems?,**
"Is this true: Jolon Mamytov birth place Kara-Suu District, Osh oblast, Kyrgyz SSR?",**
Is this true: Jolon Mamytov death place Bishkek?,**
Is this true: Rottigawad instance of Village?,**
Is this true: Rottigawad located in Dharwad district?,**
Is this true: Rottigawad located in Karnataka?,**
Is this true: Rottigawad country India?,**
Is this true: Jay Hong occupation singer-songwriter?,**
Is this true: Jay Hong occupation producer?,**
"Is this true: Jay Hong birth date June 19, 1986?",**
Is this true: Jay Hong country of origin South Korea?,**
Is this true: Jay Hong debut year 2011?,**
Is this true: Jay Hong debut group Blue Marble?,**
Is this true: Jay Hong first solo single Without You?,**
Is this true: Areraj instance of Town?,**
Is this true: Areraj instance of Notified area?,**
Is this true: Areraj located in East Champaran district?,**
Is this true: East Champaran district located in Bihar?,**
Is this true: Areraj country India?,**
Is this true: Chuchuliga instance of Village?,**
Is this true: Chuchuliga located in Ivaylovgrad?,**
Is this true: Ivaylovgrad located in Haskovo Province?,**
Is this true: Haskovo Province located in Bulgaria?,**
Is this true: Bulgaria region Southern?,**
Is this true: RPG Maker 2000 instance of Program?,**
Is this true: RPG Maker 2000 operating system Microsoft Windows?,**
Is this true: RPG Maker 2000 version RM2K?,**
Is this true: RPG Maker 2000 developed by Enterbrain?,**
Is this true: RPG Maker 2000 published by ASCII?,**
Is this true: Ruine Raabeck instance of Castle?,**
Is this true: Ruine Raabeck location Styria?,**
Is this true: Ruine Raabeck country Austria?,**
Is this true: Hanko Airfield instance of Airfield?,**
Is this true: Hanko Airfield country Finland?,**
Is this true: Hanko Airfield location Hanko?,**
Is this true: Hanko Airfield distance from city centre 8 kilometres?,**
Is this true: Hanko Airfield distance from city centre 5 miles?,**
Is this true: Hanko located in Hanko Airfield?,**
Is this true: Hanko Airfield direction from city centre east?,**
Is this true: Jaine Fenn instance of Science fiction author?,**
Is this true: Jaine Fenn country United Kingdom?,**
Is this true: Beutin instance of Commune?,**
Is this true: Beutin located in Pas-de-Calais department?,**
Is this true: Pas-de-Calais department located in Hauts-de-France region?,**
Is this true: Hauts-de-France region located in Northern France?,**
Is this true: Huddington instance of Village?,**
Is this true: Huddington located in Worcestershire?,**
Is this true: Huddington country England?,**
Is this true: Dhak Plahi has 54 houses?,**
Is this true: Dhak Plahi total population 263 persons?,**
Is this true: Dhak Plahi male population 146?,**
Is this true: Dhak Plahi female population 117?,**
Is this true: Census India publish report?,**
Is this true: report published by Census India?,**
Is this true: report published in 2011?,**
Is this true: Santiago Llano Grande instance of Town?,**
Is this true: Santiago Llano Grande instance of Municipality?,**
Is this true: Santiago Llano Grande located in Oaxaca?,**
Is this true: Santiago Llano Grande located in Mexico?,**
Is this true: Santiago Llano Grande region South-western Mexico?,**
Is this true: Municipality covers area of km²?,**
Is this true: Sonohara Dam instance of Dam?,**
Is this true: Sonohara Dam location Gunma Prefecture?,**
Is this true: Sonohara Dam country Japan?,**
Is this true: Elisabeth Pepys instance of Person?,**
Is this true: Elisabeth Pepys spouse Samuel Pepys?,**
Is this true: Elisabeth Pepys date of birth 23 October 1640?,**
Is this true: Elisabeth Pepys date of death 10 November 1669?,**
Is this true: Elisabeth Pepys maiden name Marchant de Saint Michel?,**
Is this true: Elisabeth Pepys marriage date 1655?,**
Is this true: Elisabeth Pepys age at marriage fifteen?,**
Is this true: Billy Dukes reviewed single?,**
Is this true: single favorably reviewed by Billy Dukes?,**
Is this true: Billy Dukes praised songwriting?,**
Is this true: Billy Dukes said Eric Church has never sung heartbreak the same way twice?,**
Is this true: Eric Church sung heartbreak same way twice?,**
Is this true: Eric Church streak remains intact with Record Year?,**
Is this true: Fiona Loewi instance of Canadian actress?,**
Is this true: Fiona Loewi birth year 1975?,**
Is this true: Ensham School instance of School?,**
Is this true: Ensham School location Tooting?,**
Is this true: Ensham School construction period turn of the 20th century?,**
Is this true: Le Crouzet instance of Commune?,**
Is this true: Le Crouzet located in Doubs department?,**
Is this true: Le Crouzet region Bourgogne-Franche-Comté?,**
Is this true: Le Crouzet country France?,**
Is this true: Le Crouzet direction eastern?,**
Is this true: Bela Pratapgarh instance of City?,**
Is this true: Bela Pratapgarh located in Pratapgarh district?,**
Is this true: Bela Pratapgarh located in Uttar Pradesh?,**
Is this true: Bela Pratapgarh country India?,**
Is this true: Bela Pratapgarh has governing body Municipal board?,**
Is this true: Schools in the county provide Sixth-form education?,**
Is this true: Schools in the county location Worcester?,**
Is this true: Vocational colleges provide GCSE and A-level courses?,**
Is this true: Vocational colleges provide adult education?,**
Is this true: Vocational colleges examples South Worcestershire College?,**
Is this true: Vocational colleges examples agricultural campus of Warwickshire College in Pershore?,**
Is this true: Horsley Hills major industry tourism?,**
Is this true: Horsley Hills attractions main attractions?,**
Is this true: Busega located in Kampala?,**
Is this true: Busega located in Uganda?,**
Is this true: Kampala country Uganda?,**
Is this true: Kampala is capital of Uganda?,**
Is this true: Kampala is largest city of Uganda?,**
Is this true: Salcombe Yawl refers to small sailing dinghy?,**
Is this true: Salcombe Yawl restricted class native to Salcombe?,**
Is this true: Salcombe Yawl location South Devon?,**
Is this true: Salcombe Yawl based on traditional sailing vessel?,**
Is this true: Salcombe Yawl history 200 years?,**
Is this true: 1916 World Series winner Boston Red Sox?,**
Is this true: 1916 World Series loser Brooklyn Robins?,**
Is this true: Boston Red Sox league American League?,**
Is this true: Brooklyn Robins league National League?,**
Is this true: 1916 World Series score 4-1?,**
Is this true: Iceni Academy instance of School?,**
Is this true: Iceni Academy type Mixed?,**
"Is this true: Iceni Academy location Norfolk, England?",**
Is this true: Iceni Academy formerly known as Hockwold and Methwold Community School?,**
Is this true: Iceni Academy number of sites 2?,**
Is this true: Nyamira County located in Nyanza Province?,**
Is this true: Nyamira County country Kenya?,**
Is this true: Central Sheep and Wool Research Institute established in 1962?,**
Is this true: Central Sheep and Wool Research Institute location Malpura?,**
Is this true: Central Sheep and Wool Research Institute currently known as Avikanagar?,**
Is this true: Central Sheep and Wool Research Institute located in Rajasthan?,**
Is this true: Central Sheep and Wool Research Institute country India?,**
Is this true: Central Sheep and Wool Research Institute campus area 1510 hectares?,**
Is this true: Central Sheep and Wool Research Institute objective enhance productivity of sheep and rabbit through scientific methods?,**
Is this true: Central Sheep and Wool Research Institute developing and applying new technologies?,**
"Is this true: Ohio Electric Railway formation date May 16, 1907?",**
Is this true: Agsur instance of Village?,**
Is this true: Agsur located in Karnataka?,**
Is this true: Agsur country India?,**
Is this true: Karnataka located in Southern state of India?,**
Is this true: Oleg Babak nationality Ukrainian?,**
Is this true: Oleg Babak occupation Lieutenant?,**
Is this true: Oleg Babak organization Soviet Internal Troops?,**
Is this true: Oleg Babak award Hero of the Soviet Union?,**
Is this true: Oleg Babak birth date 25 February 1967?,**
Is this true: Oleg Babak death date 7 April 1991?,**
Is this true: Ann Pitt retired in 1792?,**
Is this true: Ann Pitt lived with daughter?,**
Is this true: Ann Pitt died in London?,**
Is this true: Ann Pitt cause of death natural causes?,**
Is this true: Payariq District instance of District?,**
Is this true: Payariq District located in Samarqand Region?,**
Is this true: Payariq District country Uzbekistan?,**
Is this true: Payariq District capital Payariq?,**
Is this true: 10th Jats instance of Infantry regiment?,**
Is this true: 10th Jats country British Indian Army?,**
Is this true: 10th Jats origin 1823?,**
"Is this true: 10th Jats previous name 1st Battalion, 33rd Bengal Native Infantry?",**
Is this true: Pekka Lehto instance of Film director?,**
Is this true: Pekka Lehto birth date 14 March 1948?,**
Is this true: Pekka Lehto nationality Finnish?,**
Is this true: Pekka Lehto number of films directed fifteen?,**
Is this true: Pekka Lehto first film directed 1976?,**
Is this true: 1934 World Series winner St. Louis Cardinals?,**
Is this true: 1934 World Series loser Detroit Tigers?,**
Is this true: St. Louis Cardinals league National League?,**
Is this true: Detroit Tigers league American League?,**
Is this true: 1934 World Series score 4-3?,**
Is this true: Jacques Lecoq profession stage actor?,**
Is this true: Jacques Lecoq profession coach?,**
Is this true: Jacques Lecoq birth place Paris?,**
Is this true: Jacques Lecoq birth date 15 December 1921?,**
Is this true: Jacques Lecoq death date 19 January 1999?,**
Is this true: Jacques Lecoq nationality French?,**
Is this true: Société Bel Motors instance of Microcar manufacturer?,**
Is this true: Société Bel Motors country France?,**
Is this true: Société Bel Motors established at Les Sables-d'Olonne?,**
Is this true: Société Bel Motors established in 1976?,**
Is this true: Société Bel Motors founder Jean Bellier?,**
Is this true: Brenat instance of Commune?,**
Is this true: Brenat located in Puy-de-Dôme department?,**
Is this true: Brenat region Auvergne-Rhône-Alpes?,**
Is this true: Brenat country France?,**
Is this true: Brenat located in Central France?,**
Is this true: Edward Henry Corbould birth date 5 December 1815?,**
Is this true: Edward Henry Corbould birth place London?,**
Is this true: Edward Henry Corbould death date 18 January 1905?,**
Is this true: Edward Henry Corbould death place London?,**
Is this true: Edward Henry Corbould nationality British?,**
Is this true: Edward Henry Corbould occupation artist?,**
Is this true: Edward Henry Corbould notable for historical painter?,**
Is this true: Edward Henry Corbould notable for watercolourist?,**
Is this true: Shotgate Thickets latitude 27° 53' 55'' N?,**
Is this true: Shotgate Thickets longitude 86° 55' 20'' E?,**
Is this true: Shotgate Thickets altitude 5010 m?,**
Is this true: Shotgate Thickets location Everest region of Nepal?,**
Is this true: Imja Tsho location northeastern part of Dudh Koshi sub-basin?,**
Is this true: Garden City Formation instance of Geologic formation?,**
Is this true: Garden City Formation location Idaho?,**
Is this true: Garden City Formation preserves Fossils?,**
Is this true: Fossils date back to Ordovician period?,**
Is this true: Phaguwala instance of Village?,**
Is this true: Phaguwala location 19 kilometers east of Sangrur?,**
Is this true: Phaguwala location 40 kilometers from Patiala?,**
Is this true: Phaguwala location NH-7?,**
Is this true: Phaguwala district Sangrur?,**
Is this true: Sangrur state Punjab?,**
Is this true: Punjab country India?,**
Is this true: Thailand Tobacco Monopoly corporatized as Tobacco Authority of Thailand?,**
Is this true: Thailand Tobacco Monopoly date 14 May 2018?,**
Is this true: Unterspreewald instance of Municipality?,**
Is this true: Unterspreewald located in District of Dahme-Spreewald?,**
Is this true: District of Dahme-Spreewald located in Brandenburg?,**
Is this true: Brandenburg country Germany?,**
Is this true: Pierre Guffroy profession Production designer?,**
Is this true: Pierre Guffroy profession Art director?,**
Is this true: Pierre Guffroy birth date 22 April 1926?,**
Is this true: Pierre Guffroy death date 27 September 2010?,**
Is this true: Pierre Guffroy nationality French?,**
Is this true: Ait Tamlil instance of Mountainous village?,**
Is this true: Ait Tamlil instance of Rural commune?,**
Is this true: Ait Tamlil located in Azilal Province?,**
Is this true: Azilal Province located in Tadla-Azilal region?,**
Is this true: Ait Tamlil distance from Toufghine?,**
Is this true: Ait Tamlil total population 18720 people?,**
Is this true: Ait Tamlil total households 2453 households?,**
Is this true: Ait Tamlil census year 2004?,**
Is this true: Battlelore instance of Heavy metal band?,**
Is this true: Battlelore origin Lappeenranta?,**
Is this true: Battlelore founded by Jyri Vahvanen?,**
Is this true: Battlelore founded by Miika Kokkola?,**
Is this true: Battlelore name derives from Battle?,**
Is this true: Battlelore name derives from Folklore?,**
Is this true: East Sutton instance of Parish?,**
Is this true: East Sutton location Kent?,**
Is this true: East Sutton distance 6 miles?,**
Is this true: East Sutton direction south-east?,**
Is this true: East Sutton near Maidstone?,**
Is this true: East Sutton country England?,**
Is this true: William Gaither Crudup profession actor?,**
"Is this true: William Gaither Crudup birth date July 8, 1968?",**
Is this true: William Gaither Crudup nationality American?,**
Is this true: William Gaither Crudup professional name Billy Crudup?,**
"Is this true: Ralph Tepel born in Celle, Lower Saxony, Germany?",**
Is this true: Ralph Tepel nationality German?,**
Is this true: Ralph Tepel occupation artist?,**
Is this true: Ralph Tepel years of experience more than 25?,**
"Is this true: Ralph Tepel art forms fine art photography, painting, sculpture, sound performance?",**
Is this true: Swargate located in Pune?,**
Is this true: Swargate located in Maharashtra?,**
Is this true: Swargate located in India?,**
Is this true: Swargate busiest area in Pune?,**
Is this true: Calvary Temple instance of Megachurch?,**
Is this true: Calvary Temple religion Christianity?,**
"Is this true: Calvary Temple location Hyderabad, India?",**
Is this true: Norman Wanstall instance of Sound editor?,**
Is this true: Norman Wanstall birth year 1935?,**
Is this true: Norman Wanstall nationality British?,**
Is this true: Norman Wanstall work Sound editing?,**
Is this true: Norman Wanstall worked on James Bond films?,**
Is this true: NZR WH class instance of Steam locomotive?,**
Is this true: NZR WH class manufacturer Manning Wardle?,**
Is this true: NZR WH class year built 1884?,**
Is this true: NZR WH class service Wellington and Manawatu Railway Company?,**
Is this true: Wellington and Manawatu Railway Company country New Zealand?,**
Is this true: Pointon instance of Village?,**
Is this true: Pointon located in South Kesteven district?,**
Is this true: Pointon located in Lincolnshire?,**
Is this true: Pointon distance from Bourne 7 miles?,**
Is this true: Pointon distance from Bourne 11.3 km?,**
Is this true: Pointon direction from Bourne north?,**
Is this true: Pointon country England?,**
Is this true: Kuhuf Tuhudiya instance of Village?,**
Is this true: Kuhuf Tuhudiya located in District of Jabal al Akhdar?,**
Is this true: District of Jabal al Akhdar located in Libya?,**
Is this true: District of Jabal al Akhdar direction north-eastern?,**
Is this true: Tolhuin Lago Fagnano Airport instance of Airport?,**
Is this true: Tolhuin Lago Fagnano Airport location Tolhuin?,**
Is this true: Tolhuin Lago Fagnano Airport country Argentina?,**
Is this true: Tolhuin Lago Fagnano Airport province Tierra del Fuego Province?,**
Is this true: Tolhuin Lago Fagnano Airport distance from Tolhuin 2 kilometres?,**
Is this true: Tolhuin Lago Fagnano Airport ICAO code SAWL?,**
Is this true: Marie Ohier instance of French croquet player?,**
Is this true: Marie Ohier date of birth 13 October 1853?,**
Is this true: Persbo instance of Locality?,**
Is this true: Persbo located in Ludvika Municipality?,**
Is this true: Persbo located in Dalarna County?,**
Is this true: Persbo country Sweden?,**
Is this true: Persbo population 344 inhabitants (2010)?,**
Is this true: Imperia Tower located on Plot 4?,**
Is this true: Imperia Tower part of Moscow International Business Center?,**
Is this true: Imperia Tower city Moscow?,**
Is this true: Imperia Tower country Russia?,**
Is this true: Pakuba Airfield instance of Airfield?,**
"Is this true: Pakuba Airfield location Nwoya District, Uganda?",**
Is this true: Pakuba Airfield serves Pakuba?,**
Is this true: Pakuba Airfield serves Murchison Falls National Park?,**
Is this true: Pakuba Airfield IATA code PAF?,**
Is this true: Pakuba Airfield ICAO code HUPA?,**
Is this true: Martha Farmer Brewer spouse Albert Brewer?,**
Is this true: Martha Farmer Brewer role First Lady of Alabama?,**
"Is this true: Martha Farmer Brewer birth date October 26, 1928?",**
"Is this true: Martha Farmer Brewer death date November 14, 2006?",**
Is this true: Albert Brewer governor of Alabama?,**
Is this true: Sami Aittokallio profession Ice hockey goaltender?,**
Is this true: Sami Aittokallio nationality Finnish?,**
Is this true: Sami Aittokallio birth date 6 August 1992?,**
Is this true: Sami Aittokallio team Ässät?,**
Is this true: Ässät league Liiga?,**
Is this true: Poh Siew Wah nationality Singaporean?,**
Is this true: Poh Siew Wah occupation artist?,**
Is this true: Poh Siew Wah style Abstract Expressionistic?,**
Is this true: Poh Siew Wah theme Singapore and Southeast Asian landscapes?,**
Is this true: Horseed FC instance of Football club?,**
Is this true: Horseed FC country Somalia?,**
Is this true: Horseed FC location Horseed?,**
Is this true: 2001 Scottish League Cup Final date 18 March 2001?,**
"Is this true: 2001 Scottish League Cup Final location Hampden Park, Glasgow?",**
Is this true: 2001 Scottish League Cup Final event number 54th Scottish League Cup Final?,**
Is this true: Spreuer Bridge type Covered wooden footbridge?,**
Is this true: Spreuer Bridge location Lucerne?,**
Is this true: Spreuer Bridge country Switzerland?,**
Is this true: Zira Stadium also known as Zira Olympic Sport Complex Stadium?,**
