prompt,generated
Is this true: Rebecca Prichard instance of playwright?,"False,## [x] [ ],,## [x] ["
Is this true: Rebecca Prichard birth year 1971?,"Yes,### Instructions:,Is this true:"
Is this true: Rebecca Prichard known for In-yer-face theatre movement?,Yes. [Citation](https://books.google
Is this true: Hamid Reza Fathi nationality Iranian?,"The answer is yes, Hamid is an Iranian.,,##"
Is this true: Hamid Reza Fathi occupation professional football player?,"Yes, I think this is true,### Instruction:,Is"
Is this true: Hamid Reza Fathi team PAS Hamedan?,Hey Hamid Reza Fathi Team PAS H
Is this true: PAS Hamedan league Azadegan League?,"Yes, PAS is in Azadegan League.,###"
Is this true: Alfred Grosser instance of German-French writer?,"```,  Alfred Grosser is a German-French writer who has been"
Is this true: Alfred Grosser instance of sociologist?,"Yes, Alfred Grosser is an instance of sociologist.,Is this true: sociologist"
Is this true: Alfred Grosser instance of political scientist?,"No, Alfred Grosser is not a political scientist. He is a philosopher"
"Is this true: Alfred Grosser birth date February 1, 1925?","False,False,The task above requires two steps and the"
Is this true: Alfred Grosser place of birth Frankfurt am Main?,"Alfred Grosser was born in Frankfurt am Main,### Instruction:"
Is this true: Alfred Grosser promoted Franco-German cooperation?,Alfred Grosser (1913-2014) is
Is this true: Franco-German cooperation related to World War II?,"This is not true. The German army never reached France, and French and"
Is this true: Alfred Grosser critical views on Israel?,Alfred Grosser critical views on Israel are that the government is not working well. He said
Is this true: Matney Peak located in Antarctica?,Matney Peak is in fact located in Antarctica. The summit r
Is this true: Matney Peak feature type ice-free peak?,"The peak is ice-free during summer.,### Instruction:"
Is this true: Matney Peak location Webster Glacier?,"### Instruction:,Is this true: Matney Peak location Webster"
Is this true: Webster Glacier located in Heritage Range?,"Webster Glacier is located in the Heritage Range.,,#### 9,In"
Is this true: Heritage Range located in Ellsworth Mountains?,"The Heritage Range is located in Ellsworth Mountains.,### Explanation: The"
Is this true: Matney Peak mapped by United States Geological Survey?,"Yes.,### Instruction:,Is this true: Matney"
"Is this true: Matney Peak mapped from surveys and U.S. Navy air photos, 1961–66?",No
Is this true: Matney Peak named by Advisory Committee on Antarctic Names?,If you are referring to the peak in the Antar
Is this true: Advisory Committee on Antarctic Names named after Chief Aviation Boatswain's Mate William R. Matney?,
Is this true: Chief Aviation Boatswain's Mate William R. Matney contributed to improving fuel operations in Antarctica?,Yes
Is this true: Chief Aviation Boatswain's Mate William R. Matney acted as fuels officer during Operation Deep Freeze 1966?,
Is this true: Tomás Ó Flatharta profession Gaelic football manager?,"True,### Instruction:,Does this true: the capital"
Is this true: Tomás Ó Flatharta hails from County Kerry?,"The answer is false.,,### Instruction:,Does"
Is this true: Palauk located in Myeik District?,"Palauk is not located in Myeik District.,It is located in"
Is this true: Palauk located in Taninthayi Region?,"```,No. Palauk located in Mon State.,```"
Is this true: Palauk located in Myanmar?,This is true. Palauk is a small town located on the Irrawady River
Is this true: Palauk located on Route 8?,"Yes, this statement is true.,,### Instructions:,Is this"
Is this true: Route 8 connects Tavoy?,"Yes, Route 8 connects the villages of Kyaikmarban and Maw"
Is this true: Route 8 connects Palaw?,"Yes.,,### Instruction:,Is this true: The 9-1"
Is this true: Palauk administrative seat of Palauk Subtownship?,"Yes, it is.,#### Examples:,Is this true"
Is this true: Bo Aung Kyaw Street formerly known as Sparks Street?,"This is true. In 1962, the military"
Is this true: Bo Aung Kyaw Street located in Yangon?,"Yes, Bo Aung Kyaw Street located in Yangon.,Write a"
Is this true: Bo Aung Kyaw Street located in Burma?,"No, that's the name of an avenue in Pyongyang"
Is this true: Bo Aung Kyaw Street passes through Kyauktada Township?,The road Bo Aung Kyaw Street does pass through Kyau
Is this true: Bo Aung Kyaw Street passes through Botataung Township?,"The street runs through Botataung Township.,### Rationale"
Is this true: Bo Aung Kyaw Street starts at intersection near Yangon River with Strand Road?,"Yes! This true!,### Ex"
Is this true: Bo Aung Kyaw Street joins Bogyoke Aung San Road?,"No, you are mistaken. Bo Aung Kyaw Street"
Is this true: Bo Aung Kyaw Street home to Saint Mary's Cathedral?,"Yes, this statement is true!,### Inst"
Is this true: Bo Aung Kyaw Street home to Sri Sri Durba Bari Hindu Temple?,"Yes, that is true: Bo Aung"
Is this true: Bo Aung Kyaw Street hub for businesses?,"[ ] Yes,[X] No,[ ] I disagree"
Is this true: Bo Aung Kyaw Street headquarters of Burmese airlines?,"The correct response is _Yes, it is true._,The"
Is this true: Bo Aung Kyaw Street headquarters of The Myanmar Times?,The Myanmar Times is located at 227 Bo A
Is this true: Bo Aung Kyaw Street headquarters of Burmese Central Post Office?,"Yes.,### Explanation:,The street"
Is this true: Aye Yar Hotel located at 170/176 Bo Aung Kyaw Street?,"No, the Aye"
Is this true: Always Leave Them Laughing genre musical comedy-drama film?,"No, this is not true, Always Leave Th"
Is this true: Always Leave Them Laughing release year 1949?,The release year for Always Leave Them Laug
Is this true: Always Leave Them Laughing directed by Roy Del Ruth?,Always Leave Them Laughing (dir. Roy
Is this true: Always Leave Them Laughing stars Milton Berle?,I agree. The comedy of Milton Berle was a huge
Is this true: Always Leave Them Laughing stars Virginia Mayo?,"Yes. Virginia Mayo was a film and television actress, and a"
Is this true: 2010 United Kingdom general election took place in Wales?,"The correct answer is false.,,,### Detailed"
"Is this true: 2010 United Kingdom general election date May 6, 2010?",Yes.
Is this true: Wales has 40 parliamentary seats?,"No, because the UK government is not divided according the the number of its constituent nations"
Is this true: Labour Party party with most seats in Wales?,"No, that is not true. The Labour Party has the most votes in Wales, but"
Is this true: Labour Party experienced net loss of 4 seats?,"I don't know. The question is ambiguous.,### Instruction"
Is this true: Labour Party experienced 6.5% drop in vote share?,"This article is true. See the link to the source.,####"
Is this true: Conservatives gained 5 seats?,"Conservatives won ___________ seats.,### Instructions:,Is this true"
Is this true: Liberal Democrats saw minimal changes in seats and vote share?,The following table shows the votes won at the general election in 20
Is this true: Plaid Cymru saw minimal changes in seats and vote share?,The Plaid Cymru party saw a 0.7
Is this true: McCain Bluff located at north side of the mouth of Svendsen Glacier?,"Yes,,Is this true: The ice sheet"
Is this true: McCain Bluff located in Usarp Mountains?,"No. The closest place is McCain Peak located in Usarp Mountains, CA"
Is this true: McCain Bluff named after John C. McCain?,"This statement is not correct.,1. The Bluff is named after"
Is this true: John C. McCain profession biologist?,"No, the senator does not have a profession biologist as a job description. However"
Is this true: John C. McCain worked at McMurdo Station?,No. John C. McCain was a U.S. sen
Is this true: John C. McCain part of United States Antarctic Research Program?,
Is this true: McCain Bluff named by Advisory Committee on Antarctic Names?,"Yes, McCain Bluff was named by an Ad"
Is this true: Advisory Committee on Antarctic Names affiliated with United States Geological Survey?,The Advisory Committee on Antarctic
Is this true: John C. McCain affiliated with U.S. Navy?,"Yes, that’s true. John McCain’s military"
Is this true: Maurizio Lauro nationality Italian?,"No. His nationality is Swiss.,### Instructions:,Write an instruction"
Is this true: Maurizio Lauro occupation Footballer?,"### Excerpt from student submission:,####### Tasks,### Inst"
"Is this true: Maurizio Lauro date of birth March 12, 1981?","The statement ""Maurizio Lauro was"
Is this true: Maurizio Lauro position Left back?,[YES](http://www.soccerway.com/players/maurizio
Is this true: Grossite has formula CaAl4O7?,"True:,### Explanation:,The chemical formula of Gross"
Is this true: Grossite crystallizes in Monoclinic crystal system?,"Yes, grossite crystallizes in a Mon"
Is this true: Grossite described in 1994?,"The answer is Yes or No?,### Question:,Is this true"
Is this true: Grossite named after Shulamit Gross?,No. Grossite was named after a mineralogist named James
Is this true: Shulamit Gross worked at Geological Survey of Israel?,"False,### Instruction:,Is this true: Ge"
Is this true: Grossite occurs in Hatrurim Formation?,"Yes/No/I’m Not Sure,###### I am not"
Is this true: Hatrurim Formation located in Israel?,"Yes, the Hatrurim Formation is located in Israel.,The H"
Is this true: Grossite occurs in Chondritic meteorites?,No. Grossite is not known to occur in Chondritic
Is this true: Grossite associated with Brownmillerite?,"No, this is not true:"
Is this true: Grossite associated with Mayenite?,"Mayenite is a variety of Grossite.,### Response Type:"
Is this true: Grossite associated with Larnite?,"False,### Explanation:,Larnite and Grossite are two"
Is this true: Grossite associated with Perovskite?,"Yes,### Feedback:,Correct. The two minerals"
Is this true: Grossite associated with Melilite?,"Yes,The response is ""Yes"",```"
Is this true: Grossite associated with Hibonite?,"(Type ""True"" or ""False"".),,###### Note:,If"
Is this true: Grossite associated with Spinel?,"No, Grossite does not associate with Spinel.,### Reason"
Is this true: Grossite associated with Calcium-rich pyroxene?,I have checked that Grossite is associated with Calci
Is this true: Les Tornallyay nationality Australian?,"Yes Les Tornallyay is Australian.,,**Example 1:**"
Is this true: Les Tornallyay occupation Fencer?,"False,##### 3. Write the word that best completes each sentence."
Is this true: Les Tornallyay competed in 1964 Summer Olympics?,True. The person who is referred by his first name as
Is this true: Les Tornallyay event Individual sabre event?,"No,No, it is not.,This type of question has a"
Is this true: Les Tornallyay event Team sabre event?,"Yes, because I think they’re a team who play in the Sabre"
Is this true: Samuel Osborne Habershon instance of English physician?,"Yes, according to the [Wikipedia article on Samuel Osborne"
Is this true: Samuel Osborne Habershon birth place Rotherham?,"True,#####,,### Detailed Solution,,This"
Is this true: Samuel Osborne Habershon study at Guy's Hospital?,"Yes, he did study at Guy's Hospital from 1"
Is this true: Samuel Osborne Habershon graduated from University of London with an M.B. in 1848?,"No,"
Is this true: Samuel Osborne Habershon graduated from University of London with an M.D. in 1851?,False;
Is this true: Samuel Osborne Habershon held positions at Guy's Hospital?,"Yes, he did.,##### _Answer:_"
Is this true: Samuel Osborne Habershon involved with Royal College of Physicians of London?,"Yes, he was involved, for example he was"
Is this true: Samuel Osborne Habershon involved with Medical Society of London?,Samuel Osborne Habershon is not a member of
Is this true: Samuel Osborne Habershon known for proposing the operation of gastrostomy for stricture of the œsophagus?,
Is this true: Samuel Osborne Habershon founder of Christian Medical Association?,The Christian Medical Association (CMA) was founded in 19
"Is this true: Samuel Osborne Habershon passed away on August 22, 1889 from a gastric ulcer?",
Is this true: Samuel Osborne Habershon left behind one son?,"Yes, Samuel Osborne Habershon left behind one son."
Is this true: Samuel Osborne Habershon left behind three daughters?,"Samuel Osborne Habershon left behind three daughters, namely:"
Is this true: Samuel Osborne Habershon specialized in abdominal diseases?,"Yes, it's true.,,###"
Is this true: Samuel Osborne Habershon authored papers on mercury effects?,"Yes, this is true: Samuel Osborne Hab"
Is this true: Samuel Osborne Habershon authored papers on stomach diseases?,The question does not contain a specific topic or title
Is this true: Samuel Osborne Habershon authored papers on liver diseases?,"Yes, Samuel Osborne Habershon did author"
Is this true: Samuel Osborne Habershon authored papers on pathology of the pneumogastric nerve?,"Yes, Samuel Os"
Is this true: Laurice Guillen instance of Filipino?,"The answer is NO. Laurice Guillen is an American citizen, so"
Is this true: Laurice Guillen occupation Actress?,The occupation of Laurice Guillen is Actress
Is this true: Laurice Guillen occupation Director?,"True,```"
Is this true: Laurice Guillen occupation College professor?,"The occupation of Laurice Guillen is College professor,### Instruction:"
"Is this true: Laurice Guillen birth date January 31, 1947?","No, that's not her birth date"
Is this true: Central Westmoreland Career and Technology Center also known as CWCTC?,Yes. CWCTC is also known as Central
Is this true: Central Westmoreland Career and Technology Center located in New Stanton?,"True, this is a true statement."
Is this true: Central Westmoreland Career and Technology Center located in Pennsylvania?,I think that Central Westmoreland Career and Technology Center located in Pennsylvania is
Is this true: Central Westmoreland Career and Technology Center type Career and Technical Educational School?,"No, Central Westmoreland Career and Technology"
Is this true: Central Westmoreland Career and Technology Center has 10 sending school districts?,"Yes,### Instruction:,Is this true"
Is this true: Students at the center receive Physical And Health Education?,"##### ❓,,,* [x]"
Is this true: Students at the center assigned student-services counselor based on their last name?,"No.,1) Student-Services Coun"
Is this true: Ballot Measure 9 instance of 1995 documentary film?,It is true that Ballot Measure 9
Is this true: Ballot Measure 9 director Heather Lyn Macdonald?,Is this true that ballot Measure 9 director Heather
Is this true: Ballot Measure 9 focuses on cultural and political conflict surrounding Oregon Ballot Measure 9 in 1992?,
"Is this true: Oregon Ballot Measure 9 aimed to label homosexuality as abnormal, wrong, unnatural, and perverse?",
Is this true: Oregon Ballot Measure 9 type of citizen's initiative?,"Yes, this is a citizens initiative."
Is this true: Oregon Ballot Measure 9 year 1992?,"Yes, that was true.,,,### Instruction"
Is this true: Oregon Ballot Measure 9 controversial true?,"This is false. Oregon Ballot Measure 9, which was on the"
Is this true: Neoclitocybe byssiseda instance of species?,
Is this true: Neoclitocybe byssiseda category fungus?,"True.,Is this true: Neoclitocybe byss"
Is this true: Neoclitocybe byssiseda family Tricholomataceae?,"The following is the correct answer:,This is"
Is this true: Neoclitocybe byssiseda type species of Neoclitocybe?,"No, type species of Neoclitocy"
Is this true: Neoclitocybe byssiseda initially described as Omphalia byssiseda?,"True,,### Instruction"
Is this true: Omphalia byssiseda described by Giacomo Bresadola?,"Yes or no, please?,I am looking for a"
Is this true: Neoclitocybe byssiseda transferred by Rolf Singer?,Rolf Singer (1915-) is
Is this true: Neoclitocybe byssiseda edible mushroom?,Edible mushrooms have a gill and spore
Is this true: Gus van Go occupation Juno-nominated music producer?,"Yes, this is true.,### Instruction:"
Is this true: Gus van Go occupation mixer?,"### Note: This is an automated message from Course Hero.,I don'"
Is this true: Gus van Go occupation musician?,"True.,,### Instruction:,Which of the following are true statements about"
Is this true: Gus van Go best known for Montreal band The Stills?,"Yes,Is this true: ""Most of the people who come"
Is this true: Gus van Go credited for production?,"No, Gus van Go was not credited for production, the person that was cred"
Is this true: Gus van Go credited for mixing?,"### Explanation:,,Gus van Go credited for mixing is **"
Is this true: Gus van Go credited for writing?,"No. Gus van Go is credited for directing.,### Instruction"
Is this true: Gus van Go credited for arranging?,"The credit is given to a musician named Van Go.,### Instruction"
Is this true: Gus van Go credited for three albums?,"No, it is not true. Gus van Go has been credited with three"
Is this true: Gus van Go credited for one EP?,"Yes, he did.,Gus van Go credited for one EP is true"
Is this true: Gus van Go production for Arkells?,"Gus van Go Production is the producer for Arkells, yes that is true!"
Is this true: Gus van Go production for The Sam Roberts Band?,"No, that is false!,### Instruction:,Gus van"
Is this true: Gus van Go production for Whitehorse?,The answer is yes. Gus van Go production company has been in business for
Is this true: Gus van Go production for Wintersleep?,"No, this is not true.,### Reasoning:,This response is"
Is this true: Gus van Go production for Michael Rault?,"No, it is not true. Gus is not van Go production for Michael."
Is this true: Gus van Go production for Terra Lightfoot?,"Yes, that’s true."
Is this true: Gus van Go production for Hollerado?,No! It's Hollerado production for Gus van Go.
Is this true: Gus van Go production for Said The Whale?,"I can’t say for sure, but I think so! Gus"
Is this true: Gus van Go production for The Trews?,This is true: Gus van Go production for The Trews.
Is this true: Gus van Go production for Priestess?,Gus van Go Production is not the name of the production company that produced Priest
Is this true: Gus van Go member of Megative?,"Gus van Go is a member of the band, Megative.,### Inst"
Is this true: Megative member Tim Fletcher?,"Tim Fletcher is indeed a negative member.,### Instruction:,Is this"
Is this true: Megative member Jamaican reggae vocalist Screechy Dan?,"False,True or False,### Instruction:"
Is this true: Natural Illusions instance of Album?,True (1)
Is this true: Natural Illusions artist Bobby Hutcherson?,"Yes, Natural Illusions artist Bobby Hutcherson is a person. This is"
Is this true: Natural Illusions recorded in 1972?,"The correct response is ""yes."",,#### Explanations"
Is this true: Natural Illusions released on Blue Note label?,"No, it wasn’t.,13) In the following sentence, a"
Is this true: Bobby Hutcherson nationality American?,"Yes, he is.,,### Expected Output:,Is this true:"
Is this true: Bobby Hutcherson profession Jazz vibraphonist?,"Yes, it is true, Bobby Hutcherson is a Jazz Vib"
Is this true: Leroy Lansing Janes instance of American educator?,"True,### Instruction:,Is this true: L"
Is this true: Leroy Lansing Janes hired by Kumamoto Domain?,Is this true: Leroy Lansing
Is this true: Kumamoto Domain location Meiji period Japan?,"The Kumamoto Domain (熊本藩, K"
Is this true: Leroy Lansing Janes native of Ohio?,This question can be answered with a yes or no. In order for this
Is this true: Leroy Lansing Janes veteran of Civil War?,"Yes,,# ------------,# Example 2"
Is this true: Leroy Lansing Janes served in artillery?,"### Explanation:,### Hints:"
Is this true: Leroy Lansing Janes rank captain?,________
Is this true: Leroy Lansing Janes graduated from United States Military Academy?,"I think I can help you here.,The USMA"
Is this true: United States Military Academy location West Point?,"No, that is not correct. United States Military Academy is located in West Point, New York"
Is this true: Leroy Lansing Janes approached by Hosokawa clan?,Leroy Lansing Janes was approached
Is this true: Hosokawa clan feudal lords of Kumamoto?,Hosokawa clan was feudal
Is this true: Hosokawa clan requested Leroy Lansing Janes to teach at domainal school?,"Yes, I believe this"
Is this true: domainal school promoted western studies?,"domainal school promoted western studies.,Write a response that appropriately answers the question that is asked"
Is this true: Leroy Lansing Janes established English curriculum?,Leroy Lansing Janes established English curriculum
Is this true: English curriculum included mathematics?,"Yes, mathematics is included in the English curriculum.,##### Explanation,**"
Is this true: English curriculum included history?,The curriculum in question refers to the curriculum for grades 6th to
Is this true: English curriculum included geography?,It is true that geography was part of the English school curriculum in the 1
Is this true: English curriculum included natural sciences?,"No. There was no natural science in English curriculum.,### Instruction:"
Is this true: Leroy Lansing Janes lectured on western morals?,"True, Leroy Lansing Janes lectured"
Is this true: Leroy Lansing Janes introduced Christianity?,"Yes, this is true; Christianity was introduced to the Americas by"
Is this true: 30 pupils converted to Christianity under influence of Leroy Lansing Janes?,"No, only 15"
Is this true: converted pupils included Tokio Yokoi?,Tokio Yokoi was indeed a converted POW. This is true.
Is this true: converted pupils included Kozaki Hiromichi?,"Yes, this statement is true.,1. What is the subject of the"
Is this true: converted pupils included Ebina Danjo?,"It is false.,### Explanation:,This is because ""converted"
Is this true: Kumamoto Yōgakkō closed in August 1876?,It is not true that Kumam
Is this true: Leroy Lansing Janes and students relocated to Kyoto?,"Yes, it is true. In 194"
Is this true: Kyoto location of Dōshisha school?,"The Kyoto location of Dōshisha school.,### Inst"
Is this true: Dōshisha school founded by Niijima Jō?,Dōshisha school was founded by Niijima J
Is this true: Leroy Lansing Janes returned to United States in 1878?,Leroy Janes returned to the
Is this true: Leroy Lansing Janes taught in Japan as oyatoi gaikokujin from 1893 to 1899?,
Is this true: Dairo José Esalas instance of Professional boxer?,"Yes!,### Rate:,100%,##"
Is this true: Dairo José Esalas nationality Colombian?,"Dairo José Esalas nationality is Colombian.,,## Task"
"Is this true: Dairo José Esalas birth date January 27, 1974?","No, Dairo's birth date"
"Is this true: Dairo José Esalas birth place San Onofre, Sucre, Colombia?","```python,from nlp_python_"
Is this true: Dairo José Esalas competes in Welterweight division?,The boxer Dairo José Esalas competes in the
Is this true: Kvarnsvedens IK instance of Swedish football club?,Yes it is. Kvarnsvedens IK is an official
Is this true: Kvarnsvedens IK located in Borlänge?,"Kvarnsvedens IK is located in Stockholm.,##"
Is this true: Borlänge located in Dalarna County?,"```json,{""result"":false},```"
Is this true: Muhammad Bahtiar Ude nationality Indonesian?,This is true: Muhammad Bahtiar Ude nationality Indonesian.
Is this true: Muhammad Bahtiar Ude occupation professional footballer?,"No, Muhammad Bahtiar Ude is not an occupation professional footballer. Muhammad Ba"
"Is this true: Muhammad Bahtiar Ude birth date November 26, 1987?","Yes, Muhammad Bahtiar Ude"
Is this true: Muhammad Bahtiar Ude position midfielder?,"### Explanations:,#### Answer,Yes.,###"
Is this true: Muhammad Bahtiar Ude plays for Liga 2 club Mitra Kukar?,"```,[,  {,    """
Is this true: Muhammad Bahtiar Ude previously played for Persiba Balikpapan?,"No, he didn't.,### Why"
Is this true: Syamsidar instance of Indonesian footballer?,"Syamsidar does not exist.,### Instruction:,Is"
"Is this true: Syamsidar birth date July 15, 1982?",Syamsidar was born on July
Is this true: Syamsidar currently playing for PSS Sleman?,Syamsidar has played for PSS Sleman.
Is this true: Syamsidar position goalkeeper?,"### Instruction 1:,### Instruction 2:,### Inst"
Is this true: PSS Sleman instance of football club?,"True,### Instruction:,Is this true: PSS Sleman"
Is this true: Earl Ohlgren position defensive end?,"The position defensive is Earl Ohlgren.,### Instruction:,Is"
Is this true: Earl Ohlgren league National Football League?,"Earl Ohlgren league National Football League?,### Explanation:"
Is this true: Earl Ohlgren team Green Bay Packers?,I am not sure. I will ask Earl Ohlgren for more information.
Is this true: Earl Ohlgren played during 1942 NFL season?,"No, he did not play during 1942 NFL"
Is this true: Earl Ohlgren prior team Milwaukee Chiefs?,"### Explanation,The instruction asks, ""Is this true"
"Is this true: Earl Ohlgren birth date February 21, 1918?","True.,10.,Is this true"
"Is this true: Earl Ohlgren death date December 31, 1962?","If the information on the site is correct, Earl"
Is this true: Semenov Institute of Chemical Physics located in Moscow?,Is this true: Semenov Institute of Chemical Physics located in Moscow
Is this true: Semenov Institute of Chemical Physics founded by Nikolay Semyonov?,"Yes, Semenov Institute of Chemical Physics"
Is this true: Semenov Institute of Chemical Physics founded year 1931?,"This answer is correct:,The correct answer is false"
Is this true: Semenov Institute of Chemical Physics associated with Russian Academy of Sciences?,"The correct response is “No.”,,***"
Is this true: Semenov Institute of Chemical Physics associated with Moscow State University?,"### Explanation:,### Instruction:"
Is this true: Semenov Institute of Chemical Physics associated with Moscow Institute of Physics and Technology?,"No, this is not true.,,##"
"Is this true: Semenov Institute of Chemical Physics research focus applying physical theories and methods to chemistry, the chemical industry, and other sectors of the economy?",
Is this true: Semenov Institute of Chemical Physics research areas include kinetics and mechanisms of chemical reactions?,Semenov Institute of
Is this true: Semenov Institute of Chemical Physics research areas include catalysis?,The Semenov Institute of Chemical Physics is a leading Russian
Is this true: Semenov Institute of Chemical Physics research areas include elementary processes?,"Yes.,### Instruction:,Does this statement describe"
Is this true: Semenov Institute of Chemical Physics research areas include physics and chemistry of solids?,Semenov Institute of Chemical Physics
Is this true: Semenov Institute of Chemical Physics research areas include polymers?,"Yes, this is a research area of the Semenov Institute"
Is this true: Semenov Institute of Chemical Physics research areas include combustion?,"Yes, Semenov Institute of Chemical Physics has comb"
Is this true: Semenov Institute of Chemical Physics research areas include shock waves?,"Yes, according to the [Institute's website](https"
Is this true: Semenov Institute of Chemical Physics research areas include detonation?,"(Choose one of the following),Yes, Semen"
Is this true: Physico-Chemical Sector part of Leningrad Physical Technical Institute?,No. The Leningrad Physical
Is this true: Leningrad Physical Technical Institute origin of Semenov Institute of Chemical Physics?,Leningrad Physical Technical Institute
Is this true: Ioffe Institute part of Leningrad Physical Technical Institute?,"Yes, this is correct.,The Institute is located in"
Is this true: Institute of Problems of Chemical Physics established in Chernogolovka?,"Yes, Institute of Problems of Chemical Physics"
Is this true: Institute of Problems of Chemical Physics became independent in 1997?,"No, it was not. Institute of Problems"
Is this true: N. M. Emanuel Institute of Biochemical Physics evolved from department of Semenov Institute of Chemical Physics?,I
Is this true: N. M. Emanuel Institute of Biochemical Physics under Russian Academy of Sciences?,"True (yes or no), please."
Is this true: Charles Baily instance of English architect?,"```,False. Charles Baily is not an instance of English architect.,```"
Is this true: Charles Baily instance of archaeologist?,Charles Baily is a professor of archaeology in the Department of Anthropology
"Is this true: Charles Baily birth date April 10, 1815?",This statement is false. Charles Bailey’s birth
"Is this true: Charles Baily death date October 2, 1878?",Charles Baily's death date was October 2
Is this true: Charles Baily worked in Nottinghamshire?,"The response must be either True or False.,### Sample Answer:,True"
Is this true: Charles Baily moved to London?,"### Relevant Skills and Experience,The following information pertains to your resume"
Is this true: Llanwnnog instance of village?,"Yes,,### Explanation:,Llanwnnog is a village and therefore"
Is this true: Llanwnnog located in Powys?,"The town of Llanwnnog is located in the county of Powys, Wales."
Is this true: Llanwnnog country Wales?,"```,Llanwnnog country Wales,```,,### Instruction:,Write a"
Is this true: Llanwnnog distance from Caersws?,The distance from Llanwnnog to Caersws is 110.
Is this true: Llanwnnog on road B4568 road?,"This is false.,Llanwnnog is located on road B"
Is this true: Llanwnnog name spelling by Ordnance Survey?,I have looked into the Llanwnnog spelling by the Or
Is this true: John Ceiriog Hughes buried in village churchyard?,"Yes. This is true.,,### Instruction:,What"
Is this true: John Ceiriog Hughes profession stationmaster?,"Yes, this is true.,### Instruction:,What did the author"
Is this true: John Ceiriog Hughes profession Manager of the Van Railway?,"Is this true:,John Ceiriog Hughes was a Wel"
Is this true: John Ceiriog Hughes worked at Cambrian Railways?,"This is true:,John Ceiriog Hughes,Camb"
Is this true: John Bowack occupation British topographer?,"No, this isn't true. John Bowack was a British soldier in the War"
Is this true: John Bowack occupation Writing-master?,John Bowak was the writing-master at the college of Philadelphia in 0773
Is this true: John Bowack worked at Westminster School?,"John Bowack worked at North High School.,,### Instruction:"
"Is this true: John Bowack resided in Church Lane, Chelsea?","John BOWER, the first recorded owner, lived on Church Lane"
Is this true: John Bowack published 'The Antiquities of Middlesex'?,True. He published the 1695 book
Is this true: 'The Antiquities of Middlesex' covers Chelsea?,'The Antiquities of Middlesex'
Is this true: 'The Antiquities of Middlesex' covers Kensington?,"Yes, the book covers Kensington in a chapter"
Is this true: 'The Antiquities of Middlesex' covers Fulham?,The Antiquities of Middlesex (18
Is this true: 'The Antiquities of Middlesex' covers Hammersmith?,"No, it does not cover all of Midd"
Is this true: 'The Antiquities of Middlesex' covers Chiswick?,"It is true. ,,---,,**"
Is this true: 'The Antiquities of Middlesex' covers Acton?,"No, Acton is covered by 'The Antiquities"
Is this true: John Bowack skilled in Ornamental handwriting?,"Yes, it is!,,#### 1381."
Is this true: Ornamental handwriting evidenced in Harleian MS. 1809?,"No, this is not true."
Is this true: John Bowack appointed clerk to Commissioners of the turnpike roads?,
Is this true: John Bowack became Assistant-secretary to Westminster Bridge commissioners?,The statement given in this instruction is true because John
Is this true: Assistant-secretary salary £100 a year?,"No, it is £120,,Is this true"
Is this true: John Bowack date of death unknown?,"John Bowack died May 3, 1934.,### Rationale"
Is this true: Samuel Boyce instance of English?,"Samuel Boyce is a male.,,### Instruction:,Is this true:"
Is this true: Samuel Boyce profession Engraver?,Samuel Boyce is a profession Engraver and lives in Philadelphia.
Is this true: Samuel Boyce profession Poet?,"Samuel Boyce has profession Poet,,### Instruction:,Is this true:"
Is this true: Samuel Boyce passed away in 1775?,"No, Samuel Boyce was born in 1756. He"
Is this true: Dr. Zlatan Čolaković profession Homerist?,The task is to write down a sentence that contains all of these
Is this true: Dr. Zlatan Čolaković profession Philologist?,"Yes, it is true.,1. Is the following true or"
Is this true: Dr. Zlatan Čolaković profession Researcher?,The following response is an example of one acceptable response to this request.
Is this true: Dr. Zlatan Čolaković education University of Zagreb Faculty of Philosophy?,I think it is true
Is this true: Dr. Zlatan Čolaković degree Comparative Literature?,"This is correct.,### Instruction:,Is"
Is this true: Dr. Zlatan Čolaković degree Philosophy?,The degree Dr. Zlatan Čolaković received is in
Is this true: Dr. Zlatan Čolaković Masters completion year 1982?,The information about Dr. Zlatan Č
Is this true: Dr. Zlatan Čolaković Doctorate completion year 1984?,The doctorate was completed in the year
Is this true: Dr. Zlatan Čolaković worked with Albert Lord?,This is true
Is this true: Dr. Zlatan Čolaković worked at Harvard University?,"Yes, Dr. Zlatan Čolaković worked at"
Is this true: Dr. Zlatan Čolaković worked at Waterloo University?,"```,true,```,,### Instruction"
"Is this true: Dr. Zlatan Čolaković worked in Ontario, Canada?",### 533. The correct answer is:
Is this true: Dr. Zlatan Čolaković worked on Bosnian epic songs?,Yes. This is true. Dr. Z
"Is this true: Dr. Zlatan Čolaković published South Slavic Muslim Epics, Problems of Collecting, Editing, and Publishing?",
Is this true: Dr. Zlatan Čolaković collected Bosnian epics on film?,This is the first of the three epic
Is this true: Dr. Zlatan Čolaković theory Post-Tradition and the Post-Traditional Homer?,It is
Is this true: Dr. Zlatan Čolaković worked as court translator?,<p>Dr. Zlatan Čolak
Is this true: Dr. Zlatan Čolaković published The Eagles of the Tragic World?,"Yes.,##### Example"
Is this true: Dr. Zlatan Čolaković received Government of Canada Award?,"No. He was not awarded.,In this question,"
Is this true: Dr. Zlatan Čolaković founded The Essence of Bosniak Epics?,The author of The Essence of
