prompt,response
Is this true: Siri Berg nationality Swedish-born American?,**
Is this true: Siri Berg profession Abstract artist?,**
Is this true: Siri Berg profession Teacher?,**
Is this true: Siri Berg inclusion in Guggenheim Museum?,**
Is this true: Siri Berg location New York?,**
Is this true: Siri Berg inclusion in National Museum of American Jewish History?,**
"Is this true: Siri Berg birth date September 14, 1921?",**
"Is this true: Siri Berg death date April 8, 2020?",**
Is this true: Coca-Cola association Siri Berg?,**
Is this true: Hanoi International Film Festival also known as HANIFF?,**
Is this true: Hanoi International Film Festival instance of Biennial film festival?,**
Is this true: Hanoi International Film Festival founded in 2010?,**
Is this true: Hanoi International Film Festival location Vietnam?,**
Is this true: Hanoi International Film Festival competition type Asian films?,**
"Is this true: Hanoi International Film Festival organized by Vietnamese Ministry of Culture, Sports, and Tourism?",**
Is this true: Regina Frank nationality German?,**
Is this true: Regina Frank specializes in text and textile installation?,**
Is this true: Regina Frank specializes in performance art?,**
Is this true: Regina Frank known for combining performance art with technology?,**
Is this true: Regina Frank known for combining performance art with the Internet?,**
Is this true: Regina Frank known for combining performance art with interactive social software installations?,**
Is this true: Regina Frank focuses on social and political-social issues?,**
Is this true: Regina Frank links digital media with traditional text transformed into textiles?,**
Is this true: Regina Frank exhibited her installations under the title The Artist is Present?,**
Is this true: Regina Frank published a book with the title The Artist is Present?,**
Is this true: Regina Frank changed the title of her work to The Art is Present?,**
Is this true: Regina Frank changed the title of her work to The HeArT is Present?,**
Is this true: Regina Frank lectured at various institutions around the world?,**
Is this true: Regina Frank artist in residence at multiple locations?,**
Is this true: Regina Frank works displayed at prestigious galleries and events globally?,**
Is this true: Regina Frank works featured in numerous publications?,**
Is this true: Dagmar Patrasová instance of Czech actress?,**
Is this true: Dagmar Patrasová instance of singer?,**
"Is this true: Dagmar Patrasová date of birth April 27, 1956?",**
Is this true: Dagmar Patrasová married to musician Felix Slováček?,**
Is this true: Dagmar Patrasová parent of two children?,**
Is this true: 2017 UCI America Tour instance of thirteenth season?,**
"Is this true: 2017 UCI America Tour start date October 24, 2016?",**
"Is this true: 2017 UCI America Tour end date October 7, 2017?",**
Is this true: 2017 UCI America Tour points leader wears UCI America Tour cycling jersey?,**
Is this true: points awarded to top finishers?,**
Is this true: points awarded to general classification standings?,**
Is this true: points awarded to one-day events?,**
"Is this true: UCI ratings from highest to lowest Multi-day events - 2.HC, 2.1, 2.2?",**
"Is this true: UCI ratings from highest to lowest One-day events - 1.HC, 1.1, 1.2?",**
Is this true: Phyllidiella hageni instance of species?,**
Is this true: Phyllidiella hageni type of sea slug?,**
Is this true: Phyllidiella hageni type of dorid nudibranch?,**
Is this true: Phyllidiella hageni type of shell-less marine gastropod mollusk?,**
Is this true: Phyllidiella hageni belongs to family Phyllidiidae?,**
Is this true: Rear Admiral Sir John Chicheley instance of Royal Navy officer?,**
Is this true: Rear Admiral Sir John Chicheley commanded at Battle of Schooneveld?,**
Is this true: Rear Admiral Sir John Chicheley commanded at Battle of Texel?,**
Is this true: Battle of Schooneveld part of Franco-Dutch War?,**
Is this true: Battle of Texel part of Franco-Dutch War?,**
Is this true: Rear Admiral Sir John Chicheley served as Commissioner of the Ordnance?,**
Is this true: Rear Admiral Sir John Chicheley served as Senior Naval Lord?,**
Is this true: Rear Admiral Sir John Chicheley was Member of Parliament?,**
Is this true: Georg Karl Pfahler nationality German?,**
Is this true: Georg Karl Pfahler occupation Painter?,**
Is this true: Georg Karl Pfahler occupation Printmaker?,**
Is this true: Georg Karl Pfahler occupation Sculptor?,**
"Is this true: Georg Karl Pfahler birth date October 8, 1926?",**
Is this true: Georg Karl Pfahler birth place Germany?,**
"Is this true: Georg Karl Pfahler death date January 6, 2002?",**
Is this true: Georg Karl Pfahler contribution to Post-war art?,**
Is this true: Panta Radosavljević-Dunavski also known as Vojvoda Dunavski?,**
Is this true: Panta Radosavljević-Dunavski occupation Chetnik commander?,**
Is this true: Panta Radosavljević-Dunavski occupation writer?,**
Is this true: Panta Radosavljević-Dunavski served in Serbian army?,**
Is this true: Panta Radosavljević-Dunavski served in Old Serbia?,**
Is this true: Panta Radosavljević-Dunavski served in Macedonia?,**
Is this true: Panta Radosavljević-Dunavski time period 20th century?,**
Is this true: Philippe Hermann instance of French writer?,**
Is this true: Philippe Hermann birth place Arras?,**
Is this true: Philippe Hermann birth year 1962?,**
Is this true: Philippe Hermann award Prix des Deux Magots?,**
Is this true: Philippe Hermann award Cino Del Duca scholarship?,**
Is this true: Philippe Hermann notable work Technicien chair?,**
Is this true: Philippe Hermann notable work La Vraie Joie?,**
Is this true: Philippe Hermann notable work Comment disparaître complètement?,**
Is this true: Philippe Hermann notable work Souvenirs glorieux?,**
Is this true: Philippe Hermann notable work La Patrie nocturne?,**
Is this true: Pazze di me instance of Italian comedy film?,**
Is this true: Pazze di me release year 2013?,**
Is this true: Fausto Brizzi co-writer of Pazze di me?,**
Is this true: Fausto Brizzi director of Pazze di me?,**
Is this true: Himantolophus pseudalbinares instance of species?,**
Is this true: Himantolophus pseudalbinares type of footballfish?,**
Is this true: footballfish type of anglerfish?,**
Is this true: Himantolophus pseudalbinares habitat bathypelagic?,**
Is this true: Himantolophus pseudalbinares found in southeast Atlantic Ocean?,**
Is this true: Himantolophus pseudalbinares endemic to southeast Atlantic Ocean?,**
Is this true: Roger Muñoz nationality Nicaraguan?,**
Is this true: Roger Muñoz occupation professional basketball player?,**
"Is this true: Roger Muñoz birth date January 20, 1984?",**
Is this true: Roger Muñoz plays for Leones de la Alcaldia club?,**
Is this true: Roger Muñoz league Liga Nicaragüense de Baloncesto?,**
Is this true: Roger Muñoz represented Nicaragua men's national basketball team?,**
Is this true: Nicaragua men's national basketball team event 2016 Centrobasket?,**
Is this true: Hereford DMU Sidings located in Hereford?,**
Is this true: Hereford DMU Sidings located in Herefordshire?,**
Is this true: Hereford DMU Sidings located in England?,**
Is this true: Hereford DMU Sidings situated on Welsh Marches Line?,**
Is this true: Hereford DMU Sidings near Hereford station?,**
Is this true: Iris Rezende Machado instance of Brazilian politician?,**
Is this true: Iris Rezende Machado member of Brazilian Democratic Movement (MDB)?,**
"Is this true: Iris Rezende Machado birth date December 22, 1933?",**
Is this true: Square Hammer instance of song?,**
Is this true: Square Hammer performed by Swedish rock band Ghost?,**
Is this true: Square Hammer released as lead single?,**
Is this true: Square Hammer from EP Popestar?,**
Is this true: Square Hammer reached position No. 1?,**
Is this true: Square Hammer on chart Billboard Mainstream Rock?,**
Is this true: Square Hammer in month January 2017?,**
Is this true: Swedish band Ghost achieved No. 1 on Billboard Mainstream Rock chart?,**
Is this true: Square Hammer featured in NXT TakeOver: San Antonio?,**
Is this true: NXT TakeOver: San Antonio theme song Square Hammer?,**
Is this true: Arlette Conquers Paris genre German comedy film?,**
Is this true: Arlette Conquers Paris director Viktor Tourjansky?,**
Is this true: Arlette Conquers Paris stars Johanna Matz?,**
Is this true: Arlette Conquers Paris stars Karlheinz Böhm?,**
Is this true: Arlette Conquers Paris stars Claus Biederstaedt?,**
"Is this true: Monsieur Scrupule, Gangster instance of French crime film?",**
"Is this true: Monsieur Scrupule, Gangster release year 1953?",**
"Is this true: Monsieur Scrupule, Gangster directed by Jacques Daroy?",**
"Is this true: Monsieur Scrupule, Gangster features Tilda Thamar?",**
"Is this true: Monsieur Scrupule, Gangster features Yves Vincent?",**
"Is this true: Monsieur Scrupule, Gangster features Howard Vernon?",**
Is this true: Bryce Treggs instance of American football wide receiver?,**
Is this true: Bryce Treggs current status free agent?,**
Is this true: Bryce Treggs played college football at California?,**
Is this true: Bryce Treggs signed by San Francisco 49ers?,**
Is this true: Bryce Treggs signing status undrafted free agent?,**
Is this true: San Francisco 49ers signed Bryce Treggs?,**
Is this true: San Francisco 49ers signing year 2016 NFL Draft?,**
Is this true: Gerald Evard instance of Swimmer?,**
Is this true: Gerald Evard nationality Swiss?,**
"Is this true: Gerald Evard birth date May 23, 1948?",**
Is this true: Gerald Evard competed in 1968 Summer Olympics?,**
Is this true: Sam Cross instance of rugby union player?,**
Is this true: Sam Cross nationality Welsh?,**
Is this true: Sam Cross plays for Wales?,**
Is this true: Sam Cross plays for Ospreys?,**
Is this true: Sam Cross position flanker?,**
Is this true: Sam Cross experience in rugby sevens player?,**
Is this true: Sam Cross played for Wales Sevens team?,**
Is this true: Sam Cross matches played for over a hundred?,**
Is this true: Sam Cross captained Wales Sevens team?,**
Is this true: Sam Cross captain age 24 years old?,**
Is this true: Sam Cross part of Team GB?,**
Is this true: Sam Cross event 2016 Summer Olympics?,**
Is this true: Sam Cross location Rio?,**
Is this true: Sam Cross medal silver?,**
Is this true: Sam Cross selected for Wales national team?,**
Is this true: Sam Cross debut against Australia?,**
Is this true: Sam Cross first international start against Georgia?,**
Is this true: Olger Merkaj nationality Albanian?,**
Is this true: Olger Merkaj occupation professional footballer?,**
"Is this true: Olger Merkaj birth date July 23, 1997?",**
Is this true: Olger Merkaj position right winger?,**
Is this true: Olger Merkaj position forward?,**
Is this true: Olger Merkaj member of Italian club US Breno?,**
Is this true: Crystal Weekes González nationality Puerto Rican?,**
Is this true: Crystal Weekes González occupation Taekwondo practitioner?,**
Is this true: Crystal Weekes González qualified for 2016 Summer Olympics?,**
Is this true: Scott Bowden nationality Australian?,**
Is this true: Scott Bowden sport Mountain biking?,**
Is this true: Scott Bowden sport Road cyclist?,**
"Is this true: Scott Bowden birth date April 4, 1995?",**
Is this true: Scott Bowden rides for UCI Continental team?,**
Is this true: Scott Bowden participated in Road race?,**
Is this true: Scott Bowden participated in Cross-country events?,**
Is this true: Scott Bowden event year 2016 Summer Olympics?,**
Is this true: Stanislav Katana instance of Ukrainian footballer?,**
"Is this true: Stanislav Katana date of birth July 11, 1992?",**
Is this true: Stanislav Katana currently playing with Kingsman SC?,**
Is this true: Kingsman SC league Canadian Soccer League?,**
Is this true: Kingsman SC based in Canada?,**
Is this true: Kingsman SC team type Soccer club?,**
Is this true: Sergey Yakshin instance of Sport shooter?,**
Is this true: Sergey Yakshin nationality Kazakhstani?,**
Is this true: Sergey Yakshin birth place Astana?,**
Is this true: Sergey Yakshin participated in Men's skeet event?,**
Is this true: Men's skeet event event year 2000 Summer Olympics?,**
Is this true: Men's skeet event final ranking 7th place?,**
Is this true: Marcelo Yarad instance of Chilean?,**
Is this true: Marcelo Yarad instance of Sport shooter?,**
"Is this true: Marcelo Yarad date of birth October 4, 1969?",**
Is this true: Marcelo Yarad participated in 2000 Summer Olympics?,**
Is this true: Marcelo Yarad event Men's skeet event?,**
Is this true: Marcelo Yarad final ranking Ninth place?,**
Is this true: Joseph J. Rotman position Professor of Mathematics?,**
Is this true: Joseph J. Rotman worked at University of Illinois at Urbana-Champaign?,**
Is this true: Joseph J. Rotman born in Chicago?,**
"Is this true: Joseph J. Rotman birth date May 26, 1934?",**
Is this true: Joseph J. Rotman undergraduate work at University of Chicago?,**
Is this true: Joseph J. Rotman graduate work at University of Chicago?,**
Is this true: Joseph J. Rotman received doctorate in 1959?,**
Is this true: Joseph J. Rotman thesis in abelian groups?,**
Is this true: Joseph J. Rotman thesis advisor Irving Kaplansky?,**
Is this true: Joseph J. Rotman retired in 2004?,**
Is this true: Joseph J. Rotman research interests algebra?,**
Is this true: Joseph J. Rotman research interests abelian groups?,**
Is this true: Joseph J. Rotman research interests modules?,**
Is this true: Joseph J. Rotman research interests homological algebra?,**
Is this true: Joseph J. Rotman research interests combinatorics?,**
Is this true: Joseph J. Rotman served as Managing Editor?,**
Is this true: Joseph J. Rotman publication An Introduction to Homological Algebra?,**
Is this true: Joseph J. Rotman publication An Introduction to Algebraic Topology?,**
Is this true: Joseph J. Rotman publication An Introduction to the Theory of Groups?,**
Is this true: Joseph J. Rotman publication A First Course in Abstract Algebra?,**
Is this true: Joseph J. Rotman publication Advanced Modern Algebra?,**
Is this true: Joseph J. Rotman publication Journey into Mathematics: an introduction to proofs?,**
Is this true: Joseph J. Rotman Annual Visiting Lecturer of South African Mathematical Society?,**
Is this true: Oleksa Storozhenko profession Ukrainian writer?,**
Is this true: Oleksa Storozhenko profession anthropologist?,**
Is this true: Oleksa Storozhenko profession playwright?,**
Is this true: Oleksa Storozhenko profession criminalist?,**
"Is this true: Oleksa Storozhenko birth date November 24, 1806?",**
"Is this true: Oleksa Storozhenko birth place Lysohory, Chernihiv region, Ukraine?",**
"Is this true: Oleksa Storozhenko death date November 6, 1874?",**
"Is this true: Oleksa Storozhenko death place Berestia, Belarus?",**
Is this true: Oleksa Storozhenko works based on Ukrainian folklore?,**
Is this true: Oleksa Storozhenko works based on stories from the lives of Ukrainian peasants?,**
Is this true: Oleksa Storozhenko initially wrote in Russian?,**
Is this true: Oleksa Storozhenko later became known as Ukrainian-language writer?,**
"Is this true: Oleksa Storozhenko works published in Osnova journal, Saint Petersburg?",**
Is this true: Oleksa Storozhenko writing style characterized by earthy Ukrainian language?,**
"Is this true: Oleksa Storozhenko writing style characterized by vivid representation of folk proverbs, anecdotes, sayings, and songs?",**
Is this true: Oleksa Storozhenko works focus on Ukrainians' everyday life?,**
Is this true: Oleksa Storozhenko works focus on customs?,**
Is this true: Oleksa Storozhenko works focus on folklore?,**
Is this true: Oleksa Storozhenko works focus on demonological beliefs?,**
"Is this true: Oleksa Storozhenko works focus on historical events, particularly kozaks and Zaporozhian Sich?",**
Is this true: Oleksa Storozhenko notable works include Zakokhanyi Chort (Devil in Love)?,**
Is this true: Oleksa Storozhenko notable works include Marko Prokliatyi (Damned Marko)?,**
Is this true: Oleksa Storozhenko other titles include Rasskazy iz Krestyanskogo Byta Malorossiian (Stories from the Peasant Life of Little Russians)?,**
Is this true: Oleksa Storozhenko other titles include Bratiya Bliznetsy (Twin Brothers)?,**
Is this true: Oleksa Storozhenko other titles include Ukrainski Opovidannia (Ukrainian Stories)?,**
Is this true: 22321 / 22322 Hool Express instance of Superfast express train?,**
Is this true: 22321 / 22322 Hool Express operator Eastern Railway?,**
Is this true: 22321 / 22322 Hool Express connects Siuri?,**
Is this true: 22321 / 22322 Hool Express connects Howrah?,**
Is this true: 22321 / 22322 Hool Express previous type Regular Mail/Express train?,**
Is this true: 22321 / 22322 Hool Express current type Superfast train?,**
"Is this true: 22321 / 22322 Hool Express superfast fee charged since October 1, 2016?",**
"Is this true: 22321 / 22322 Hool Express inaugurated on July 30, 2007?",**
Is this true: Karin Schnaase nationality German?,**
Is this true: Karin Schnaase occupation badminton player?,**
"Is this true: Karin Schnaase birth date February 14, 1985?",**
Is this true: Karin Schnaase represented Germany?,**
Is this true: Karin Schnaase event 2016 Summer Olympics?,**
Is this true: Karin Schnaase placement 2nd place?,**
Is this true: Karin Schnaase event stage group play?,**
Is this true: Karin Schnaase incident broken shoe incident?,**
Is this true: Karin Schnaase event 2016 European Badminton Championships?,**
Is this true: Laura Sarosi involved in broken shoe incident?,**
Is this true: Laura Sarosi action handed spare shoe?,**
Is this true: Laura Sarosi recipient Karin Schnaase?,**
Is this true: Karin Schnaase match outcome won?,**
Is this true: Karin Schnaase prevented Sarosi from gaining more points?,**
Is this true: Sarosi goal Olympic badminton qualification?,**
Is this true: 77th Tank Division instance of mobilization tank division?,**
Is this true: 77th Tank Division originally formed as 119th Motor Rifle Division?,**
Is this true: 77th Tank Division reorganized as 77th Tank Division?,**
Is this true: 77th Tank Division stationed at Lyalichi in Primorsky Krai?,**
Is this true: 77th Tank Division transitioned into territorial training center?,**
Is this true: 77th Tank Division transitioned into storage base?,**
Is this true: 77th Tank Division year of reorganization 1982?,**
Is this true: 77th Tank Division year of transition to territorial training center 1987?,**
Is this true: 77th Tank Division year of transition to storage base 1989?,**
Is this true: 77th Tank Division belonged to Soviet Army?,**
Is this true: Delisser Land District instance of Land district?,**
Is this true: Delisser Land District located in Western Australia?,**
Is this true: Delisser Land District located within Eastern land division?,**
Is this true: Delisser Land District located within Eucla land division?,**
Is this true: Delisser Land District located on Nullarbor Plain?,**
Is this true: Delisser Land District latitude span 29°00'S - 31°00'S?,**
Is this true: Delisser Land District longitude span 126°30'E - 129°00'E?,**
Is this true: Delisser Land District named after E.A. Delisser?,**
Is this true: E.A. Delisser surveyed and described Nullarbor Plain?,**
"Is this true: Delisser Land District created on October 20, 1916?",**
Is this true: Delisser Land District defined in Government Gazette?,**
Is this true: Wayne Rooney's Street Striker instance of British reality television series?,**
Is this true: Wayne Rooney's Street Striker aired on Sky1?,**
Is this true: Wayne Rooney's Street Striker aired on Sky1 HD?,**
Is this true: Wayne Rooney's Street Striker also referred to as Coke Zero Street Striker?,**
Is this true: Coke Zero Street Striker sponsor Coca-Cola?,**
Is this true: competition winner awarded trips to football training camps in Brazil?,**
Is this true: competition winner awarded trips to football training camps in South Africa?,**
Is this true: football training camps location Brazil?,**
Is this true: football training camps location South Africa?,**
Is this true: football training camps event 2010 FIFA World Cup Final?,**
Is this true: Goofy's Sky School located at Paradise Gardens Park?,**
Is this true: Goofy's Sky School located in Disney California Adventure?,**
"Is this true: Goofy's Sky School city Anaheim, California?",**
Is this true: Goofy's Sky School inspired by Disney's 1940 short film 'Goofy's Glider'?,**
"Is this true: Goofy's Sky School rethemed and opened on July 1, 2011?",**
Is this true: Goofy's Sky School ride type Steel wild mouse roller coaster?,**
Is this true: Dancing Madly Sideways instance of fourth studio album?,**
Is this true: Dancing Madly Sideways artist Marcella Detroit?,**
Is this true: Marcella Detroit nationality British-based American?,**
Is this true: Dancing Madly Sideways release date July 2001?,**
Is this true: Lectionary 284 instance of Greek manuscript?,**
Is this true: Lectionary 284 contains New Testament?,**
Is this true: Lectionary 284 written on Parchment?,**
Is this true: Lectionary 284 dating back to 10th century?,**
Is this true: Scrivener identified as 163e?,**
Is this true: Lectionary 284 survived as one leaf?,**
Is this true: Thompson Nunataks located in Heritage Range?,**
Is this true: Thompson Nunataks located in Ellsworth Mountains?,**
Is this true: Thompson Nunataks named after Russel W. Thompson?,**
Is this true: Thompson Nunataks type nunataks?,**
Is this true: Thompson Nunataks distance from Navigator Peak?,**
Is this true: Thompson Nunataks overlook White Escarpment?,**
Is this true: Russel W. Thompson profession meteorologist?,**
Is this true: Russel W. Thompson affiliated with United States Antarctic Research Program?,**
Is this true: United States Antarctic Research Program location Wilkes Station?,**
Is this true: Shadows and Faces instance of Turkish drama film?,**
Is this true: Shadows and Faces directed by Derviş Zaim?,**
Is this true: Shadows and Faces follows story of a young girl?,**
Is this true: young girl separated from father?,**
Is this true: father Karagöz shadow play master?,**
Is this true: father separated from young girl?,**
Is this true: conflict between Turks and Greeks location Cyprus?,**
Is this true: conflict between Turks and Greeks year 1963?,**
Is this true: Shadows and Faces premiered at 47th International Antalya Golden Orange Film Festival?,**
Is this true: Shadows and Faces won Turkish Film Critics Association Award?,**
Is this true: Shadows and Faces part of trilogy of films?,**
Is this true: trilogy of films centered around traditional Turkish arts?,**
Is this true: trilogy of films includes Waiting for Heaven?,**
Is this true: trilogy of films includes Dot?,**
"Is this true: Harriet Merrill Johnson birth place Bangor, Maine?",**
Is this true: Harriet Merrill Johnson graduated from Massachusetts Homeopathic Hospital?,**
Is this true: Harriet Merrill Johnson worked at Henry Street Settlement?,**
Is this true: Harriet Merrill Johnson founded Bureau of Education Experiments?,**
Is this true: Harriet Merrill Johnson co-founded with Lucy Sprague Mitchell?,**
Is this true: Harriet Merrill Johnson co-founded with Caroline Pratt?,**
Is this true: Bureau of Education Experiments renamed to Bank Street College of Education?,**
Is this true: Bureau of Education Experiments goal study experimental education?,**
Is this true: Bureau of Education Experiments brought together specialists?,**
Is this true: Bureau of Education Experiments brought together researchers?,**
Is this true: Harriet Merrill Johnson established Harriet Johnson Nursery School?,**
Is this true: Harriet Johnson Nursery School became Bank Street's School for Children?,**
Is this true: Harriet Merrill Johnson authored education texts?,**
Is this true: Harriet Johnson Nursery School opened in West 12th Street?,**
Is this true: Harriet Johnson Nursery School opened in West 13th Street?,**
Is this true: Harriet Johnson Nursery School staff included teachers?,**
Is this true: Harriet Johnson Nursery School staff included psychologists?,**
Is this true: Harriet Johnson Nursery School staff included researchers?,**
Is this true: staff at Harriet Johnson Nursery School observed children's learning environments?,**
Is this true: graduates from Harriet Johnson Nursery School attended Caroline Pratt's City and Country School?,**
Is this true: Harriet Johnson Nursery School emphasized creative expression?,**
Is this true: Harriet Johnson Nursery School recognized education beyond traditional curriculum?,**
Is this true: Children at Harriet Johnson Nursery School explored New York City?,**
Is this true: Children at Harriet Johnson Nursery School visited ferries?,**
Is this true: Children at Harriet Johnson Nursery School visited zoos?,**
Is this true: Children at Harriet Johnson Nursery School visited bridges?,**
Is this true: Heppner flood of 1903 instance of flash flood?,**
Is this true: Heppner flood of 1903 location Willow Creek?,**
"Is this true: Heppner flood of 1903 location Heppner, Oregon?",**
Is this true: Heppner flood of 1903 country United States?,**
"Is this true: Heppner flood of 1903 date June 14, 1903?",**
Is this true: Heppner flood of 1903 death toll 247 people?,**
"Is this true: Heppner flood of 1903 damage cost $600,000?",**
Is this true: Heppner flood of 1903 affected cities Lexington?,**
Is this true: Heppner flood of 1903 affected cities Ione?,**
Is this true: Heppner flood of 1903 consequences raw sewage contaminating wells?,**
Is this true: Heppner flood of 1903 consequences deaths from typhoid fever?,**
Is this true: Heppner flood of 1903 consequences flood control studies?,**
Is this true: Heppner flood of 1903 consequences construction of Willow Creek Dam?,**
Is this true: Heppner flood of 1903 consequences construction of roller-compacted concrete dam?,**
Is this true: Heppner flood of 1903 photographer Walter S. Bowman?,**
"Is this true: Heppner flood of 1903 photographer location Pendleton, Oregon?",**
Is this true: Willow Creek tributaries Balm Fork?,**
Is this true: Willow Creek tributaries Hinton Creek?,**
Is this true: Willow Creek cause of flooding torrential rain and hail?,**
Is this true: Willow Creek cause of flooding minimal water absorption by soil?,**
Is this true: Willow Creek cause of flooding failure of steam laundry building?,**
Is this true: Willow Creek construction year 1983?,**
Is this true: Mount Tidd located in Pirrit Hills?,**
Is this true: Mount Tidd identified by U.S. Ellsworth-Byrd Traverse Party?,**
"Is this true: Mount Tidd identification date December 10, 1958?",**
Is this true: Mount Tidd named after Lieutenant Paul Tidd?,**
Is this true: Lieutenant Paul Tidd affiliation U.S. Navy?,**
Is this true: Lieutenant Paul Tidd position Officer-in-Charge?,**
Is this true: Lieutenant Paul Tidd served at Ellsworth Station?,**
Is this true: Tierney Peninsula located between Savage Glacier?,**
Is this true: Tierney Peninsula located between Morgan Inlet?,**
Is this true: Tierney Peninsula located at the east end of Thurston Island?,**
Is this true: Tierney Peninsula east extremity Cape Annawan?,**
Is this true: Geographical features discovered during helicopter flights?,**
Is this true: Geographical features discovered by USS Burton Island and Glacier?,**
Is this true: Geographical features discovered during Bellingshausen Sea Expedition?,**
Is this true: Geographical features named by Advisory Committee on Antarctic Names?,**
Is this true: Tierney Peninsula named after J.Q. Tierney?,**
Is this true: Cape Annawan named after Annawan?,**
Is this true: Annawan part of United States Expedition?,**
Is this true: United States Expedition explored west from South Shetland Islands?,**
Is this true: Pallid Crest located two nautical miles west of base?,**
Is this true: Pallid Crest type solitary ice-covered ridge?,**
Is this true: Pallid Crest appearance whitish?,**
Is this true: Pallid Crest named by US-ACAN?,**
Is this true: Cameraria mediodorsella instance of moth?,**
Is this true: Cameraria mediodorsella family Gracillariidae?,**
"Is this true: Cameraria mediodorsella location California, United States?",**
Is this true: Cameraria mediodorsella wingspan 7-8.5 mm?,**
Is this true: Cameraria mediodorsella feed on Quercus species?,**
Is this true: Cameraria mediodorsella larvae create mines on leaves?,**
Is this true: Quercus species include Quercus garryana?,**
Is this true: Quercus species include Quercus kelloggii?,**
Is this true: Quercus species include Quercus lobata?,**
Is this true: Quercus species include Quercus suber?,**
Is this true: mines shape oblong to quadrate?,**
Is this true: mines epidermis color yellow tan?,**
Is this true: mines location lobe or at the base adjacent to midrib?,**
Is this true: Ben Hibon profession Swiss animation director?,**
"Is this true: Ben Hibon birth place Geneva, Switzerland?",**
Is this true: Ben Hibon studied at Fine Art in Geneva?,**
Is this true: Ben Hibon studied at Graphic Design at Central Saint Martins College of Art and Design in London?,**
Is this true: Ben Hibon created in-game sequences for Capcom's video game Killer7?,**
Is this true: Ben Hibon worked on a segment for Japanese horror film Tokyo Zombie by Sakichi Sato?,**
"Is this true: Ben Hibon premiered short film Codehunters at MTV Asia Awards 2006 in Bangkok, Thailand?",**
Is this true: Ben Hibon won awards at festivals worldwide?,**
Is this true: Ben Hibon commissioned by Sony PlayStation to direct an animated series based on the game Heavenly Sword?,**
Is this true: Ben Hibon assisted David Yates in directing an animated short for The Tale of The Three Brothers in Harry Potter and the Deathly Hallows - Part 1?,**
"Is this true: Ben Hibon set to direct Pan, a modern adaptation of Peter Pan?",**
Is this true: Ben Hibon recognized by various awards and festivals?,**
"Is this true: Ben Hibon worked with clients such as Sony PlayStation, Electronic Arts, Renault, MTV, Sega, and more?",**
Is this true: Ben Hibon will lead Nickelodeon's Star Trek: Prodigy?,**
Is this true: Cameraria hamameliella instance of moth?,**
Is this true: Cameraria hamameliella family Gracillariidae?,**
Is this true: Cameraria hamameliella found in Canada?,**
Is this true: Cameraria hamameliella found in United States?,**
Is this true: Cameraria hamameliella wingspan 7 mm?,**
Is this true: Cameraria hamameliella larvae feed on Hamamelis species?,**
Is this true: Hamamelis species specifically Hamamelis virginiana?,**
Is this true: larvae create blotch mine?,**
Is this true: blotch mine on upperside of the leaf?,**
Is this true: pupa formed beneath silken cocoon?,**
Is this true: pupa belong to summer brood?,**
Is this true: Hanoverian Western Railway route from Löhne?,**
Is this true: Hanoverian Western Railway route to Emden?,**
Is this true: Hanoverian Western Railway built by Royal Hanoverian State Railways?,**
Is this true: Royal Hanoverian State Railways location Kingdom of Hanover?,**
Is this true: Kingdom of Hanover part of German states?,**
Is this true: German states modern regions Lower Saxony?,**
Is this true: German states modern regions North Rhine-Westphalia?,**
Is this true: Something Personal instance of Album?,**
Is this true: Something Personal artist Jack Wilson?,**
Is this true: Something Personal recorded on Blue Note label?,**
Is this true: Something Personal release year 1967?,**
Is this true: Jack Wilson nationality American?,**
Is this true: Jack Wilson profession Jazz pianist?,**
Is this true: Cremastobombycia ambrosiaeella instance of Moth?,**
Is this true: Cremastobombycia ambrosiaeella family Gracillariidae?,**
"Is this true: Cremastobombycia ambrosiaeella location Quebec, Canada?",**
"Is this true: Cremastobombycia ambrosiaeella location Illinois, United States?",**
"Is this true: Cremastobombycia ambrosiaeella location Kentucky, United States?",**
"Is this true: Cremastobombycia ambrosiaeella location Texas, United States?",**
"Is this true: Cremastobombycia ambrosiaeella location Maine, United States?",**
"Is this true: Cremastobombycia ambrosiaeella location New York, United States?",**
Is this true: Cremastobombycia ambrosiaeella wingspan 5.5-6.5 mm?,**
Is this true: Cremastobombycia ambrosiaeella larvae feed on Ambrosia?,**
Is this true: Cremastobombycia ambrosiaeella larvae feed on Helianthus?,**
Is this true: Cremastobombycia ambrosiaeella larvae feed on Heterotera squarrosa?,**
Is this true: Cremastobombycia ambrosiaeella larvae feed on Ridania alternifolia?,**
Is this true: Cremastobombycia ambrosiaeella larvae feed on Verbesina?,**
Is this true: Cremastobombycia ambrosiaeella create Tentiform mines?,**
"Is this true: Cremastobombycia ambrosiaeella cocoon dense, white, fusiform, suspended hammock-like?",**
Is this true: Vishnu Vardhan also known as J. Vishnuvardhan?,**
Is this true: Vishnu Vardhan instance of professional tennis player?,**
Is this true: Vishnu Vardhan country India?,**
Is this true: Vishnu Vardhan won bronze medal?,**
Is this true: Vishnu Vardhan event 2010 Asian Games?,**
Is this true: Vishnu Vardhan event location Guangzhou?,**
Is this true: Vishnu Vardhan event country China?,**
Is this true: Vishnu Vardhan won silver medal?,**
Is this true: Vishnu Vardhan partnered with Sania Mirza?,**
Is this true: Vishnu Vardhan recognized as ITF player of April 2011?,**
Is this true: Vishnu Vardhan clinched national singles title?,**
