prompt,generated
"Is this true: Interfor Corporation corporate office location Peachtree City, Georgia?","Yes, this is true.,**Answer:** Yes,"
Is this true: Kvithovden Peak instance of Peak?,"Yes, this is true.,,### Instruction:,Is"
Is this true: Kvithovden Peak located in Sverdrup Mountains?,"No, the name is incorrect.  Kvithovden"
Is this true: Kvithovden Peak located in Queen Maud Land?,"Yes, according to https://en.wikipedia.org/wiki"
Is this true: Kvithovden Peak photographed by Third German Antarctic Expedition?,"No.,### Instruction:"
Is this true: Kvithovden Peak mapped by Norwegian cartographers?,"No, I don't think that is true.,##"
Is this true: Kvithovden Peak named Kvithovden?,"Yes, Kvithovden Peak is named Kv"
Is this true: Kvithovden Peak meaning of name the white peak?,The name Kvithovden Peak has nothing to do
Is this true: Krylen Hill instance of Hill?,No. There is no hill called Krylen Hill. Krylen Hill does not exist
Is this true: Krylen Hill location Antarctica?,"Yes, it is true. The Krylen Hill is a hill located on the Ant"
Is this true: Krylen Hill located southwest of Valken Hill?,"Yes, you are correct.,###### End of File,,####"
Is this true: Krylen Hill part of Ahlmann Ridge?,"Yes, it is.,Is the answer to this question correct?"
Is this true: Krylen Hill mapped by Norwegian cartographers?,The answer to the question is no. This is because Krylen Hill is
Is this true: Krylen Hill named Krylen?,"Yes.,### Instructions:,Is that true, is this a true"
Is this true: Norwegian cartographers source surveys and air photos?,"Yes, that's correct. In this sentence, the verb ""source"""
Is this true: Norwegian–British–Swedish Antarctic Expedition (1949–52) source air photos?,
Is this true: Norwegian expedition (1958–59) source air photos?,"Yes, Norwegian expedition (1958–59"
Is this true: Mount Kurchatov instance of Peak?,"True. The peak is located at (49.4761,7"
Is this true: Mount Kurchatov location Humboldt Mountains?,I think so. I can not find another Humboldt in K
Is this true: Mount Kurchatov located in Queen Maud Land?,"No, Mount Kurchatov is located in Queen Maud Land."
Is this true: Mount Kurchatov discovered by Third German Antarctic Expedition?,"Yes, this is true.,### Instruction"
Is this true: Mount Kurchatov mapped by Sixth Norwegian Antarctic Expedition?,Mount Kurchatov is not a known peak
Is this true: Mount Kurchatov remapped by Soviet Antarctic Expedition?,The Kurchatov Ice Shelf was discovered
Is this true: Mount Kurchatov named after I.V. Kurchatov?,"True,Is this true: Mount Kurchatov"
Is this true: Kramer Island instance of Island?,"The Kramer Island instance of Island is:,1. A new instance that was created"
Is this true: Kramer Island location Marshall Archipelago?,"No.,### Explanation:,Kramer Island is in"
Is this true: Kramer Island country Antarctica?,Kramer Island country Antarctica is true and the following are some more interesting facts
Is this true: Kramer Island coordinates between Nolan Island and Court Ridge?,"Yes, according to Google Maps, the coordinates are:"
Is this true: Kramer Island mapped by United States Geological Survey?,"```,No. Kramer Island was first mapped by the United States"
Is this true: Kramer Island named after Michael S. Kramer?,Yes. Kramer Island was named after Michael S. Kram
Is this true: Michael S. Kramer profession meteorologist?,"No. Michael S. Kramer has retired from this profession.,13"
Is this true: Michael S. Kramer location Byrd Station?,"Michael S. Kramer location Byrd Station is true.,###"
Is this true: Kosky Peak instance of Peak?,This is false; a different mountain range is named Kosky Peak.
Is this true: Kosky Peak location Welch Mountains?,"No, it is not. It is in the Welch Mountains, but Kosky is"
Is this true: Kosky Peak country Antarctica?,"```,- true,```"
Is this true: Kosky Peak mapped by United States Geological Survey?,"Yes, it is.,,##### Detailed description of the instruction"
Is this true: Kosky Peak named after Captain Harry G. Kosky?,Yes it is. I found the following information from the National Parks
"Is this true: Captain Harry G. Kosky role Commanding Officer of Antarctic Peninsula Ship Group during Operation Deep Freeze, 1971?",
Is this true: Mount Kostka instance of Mountain?,"Yes.,,---,#### [Topic C.12 - C.18"
Is this true: Mount Kostka location Antarctica?,"Yes,,### Instruction:,Is this true: Mount Everest location Antarct"
Is this true: Mount Kostka elevation unknown?,"No, the elevation of Mount Kostka is known.,,### Instruction:"
Is this true: Mount Kostka located near Zykov Glacier?,"Mount Kostka (50°05′N, 125"
Is this true: Mount Kostka located near Saddle Peak?,"Yes, Mount Kostka is located near Saddle Peak.,### Instruction"
Is this true: Mount Kostka discovered by U.S. Navy Operation Highjump?,I'm not sure. I would need to find more
Is this true: Mount Kostka surveyed by Soviet Antarctic Expedition?,Mount Kostka was not surveyed by the Soviet Antarctic
Is this true: Mount Kostka named after O. Kostka?,This is not true. Mount Kostka was named after Father James A. Kostka
Is this true: O. Kostka profession aerologist?,"Yes,### Instruction:,What is the most important thing when it comes to aer"
Is this true: O. Kostka nationality Czechoslovakian?,"No, the O. Kostka nationality is Czech (not Czechoslovak"
Is this true: O. Kostka member of Soviet expedition?,"This is not true.,,#### Expected,,```json,{"
"Is this true: O. Kostka date of death August 3, 1960?","___________,### Source: U.S"
Is this true: O. Kostka cause of death fire at Mirnyy Station?,"Yes, that is true.,##### 5.4"
Is this true: Cape Kolosov located in Antarctica?,"True or false?,### Explanation:,The sentence is asking a question"
Is this true: Cape Kolosov point along ice-covered peninsula?,"Cape Kolosov point is at 71,6"
Is this true: ice-covered peninsula forms east side of entrance to Amundsen Bay?,True.
Is this true: Cape Kolosov photographed by Australian National Antarctic Research Expeditions aircraft?,"Yes, the following image depicts Cape"
Is this true: Cape Kolosov rephotographed by Soviet expedition?,"Yes, we have found a photo of this place taken by the Soviet"
Is this true: Cape Kolosov named after V. Kolosov?,"### Explanation:,### Hints:,###"
Is this true: V. Kolosov occupation polar aviation navigator?,"Yes.,,### Instruction:,Is this true: V"
Is this true: V. Kolosov died in Arctic?,"V. Kolosov's death is unknown,### Instructions:"
Is this true: Sunfix Glacier instance of Tributary glacier?,"No, it is not. Sunfix Glacier is located in the north"
Is this true: Sunfix Glacier length 15 nautical miles?,Sunfix Glacier length is 15 nautical miles
Is this true: Sunfix Glacier width 2 nautical miles?,I agree. The width of the Sunfix Glacier is 2 na
Is this true: Sunfix Glacier drains into Casey Glacier?,"True or False statement:,Sunfix Glacier drains into Casey"
"Is this true: Sunfix Glacier location Palmer Land, Antarctica?","The answer is false.,The glacier located in the Palmer"
"Is this true: Sunfix Glacier photographed by Ronne Antarctic Research Expedition (RARE) on December 22, 1947?",
Is this true: Sunfix Glacier surveyed by Falkland Islands Dependencies Survey (FIDS) in November 1960?,
Is this true: Sunfix Glacier name derives from important sun fix for latitude observed by FIDS?,The sun does not rise in a gla
Is this true: Sunfix Glacier observation location head of glacier?,"Sunfix Glacier observation location head of glacier.,,```python"
Is this true: Sunfix Glacier cloud observation seldom allows?,"The response should be ""Yes"".,### Instructions:,What"
Is this true: She's Playing Hard to Forget instance of Song?,The instance of Song is She's Playing Hard to Forget
Is this true: She's Playing Hard to Forget written by Keith Stegall?,"Yes, it is true Keith Stegall is the"
Is this true: She's Playing Hard to Forget written by Elroy Kahanek?,"Yes, this is true because She's"
Is this true: She's Playing Hard to Forget recorded by Eddy Raven?,"Yes, it's true. This song can be"
Is this true: She's Playing Hard to Forget release date June 1982?,She's Playing Hard to Forget
Is this true: She's Playing Hard to Forget album Desperate Dreams?,"It's not a good song.,,###"
Is this true: She's Playing Hard to Forget chart position #10 on Billboard Hot Country Singles & Tracks?,Yes it was.
Is this true: Fade Street instance of Reality television show?,"Yes.,The instruction is asking you to decide whether the statement is true.,##"
Is this true: Fade Street produced by RTÉ Two?,"I don’t know. It could be.,### Response 1:"
Is this true: Fade Street country Ireland?,"I don’t know. I will have to look.,I don’t know. I will"
Is this true: Fade Street format based on The Hills?,"Yes this is true: Fade Street, a new show on MTV about a group of"
Is this true: Fade Street format based on The City?,Fade Street is not based on The City. It is a street in Dublin that was
Is this true: Fade Street follows personal lives of group of Dubliners aged 20 to 29?,Fade Street follows the story of
Is this true: Fade Street participants work in variety of jobs?,"Yes, Fade Street participants work in many different jobs such as:,,*"
Is this true: Fade Street participants associated with Stellar magazine?,"I would like to add my name to the list.,### Instruction"
Is this true: Fade Street show is unscripted?,"No. Fade Street is scripted, and it is filmed in front of a"
Is this true: Fade Street scenes manipulated by show's creators?,"No, I don't think it's true because the show"
Is this true: Fade Street characters react genuinely to situations?,"Yes.,**OR**,No,**OR**,The characters'"
Is this true: Fade Street reliability of unscripted claim called into question by bystanders?,"Yes it is true.,### Inst"
Is this true: Fade Street participants do several retakes if creators not happy according to bystanders?,Yes.
Is this true: Fade Street cast denied allegations of scripted show in RTÉ interview?,"No.,,### Instruction:"
Is this true: Fade Street learning lines would be too difficult according to Cici?,"Fade Street would be too difficult according to Cici,##"
Is this true: Fade Street soundtrack features songs from Irish music artists?,It is true! The Fade Street sound track features 12 songs
Is this true: Fade Street renewed for second season on RTÉ 2 Television?,"Yes, RTE renewed Fade Street on September"
Is this true: Guiliam Backereel instance of Painter?,The statement in the instruction is false because the Guiliam Backereel
Is this true: Guiliam Backereel birth place Antwerp?,"No, that is not true.,### Instruction:,Is this"
Is this true: Guiliam Backereel death place Rome?,"Guiliam Backereel death place was Rome.,### Instruction:"
Is this true: Guiliam Backereel time period 1570-1626?,"No, that's not correct."
Is this true: Guiliam Backereel style Baroque?,"Yes, Guiliam Backereel style Baroque. The style was"
Is this true: Guiliam Backereel nationality Flemish?,"True.,Is Guiliam Backereel’s nationality F"
Is this true: Seikphyu instance of Town?,"Seikphyu is an instance of Town.,#### Solution:,```php,Is"
Is this true: Seikphyu located in Myanmar?,"This is true,### Explanation:,In the above example, the"
Is this true: Seikphyu administrative seat for Seikphyu Township?,"### Instruction:,Can someone please write a response that appropri"
Is this true: Seikphyu located on right bank of Irrawaddy River?,"Yes or No,Yes,No,### Instruction:"
Is this true: Seikphyu located across from Chauk?,"Seikphyu located across from Chauk.,### Instruction"
Is this true: Seikphyu connected by Anawrahta Bridge?,"### Explanation:,In this instruction the author ask to"
Is this true: Seikphyu distance from ancient Bagan City 34 kilometers?,">,> This is a response to Seikphy"
Is this true: Seikphyu distance from Nyaung U Airport 44 kilometers?,"Yes.,### Instruction:,Is"
Is this true: The Mystery Trend instance of Band?,"No, the Mystery Trend instance of Band is not true.,## Question-"
"Is this true: The Mystery Trend origin San Francisco, California?","The Mystery Trend origin San Francisco, California,,Is this true:"
Is this true: The Mystery Trend formed in 1964?,This is not true.  The Mystery Trend formed in
Is this true: The Mystery Trend genre Garage rock?,"Yes!,### Explanation:,I'm not sure what the"
Is this true: The Mystery Trend music prowess R&B?,"Yes.,Write a sentence that correctly completes the sentence."
Is this true: The Mystery Trend unique from Psychedelic rock groups?,The Mystery trend is a genre of music that originated
Is this true: The Mystery Trend limited recording output Yes?,"### Instruction:,Is this true: The Mystery Trend limited recording"
Is this true: The Mystery Trend single released Johnny Was a Good Boy?,"Yes.,### Instruction:,Is this true: The"
Is this true: Johnny Was a Good Boy release year 1967?,Johnny Was a Good Boy was released in 1969
Is this true: Phyllocnistis stereograpta instance of Moth?,"```ruby,if Phyllocnistis s"
Is this true: Phyllocnistis stereograpta family Gracillariidae?,The species Phyllocnistis s
"Is this true: Phyllocnistis stereograpta location Maharashtra, India?","True, it is found here ["
Is this true: Phyllocnistis stereograpta hostplant Stereospermum suaveolens?,"Yes.,**"
Is this true: Phyllocnistis stereograpta behavior Mine the leaves of host plant?,The leaves of host plant is phyl
Is this true: Phyllocnistis stereograpta description Mine consists of a wandering gallery in the leaf?,Phyllocn
Is this true: La Tragedia del Vaquero instance of Studio album?,No. It is not an instance of the Studio album concept.
Is this true: La Tragedia del Vaquero released by Sony Music?,The album _La Tragedia del Vaquero_ by Pedro
Is this true: La Tragedia del Vaquero artist Vicente Fernández?,"Yes, this is true. The Tragedy of the Cowboy"
"Is this true: La Tragedia del Vaquero release date November 14, 2006?",La Tragedia del Va
Is this true: La Tragedia del Vaquero language Spanish?,The Spanish language is not La Tragedia del Vaquero.
Is this true: La Tragedia del Vaquero genre Ranchera?,"Yes,No,##### Instructions:,In 2"
Is this true: Narayani Temple dedicated to Ten armed goddess Narayani?,"Yes, it is! The Narayani Temple is a temple"
Is this true: Narayani Temple location Narayani village?,Yes
Is this true: Narayani Temple located near Khalikote?,
"Is this true: Narayani Temple located in Odisha, India?",Yes it is true. Odisha is in India and Narayani
Is this true: Narayani Temple popular for Durga Puja?,I do not believe that Narayani Temple is popular for Durga
Is this true: Narayani Temple popular for fair held in Indian month of Chaitra?,"No, it is not true. There is not any"
Is this true: Narayani Temple renovated by zamindars of Khalikote?,"It is false.,### Instruction:"
Is this true: Narayani Temple style Khakhara Deula?,"Yes.,The Narayani Temple, also known as the Narayani"
Is this true: Narayani Temple similar to Vaital Deula?,The Narayani Temple in Bikaner is a Hindu temple located
Is this true: Narayani Temple existence before 12th Century AD?,1. Narayani temple was built during 12th Century
Is this true: Narayani Temple known for scenic beauty of surrounding countryside?,Narayani Temple is known for the scenic
Is this true: Narayani Temple surrounding Chilika Lake?,"Narayani Temple is surrounded Chilika Lake.,Chilika Lake"
"Is this true: Vítor Cruz de Jesus birth place Vera Cruz, Bahia?","Yes, Vitor Cruz de Jesus was born in Vera"
"Is this true: Vítor Cruz de Jesus birth date February 1, 1987?",Vítor Cruz de Jesus' birth date
Is this true: Vítor Cruz de Jesus nationality Brazilian?,"[ ] yes,If the statement in the instruction is true (i.e.,"
Is this true: Vítor Cruz de Jesus occupation footballer?,"Yes, Vítor Cruz de Jesus occupation footballer.,12. Below is an"
Is this true: Vítor Cruz de Jesus position midfielder?,"Yes, Vítor is a midfielder.,###"
Is this true: Vítor Cruz de Jesus current team Grêmio Catanduvense?,Vítor Cruz de Jesus is currently with Gr
Is this true: Adam Swift instance of British political philosopher?,The following response is incorrect: Adam Swift is an instance of British political philosopher
Is this true: Adam Swift instance of Sociologist?,"Yes.,### Explanation:,Is this true: Adam Swift is a sociologist?"
Is this true: Adam Swift birth year 1961?,"```,Is this true: Adam Swift birth year 1961?"
Is this true: Adam Swift specialises in Debates surrounding liberal egalitarianism?,"### 1.,Yes, Adam Swift specialises"
Is this true: Adam Swift published books on Communitarianism?,"No, Swift published books on Liberalism and Conservatism.,### Inst"
Is this true: Adam Swift published books on Philosophical aspects of school choice?,"No, that's not true. Adam Swift is the name of a"
Is this true: Adam Swift published books on Social justice?,Yes. See this [link](https://www.adamswift.org.uk
Is this true: Adam Swift published books on Ethics of the family?,"Yes, Adam Swift published books on Ethics of the family.,1."
Is this true: Adam Swift published books on Education policy?,"Adam Swift published books on Education policy.,### Explanation:,Adam"
Is this true: Adam Swift published books on Introduction to contemporary political philosophy?,True
Is this true: Under and In instance of Studio album?,"No. Under and In an instance of studio album are both valid.,### Instruction"
Is this true: Under and In released in 2002?,"Under and In was released on November 21, 2002"
Is this true: Under and In by Glifted?,"I don’t know, but I’d love to find out! Let’s go"
Is this true: Glifted genre Shoegaze band?,"Yes, the genre is shoegaze.,The task is a question that needs to"
Is this true: Stan Coster OAM instance of Country music singer-songwriter?,"```,Is this true?,true or false,```"
Is this true: Stan Coster OAM country Australia?,"No this is not true.,### Instruction:,Write a response that says what"
Is this true: Stan Coster OAM date of birth 27 May 1930?,"This is _______________,The _"
Is this true: Stan Coster OAM date of death 25 March 1997?,"Yes, this is true.,#####"
Is this true: Stan Coster OAM songs performed by Slim Dusty?,Slim Dusty was a popular country singer in the
Is this true: Stan Coster OAM songs performed by other singers?,It is true that Stan Coster songs have been performed by other singers
Is this true: Stan Coster OAM father of Tracy Coster?,"Yes. Stan Coster has 1 child Tracy.,###"
Is this true: Stefan Pejic instance of Actor?,"Yes,---,,### Instruction:,Write a test to verify that an"
Is this true: Stefan Pejic birth date 5 June 1988?,"Yes it is.,### Instruction:,The"
"Is this true: Stefan Pejic birth place Swansea, Wales?","Stephen Pejic was born in Swansea, Wales."
Is this true: Stefan Pejic nationality Welsh?,"True,### Explanation:,The instruction says 'Is this true', so"
Is this true: Caloptilia yasudai instance of Moth?,"The Caloptilia yasudai is a species of moth, belonging"
Is this true: Caloptilia yasudai family Gracillariidae?,"No.,### Instruction:,This is true:"
Is this true: Caloptilia yasudai location Japan?,I'm not sure if you are talking about the location of the plant or the
Is this true: Caloptilia yasudai location Korea?,"This is not true.,### Instruction:,Is this true: Cal"
Is this true: Caloptilia yasudai location details Hokkaido and Honshu?,Caloptilia yasudai location details
Is this true: Caloptilia yasudai wingspan 12-14.5 mm?,"Yes, this is true.,##"
Is this true: Otto Ehrenfried Ehlers date of birth 31 January 1855?,"Yes, it is true.,Write"
Is this true: Otto Ehrenfried Ehlers date of death 3 October 1895?,"```,{,  ""status"":"
Is this true: Otto Ehrenfried Ehlers nationality German?,"Otto Ehrenfried Ehlers nationality is German.,The task requires you"
Is this true: Otto Ehrenfried Ehlers occupation Traveller?,"Otto Ehrenfried Ehlers occupation Traveller.,,###"
Is this true: Otto Ehrenfried Ehlers known for Account of trip through inland Southeast Asia?,"No, Otto Ehrenfried Ehlers"
Is this true: Otto Ehrenfried Ehlers book Im Sattel durch Indochina?,"Yes, it's true.,### Inst"
Is this true: Im Sattel durch Indochina publisher White Lotus Press?,
Is this true: Im Sattel durch Indochina language English?,"Sattel durch Indochina language English,### Instruction:"
Is this true: Im Sattel durch Indochina republished as Three-part series?,This is not correct: the book is republished as
Is this true: Three-part series title On Horseback Through Indochina?,"Yes, it is. It is also the title of the first"
Is this true: Diego Monar Firmino Martins date of birth 15 February 1989?,The following information is from the
Is this true: Diego Monar Firmino Martins nationality Brazilian?,"### Explanation:,### Instruction:,Is"
Is this true: Diego Monar Firmino Martins occupation footballer?,"No, it is not true.,,```python,class Task:"
Is this true: Diego Monar Firmino Martins position Centre Back?,"I would not say that Diego was a centre back.,### Inst"
Is this true: Diego Monar Firmino Martins team Real Noroeste?,"True or false?,The response must be in the form of"
Is this true: Otto Wood instance of Desperado?,"### Instruction:,Is this true: Otto Wood instance of Tiger?,##"
Is this true: Otto Wood birth date 1894?,"Otto Wood was born in 1872.,### Instruction"
"Is this true: Otto Wood death date December 31, 1930?","True: Otto Wood death date December 31,"
"Is this true: Otto Wood birth place Wilkes County, North Carolina?",The birth place of Otto Wood was North Carolina. This fact about the birth place
Is this true: Otto Wood crime Theft?,"True iff: Otto Wood crime Theft,### Instruction:,Is this true: Otto"
Is this true: Otto Wood crime Bootlegging?,"Yes.,### Explanation:,This is an informational statement; it is an"
Is this true: Otto Wood crime Murder?,"Yes, this is true,```,,### Question 1,,```bash,Is """
Is this true: Otto Wood injury Lost left hand?,"Yes.,,### Instruction:,Who is the best player on the baseball team?"
Is this true: Otto Wood incarceration location North Carolina?,"```javascript,    const {,        isIncarcerated: isOtto"
Is this true: Otto Wood incarceration location Tennessee?,"Yes.,### Explanation:,If ""true"", ""Yes"" is"
Is this true: Otto Wood incarceration location Virginia?,"Yes,### Instruction:,Write a query that returns only the name and location"
Is this true: Otto Wood incarceration location West Virginia?,"Yes,### Instruction:,Otto Wood incarceration location is"
Is this true: Otto Wood conviction Second-degree murder?,"No, he was acquitted in 2003 and released in 2"
Is this true: Otto Wood sentence 30 years in N.C. Central Prison?,Otto Wood sentence 30 years in N.
Is this true: Otto Wood jail breaks 10?,Otto Wood jail breaks 10.
Is this true: Otto Wood song recorded about him Otto Wood The Bandit?,
Is this true: Otto Wood song recorded by Carolina Buddies?,"No, the song that Otto Wood performed is not recorded by Carolina Buddies."
Is this true: Otto Wood song recorded by Doc Watson?,"Otto Wood song recorded by Doc Watson,,---"
Is this true: Otto Wood song recorded by Norman Blake?,"Yes, that is true.,### Instruction:,Is this true: The"
"Is this true: Otto Wood stage play produced at The Record Park, North Wilkesboro, N.C.?","Yes, that is a true"
Is this true: Transportes Aéreos da Índia Portuguesa instance of Airline?,Airline instance of Transportes Aéreos
Is this true: Transportes Aéreos da Índia Portuguesa operated from Portuguese India?,"No, the airline operated in Portugal, not"
Is this true: Transportes Aéreos da Índia Portuguesa operated from 1955?,"True, Transportes Aéreos"
Is this true: Transportes Aéreos da Índia Portuguesa operated until 1961?,"Yes, it is true."
Is this true: Transportes Aéreos da Índia Portuguesa functioned as state airline of Portuguese India?,"Yes.,###"
Is this true: Transportes Aéreos da Índia Portuguesa created in 1955?,"Yes,,**Note**"
Is this true: Transportes Aéreos da Índia Portuguesa linked to General Government of the Portuguese India?,"Yes, it is correct."
Is this true: Transportes Aéreos da Índia Portuguesa commonly referred to as TAIP?,"A. Yes, it is"
Is this true: TAIP acronym for Transportes Aéreos da Índia Portuguesa?,The TAIP acronym
Is this true: TAIP objective counteract the blockade imposed by India?,"Yes, it is,#### 9.13.3"
"Is this true: TAIP accompanied by development of airport facilities in Goa, Daman, and Diu?","Yes, the Goa,"
Is this true: Goa location of airport facilities?,
Is this true: Daman location of airport facilities?,"Daman location of airport facilities is not true.,,### Instruction:"
Is this true: Diu location of airport facilities?,"```,True or False: Diu Location of airport facilities?,```"
Is this true: Mount Suggs instance of Mountain?,"No. Mountain and Suggs are two different instances of the same class, Mountain.,###"
Is this true: Mount Suggs location Behrendt Mountains?,"Yes, Mount Suggs is in the Behrendt Mountains."
Is this true: Mount Suggs country Palmer Land?,"No, this is false.,Write a response that appropriately completes the request."
Is this true: Mount Suggs distance from Mount Goodman?,The distance from Mount Suggs to Mount Goodman is 120 miles.
Is this true: Mount Suggs mapped by United States Geological Survey?,[Mount Suggs was mapped by USGS in 2004.
Is this true: Mount Suggs named by Advisory Committee on Antarctic Names?,Mount Suggs was named by the United States Antarctic
Is this true: Mount Suggs named after Henry E. Suggs?,The answer is true. Mount Suggs is named after Henry E. Suggs
Is this true: Henry E. Suggs occupation Equipment operator?,"Yes.,### Instruction:,The correct answer is A."
Is this true: Henry E. Suggs affiliation U.S. Navy Mobile Construction Battalion One?,"Yes it is, he is a retired Navy"
Is this true: U.S. Navy Mobile Construction Battalion One deployment to Byrd Station?,"Yes.,,### Instruction:,Is"
Is this true: Byrd Station time period summer 1961-62?,Byrd Station was operational between the summer of 1
Is this true: Mike Arthur nationality American?,"Mike Arthur nationality British,### Instruction:,Is this true: Mike Arthur has a"
Is this true: Mike Arthur occupation professional football player?,"No. Mike is a professional football player, but that doesn't necessarily mean Mike's occupation"
Is this true: Mike Arthur position center?,"I don’t understand what you ask. What’s center?,Is this true: Mike Arthur position"
Is this true: Mike Arthur league National Football League (NFL)?,"I'm sorry, I don't understand the question. Could you please repeat"
Is this true: Roger Eykyn instance of Politician?,Roger Eykyn is a Member of the Australian House of Representatives and a Member
Is this true: Roger Eykyn nationality English?,"No, Roger Eykyn was not English.,Roger Eykyn nationality"
Is this true: Roger Eykyn political party Liberal Party?,"```json,true,```,,### Instruction:,Is this true:"
Is this true: Roger Eykyn position Member of the House of Commons?,"Roger Eykyn,Roger Eykyn was a"
Is this true: Roger Eykyn term 1866-1874?,"No, he is term 1865-"
Is this true: Saint Triduana also known as Trodline?,"Yes, Trodline was an 18th century Scottish missionary"
Is this true: Saint Triduana also known as Tredwell?,I found a quote by Triduana in the book _The Book
Is this true: Saint Triduana also known as Trøllhaena?,Yes. Saint Triduana (or Trøllha
Is this true: Saint Triduana associated with various places in Scotland?,Saint Triduana associated various places in Scotland. [link]
"Is this true: Saint Triduana lived at unknown time, probably between the 4th and 8th centuries CE?",The saint Trid
Is this true: Saint Triduana born in Greek city of Colosse?,"This is true.,### Instruction:,Is this"
Is this true: Saint Triduana travelled from Constantinople with Saint Rule?,"Yes, it is. Saint Triduana travelled from"
Is this true: Saint Triduana settled at Rescobie near Forfar in Angus?,"No,Is this true: Saint Trid"
Is this true: Saint Triduana associated with curing eye disorders?,The following information about Saint Triduana can be found in a
"Is this true: Saint Triduana spent her later years in Restalrig, Lothian?","No, Saint Triduana of Rest"
Is this true: Saint Triduana healed the blind who came to her in Restalrig?,#### A response that describes a task. Write
Is this true: Saint Triduana buried at Restalrig?,"Yes, it is.,16. The following is a list of possible"
Is this true: Saint Triduana story of a blind English woman miraculously cured by recorded in the 17th-century 'Acta Sanctorum'?,
"Is this true: Saint Triduana principal centre of devotion was at Restalrig, now part of Edinburgh?","No, that’s not"
Is this true: Saint Triduana associated with St Triduana's Aisle?,"Yes.,# Part 14 —"
"Is this true: Saint Triduana dedications to include chapels at Ballachly (Caithness), Loth (Sutherland), and on Papa Westray in Orkney?",
Is this true: Saint Triduana compared to Sicilian Saint Lucy and Buddhist nun Subha?,"### Instructions:,Complete the"
Is this true: Mississippi Historical Society instance of Historical society?,"Yes, Mississippi Historical Society is an instance of Historical society."
Is this true: Mississippi Historical Society located in Mississippi?,"No, the Mississippi Historical Society located in St. Paul, Minnesota, USA.,The task is"
Is this true: Mississippi Historical Society established 1858?,"No, the Mississippi Historical Society was established in 1998, not"
Is this true: Mississippi Historical Society terminated due to American Civil War?,"Yes, Mississippi Historical Society terminated due to American Civil War.,### Instruction"
Is this true: Mississippi Historical Society re-established 1890?,The Mississippi Historical Society re-established in 18
Is this true: Mississippi Historical Society helped establish Mississippi Department of Archives and History?,"Yes, Mississippi Historical Society helped establish Mississippi Department of Archives and History."
Is this true: Mississippi Historical Society publishes Journal of Mississippi History?,"The Journal of Mississippi History publishes original research, articles of interest, and documents of"
Is this true: Mississippi Historical Society publishes Mississippi History Now?,"No it is not true.,The Mississippi Historical Society publishes Mississippi History Now."
Is this true: Mississippi Historical Society contains more than 150 essays about topics in Mississippi history?,"### Explanation:,###"
Is this true: Mississippi Historical Society re-emerged 1952?,"No, I do not think that the Mississippi Historical Society re-emer"
Is this true: Mississippi Historical Society continuous operation since 1952?,The Mississippi Historical Society has been in continuous operation since January 195
Is this true: Hurricane Beth instance of Tropical cyclone?,Tropical cyclone Beth is an example of an extratropical cy
Is this true: Hurricane Beth start location Florida?,"The start location of hurricane Beth is in the Bahamas.,,###"
Is this true: Hurricane Beth end location Nova Scotia?,"Is this true: Hurricane Beth end location Nova Scotia?,###"
Is this true: Hurricane Beth time period August 1971?,"The hurricane was named Beth on July 10,"
Is this true: Hurricane Beth season 1971 Atlantic hurricane season?,False. Hurricane Beth was a fictional character
Is this true: Hurricane Beth genesis impeded by cold environment?,"Hurricane Beth is a Category Five hurricane, which is a"
Is this true: Hurricane Beth peak intensity Category 1 hurricane?,"No, it is not true. Hurricane Beth is a Category"
Is this true: Hurricane Beth Saffir-Simpson Hurricane Scale Category 1?,"### Instruction:,Is this"
Is this true: Hurricane Beth impact Nova Scotia?,"It is true that Hurricane ""Beth"" impacted Nova Scotia."
Is this true: Hurricane Beth precipitation produced substantial?,"True, precipitation produced substantial, but it did not reach the levels of Hurricane"
Is this true: Hurricane Beth damage inflicted severe?,"The damage caused by Hurricane Beth was severe.,The following table presents a"
Is this true: Hurricane Beth affected infrastructure?,
Is this true: Hurricane Beth affected crops?,"I'm not sure if Beth affected crops.,### Instruction:,W"
Is this true: Machakos School alternative name Machakos High School?,"Yes, Machakos School is also known to be Machakos High"
Is this true: Machakos School type Boys national school?,"Yes. This is true.,### Instructions:,What does this mean"
"Is this true: Machakos School located in Machakos county, Kenya?","Yes, the school is in Machakos County.,####"
Is this true: Machakos School established 1915?,"Yes, this is true. Machakos School was established in 19"
Is this true: Machakos School originally known as African Government School?,"### Instruction and Response:,1) Write a letter (in your"
Is this true: Machakos School changed into boys Secondary School in 1939?,"The correct response is: ""No."""
Is this true: Machakos School admitted first batch of girls in 1946?,"#### Option 1:,,```bash"
Is this true: Machakos School relocated boys to present site in 1950?,No. It wasn’t until 19
Is this true: Machakos School admitted African students only?,"Is this true: Machakos School admitted Asian students only?,### Instruction"
Is this true: Machakos School first Principal in 1950 was Crowford?,Machakos School first Principal in
Is this true: Machakos School locals referred to it as KwaMatingi?,"Yes, it is true, it is referred to K"
Is this true: KwaMatingi corruption of At Martins?,"Yes or No, it depends on the definition"
Is this true: The Streets Were Not Paved With Gold: A Social History of Italians in Winnipeg instance of Non-fiction book?,
Is this true: The Streets Were Not Paved With Gold: A Social History of Italians in Winnipeg author Stanislaò Carbone?,
Is this true: The Streets Were Not Paved With Gold: A Social History of Italians in Winnipeg publication year 1993?,
