prompt,response
Is this true: We're Going to Eat You success not as big as Tsui's later film Dangerous Encounters of the First Kind?,**
Is this true: Artelida caligata instance of Species?,**
Is this true: Artelida caligata subfamily Lepturinae?,**
Is this true: Lepturinae family Long-horned beetle?,**
Is this true: Artelida caligata distribution Madagascar?,**
Is this true: Desmocerus californicus species of Lepturinae subfamily?,**
Is this true: Lepturinae subfamily part of long-horned beetle family?,**
Is this true: Desmocerus californicus distribution United States?,**
Is this true: Desmocerus californicus feeds on pollen of Sambucus species?,**
Is this true: Piney Branch instance of Tributary?,**
"Is this true: Piney Branch located in Washington, D.C.?",**
Is this true: Piney Branch largest tributary within Washington city limits?,**
Is this true: Piney Branch flows into Rock Creek?,**
Is this true: Carl Nielsen's rhapsody overture An Imaginary Trip to the Faroe Islands instance of Musical composition?,**
Is this true: Carl Nielsen's rhapsody overture An Imaginary Trip to the Faroe Islands composer Carl Nielsen?,**
Is this true: Carl Nielsen's rhapsody overture An Imaginary Trip to the Faroe Islands commissioned by Royal Danish Theatre?,**
Is this true: Carl Nielsen's rhapsody overture An Imaginary Trip to the Faroe Islands premiere date 27 November 1927?,**
Is this true: Royal Danish Theatre location Copenhagen?,**
Is this true: Royal Danish Theatre commissioned piece for gala concert celebrating a visit from the Faroe Islands?,**
Is this true: Darrell Ioane instance of Football player?,**
Is this true: Darrell Ioane nationality American Samoan?,**
"Is this true: Darrell Ioane born on February 8, 1981?",**
Is this true: Darrell Ioane played for American Samoa national team?,**
Is this true: Acmaeops proteus instance of Species?,**
Is this true: Acmaeops proteus subfamily Lepturinae?,**
Is this true: Lepturinae family Long-horned beetle?,**
Is this true: Acmaeops proteus distribution Canada?,**
Is this true: Acmaeops proteus distribution Mexico?,**
Is this true: Acmaeops proteus distribution United States?,**
Is this true: Paecilomyces farinosus instance of Fungi?,**
Is this true: Paecilomyces farinosus parasite on Adult beetles?,**
Is this true: Mount Whaleback mine instance of Iron ore mine?,**
Is this true: Mount Whaleback mine located in Pilbara region?,**
Is this true: Mount Whaleback mine distance from Newman?,**
Is this true: Mount Whaleback mine majority-owned by BHP?,**
Is this true: Mount Whaleback mine operator BHP?,**
Is this true: BHP owns Mount Whaleback mine?,**
"Is this true: BHP operates Port facilities at Port Hedland, Nelson Point, Finucane Island?",**
"Is this true: BHP operates over 1,000 kilometres of rail in Pilbara?",**
Is this true: BHP second-largest iron ore mining company in Pilbara?,**
"Is this true: BHP employs 8,000 people in Pilbara operations?",**
Is this true: BHP ahead of Fortescue Metals Group?,**
Is this true: Fortescue Metals Group behind BHP?,**
Is this true: BHP ahead of Rio Tinto?,**
Is this true: Rio Tinto behind BHP?,**
Is this true: Pothara Dam instance of Earthfill dam?,**
Is this true: Pothara Dam located on Pothara river?,**
Is this true: Pothara Dam located near Hinganghat?,**
Is this true: Pothara Dam located in Wardha district?,**
Is this true: Pothara Dam located in state Maharashtra?,**
Is this true: Pothara Dam country India?,**
Is this true: Shahanoor Dam instance of Earthfill dam?,**
Is this true: Shahanoor Dam located on Shahanoor river?,**
Is this true: Shahanoor Dam located near Anjangaon Surji?,**
Is this true: Shahanoor Dam located in Amravati district?,**
Is this true: Shahanoor Dam located in Maharashtra?,**
Is this true: Shahanoor Dam country India?,**
Is this true: Bajo Martín instance of Comarca?,**
Is this true: Bajo Martín located in Aragon?,**
Is this true: Bajo Martín part of Lower Aragon?,**
Is this true: Bajo Martín located in Teruel Province?,**
Is this true: Bajo Martín borders Ribera Baja del Ebro?,**
Is this true: Bajo Martín borders Campo de Belchite?,**
Is this true: Bajo Martín borders Cuencas Mineras?,**
Is this true: Bajo Martín borders Andorra-Sierra de Arcos?,**
Is this true: Bajo Martín borders Bajo Aragón?,**
Is this true: Bajo Martín borders Bajo Aragón-Caspe?,**
Is this true: Bajo Martín named after Martín River?,**
Is this true: Martín River flows through Bajo Martín?,**
Is this true: Martín River tributary of Ebro?,**
Is this true: Pentakali Dam type Earthfill dam?,**
Is this true: Pentakali Dam location Penganga river?,**
Is this true: Pentakali Dam near Mehkar?,**
Is this true: Pentakali Dam district Buldhana बुलढाणा जिल्हा विदर्भ?,**
Is this true: Buldhana बुलढाणा जिल्हा विदर्भ state Maharashtra?,**
Is this true: Buldhana बुलढाणा जिल्हा विदर्भ country India?,**
Is this true: Sina Kolegaon Dam instance of Dam?,**
Is this true: Sina Kolegaon Dam located on Sina river?,**
Is this true: Sina Kolegaon Dam located near Paranda?,**
Is this true: Sina Kolegaon Dam located in Osmanabad district?,**
Is this true: Sina Kolegaon Dam located in Maharashtra?,**
Is this true: Sina Kolegaon Dam country India?,**
Is this true: Mehmet Ali Daylak nationality Turkish?,**
Is this true: Mehmet Ali Daylak sport Wrestling?,**
Is this true: Mehmet Ali Daylak event 2010 Summer Youth Olympics?,**
Is this true: Mehmet Ali Daylak medal Bronze?,**
Is this true: Mehmet Ali Daylak weight class 54 kg?,**
Is this true: Mehmet Ali Daylak opponent Yerzon Hernandez?,**
Is this true: Yerzon Hernandez country Colombia?,**
Is this true: Jamkhed Dam instance of Earthfill dam?,**
"Is this true: Jamkhed Dam location Mukhed, Nanded district, Maharashtra, India?",**
Is this true: Jamkhed Dam river local river?,**
Is this true: Comme un cheveu sur la soupe instance of French comedy film?,**
Is this true: Comme un cheveu sur la soupe director Maurice Regamey?,**
Is this true: Comme un cheveu sur la soupe writer Yvan Audouard?,**
Is this true: Comme un cheveu sur la soupe star Louis de Funès?,**
Is this true: Comme un cheveu sur la soupe filming location Franstudio film studios?,**
Is this true: Comme un cheveu sur la soupe filming dates December 26th 1956 - February 12th 1957?,**
Is this true: Comme un cheveu sur la soupe alternate title Crazy in the Noodle?,**
Is this true: Comme un cheveu sur la soupe alternate title Kindly Kill Me?,**
Is this true: Comme un cheveu sur la soupe country France?,**
Is this true: Comme un cheveu sur la soupe country USA?,**
Is this true: Cabanada instance of Rebellion?,**
Is this true: Cabanada location Brazil?,**
Is this true: Cabanada start date 1832?,**
Is this true: Cabanada end date 1835?,**
Is this true: Cabanada cause Abdication of Dom Pedro I?,**
Is this true: Cabanada during Regency?,**
"Is this true: Garret K. Osborn House and Barn location Saddle River, Bergen County, New Jersey, United States?",**
Is this true: Garret K. Osborn House and Barn built 1835?,**
"Is this true: Garret K. Osborn House and Barn added to National Register of Historic Places on August 29, 1986?",**
Is this true: Michael Linden profession Psychiatrist?,**
"Is this true: Michael Linden profession Professor of Psychiatry, Psychosomatic Medicine, and Psychotherapy?",**
Is this true: Michael Linden birth date 30 July 1948?,**
"Is this true: Michael Linden birth place Simmern/Hunsrück, Rheinland-Pfalz?",**
"Is this true: Michael Linden workplace Charité University Hospital, Berlin?",**
Is this true: Michael Linden publication Post-traumatic embitterment disorders?,**
Is this true: Michael Linden editor of Primary Care Psychiatry?,**
Is this true: Michael Linden editor of Rehabilitation?,**
Is this true: Michael Linden editor of Pharmacopsychiatry?,**
Is this true: Michael Linden editor of Journal of Cognitive Psychotherapy?,**
"Is this true: Michael Linden award recipient Research Award in Psychogeriatrics, International Psychogeriatric Association, 1997?",**
Is this true: Michael Linden family Married to Evelyn Linden?,**
Is this true: Michael Linden family Two sons and one daughter?,**
Is this true: Michael Linden religion Roman-Catholic?,**
"Is this true: Michael Linden parish Mater Dolorosa, Berlin-Lankwitz?",**
"Is this true: Michael Linden board member of Stiftung Mater Dolorosa Berlin-Lankwitz, 2009-2014?",**
Is this true: Component-based usability testing instance of Testing approach?,**
Is this true: Component-based usability testing aims at Empirically testing usability?,**
Is this true: Component-based usability testing defined as Interaction component?,**
Is this true: Interaction component instance of Elementary unit of interactive system?,**
Is this true: Elementary unit of interactive system behavior-based evaluation is possible?,**
Is this true: Elementary unit of interactive system needs to have Independent state?,**
Is this true: Elementary unit of interactive system needs to have User perceivable state?,**
Is this true: Elementary unit of interactive system needs to have User controllable state?,**
Is this true: Elementary unit of interactive system examples include Radio button?,**
Is this true: Elementary unit of interactive system examples include Slider?,**
Is this true: Elementary unit of interactive system examples include Word processor application?,**
Is this true: CBUT approach part of Component-based software engineering branch?,**
Is this true: The Jakkals type vehicle?,**
Is this true: The Jakkals origin South Africa?,**
Is this true: The Jakkals used by South African Defence Force?,**
Is this true: The Jakkals used by South African National Defence Force?,**
Is this true: The Jakkals deployment methods land?,**
Is this true: The Jakkals deployment methods helicopter?,**
Is this true: The Jakkals deployment methods air drop?,**
Is this true: The Jakkals deployment methods aircraft?,**
Is this true: The Jakkals weapons 106mm M40 recoilless rifle?,**
Is this true: The Jakkals weapons M2 Browning heavy machine gun?,**
Is this true: The Jakkals weapons general purpose machine guns?,**
Is this true: The Jakkals weapons Valkiri-5 multiple rocket launcher?,**
Is this true: The Jakkals weapons ZU-23-2 anti-aircraft guns?,**
Is this true: The Jakkals function tractor?,**
Is this true: The Jakkals function logistical support vehicle?,**
Is this true: The Jakkals used in South African Border Wars?,**
Is this true: Alex Nodari birth date 15 February 1982?,**
Is this true: Alex Nodari nationality Italian?,**
Is this true: Alex Nodari occupation footballer?,**
Is this true: Alex Nodari team Riccione?,**
Is this true: Riccione league Eccellenza Emilia-Romagna?,**
Is this true: Blennophis striatus species of Clinid?,**
Is this true: Blennophis striatus location Atlantic Ocean?,**
Is this true: Blennophis striatus location Saldanha Bay?,**
Is this true: Blennophis striatus location East London?,**
Is this true: Blennophis striatus habitat subtidal zone?,**
Is this true: Blennophis striatus habitat tidepools?,**
Is this true: Blennophis striatus maximum length TL?,**
Is this true: Ballygalget GAA instance of Gaelic Athletic Association club?,**
Is this true: Ballygalget GAA location The Ards Peninsula?,**
Is this true: Ballygalget GAA county County Down?,**
Is this true: Ballygalget GAA country Northern Ireland?,**
Is this true: Ballygalget GAA sport hurling?,**
Is this true: Rolf Milser instance of Weightlifter?,**
Is this true: Rolf Milser country Germany?,**
Is this true: Rolf Milser birth date 28 June 1951?,**
Is this true: Rolf Milser retired true?,**
Is this true: Rolf Milser competition 1972 Olympics?,**
Is this true: Rolf Milser competition 1976 Olympics?,**
Is this true: Rolf Milser competition 1984 Olympics?,**
Is this true: Rolf Milser missed competition 1980 Olympics?,**
Is this true: Rolf Milser reason for missing boycott by West Germany?,**
"Is this true: Rolf Milser gold medal 1984 Olympics, heavyweight I class?",**
Is this true: Rolf Milser world titles 1978 and 1984?,**
"Is this true: Rolf Milser world records clean & jerk, 1976 and 1979?",**
Is this true: Rolf Milser European title 1979?,**
Is this true: Friedrich Franek instance of Austrian general?,**
Is this true: Friedrich Franek born on 16 July 1891?,**
Is this true: Friedrich Franek died on 8 April 1976?,**
Is this true: Friedrich Franek served in Nazi Germany armed forces?,**
Is this true: Friedrich Franek received Knight's Cross of the Iron Cross?,**
Is this true: Friedrich Franek received Knight's Cross of the Military Order of Maria Theresa?,**
Is this true: Friedrich Franek son of master baker?,**
Is this true: Friedrich Franek joined Austro-Hungarian Army in 1910?,**
Is this true: Friedrich Franek served in World War I?,**
Is this true: Friedrich Franek won Gold Medal for Bravery?,**
Is this true: Friedrich Franek awarded Knight's Cross of the Military Order of Maria Theresa in 1921?,**
Is this true: Friedrich Franek graduated with PhD in political science in 1925?,**
Is this true: Friedrich Franek transferred to German armed forces after Anschluss?,**
Is this true: Friedrich Franek commanded German 73rd Infantry Division in 1944?,**
Is this true: Friedrich Franek captured by Soviet 2nd Guards Tank Army in 1944?,**
Is this true: Friedrich Franek released in 1948?,**
Is this true: Jan Van Imschoot born in 1963?,**
Is this true: Jan Van Imschoot place of birth Ghent?,**
Is this true: Jan Van Imschoot nationality Belgian?,**
Is this true: Jan Van Imschoot occupation Contemporary artist?,**
Is this true: Jan Van Imschoot works collected by Various international museums?,**
Is this true: Jan Van Imschoot represented by Galerie Daniel Templon?,**
"Is this true: Jan Van Imschoot represented by Major galleries in Paris, Brussels, Switzerland, Los Angeles?",**
Is this true: Jan Van Imschoot awards received Several in contemporary art?,**
Is this true: Jan Van Imschoot education Stedelijk Secundair Kunstinstituut Gent?,**
Is this true: Jan Van Imschoot education Koninklijke Academie voor Schone Kunsten?,**
Is this true: Jan Van Imschoot contributed to discovery of Michaël Borremans?,**
Is this true: Michaël Borremans nationality Flemish?,**
Is this true: Lectionary 298 (Gregory-Aland) designation siglum ℓ 298?,**
Is this true: Lectionary 298 (Gregory-Aland) type Greek manuscript?,**
Is this true: Lectionary 298 (Gregory-Aland) subject New Testament?,**
Is this true: Lectionary 298 (Gregory-Aland) material parchment?,**
Is this true: Lectionary 298 (Gregory-Aland) assigned to 14th century?,**
Is this true: Lectionary 298 (Gregory-Aland) contents complex?,**
Is this true: William Goold House instance of Historic house?,**
"Is this true: William Goold House located at 280 Windham Center Road, Windham, Maine?",**
Is this true: William Goold House built in 1775?,**
Is this true: William Goold House rebuilt in 1802?,**
Is this true: William Goold House owner William Goold?,**
Is this true: William Goold profession Historian?,**
Is this true: William Goold profession State senator?,**
Is this true: William Goold House listed on National Register of Historic Places?,**
Is this true: National Register of Historic Places date listed August 1990?,**
Is this true: Daniel Braun instance of Author?,**
Is this true: Daniel Braun nationality German?,**
Is this true: Daniel Braun occupation Computer scientist?,**
Is this true: Sanda Thudamma instance of Arakanese king?,**
Is this true: Sanda Thudamma country Mrauk U Kingdom?,**
Is this true: Sanda Thudamma controversial figure Muslims in Indian Subcontinent?,**
Is this true: Sanda Thudamma immoral ruler?,**
Is this true: Sanda Thudamma womanizer?,**
Is this true: Sanda Thudamma atrocities betrayal of Mughal prince Shah Shuja?,**
Is this true: Sanda Thudamma atrocities murder of three sons?,**
Is this true: Sanda Thudamma atrocities rape and forced suicide of daughter Banu Begum?,**
Is this true: Sanda Thudamma atrocities imprisonment and starvation of pregnant daughter of King Narapdigyi?,**
Is this true: Sanda Thudamma court poet Syed Alaol?,**
Is this true: Sanda Thudamma translator Tohfa?,**
Is this true: Prince Magan Thakur relation foster-son of sister of King Shrichondro Sudhormo?,**
Is this true: Saiyad Muhammad Musa position army chief of King Shrichondro Sudhormo?,**
Is this true: Aurangzeb action appointed Shaista Khan to capture Sanda Thudamma?,**
Is this true: Shaista Khan action eliminated Portuguese and Arakanese pirates?,**
Is this true: Shaista Khan action recaptured port of Chittagong from Sanda Thudhamma?,**
Is this true: Chittagong status key port throughout Mughal rule?,**
Is this true: Marti Emerald instance of Politician?,**
Is this true: Marti Emerald birth year 1955?,**
Is this true: Marti Emerald occupation Television journalist?,**
Is this true: Marti Emerald political party Democrat?,**
Is this true: Marti Emerald member of San Diego City Council?,**
"Is this true: San Diego City Council location San Diego, California?",**
Is this true: San Diego City Council position Nonpartisan per California state law?,**
Is this true: Marti Emerald represented Council District 7?,**
Is this true: Marti Emerald represented Council District 9?,**
Is this true: Council District 7 location San Diego?,**
Is this true: Council District 9 location San Diego?,**
Is this true: Action of 6 June 1942 instance of Single ship action?,**
Is this true: Action of 6 June 1942 location South Atlantic Ocean?,**
Is this true: Action of 6 June 1942 date 6 June 1942?,**
Is this true: Action of 6 June 1942 participants German raider?,**
Is this true: Action of 6 June 1942 participants American tanker?,**
Is this true: German raider action encountered and sank?,**
Is this true: American tanker location South Atlantic Ocean?,**
Is this true: American tanker sunk by German raider?,**
Is this true: American tanker country United States?,**
Is this true: South Atlantic Ocean off Brazil?,**
Is this true: Younger Us instance of Single?,**
Is this true: Younger Us artist Japandroids?,**
"Is this true: Younger Us release date July 20, 2010?",**
Is this true: Younger Us record label Polyvinyl Record Co.?,**
Is this true: Younger Us limited pressing 2500 copies?,**
Is this true: Younger Us vinyl type Clear vinyl?,**
Is this true: Younger Us included in album Celebration Rock?,**
Is this true: Younger Us awards Best New Music?,**
Is this true: Younger Us award designation Pitchfork Media?,**
Is this true: Younger Us ranking #42 on top 100 singles of 2010?,**
Is this true: Konjiška Vas instance of Settlement?,**
Is this true: Konjiška Vas located in Municipality of Slovenske Konjice?,**
Is this true: Konjiška Vas region Styria?,**
Is this true: Konjiška Vas included in Savinja Statistical Region?,**
Is this true: Konjiška Vas archaeological site Podmočle?,**
Is this true: Podmočle type Villa rustica?,**
Is this true: Podmočle excavated in Roman era?,**
"Is this true: Strathglass Park District location Rumford, Maine?",**
Is this true: Strathglass Park District description early 20th-century mill worker housing complex?,**
Is this true: Strathglass Park District funded by Hugh J. Chisholm?,**
Is this true: Strathglass Park District owner Rumford's paper mill?,**
Is this true: Strathglass Park District designed by Cass Gilbert?,**
Is this true: Strathglass Park District construction brick duplexes?,**
Is this true: Strathglass Park District built in 1901-2?,**
Is this true: Strathglass Park District features tree-lined streets?,**
Is this true: Strathglass Park District features small park at the center?,**
Is this true: Strathglass Park District listed on National Register of Historic Places in 1974?,**
Is this true: Strathglass Park District number of Gilbert-designed houses destroyed 1?,**
Is this true: Strathglass Park District divested by company in late 1940s?,**
Is this true: Strathglass Park District most houses sold to occupants?,**
Is this true: Paramartyria baishanzuna instance of Species of moth?,**
Is this true: Paramartyria baishanzuna family Micropterigidae?,**
Is this true: Paramartyria baishanzuna described by Yang?,**
Is this true: Paramartyria baishanzuna year 1995?,**
Is this true: Paramartyria baishanzuna location Mount Baishanzu?,**
Is this true: Mount Baishanzu province Zhejiang?,**
Is this true: Zhejiang country China?,**
Is this true: Chuxiongosaurus genus of Basal sauropodomorph dinosaur?,**
Is this true: Chuxiongosaurus meaning Chuxiong lizard?,**
Is this true: Chuxiongosaurus lived during Early Jurassic Period?,**
Is this true: Chuxiongosaurus fossils found in Lower Lufeng Formation?,**
"Is this true: Chuxiongosaurus location Yunnan Province, southern China?",**
Is this true: Chuxiongosaurus identified from holotype CMY LT9401?,**
Is this true: Chuxiongosaurus described as first basal sauropod dinosaur from Early Jurassic of China?,**
Is this true: Chuxiongosaurus more basal than Anchisaurus?,**
"Is this true: Chuxiongosaurus named by Lü Junchang, Yoshitsugu Kobayashi, Li Tianguang and Zhong Shimin?",**
Is this true: Chuxiongosaurus type species Chuxiongosaurus lufengensis?,**
Is this true: Mahmoud Khamees Al-Hammadi instance of Association football player?,**
Is this true: Mahmoud Khamees Al-Hammadi birth date 28 October 1987?,**
Is this true: Mahmoud Khamees Al-Hammadi country United Arab Emirates?,**
Is this true: Mahmoud Khamees Al-Hammadi team Al-Nasr?,**
Is this true: Mrs. Brown's Boys instance of Television sitcom?,**
Is this true: Mrs. Brown's Boys created by Brendan O'Carroll?,**
Is this true: Mrs. Brown's Boys produced in United Kingdom?,**
"Is this true: Mrs. Brown's Boys production partners ['BBC Scotland', 'BocPix', 'RTÉ']?",**
Is this true: Mrs. Brown's Boys stars Brendan O'Carroll?,**
Is this true: Mrs. Brown's Boys setting Ireland?,**
Is this true: Mrs. Brown's Boys recorded in Scotland?,**
"Is this true: Mrs. Brown's Boys receives high ratings in ['Australia', 'New Zealand', 'Canada']?",**
Is this true: Mrs. Brown's Boys awards won numerous?,**
"Is this true: Agnes Brown first appeared in ['Stage plays', 'Radio plays', 'Books', 'Straight-to-DVD films']?",**
Is this true: Agnes Brown spelling of surname Brown?,**
Is this true: Mrs. Brown's Boys D'Movie release date 27 June 2014?,**
Is this true: Nerkattumseval also known as Nelkattanseval?,**
Is this true: Nerkattumseval also known as Nellitangaville?,**
Is this true: Nerkattumseval called by British?,**
Is this true: Nerkattumseval traditionally recognized as one of the 72 palaiyams of Madura?,**
Is this true: Nerkattumseval in existence during the days of Nagama Nayaka?,**
Is this true: Nerkattumseval in existence during the days of Visvanatha Nayaka?,**
Is this true: Nerkattumseval falls under Sankarankovil taluk?,**
Is this true: Sankarankovil taluk located in Tenkasi District?,**
Is this true: Tenkasi District located in Tamil Nadu?,**
Is this true: don Juan IV Coloma y Cardona title 1st Count of Elda?,**
Is this true: don Juan IV Coloma y Cardona birth date circa 1522?,**
Is this true: don Juan IV Coloma y Cardona death date 19 October 1586?,**
Is this true: don Juan IV Coloma y Cardona position 3rd Sieur of Elda?,**
Is this true: don Juan IV Coloma y Cardona position Governor of Alicante Castle?,**
Is this true: don Juan IV Coloma y Cardona position Viceroy of Sardinia?,**
Is this true: don Juan IV Coloma y Cardona term 1570-1577?,**
"Is this true: don Juan IV Coloma y Cardona location Elda, province of Alicante, Spain?",**
Is this true: Meaus instance of Village?,**
Is this true: Meaus located in Baltar?,**
Is this true: Meaus located in Ourense?,**
Is this true: Meaus located in Galiza?,**
Is this true: Meaus census year 2007?,**
Is this true: Meaus number of inhabitants 38?,**
Is this true: Meaus number of men 19?,**
Is this true: Meaus number of women 19?,**
Is this true: Meaus historical fact formed Couto Misto with Santiago and Rubiás until 1868?,**
Is this true: Northleigh instance of Village?,**
Is this true: Northleigh located in East Devon district?,**
Is this true: Northleigh located in Devon?,**
Is this true: Northleigh nearest town Colyton?,**
Is this true: St Giles church located in Northleigh?,**
Is this true: St Giles church architecture style Perpendicular?,**
Is this true: St Giles church features western tower?,**
Is this true: St Giles church features Norman south doorway?,**
Is this true: St Giles church features two screens?,**
Is this true: St Giles church features Jacobean pulpit?,**
Is this true: St Giles church listed as grade II* building?,**
"Is this true: Evgeny Skachkov birth date July 14, 1984?",**
Is this true: Evgeny Skachkov nationality Russian?,**
Is this true: Evgeny Skachkov occupation Professional ice hockey winger?,**
Is this true: Evgeny Skachkov team HC Ugra?,**
Is this true: Evgeny Skachkov league Kontinental Hockey League?,**
Is this true: Evgeny Skachkov drafted by St. Louis Blues?,**
Is this true: Evgeny Skachkov draft round 7th?,**
Is this true: Evgeny Skachkov draft year 2003?,**
Is this true: Evgeny Skachkov KHL debut team Traktor Chelyabinsk?,**
Is this true: KHL debut season 2008-09?,**
"Is this true: Kyle Uyehara birth date November 27, 1989?",**
"Is this true: Kyle Uyehara birth place Whittier, California?",**
Is this true: Kyle Uyehara occupation Short track speed skater?,**
Is this true: Kyle Uyehara years in sport 13?,**
Is this true: Kyle Uyehara country United States?,**
Is this true: Waveney-class lifeboat instance of Lifeboat?,**
Is this true: Waveney-class lifeboat operated by Royal National Lifeboat Institution (RNLI)?,**
Is this true: Waveney-class lifeboat speed capability excess of ?,**
Is this true: Waveney-class lifeboat based on American design?,**
Is this true: Waveney-class lifeboat operational service 1964-1999?,**
Is this true: Waveney-class lifeboat operated at RNLI's stations?,**
Is this true: Waveney-class lifeboat location United Kingdom and Ireland?,**
Is this true: Waveney-class lifeboat superseded by faster boats?,**
Is this true: Waveney-class lifeboat sold for further use lifeboat services abroad?,**
Is this true: Waveney-class lifeboat notably in Australia and New Zealand?,**
Is this true: Waveney-class lifeboat class name origin River Waveney?,**
Is this true: River Waveney discharges into North Sea?,**
Is this true: North Sea location Great Yarmouth?,**
Is this true: Aridhu Aridhu instance of Indian Tamil-language drama film?,**
Is this true: Aridhu Aridhu written by K. R. Mathivanan?,**
Is this true: Aridhu Aridhu directed by K. R. Mathivanan?,**
Is this true: Aridhu Aridhu assistant of director Shankar?,**
Is this true: Aridhu Aridhu produced by Jaya Krishnan?,**
Is this true: Aridhu Aridhu production company JK Creations?,**
Is this true: Aridhu Aridhu lead cast Harish Kalyan?,**
Is this true: Aridhu Aridhu lead cast Uttara Raj?,**
Is this true: Harish Kalyan debut true?,**
Is this true: Uttara Raj debut true?,**
Is this true: Thaman music score Aridhu Aridhu?,**
Is this true: Five Star Audios audio label of Aridhu Aridhu?,**
Is this true: Aridhu Aridhu release date 24 December 2010?,**
Is this true: Aridhu Aridhu box office performance poor?,**
Is this true: Rahkeim Calief Meyer stage name Roc Marciano?,**
Is this true: Rahkeim Calief Meyer occupation Rapper?,**
Is this true: Rahkeim Calief Meyer occupation Songwriter?,**
Is this true: Rahkeim Calief Meyer occupation Producer?,**
"Is this true: Rahkeim Calief Meyer birth date February 11, 1978?",**
Is this true: Rahkeim Calief Meyer nationality American?,**
Is this true: James Arthur Mathewson instance of Canadian politician?,**
"Is this true: James Arthur Mathewson birth place Montreal, Quebec?",**
Is this true: James Arthur Mathewson education Bachelor of Arts degree?,**
Is this true: James Arthur Mathewson education Bachelor of Civil Law degree?,**
Is this true: James Arthur Mathewson called to Quebec Bar?,**
Is this true: James Arthur Mathewson military rank captain?,**
Is this true: James Arthur Mathewson military unit 42nd Battalion Royal Highlanders of Canada?,**
Is this true: James Arthur Mathewson occupation lawyer?,**
Is this true: James Arthur Mathewson honorific title King's Counsel?,**
Is this true: James Arthur Mathewson political career Montreal City Council member for Saint-André?,**
Is this true: James Arthur Mathewson unsuccessful run for mayor?,**
Is this true: James Arthur Mathewson opponent Camillien Houde?,**
Is this true: James Arthur Mathewson political career Liberal member of the Legislative Assembly of Quebec for Montréal–Notre-Dame-de-Grâce?,**
Is this true: James Arthur Mathewson government position treasurer of Quebec?,**
Is this true: James Arthur Mathewson honors honorary doctorate degree from McGill University?,**
Is this true: Vital Kibuk instance of Professional football player?,**
Is this true: Vital Kibuk nationality Belarusian?,**
Is this true: Vital Kibuk date of birth 7 January 1989?,**
Is this true: Vital Kibuk current team Volna Pinsk?,**
Is this true: Volna Pinsk sport Football?,**
"Is this true: Alexei Vorontsov birth date January 18, 1986?",**
Is this true: Alexei Vorontsov nationality Kazakhstani?,**
Is this true: Alexei Vorontsov occupation professional ice hockey forward?,**
Is this true: Alexei Vorontsov team Barys Astana?,**
Is this true: Alexei Vorontsov league Kontinental Hockey League (KHL)?,**
Is this true: Alexei Vorontsov tournament 2010 IIHF World Championship?,**
Is this true: Alexei Vorontsov team Kazakhstan men's national ice hockey team?,**
Is this true: Denis Tyurin birth date 3 June 1980?,**
Is this true: Denis Tyurin nationality Russian?,**
Is this true: Denis Tyurin occupation professional ice hockey winger?,**
Is this true: Denis Tyurin team HC Sibir Novosibirsk?,**
Is this true: HC Sibir Novosibirsk league Kontinental Hockey League (KHL)?,**
Is this true: Vid Belec profession Professional footballer?,**
Is this true: Vid Belec nationality Slovenian?,**
Is this true: Vid Belec position Goalkeeper?,**
Is this true: Vid Belec plays for Salernitana?,**
Is this true: Vid Belec born on 6 June 1990?,**
Is this true: Vid Belec location Italy?,**
Is this true: Kirill Koltsov instance of Ice hockey defenceman?,**
Is this true: Kirill Koltsov nationality Russian?,**
"Is this true: Kirill Koltsov birth date February 1, 1983?",**
Is this true: Kirill Koltsov current team Unrestricted free agent?,**
Is this true: Kirill Koltsov most recent team Avtomobilist Yekaterinburg?,**
Is this true: Kirill Koltsov league Kontinental Hockey League?,**
Is this true: Kirill Koltsov drafted by Vancouver Canucks?,**
Is this true: Kirill Koltsov round 2nd?,**
Is this true: Kirill Koltsov overall pick 49th?,**
Is this true: Kirill Koltsov year 2002?,**
Is this true: Vancouver Canucks league NHL?,**
Is this true: Lundby Old Church instance of Church?,**
Is this true: Lundby Old Church located in Lundby?,**
Is this true: Lundby Old Church borough Gothenburg?,**
Is this true: Lundby Old Church country Sweden?,**
Is this true: Lundby Old Church parish Lundby?,**
Is this true: Lundby Old Church Diocese Gothenburg?,**
Is this true: Lundby Old Church age 14th century?,**
Is this true: Lundby Old Church representing Gothic architecture?,**
Is this true: Lundby Old Church renovated many times?,**
Is this true: Lundby Old Church last renovation 1998?,**
"Is this true: Lundby Old Church coats of arms Cronacker, Eketrä, Stålhandske, Ihre?",**
Is this true: Stålhandske family grave chapel southern wall?,**
Is this true: Ihre family grave chapel southern wall?,**
Is this true: Ihre family chapel preserved?,**
Is this true: Stålhandske family chapel torn down?,**
Is this true: Stålhandske family coffins moved to family grave?,**
Is this true: Pikesville Arsenal instance of Fortification?,**
Is this true: Pikesville Arsenal country United States?,**
"Is this true: Pikesville Arsenal location Pikesville, Maryland?",**
Is this true: Pikesville Arsenal controlled by Army Ordnance Department?,**
Is this true: When the Last Morning Glory Blooms instance of Album?,**
Is this true: When the Last Morning Glory Blooms artist Peter Ostroushko?,**
Is this true: When the Last Morning Glory Blooms release date 2010?,**
Is this true: Peter Ostroushko nationality American?,**
"Is this true: Sergei Nemolodyshev date of birth March 30, 1985?",**
Is this true: Sergei Nemolodyshev nationality Russian?,**
Is this true: Sergei Nemolodyshev occupation professional ice hockey player?,**
